policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
945779,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,75388.03,0,0,0,0,26.93355,-80.10169,Residential,Wood,3
327017,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,67643.02,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
281164,FL,PALM BEACH COUNTY,0,71375.98,0,0,71375.98,92595.78,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
323690,FL,PALM BEACH COUNTY,0,6172928.47,0,0,6172928.47,5925566.88,0,0,0,0,26.93279,-80.13305,Commercial,Reinforced Masonry,1
447193,FL,PALM BEACH COUNTY,0,290352.12,0,0,290352.12,351261.61,0,0,0,0,26.93279,-80.13305,Residential,Wood,1
414455,FL,PALM BEACH COUNTY,0,421505.49,0,0,421505.49,446679.91,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
797000,FL,PALM BEACH COUNTY,0,1686151.02,0,0,1686151.02,1417783.23,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
371060,FL,PALM BEACH COUNTY,0,961320.04,0,0,961320.04,1329497.93,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
791620,FL,PALM BEACH COUNTY,0,77065.86,0,0,77065.86,87633.13,0,0,0,0,26.93279,-80.13305,Residential,Wood,1
232567,FL,PALM BEACH COUNTY,0,1193106.82,0,0,1193106.82,1657529.61,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
370762,FL,PALM BEACH COUNTY,0,370347.09,0,0,370347.09,303411.3,0,0,0,0,26.93279,-80.13305,Residential,Masonry,1
753498,FL,PALM BEACH COUNTY,0,1706402.28,0,0,1706402.28,2386574.22,0,0,0,0,26.926923,-80.136056,Residential,Masonry,3
377758,FL,PALM BEACH COUNTY,0,1977081.11,0,0,1977081.11,1885961.39,0,0,0,0,26.926923,-80.136056,Commercial,Reinforced Masonry,3
196554,FL,PALM BEACH COUNTY,0,303252.54,0,0,303252.54,343949.03,0,0,0,0,26.928564,-80.094307,Residential,Wood,1
529962,FL,PALM BEACH COUNTY,0,243144.09,0,0,243144.09,343506.19,0,0,0,0,26.942445,-80.094255,Residential,Wood,3
509091,FL,PALM BEACH COUNTY,0,2405480.67,0,0,2405480.67,3009593.08,0,0,0,0,26.9203,-80.1181,Commercial,Reinforced Masonry,4
535241,FL,PALM BEACH COUNTY,0,134334.99,0,0,134334.99,235354.9,0,0,0,0,26.941145,-80.11339,Residential,Wood,3
594847,FL,PALM BEACH COUNTY,0,390323.39,0,0,390323.39,611934.96,0,0,0,0,26.941854,-80.147163,Residential,Masonry,3
705401,FL,PALM BEACH COUNTY,0,336679.17,0,0,336679.17,331736.72,0,0,0,0,26.941854,-80.147163,Residential,Wood,3
746267,FL,PALM BEACH COUNTY,0,1367506.63,0,0,1367506.63,1999666.66,0,0,0,0,26.9203,-80.1181,Residential,Masonry,3
229188,FL,PALM BEACH COUNTY,0,1759204.79,0,0,1759204.79,1721716.14,0,0,0,0,26.94016,-80.14369,Residential,Masonry,1
462689,FL,PALM BEACH COUNTY,0,56113.2,0,0,56113.2,57257.34,0,0,0,0,26.94016,-80.14369,Residential,Wood,1
845605,FL,PALM BEACH COUNTY,0,11222.64,0,0,11222.64,9026.23,0,0,0,0,26.94016,-80.14369,Residential,Wood,1
595504,FL,PALM BEACH COUNTY,0,745912.71,0,0,745912.71,940042.46,0,0,0,0,26.9203,-80.1181,Residential,Masonry,4
992782,FL,PALM BEACH COUNTY,0,201126.53,0,0,201126.53,248260.93,0,0,0,0,26.929926,-80.093468,Residential,Wood,4
608738,FL,PALM BEACH COUNTY,0,168339.59,0,0,168339.59,158508.55,0,0,0,0,26.943602,-80.094505,Residential,Wood,1
884782,FL,PALM BEACH COUNTY,0,84169.79,0,0,84169.79,76148.41,0,0,0,0,26.940271,-80.146118,Residential,Wood,1
968162,FL,PALM BEACH COUNTY,0,1240662.75,0,0,1240662.75,1668879.98,0,0,0,0,26.93327,-80.10225,Residential,Masonry,1
725463,FL,PALM BEACH COUNTY,0,84169.79,0,0,84169.79,123729.6,0,0,0,0,26.9203,-80.1181,Residential,Wood,4
728292,FL,PALM BEACH COUNTY,1622610,1622610,1622610,1622610,1622610,2222753.4,0,0,0,0,26.6145,-80.051628,Residential,Masonry,1
692758,FL,PALM BEACH COUNTY,0,13608,0,13608,13608,12260.81,0,680.4,0,0,26.622084,-80.065819,Residential,Wood,1
522002,FL,PALM BEACH COUNTY,0,5103,0,5103,5103,6761.27,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
485335,FL,PALM BEACH COUNTY,0,5710.5,0,5710.5,5710.5,7898.31,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
171406,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,6218.89,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
492735,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,4279.72,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
378953,FL,PALM BEACH COUNTY,0,3888,0,3888,3888,6062.95,0,194.4,0,0,26.622084,-80.065819,Residential,Wood,1
333156,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,140483.08,0,5832,0,0,26.622084,-80.065819,Residential,Wood,1
707431,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,125659.12,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
603169,FL,PALM BEACH COUNTY,0,101331,0,101331,101331,89444.87,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
435161,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,96264.75,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
700837,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,92074.83,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
135033,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,136049.33,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
753524,FL,PALM BEACH COUNTY,0,101331,0,101331,101331,100925.68,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
422103,FL,PALM BEACH COUNTY,0,106798.5,0,106798.5,106798.5,148212.4,0,0,0,0,26.622084,-80.065819,Residential,Wood,1
688504,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,107656.74,0,5832,0,0,26.62554,-80.05411,Residential,Wood,1
722162,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116274.22,0,5832,0,0,26.62554,-80.05411,Residential,Wood,1
566264,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,100695.31,0,5832,0,0,26.62554,-80.05411,Residential,Wood,1
