policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
729247,FL,NASSAU COUNTY,0,207324,0,207324,207324,252344.61,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
288344,FL,NASSAU COUNTY,0,208836,0,208836,208836,310058.81,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
275351,FL,NASSAU COUNTY,0,212436,0,212436,212436,225030.91,0,0,0,0,30.57164,-81.450279,Residential,Wood,1
976690,FL,NASSAU COUNTY,0,218052,0,218052,218052,332681.94,0,0,0,0,30.571306,-81.45015,Residential,Wood,1
507111,FL,NASSAU COUNTY,0,218412,0,218412,218412,222125,0,0,0,0,30.571608,-81.450661,Residential,Wood,1
547458,FL,NASSAU COUNTY,0,221076,0,221076,221076,277280.37,0,0,0,0,30.571609,-81.450615,Residential,Wood,1
827732,FL,NASSAU COUNTY,0,226764,0,226764,226764,303833.37,0,0,0,0,30.571665,-81.450089,Residential,Wood,1
229489,FL,NASSAU COUNTY,0,237132,0,237132,237132,282225.02,0,0,0,0,30.571615,-81.450531,Residential,Wood,1
175251,FL,NASSAU COUNTY,0,239652,0,239652,239652,178583.88,0,0,0,0,30.571812,-81.448822,Residential,Wood,1
590043,FL,NASSAU COUNTY,0,245052,0,245052,245052,241166.46,0,0,0,0,30.571596,-81.450874,Residential,Wood,1
476037,FL,NASSAU COUNTY,0,245052,0,245052,245052,306551.23,0,0,0,0,30.5708,-81.44959,Residential,Wood,1
674960,FL,NASSAU COUNTY,0,257868,0,257868,257868,338372.33,0,0,0,0,30.57086,-81.448174,Residential,Wood,1
743790,FL,NASSAU COUNTY,0,6381518.4,0,6381518.4,6381518.4,8757880.98,0,0,0,0,30.570326,-81.451576,Commercial,Reinforced Masonry,3
