policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
934342,FL,HILLSBOROUGH COUNTY,2663536.5,2663536.5,0,0,2663536.5,3840713.09,0,0,0,0,28.069319,-82.36058,Commercial,Reinforced Masonry,3
504160,FL,HILLSBOROUGH COUNTY,1675623.6,1675623.6,0,0,1675623.6,2338098.15,0,0,0,0,28.029097,-82.356552,Residential,Masonry,1
502472,FL,HILLSBOROUGH COUNTY,673191,673191,0,0,673191,786924.6,0,0,0,0,27.87853,-82.49292,Residential,Masonry,4
334305,FL,HILLSBOROUGH COUNTY,1765152,1765152,0,0,1765152,1499028.86,0,0,0,0,28.0429,-82.3621,Residential,Masonry,3
165010,FL,HILLSBOROUGH COUNTY,0,8813201.51,0,0,8813201.51,8310849.03,0,0,0,0,28.074745,-82.358887,Commercial,Reinforced Masonry,1
150922,FL,HILLSBOROUGH COUNTY,0,10710000,0,0,10710000,10440000,0,0,0,0,28.124756,-82.371529,Commercial,Reinforced Concrete,1
532202,FL,HILLSBOROUGH COUNTY,28350000,28350000,28350000,28350000,28350000,21870000,0,1419296.4,0,0,28.144569,-82.358597,Commercial,Reinforced Concrete,1
808175,FL,HILLSBOROUGH COUNTY,2565000,2565000,2565000,2565000,2565000,3133804.14,0,0,0,0,28.10815,-82.39074,Commercial,Reinforced Masonry,1
979932,FL,HILLSBOROUGH COUNTY,954630,954630,954630,954630,954630,1630741.92,0,0,0,0,28.10815,-82.39074,Residential,Masonry,1
309205,FL,HILLSBOROUGH COUNTY,92700,92700,92700,92700,92700,121746.62,0,0,0,0,28.10815,-82.39074,Residential,Wood,1
605953,FL,HILLSBOROUGH COUNTY,1103400,1103400,1103400,1103400,1103400,1437447.73,0,55170,0,0,28.141207,-82.35479,Residential,Masonry,1
889902,FL,HILLSBOROUGH COUNTY,652662.9,652662.9,0,0,652662.9,873168.98,0,0,0,0,28.13238,-82.36494,Residential,Masonry,3
358656,FL,HILLSBOROUGH COUNTY,114325.2,114325.2,0,0,114325.2,172971.74,0,0,0,0,28.134,-82.3573,Residential,Wood,3
477872,FL,HILLSBOROUGH COUNTY,449164.8,449164.8,0,0,449164.8,702361.24,0,0,0,0,28.17125,-82.39164,Residential,Masonry,3
913130,FL,HILLSBOROUGH COUNTY,444017.7,444017.7,0,0,444017.7,579043.48,0,0,0,0,28.14059,-82.32456,Residential,Masonry,1
670434,FL,HILLSBOROUGH COUNTY,206178.3,206178.3,0,0,206178.3,209893.63,0,0,0,0,28.156776,-82.319473,Residential,Wood,3
887935,FL,HILLSBOROUGH COUNTY,127823.4,127823.4,0,0,127823.4,180948.08,0,0,0,0,28.14707,-82.3522,Residential,Wood,1
655305,FL,HILLSBOROUGH COUNTY,170153.1,170153.1,0,0,170153.1,192956.34,0,0,0,0,28.1616,-82.34788,Residential,Wood,1
949887,FL,HILLSBOROUGH COUNTY,382733.1,382733.1,0,0,382733.1,393266.3,0,0,0,0,28.09621,-82.40007,Residential,Masonry,1
452210,FL,HILLSBOROUGH COUNTY,0,73492.89,0,0,73492.89,117906.7,0,0,0,0,28.133865,-82.363855,Residential,Wood,3
422628,FL,HILLSBOROUGH COUNTY,0,133894.12,0,0,133894.12,175904.74,0,0,0,0,28.140394,-82.37484,Residential,Wood,1
416320,FL,HILLSBOROUGH COUNTY,0,176028.64,0,0,176028.64,230627.79,0,0,0,0,28.140394,-82.37484,Residential,Wood,1
321840,FL,HILLSBOROUGH COUNTY,0,40261.87,0,0,40261.87,52505.5,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
485249,FL,HILLSBOROUGH COUNTY,0,6782.72,0,0,6782.72,8354.79,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
619611,FL,HILLSBOROUGH COUNTY,0,293068.95,0,0,293068.95,409342.89,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
801428,FL,HILLSBOROUGH COUNTY,0,45879.8,0,0,45879.8,39916.07,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
259001,FL,HILLSBOROUGH COUNTY,0,8741.51,0,0,8741.51,6899.46,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
661132,FL,HILLSBOROUGH COUNTY,0,22776.05,0,0,22776.05,25534.22,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
719128,FL,HILLSBOROUGH COUNTY,0,57917.17,0,0,57917.17,45188.07,0,0,0,0,28.14597,-82.37198,Residential,Wood,1
982477,FL,HILLSBOROUGH COUNTY,0,1583321.4,0,0,1583321.4,2652204.27,0,0,0,0,28.14597,-82.37198,Residential,Masonry,1
288737,FL,HILLSBOROUGH COUNTY,0,1966489.36,0,0,1966489.36,1925586.38,0,0,0,0,28.129667,-82.366623,Commercial,Reinforced Masonry,1
608948,FL,HILLSBOROUGH COUNTY,13680000,13680000,13680000,13680000,13680000,11070000,0,0,0,0,28.128366,-82.375656,Commercial,Reinforced Concrete,1
636010,FL,HILLSBOROUGH COUNTY,0,21060000,0,21060000,21060000,31410000,0,1052527.5,0,0,28.089018,-82.407234,Commercial,Reinforced Concrete,1
483854,FL,HILLSBOROUGH COUNTY,0,3454946.19,0,0,3454946.19,4601117.68,0,0,0,0,28.1356,-82.30155,Commercial,Reinforced Masonry,1
116860,FL,HILLSBOROUGH COUNTY,0,716493.35,0,0,716493.35,865165.72,0,0,0,0,28.14657,-82.353027,Residential,Masonry,1
702275,FL,HILLSBOROUGH COUNTY,0,17280000,0,17280000,17280000,27990000,0,0,0,0,28.145674,-82.312317,Commercial,Reinforced Concrete,1
481750,FL,HILLSBOROUGH COUNTY,0,4891147.93,0,0,4891147.93,5075837.68,0,0,0,0,28.12951,-82.37559,Commercial,Reinforced Masonry,1
850466,FL,HILLSBOROUGH COUNTY,687918.6,687918.6,687918.6,687918.6,687918.6,764943.47,0,0,0,0,28.14271,-82.35443,Residential,Masonry,1
604063,FL,HILLSBOROUGH COUNTY,0,2612675.27,0,0,2612675.27,4396756.26,0,0,0,0,28.137131,-82.317734,Commercial,Reinforced Masonry,1
151991,FL,HILLSBOROUGH COUNTY,0,84164.18,0,0,84164.18,114848.76,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
157533,FL,HILLSBOROUGH COUNTY,0,37491.47,0,0,37491.47,56726.47,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
914058,FL,HILLSBOROUGH COUNTY,0,45378.74,0,0,45378.74,50072.95,0,0,0,0,28.138958,-82.320457,Residential,Wood,1
134815,FL,HILLSBOROUGH COUNTY,0,70612.85,0,0,70612.85,74942.26,0,0,0,0,28.14073,-82.3139,Residential,Wood,1
688455,FL,HILLSBOROUGH COUNTY,0,230197.65,0,0,230197.65,373329.03,0,0,0,0,28.138533,-82.311317,Residential,Wood,1
406710,FL,HILLSBOROUGH COUNTY,0,43342.95,0,0,43342.95,48150.9,0,0,0,0,28.132088,-82.31424,Residential,Wood,4
583061,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,4729.21,0,0,0,0,28.13299,-82.31049,Residential,Wood,1
316227,FL,HILLSBOROUGH COUNTY,0,21672.04,0,0,21672.04,27916.01,0,0,0,0,28.134868,-82.328013,Residential,Wood,1
829123,FL,HILLSBOROUGH COUNTY,0,3950.37,0,0,3950.37,5655.64,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
137625,FL,HILLSBOROUGH COUNTY,0,30103.61,0,0,30103.61,44363.08,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
426752,FL,HILLSBOROUGH COUNTY,0,89573.49,0,0,89573.49,104335.21,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
833203,FL,HILLSBOROUGH COUNTY,0,21649.59,0,0,21649.59,29184.73,0,0,0,0,28.136839,-82.325783,Residential,Wood,1
603167,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,45476.54,0,0,0,0,28.13233,-82.319079,Residential,Wood,1
151242,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,30239.24,0,0,0,0,28.138338,-82.319412,Residential,Wood,1
551428,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,6847.5,0,0,0,0,28.13157,-82.32177,Residential,Wood,1
758171,FL,HILLSBOROUGH COUNTY,0,35306.42,0,0,35306.42,38969.39,0,0,0,0,28.13157,-82.32177,Residential,Wood,1
962988,FL,HILLSBOROUGH COUNTY,0,4236.55,0,0,4236.55,4898.6,0,0,0,0,28.130108,-82.325554,Residential,Wood,1
254798,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,44037.64,0,0,0,0,28.137131,-82.317734,Residential,Wood,1
962590,FL,HILLSBOROUGH COUNTY,0,29178.86,0,0,29178.86,40864.7,0,0,0,0,27.8965,-82.53026,Residential,Wood,4
227509,FL,HILLSBOROUGH COUNTY,0,44890.56,0,0,44890.56,67382.43,0,0,0,0,28.134,-82.3573,Residential,Wood,4
476425,FL,HILLSBOROUGH COUNTY,0,1107674.48,0,0,1107674.48,1659491.32,0,0,0,0,28.1322,-82.298584,Residential,Masonry,1
280355,FL,HILLSBOROUGH COUNTY,0,30301.13,0,0,30301.13,31605.29,0,0,0,0,28.1322,-82.298584,Residential,Wood,1
848709,FL,HILLSBOROUGH COUNTY,0,10100.38,0,0,10100.38,13784.49,0,0,0,0,28.130564,-82.299065,Residential,Wood,1
355864,FL,HILLSBOROUGH COUNTY,0,13467.17,0,0,13467.17,22851.74,0,0,0,0,28.130564,-82.299065,Residential,Wood,1
324906,FL,HILLSBOROUGH COUNTY,0,482173.96,0,0,482173.96,763768.37,0,0,0,0,28.10813,-82.39669,Residential,Masonry,1
631310,FL,HILLSBOROUGH COUNTY,0,14308.86,0,0,14308.86,17562.01,0,0,0,0,28.134,-82.3573,Residential,Wood,4
496558,FL,HILLSBOROUGH COUNTY,0,11222.64,0,0,11222.64,17114.28,0,0,0,0,28.134,-82.3573,Residential,Wood,4
629395,FL,HILLSBOROUGH COUNTY,0,37692.36,0,0,37692.36,43551.26,0,0,0,0,28.134,-82.3573,Residential,Wood,4
710795,FL,HILLSBOROUGH COUNTY,0,26036.52,0,0,26036.52,35657.54,0,0,0,0,28.134,-82.3573,Residential,Wood,4
155734,FL,HILLSBOROUGH COUNTY,0,50501.88,0,0,50501.88,47670.54,0,0,0,0,28.134,-82.3573,Residential,Wood,4
594327,FL,HILLSBOROUGH COUNTY,0,78558.47,0,0,78558.47,102722.43,0,0,0,0,28.134,-82.3573,Residential,Wood,4
668180,FL,HILLSBOROUGH COUNTY,0,40850.41,0,0,40850.41,63309.47,0,0,0,0,28.14718,-82.29579,Residential,Wood,1
279152,FL,HILLSBOROUGH COUNTY,0,112226.39,0,0,112226.39,96509.08,0,0,0,0,28.134,-82.3573,Residential,Wood,4
794433,FL,HILLSBOROUGH COUNTY,0,0,0,0,10080000,8959371.78,0,0,0,0,27.9597,-82.5327,Commercial,Reinforced Concrete,3
