policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
908214,FL,MIAMI DADE COUNTY,0,3599701.38,0,0,3599701.38,2650964.08,0,0,0,0,25.699762,-80.422333,Commercial,Reinforced Masonry,1
899201,FL,MIAMI DADE COUNTY,0,841440.6,0,841440.6,841440.6,1237281.18,0,0,0,0,25.699762,-80.422333,Residential,Masonry,1
948270,FL,MIAMI DADE COUNTY,0,245959.56,0,0,245959.56,338446.26,0,0,0,0,25.699762,-80.422333,Residential,Wood,1
228191,FL,MIAMI DADE COUNTY,595161,595161,595161,595161,595161,482401.8,0,0,0,0,25.700785,-80.382133,Residential,Masonry,1
225485,FL,MIAMI DADE COUNTY,0,525752.37,0,0,525752.37,834301.19,0,0,0,0,25.713198,-80.406349,Residential,Masonry,1
604410,FL,MIAMI DADE COUNTY,0,5699855.79,0,0,5699855.79,6904759.71,0,0,0,0,25.713198,-80.406349,Commercial,Reinforced Masonry,1
924834,FL,MIAMI DADE COUNTY,0,1769318.91,0,0,1769318.91,2471427.12,0,0,0,0,25.692039,-80.424736,Residential,Masonry,1
466322,FL,MIAMI DADE COUNTY,0,341308.62,0,0,341308.62,373702.9,0,0,0,0,25.692039,-80.424736,Residential,Wood,1
661793,FL,MIAMI DADE COUNTY,0,157381.38,0,0,157381.38,121395.18,0,0,0,0,25.692039,-80.424736,Residential,Wood,1
239622,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,134804.71,0,0,0,0,25.692039,-80.424736,Residential,Wood,1
853518,FL,MIAMI DADE COUNTY,217760.4,217760.4,0,217760.4,217760.4,319010.28,0,0,0,0,25.692039,-80.424736,Residential,Wood,1
345226,FL,MIAMI DADE COUNTY,0,41400000,0,0,41400000,67320000,0,0,0,0,25.700304,-80.405441,Commercial,Steel Frame,1
869303,FL,MIAMI DADE COUNTY,0,130319.28,0,0,130319.28,144849.88,0,0,0,0,25.700304,-80.405441,Residential,Wood,1
898089,FL,MIAMI DADE COUNTY,270000,270000,0,270000,270000,392221.44,0,0,0,0,25.700304,-80.405441,Residential,Wood,1
767732,FL,MIAMI DADE COUNTY,0,716233.75,0,0,716233.75,1140232.67,0,0,0,0,25.700304,-80.405441,Residential,Masonry,1
342380,FL,MIAMI DADE COUNTY,0,1843659.54,0,0,1843659.54,1954279.11,0,0,0,0,25.696049,-80.406296,Commercial,Reinforced Masonry,1
963814,FL,MIAMI DADE COUNTY,0,910031.04,0,0,910031.04,1451135.5,0,0,0,0,25.696049,-80.406296,Residential,Masonry,1
439146,FL,MIAMI DADE COUNTY,0,897806.79,0,0,897806.79,771998.92,0,0,0,0,25.696049,-80.406296,Residential,Masonry,1
604860,FL,MIAMI DADE COUNTY,0,680123.25,0,0,680123.25,667919.12,0,0,0,0,25.696049,-80.406296,Residential,Masonry,1
164506,FL,MIAMI DADE COUNTY,0,420718.65,0,0,420718.65,688743.36,0,0,0,0,25.68927,-80.38522,Residential,Masonry,1
355076,FL,MIAMI DADE COUNTY,0,313627.42,0,0,313627.42,260851.76,0,0,0,0,25.68927,-80.38522,Residential,Wood,1
329185,FL,MIAMI DADE COUNTY,0,11520000,0,0,11520000,18540000,0,0,0,0,25.688778,-80.386604,Commercial,Reinforced Concrete,1
186310,FL,MIAMI DADE COUNTY,0,568253.26,0,0,568253.26,550981.77,0,0,0,0,25.690323,-80.386772,Residential,Masonry,1
982276,FL,MIAMI DADE COUNTY,0,2004819.14,0,0,2004819.14,3127096.84,0,0,0,0,25.68808,-80.41974,Commercial,Reinforced Masonry,1
871678,FL,MIAMI DADE COUNTY,460225.8,460225.8,0,0,460225.8,392465.84,0,0,0,0,25.70577,-80.420868,Residential,Masonry,1
107358,FL,MIAMI DADE COUNTY,536268.6,536268.6,0,0,536268.6,420091.37,0,0,0,0,25.687829,-80.392595,Residential,Masonry,1
750637,FL,MIAMI DADE COUNTY,0,1063061.95,0,0,1063061.95,1228538.17,0,0,0,0,25.697399,-80.382156,Residential,Masonry,1
299085,FL,MIAMI DADE COUNTY,0,764641.77,0,0,764641.77,868388.37,0,0,0,0,25.69561,-80.38142,Residential,Masonry,1
472131,FL,MIAMI DADE COUNTY,0,1701869.41,0,0,1701869.41,1744662.91,0,0,0,0,25.68883,-80.40108,Residential,Masonry,1
755940,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,46939.22,0,0,0,0,25.6927,-80.42681,Residential,Wood,1
423084,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,57841.46,0,0,0,0,25.6927,-80.42681,Residential,Wood,1
349203,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,35610.39,0,0,0,0,25.6927,-80.42681,Residential,Wood,1
956136,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,29691.01,0,0,0,0,25.6927,-80.42681,Residential,Wood,1
844106,FL,MIAMI DADE COUNTY,0,671422.7,0,0,671422.7,667732.56,0,0,0,0,25.692343,-80.401817,Residential,Masonry,1
272474,FL,MIAMI DADE COUNTY,0,250811.55,0,0,250811.55,369619.98,0,0,0,0,25.692343,-80.401817,Residential,Wood,1
145730,FL,MIAMI DADE COUNTY,0,251802.9,0,251802.9,251802.9,299166.02,0,0,0,0,25.692343,-80.401817,Residential,Wood,1
929961,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,115008.54,0,0,0,0,25.712036,-80.408882,Residential,Wood,1
851865,FL,MIAMI DADE COUNTY,0,2023283.24,0,0,2023283.24,2664979.66,0,0,0,0,25.71369,-80.41544,Commercial,Reinforced Masonry,1
623427,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,29517.7,0,0,0,0,25.706896,-80.428856,Residential,Wood,1
765080,FL,MIAMI DADE COUNTY,0,535667.76,0,0,535667.76,915670.47,0,0,0,0,25.7679,-80.38797,Residential,Masonry,1
364035,FL,MIAMI DADE COUNTY,0,3128324.85,0,0,3128324.85,4438604.94,0,0,0,0,25.773232,-80.40905,Commercial,Reinforced Masonry,3
761040,FL,MIAMI DADE COUNTY,2690804.7,2690804.7,0,2690804.7,2690804.7,2938391.02,0,0,0,0,25.7679,-80.38797,Commercial,Reinforced Masonry,1
656374,FL,MIAMI DADE COUNTY,0,1656671.04,0,0,1656671.04,2351319.83,0,0,0,0,25.7679,-80.38797,Residential,Masonry,1
938568,FL,MIAMI DADE COUNTY,0,582590.07,0,0,582590.07,850901.93,0,0,0,0,25.7679,-80.38797,Residential,Masonry,1
343060,FL,MIAMI DADE COUNTY,845926.2,845926.2,0,845926.2,845926.2,713597.96,0,0,0,0,25.7679,-80.38797,Residential,Masonry,1
715251,FL,MIAMI DADE COUNTY,432104.4,432104.4,0,0,432104.4,503742.12,0,0,0,0,25.76105,-80.434295,Residential,Masonry,3
633692,FL,MIAMI DADE COUNTY,0,701358.47,0,0,701358.47,814340.31,0,0,0,0,25.760876,-80.410901,Residential,Masonry,1
680241,FL,MIAMI DADE COUNTY,0,34723.45,0,0,34723.45,45431.6,0,0,0,0,25.7588,-80.4072,Residential,Wood,3
588262,FL,MIAMI DADE COUNTY,0,959358.14,0,0,959358.14,1225921.55,0,0,0,0,25.75962,-80.39569,Residential,Masonry,1
272619,FL,MIAMI DADE COUNTY,45055.8,45055.8,45055.8,45055.8,45055.8,46402.16,0,0,0,0,25.75962,-80.39569,Residential,Wood,1
335359,FL,MIAMI DADE COUNTY,1064750.4,1064750.4,1064750.4,1064750.4,1064750.4,1157777.64,0,0,0,0,25.76027,-80.39528,Residential,Masonry,1
408320,FL,MIAMI DADE COUNTY,0,4918328.91,0,0,4918328.91,4027373.63,0,0,0,0,25.717394,-80.455368,Commercial,Reinforced Masonry,1
730743,FL,MIAMI DADE COUNTY,0,1356029.46,0,0,1356029.46,1850980.21,0,0,0,0,25.714993,-80.434448,Residential,Masonry,1
511905,FL,MIAMI DADE COUNTY,0,2580462.81,0,0,2580462.81,3183754.37,0,0,0,0,25.714993,-80.434448,Commercial,Reinforced Masonry,1
152693,FL,MIAMI DADE COUNTY,0,1094531.58,0,0,1094531.58,1739287.3,0,0,0,0,25.714993,-80.434448,Residential,Masonry,1
989905,FL,MIAMI DADE COUNTY,0,400090.86,0,0,400090.86,307130.55,0,0,0,0,25.714993,-80.434448,Residential,Masonry,1
912734,FL,MIAMI DADE COUNTY,0,1144468.35,0,0,1144468.35,1400829.26,0,0,0,0,25.714993,-80.434448,Residential,Masonry,1
173123,FL,MIAMI DADE COUNTY,0,27030.51,0,0,27030.51,35061.27,0,0,0,0,25.714993,-80.434448,Residential,Wood,1
