policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776300,FL,HILLSBOROUGH COUNTY,0,1089000,0,1089000,1089000,1671288.3,0,54450,0,0,27.89192,-82.317245,Residential,Masonry,4
253553,FL,HILLSBOROUGH COUNTY,127307.7,127307.7,0,0,127307.7,159236.47,0,0,0,0,27.912161,-82.344464,Residential,Wood,1
395009,FL,HILLSBOROUGH COUNTY,132176.7,132176.7,0,0,132176.7,200779.05,0,0,0,0,27.893776,-82.318565,Residential,Wood,3
537842,FL,HILLSBOROUGH COUNTY,252425.7,252425.7,0,0,252425.7,410538.09,0,0,0,0,27.888441,-82.330666,Residential,Wood,3
230688,FL,HILLSBOROUGH COUNTY,628458.3,628458.3,0,0,628458.3,1187786.19,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
187619,FL,HILLSBOROUGH COUNTY,378530.1,378530.1,0,0,378530.1,567280.35,0,0,0,0,27.903334,-82.348274,Residential,Masonry,1
558429,FL,HILLSBOROUGH COUNTY,431181.9,431181.9,0,0,431181.9,676757.24,0,0,0,0,27.88159,-82.32727,Residential,Masonry,1
123272,FL,HILLSBOROUGH COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1504091.76,0,0,0,0,27.85655,-82.32891,Residential,Masonry,1
134631,FL,HILLSBOROUGH COUNTY,0,990895.05,0,0,990895.05,1020820.08,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
114784,FL,HILLSBOROUGH COUNTY,0,1317820.52,0,0,1317820.52,1235757.2,0,0,0,0,27.796616,-82.334976,Residential,Masonry,4
414262,FL,HILLSBOROUGH COUNTY,0,755583.9,0,0,755583.9,689115.19,0,0,0,0,27.893691,-82.329534,Residential,Masonry,1
205283,FL,HILLSBOROUGH COUNTY,0,9450000,0,0,9450000,12960000,0,0,0,0,27.920057,-82.349319,Commercial,Reinforced Concrete,4
447452,FL,HILLSBOROUGH COUNTY,0,44890.56,0,0,44890.56,57981.54,0,0,0,0,27.8938,-82.34447,Residential,Wood,3
151247,FL,HILLSBOROUGH COUNTY,0,289095.18,0,0,289095.18,384954.52,0,0,0,0,27.89032,-82.34755,Residential,Wood,1
565643,FL,HILLSBOROUGH COUNTY,0,0,0,1206000,1206000,958034.34,0,0,0,0,27.885361,-82.369049,Residential,Masonry,4
322194,FL,HILLSBOROUGH COUNTY,141954.3,141954.3,0,0,141954.3,160209.62,0,0,0,0,27.809599,-82.323776,Residential,Wood,3
125963,FL,HILLSBOROUGH COUNTY,106495.2,106495.2,0,0,106495.2,155273.2,0,0,0,0,27.822969,-82.250084,Residential,Wood,1
177065,FL,HILLSBOROUGH COUNTY,0,840817.92,0,0,840817.92,1090624.93,0,0,0,0,27.78476,-82.32208,Residential,Masonry,3
205411,FL,HILLSBOROUGH COUNTY,0,726806.25,0,0,726806.25,1270017.61,0,0,0,0,27.80192,-82.32206,Residential,Masonry,1
701783,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,30620.3,0,0,0,0,27.787437,-82.314056,Residential,Wood,4
975670,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,53501.15,0,0,0,0,27.80988,-82.32463,Residential,Wood,3
259787,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,41209.53,0,0,0,0,27.80988,-82.32463,Residential,Wood,3
634476,FL,HILLSBOROUGH COUNTY,0,641287.8,0,0,641287.8,703856.97,0,0,0,0,27.980185,-82.28594,Residential,Masonry,1
307961,FL,HILLSBOROUGH COUNTY,0,436632.3,0,0,436632.3,575767.8,0,0,0,0,27.981571,-82.299896,Residential,Masonry,1
989672,FL,HILLSBOROUGH COUNTY,261000,261000,261000,261000,261000,314127.86,0,0,0,0,27.98476,-82.27693,Residential,Wood,1
222362,FL,HILLSBOROUGH COUNTY,158850,158850,158850,158850,158850,207089.57,0,0,0,0,27.9855,-82.27683,Residential,Wood,1
977677,FL,HILLSBOROUGH COUNTY,154800,154800,154800,154800,154800,134648.14,0,0,0,0,27.98476,-82.27693,Residential,Wood,1
936082,FL,HILLSBOROUGH COUNTY,1106898.3,1106898.3,1106898.3,1106898.3,1106898.3,1593183.08,0,0,0,0,27.985095,-82.270565,Residential,Masonry,3
975548,FL,HILLSBOROUGH COUNTY,171882,171882,0,0,171882,158323.95,0,0,0,0,27.9752,-82.26152,Residential,Wood,1
108419,FL,HILLSBOROUGH COUNTY,274041,274041,0,0,274041,345636.95,0,0,0,0,27.98307,-82.27515,Residential,Wood,1
853438,FL,HILLSBOROUGH COUNTY,304773.3,304773.3,0,0,304773.3,414389.89,0,0,0,0,28.00349,-82.290115,Residential,Wood,1
749144,FL,HILLSBOROUGH COUNTY,243255.6,243255.6,0,0,243255.6,280619.66,0,0,0,0,28.02426,-82.25485,Residential,Wood,1
480797,FL,HILLSBOROUGH COUNTY,161089.2,161089.2,0,0,161089.2,162598.93,0,0,0,0,28.017693,-82.31076,Residential,Wood,1
838068,FL,HILLSBOROUGH COUNTY,0,2468811.79,0,0,2468811.79,3782614.67,0,0,0,0,28.001373,-82.305176,Commercial,Reinforced Masonry,1
433429,FL,HILLSBOROUGH COUNTY,0,47880000,0,0,47880000,79650000,0,0,0,0,28.001373,-82.305176,Commercial,Steel Frame,1
210776,FL,HILLSBOROUGH COUNTY,0,201339.27,0,0,201339.27,167095.49,0,0,0,0,27.9939,-82.288,Residential,Wood,4
749978,FL,HILLSBOROUGH COUNTY,0,201339.27,0,0,201339.27,331678.26,0,0,0,0,27.9939,-82.288,Residential,Wood,4
386814,FL,HILLSBOROUGH COUNTY,0,0,0,13500,13500,11197.44,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
515824,FL,HILLSBOROUGH COUNTY,0,0,0,821871.9,821871.9,1122453.47,0,0,0,0,28.020164,-82.27784,Residential,Masonry,1
254200,FL,HILLSBOROUGH COUNTY,0,0,0,63757.8,63757.8,48543.66,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
856231,FL,HILLSBOROUGH COUNTY,0,0,0,63757.8,63757.8,91385.46,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
200284,FL,HILLSBOROUGH COUNTY,0,0,0,2318697.9,2318697.9,2480014.35,0,0,0,0,28.020164,-82.27784,Commercial,Reinforced Masonry,1
779315,FL,SUMTER COUNTY,0,822130.2,0,822130.2,822130.2,1231222.19,0,0,0,0,28.737144,-82.062752,Residential,Masonry,1
250632,FL,SUMTER COUNTY,0,188409.6,0,188409.6,188409.6,237339.57,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
875739,FL,SUMTER COUNTY,0,149212.36,0,0,149212.36,132500.57,0,0,0,0,28.7497,-82.0539,Residential,Wood,4
496696,FL,SUMTER COUNTY,0,171793.16,0,0,171793.16,273799.47,0,0,0,0,28.750952,-82.061378,Residential,Wood,1
190471,FL,SUMTER COUNTY,0,14335.24,0,0,14335.24,11896.3,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
143017,FL,SUMTER COUNTY,0,271186.67,0,0,271186.67,328650.59,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
412482,FL,SUMTER COUNTY,0,255587.2,0,0,255587.2,247610.83,0,0,0,0,28.750952,-82.061378,Residential,Wood,1
841299,FL,SUMTER COUNTY,0,684333,0,684333,684333,563455.84,0,0,0,0,28.736851,-82.062752,Residential,Masonry,1
348337,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,18066.94,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
272219,FL,HILLSBOROUGH COUNTY,275400,275400,275400,275400,275400,186803.82,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
787846,FL,HILLSBOROUGH COUNTY,123549.3,123549.3,123549.3,123549.3,123549.3,99296.57,0,0,0,0,28.06029,-82.2888,Residential,Wood,3
752762,FL,HILLSBOROUGH COUNTY,113940,113940,113940,113940,113940,190390.32,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
