policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
266078,FL,PINELLAS COUNTY,0,421391.38,0,0,421391.38,389513.96,0,0,0,0,27.74649,-82.687,Residential,Masonry,1
401527,FL,PINELLAS COUNTY,0,89154.32,0,0,89154.32,97824.58,0,0,0,0,27.74649,-82.687,Residential,Wood,1
192981,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,123338.92,0,0,0,0,27.75825,-82.69298,Residential,Wood,1
978814,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,70688.24,0,0,0,0,27.76435,-82.69453,Residential,Wood,1
270590,FL,PINELLAS COUNTY,0,14484.2,0,0,14484.2,15670.75,0,0,0,0,27.736217,-82.689041,Residential,Wood,1
519002,FL,PINELLAS COUNTY,0,42642.94,0,0,42642.94,66283.75,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
806870,FL,PINELLAS COUNTY,0,10435.82,0,0,10435.82,16576.39,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
563269,FL,PINELLAS COUNTY,0,62524.98,0,0,62524.98,51025.39,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
460129,FL,PINELLAS COUNTY,0,42373.04,0,0,42373.04,33440.47,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
284259,FL,PINELLAS COUNTY,0,90953.6,0,0,90953.6,90535.22,0,0,0,0,27.76094,-82.68344,Residential,Wood,4
759786,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,96619.16,0,0,0,0,27.763741,-82.684723,Residential,Wood,1
175678,FL,PINELLAS COUNTY,135414.9,135414.9,0,0,135414.9,107057.67,0,0,0,0,27.73915,-82.68143,Residential,Wood,3
263916,FL,PINELLAS COUNTY,615288.6,615288.6,0,0,615288.6,635052.9,0,0,0,0,27.724443,-82.681335,Residential,Masonry,1
909373,FL,PINELLAS COUNTY,1768635,1768635,0,0,1768635,1798574.45,0,0,0,0,27.72385,-82.684325,Residential,Masonry,3
232759,FL,PINELLAS COUNTY,8794145.7,8794145.7,0,0,8794145.7,7715983.44,0,0,0,0,27.763741,-82.683617,Commercial,Reinforced Masonry,1
657637,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,245654.41,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
595415,FL,PINELLAS COUNTY,0,1209336.64,0,0,1209336.64,1014065.05,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
755405,FL,PINELLAS COUNTY,0,336693.87,0,0,336693.87,544369.33,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
429978,FL,PINELLAS COUNTY,0,1979323.04,0,0,1979323.04,1944083.17,0,0,0,0,27.76154,-82.67837,Commercial,Reinforced Masonry,3
611586,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,28925.77,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
716642,FL,PINELLAS COUNTY,0,198503.73,0,0,198503.73,185501.73,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
608574,FL,PINELLAS COUNTY,0,1024295.05,0,0,1024295.05,965557.88,0,0,0,0,27.76083,-82.68171,Residential,Masonry,3
305883,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,32567.92,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
666065,FL,PINELLAS COUNTY,0,1373138.26,0,0,1373138.26,1225814.26,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
378906,FL,PINELLAS COUNTY,0,226287.43,0,0,226287.43,225472.8,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
297852,FL,PINELLAS COUNTY,0,1032008.41,0,0,1032008.41,1287548.15,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
442486,FL,PINELLAS COUNTY,0,2801477.21,0,0,2801477.21,2976849.69,0,0,0,0,27.74888,-82.68634,Commercial,Reinforced Masonry,1
317717,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,204110.85,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
454931,FL,PINELLAS COUNTY,0,1209336.64,0,0,1209336.64,1525457.24,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
758381,FL,PINELLAS COUNTY,0,385953.67,0,0,385953.67,419794.08,0,0,0,0,27.76513,-82.69013,Residential,Masonry,1
953673,FL,PINELLAS COUNTY,0,31646.72,0,0,31646.72,43188.03,0,0,0,0,27.76513,-82.69013,Residential,Wood,1
291556,FL,PINELLAS COUNTY,0,1979323.04,0,0,1979323.04,2842476.12,0,0,0,0,27.76154,-82.67837,Commercial,Reinforced Masonry,3
149015,FL,PINELLAS COUNTY,0,104642.83,0,0,104642.83,164647.64,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
613392,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,35295.09,0,0,0,0,27.76154,-82.67837,Residential,Wood,3
825606,FL,PINELLAS COUNTY,0,421268.29,0,0,421268.29,441826.18,0,0,0,0,27.76083,-82.68171,Residential,Masonry,3
626584,FL,PINELLAS COUNTY,0,198503.73,0,0,198503.73,340632.39,0,0,0,0,27.76083,-82.68171,Residential,Wood,3
956872,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,276850.45,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
934238,FL,PINELLAS COUNTY,0,936731.65,0,0,936731.65,1405637.03,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
377145,FL,PINELLAS COUNTY,0,1373138.26,0,0,1373138.26,1173291.72,0,0,0,0,27.75824,-82.68218,Residential,Masonry,1
587213,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,79631.64,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
654360,FL,PINELLAS COUNTY,0,226287.43,0,0,226287.43,263047.37,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
632674,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,69481.81,0,0,0,0,27.75824,-82.68218,Residential,Wood,1
601499,FL,PINELLAS COUNTY,0,1267958.21,0,0,1267958.21,1659757.3,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
635328,FL,PINELLAS COUNTY,0,1492568.7,0,0,1492568.7,2219151.15,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
467909,FL,PINELLAS COUNTY,0,1035700.83,0,0,1035700.83,1710977.77,0,0,0,0,27.74888,-82.68634,Residential,Masonry,1
852862,FL,PINELLAS COUNTY,1130724,1130724,1130724,1130724,1130724,1341993,0,56536.2,0,0,27.73682,-82.67996,Residential,Masonry,3
301160,FL,PINELLAS COUNTY,0,2430764.39,0,0,2430764.39,2892320.36,0,0,0,0,27.71814,-82.67209,Commercial,Reinforced Masonry,1
888521,FL,PINELLAS COUNTY,25740000,25740000,25740000,25740000,25740000,19980000,0,0,0,0,27.710464,-82.666664,Commercial,Reinforced Concrete,1
813896,FL,PINELLAS COUNTY,0,15833.66,0,0,15833.66,25905.62,0,0,0,0,27.741247,-82.663307,Residential,Wood,3
597398,FL,PINELLAS COUNTY,0,463944.35,0,0,463944.35,722528.37,0,0,0,0,27.742035,-82.662918,Residential,Masonry,1
543346,FL,PINELLAS COUNTY,0,511085.48,0,0,511085.48,425018.69,0,0,0,0,27.742851,-82.662926,Residential,Masonry,1
704451,FL,PINELLAS COUNTY,0,87894.83,0,0,87894.83,129421.62,0,0,0,0,27.7484,-82.673035,Residential,Wood,1
269207,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,56834.8,0,0,0,0,27.731077,-82.65905,Residential,Wood,1
604976,FL,PINELLAS COUNTY,0,10615.75,0,0,10615.75,17508.98,0,0,0,0,27.7401,-82.6671,Residential,Wood,4
221415,FL,PINELLAS COUNTY,0,5307.88,0,0,5307.88,4511.24,0,0,0,0,27.7401,-82.6671,Residential,Wood,4
289066,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,52239.69,0,0,0,0,27.75932,-82.65941,Residential,Wood,3
764523,FL,PINELLAS COUNTY,0,168862.43,0,0,168862.43,150084.93,0,0,0,0,27.741928,-82.66317,Residential,Wood,1
140748,FL,PINELLAS COUNTY,0,358686.47,0,0,358686.47,430090.9,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
154788,FL,PINELLAS COUNTY,0,188384.62,0,0,188384.62,213135.34,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
364578,FL,PINELLAS COUNTY,0,37425.02,0,0,37425.02,67431.62,0,0,0,0,27.75953,-82.66963,Residential,Wood,3
241563,FL,PINELLAS COUNTY,0,92033.17,0,0,92033.17,118002.72,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
181412,FL,PINELLAS COUNTY,0,107866.84,0,0,107866.84,161962.05,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
959565,FL,PINELLAS COUNTY,0,81237.49,0,0,81237.49,139006.77,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
825696,FL,PINELLAS COUNTY,0,147001.18,0,0,147001.18,192630.34,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
280337,FL,PINELLAS COUNTY,0,71611.34,0,0,71611.34,49298.39,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
285570,FL,PINELLAS COUNTY,0,9356.26,0,0,9356.26,13347.37,0,0,0,0,27.74232,-82.67379,Residential,Wood,1
