policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
891545,FL,BROWARD COUNTY,0,1849.32,0,0,1849.32,2520.05,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
435646,FL,BROWARD COUNTY,0,67500.18,0,0,67500.18,80174.01,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
669955,FL,BROWARD COUNTY,0,6472.62,0,0,6472.62,10310.88,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
980080,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,6412.81,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
103369,FL,BROWARD COUNTY,0,3698.64,0,0,3698.64,3552.54,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
953637,FL,BROWARD COUNTY,0,6472.62,0,0,6472.62,10132.2,0,0,0,0,25.98254,-80.24934,Residential,Wood,1
975299,FL,BROWARD COUNTY,0,945000,0,945000,945000,1011764.25,0,0,0,0,25.988564,-80.300674,Residential,Masonry,4
742867,FL,BROWARD COUNTY,0,91643.4,0,91643.4,91643.4,101980.78,0,0,0,0,25.988564,-80.300674,Residential,Wood,4
590884,FL,BROWARD COUNTY,0,3461375.67,0,0,3461375.67,4355795.14,0,0,0,0,25.976,-80.28256,Commercial,Reinforced Masonry,1
273443,FL,BROWARD COUNTY,0,3080542.86,0,0,3080542.86,4395318.55,0,0,0,0,25.97846,-80.28259,Commercial,Reinforced Masonry,1
601409,FL,BROWARD COUNTY,0,4977472.52,0,0,4977472.52,6868912.08,0,0,0,0,25.97959,-80.28039,Commercial,Reinforced Masonry,1
150569,FL,BROWARD COUNTY,0,2297871.39,0,0,2297871.39,2154268.22,0,0,0,0,25.973846,-80.285934,Commercial,Reinforced Masonry,1
386899,FL,BROWARD COUNTY,0,3172353.56,0,0,3172353.56,4111084.7,0,0,0,0,25.973526,-80.285919,Commercial,Reinforced Masonry,1
907889,FL,BROWARD COUNTY,0,1849493.61,0,0,1849493.61,2605352.06,0,0,0,0,25.977846,-80.281494,Commercial,Reinforced Masonry,1
409229,FL,BROWARD COUNTY,0,3665618.38,0,0,3665618.38,3625267.25,0,0,0,0,25.978962,-80.28157,Commercial,Reinforced Masonry,1
397789,FL,BROWARD COUNTY,0,3404796.63,0,0,3404796.63,5700187.95,0,0,0,0,25.98284,-80.281311,Commercial,Reinforced Masonry,1
126286,FL,BROWARD COUNTY,0,4597492.12,0,0,4597492.12,5996876.78,0,0,0,0,25.983435,-80.281334,Commercial,Reinforced Masonry,1
505260,FL,BROWARD COUNTY,0,5589671.08,0,0,5589671.08,6219157.48,0,0,0,0,25.98398,-80.281532,Commercial,Reinforced Masonry,1
593790,FL,BROWARD COUNTY,0,7443461.52,0,0,7443461.52,9990000,0,0,0,0,25.983822,-80.281593,Commercial,Reinforced Masonry,3
768491,FL,BROWARD COUNTY,0,3356610.97,0,0,3356610.97,2677044.94,0,0,0,0,25.981743,-80.281273,Commercial,Reinforced Masonry,3
905956,FL,BROWARD COUNTY,0,2183291.55,0,0,2183291.55,3533439.04,0,0,0,0,25.97716,-80.286247,Commercial,Reinforced Masonry,1
386807,FL,BROWARD COUNTY,0,6005424.78,0,0,6005424.78,8768184.42,0,0,0,0,25.974182,-80.275139,Commercial,Reinforced Masonry,1
854038,FL,BROWARD COUNTY,0,5836037.58,0,0,5836037.58,7206339.2,0,0,0,0,25.974129,-80.276741,Commercial,Reinforced Masonry,1
702826,FL,BROWARD COUNTY,0,7806263.04,0,0,7806263.04,9810000,0,0,0,0,25.97529,-80.27338,Commercial,Reinforced Masonry,1
931094,FL,BROWARD COUNTY,0,6409157.04,0,0,6409157.04,9810000,0,0,0,0,25.982538,-80.284691,Commercial,Reinforced Masonry,1
606676,FL,BROWARD COUNTY,0,5378736.69,0,0,5378736.69,4634835.89,0,0,0,0,25.974073,-80.271965,Commercial,Reinforced Masonry,3
263126,FL,BROWARD COUNTY,7622028,7622028,7622028,7622028,7622028,7783736.95,0,0,0,0,25.976053,-80.292099,Commercial,Reinforced Masonry,4
109476,FL,BROWARD COUNTY,5682481.2,5682481.2,5682481.2,5682481.2,5682481.2,5443532.87,0,0,0,0,25.97684,-80.2914,Commercial,Reinforced Masonry,4
556384,FL,BROWARD COUNTY,2913894,2913894,2913894,2913894,2913894,2364319.02,0,0,0,0,25.97231,-80.28511,Commercial,Reinforced Masonry,1
627297,FL,BROWARD COUNTY,0,3905915.04,0,0,3905915.04,5320539.82,0,0,0,0,25.98114,-80.28043,Commercial,Reinforced Masonry,3
741891,FL,BROWARD COUNTY,619141.5,619141.5,0,0,619141.5,506210.09,0,0,0,0,25.99154,-80.27812,Residential,Masonry,1
104356,FL,BROWARD COUNTY,0,1415808.76,0,0,1415808.76,1034978.86,0,0,0,0,25.993259,-80.291634,Residential,Masonry,1
921836,FL,BROWARD COUNTY,0,4673060.74,0,0,4673060.74,7573162.23,0,0,0,0,25.993259,-80.291634,Commercial,Reinforced Masonry,1
896118,FL,BROWARD COUNTY,0,33361.46,0,0,33361.46,40826.91,0,0,0,0,25.99437,-80.25695,Residential,Wood,3
909803,FL,BROWARD COUNTY,0,14580000,0,0,14580000,23220000,0,0,0,0,25.997585,-80.249733,Commercial,Reinforced Concrete,1
536931,FL,BROWARD COUNTY,0,85657.79,0,0,85657.79,108397.53,0,0,0,0,25.9898,-80.2776,Residential,Wood,4
441192,FL,BROWARD COUNTY,0,1196852.12,0,0,1196852.12,1710110.18,0,0,0,0,26.004087,-80.253082,Residential,Masonry,3
326959,FL,BROWARD COUNTY,0,1182200.13,0,0,1182200.13,1669810.39,0,0,0,0,26.003302,-80.253052,Residential,Masonry,3
655892,FL,BROWARD COUNTY,0,991827.04,0,0,991827.04,942542.17,0,0,0,0,25.999836,-80.25428,Residential,Masonry,3
309884,FL,BROWARD COUNTY,0,27049.83,0,0,27049.83,37842.93,0,0,0,0,26.007401,-80.27166,Residential,Wood,3
691580,FL,BROWARD COUNTY,18270000,18270000,18270000,18270000,18270000,26730000,0,0,0,0,25.993958,-80.295769,Commercial,Reinforced Concrete,1
744638,FL,BROWARD COUNTY,5975791.2,5975791.2,5975791.2,5975791.2,5975791.2,8384094.81,0,0,0,0,25.974075,-80.278236,Commercial,Reinforced Masonry,1
439511,FL,BROWARD COUNTY,0,687510.26,0,0,687510.26,952074.52,0,0,0,0,25.999968,-80.301834,Residential,Masonry,1
955393,FL,BROWARD COUNTY,0,600729.59,0,0,600729.59,767351.56,0,0,0,0,26.00121,-80.29541,Residential,Masonry,1
107440,FL,BROWARD COUNTY,0,4216690.53,0,0,4216690.53,5687674.59,0,0,0,0,25.993494,-80.288544,Commercial,Reinforced Masonry,1
294396,FL,BROWARD COUNTY,0,9540000,0,0,9540000,8720242.6,0,0,0,0,25.97221,-80.29705,Commercial,Reinforced Concrete,1
682294,FL,BROWARD COUNTY,0,4096270.21,0,0,4096270.21,6076767.7,0,0,0,0,25.972208,-80.297104,Commercial,Reinforced Masonry,1
612425,FL,BROWARD COUNTY,0,4022695.49,0,0,4022695.49,6692011.39,0,0,0,0,25.971399,-80.297134,Commercial,Reinforced Masonry,1
590374,FL,BROWARD COUNTY,0,4279856.44,0,0,4279856.44,6555798.49,0,0,0,0,25.971388,-80.29911,Commercial,Reinforced Masonry,3
253110,FL,BROWARD COUNTY,0,1572487.41,0,0,1572487.41,2304008.55,0,0,0,0,25.978596,-80.306801,Residential,Masonry,1
344891,FL,BROWARD COUNTY,108900000,108900000,0,108900000,108900000,117900000,0,3258900,0,0,25.97529,-80.27338,Commercial,Steel Frame,1
519633,FL,BROWARD COUNTY,1943190,1943190,1943190,1943190,1943190,1905414.39,0,0,0,0,25.976635,-80.280518,Commercial,Reinforced Masonry,1
831681,FL,BROWARD COUNTY,0,852649.2,0,852649.2,852649.2,791284.04,0,0,0,0,25.980472,-80.247252,Residential,Masonry,1
983466,FL,BROWARD COUNTY,0,3709074.6,0,3709074.6,3709074.6,5377520.21,0,0,0,0,25.979131,-80.2472,Commercial,Reinforced Masonry,1
861136,FL,BROWARD COUNTY,0,6511.36,0,0,6511.36,6770.9,0,0,0,0,25.996875,-80.175795,Residential,Wood,4
205539,FL,BROWARD COUNTY,38520000,38520000,38520000,38520000,38520000,62010000,0,0,0,0,26.00629,-80.30899,Commercial,Steel Frame,1
795294,FL,BROWARD COUNTY,0,351000,0,0,351000,585468,0,10530,0,0,26.008316,-80.279694,Residential,Wood,1
527590,FL,BROWARD COUNTY,0,196952.58,0,0,196952.58,188637.83,0,0,0,0,26.013691,-80.296318,Residential,Wood,1
516927,FL,BROWARD COUNTY,0,3007918.98,0,0,3007918.98,2569015.47,0,0,0,0,26.013691,-80.296318,Commercial,Reinforced Masonry,1
563338,FL,BROWARD COUNTY,0,2773.98,0,0,2773.98,2991.9,0,0,0,0,26.02041,-80.29814,Residential,Wood,1
238352,FL,BROWARD COUNTY,0,11070000,0,0,11070000,9810000,0,0,0,0,26.007923,-80.293312,Commercial,Reinforced Concrete,1
992280,FL,BROWARD COUNTY,0,4399003.57,0,0,4399003.57,3967179.78,0,0,0,0,26.007668,-80.295349,Commercial,Reinforced Masonry,1
