policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
973640,FL,DESOTO COUNTY,0,696268.98,0,0,696268.98,1173094.87,0,0,0,0,27.210924,-81.847015,Residential,Masonry,3
732119,FL,DESOTO COUNTY,0,31438.44,0,0,31438.44,36506.82,0,0,0,0,27.210924,-81.847015,Residential,Wood,3
725939,FL,DESOTO COUNTY,0,718460.82,0,0,718460.82,754814.94,0,0,0,0,27.210924,-81.847015,Residential,Masonry,3
457916,FL,DESOTO COUNTY,0,32363.1,0,32363.1,32363.1,42000.83,0,0,0,0,27.210924,-81.847015,Residential,Wood,3
446552,FL,DESOTO COUNTY,0,29589.12,0,0,29589.12,45274.31,0,0,0,0,27.20201,-81.8436,Residential,Wood,1
349148,FL,DESOTO COUNTY,0,428117.58,0,0,428117.58,671857.76,0,0,0,0,27.20201,-81.8436,Residential,Masonry,1
509657,FL,DESOTO COUNTY,0,5547.96,0,0,5547.96,7315.48,0,0,0,0,27.20201,-81.8436,Residential,Wood,1
217566,FL,DESOTO COUNTY,0,4623.3,0,4623.3,4623.3,4469.13,0,0,0,0,27.212778,-81.845726,Residential,Wood,1
942349,FL,DESOTO COUNTY,0,376336.62,0,0,376336.62,567977.76,0,0,0,0,27.148029,-81.891884,Residential,Masonry,1
165008,FL,DESOTO COUNTY,0,280171.98,0,0,280171.98,219677.25,0,0,0,0,27.147655,-81.892151,Residential,Wood,1
254273,FL,DESOTO COUNTY,0,3403300.5,0,3403300.5,3403300.5,4058313.33,0,0,0,0,27.22957,-81.84245,Commercial,Reinforced Masonry,3
394914,FL,DESOTO COUNTY,0,3109.5,0,3109.5,3109.5,2501.23,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
221078,FL,DESOTO COUNTY,4114233.9,4114233.9,4114233.9,4114233.9,4114233.9,5468475.13,0,0,0,0,27.215122,-81.860146,Commercial,Reinforced Masonry,3
198564,FL,DESOTO COUNTY,326033.1,326033.1,0,0,326033.1,229861.16,0,0,0,0,27.141485,-81.884331,Residential,Wood,1
644389,FL,DESOTO COUNTY,432300.6,432300.6,0,0,432300.6,354536.64,0,0,0,0,27.209473,-81.842972,Residential,Masonry,3
776396,FL,DESOTO COUNTY,0,3640500,0,3640500,3640500,4357711.26,0,182025,0,0,27.201427,-81.940948,Commercial,Reinforced Masonry,1
356357,FL,DESOTO COUNTY,0,90000,0,90000,90000,72532.8,0,4500,0,0,27.201427,-81.940948,Residential,Wood,1
549208,FL,DESOTO COUNTY,0,265788,0,265788,265788,320799.47,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
242822,FL,DESOTO COUNTY,0,99000,0,99000,99000,99574.2,0,2970,0,0,27.22374,-81.840805,Residential,Wood,3
628099,FL,DESOTO COUNTY,0,173448,0,173448,173448,193997.08,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
730131,FL,DESOTO COUNTY,0,69696,0,69696,69696,86402.69,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
786745,FL,DESOTO COUNTY,0,35640,0,35640,35640,29039.47,0,1069.2,0,0,27.22374,-81.840805,Residential,Wood,3
572654,FL,DESOTO COUNTY,0,36263.7,0,36263.7,36263.7,43585.34,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
500430,FL,DESOTO COUNTY,0,1230322.5,0,1230322.5,1230322.5,1302055.22,0,0,0,0,27.22219,-81.86265,Residential,Masonry,1
618113,FL,DESOTO COUNTY,0,436441.5,0,436441.5,436441.5,569762.16,0,0,0,0,27.22219,-81.86265,Residential,Masonry,1
967937,FL,DESOTO COUNTY,0,931095,0,931095,931095,1170619.19,0,0,0,0,27.22219,-81.86265,Residential,Masonry,1
641772,FL,DESOTO COUNTY,0,562599,0,562599,562599,1008289.93,0,0,0,0,27.22219,-81.86265,Residential,Masonry,1
967710,FL,DESOTO COUNTY,0,880353,0,880353,880353,664886.6,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
708586,FL,DESOTO COUNTY,0,1375125.3,0,1375125.3,1375125.3,1770957.87,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
846135,FL,DESOTO COUNTY,0,1049687.1,0,1049687.1,1049687.1,1213698.61,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
308942,FL,DESOTO COUNTY,0,57996,0,57996,57996,63600.79,0,0,0,0,27.21307,-81.850487,Residential,Wood,3
448898,FL,DESOTO COUNTY,0,142470.9,0,142470.9,142470.9,142820.81,0,0,0,0,27.21307,-81.850487,Residential,Wood,3
353841,FL,DESOTO COUNTY,0,410840.1,0,410840.1,410840.1,373864.49,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
185694,FL,DESOTO COUNTY,0,680011.2,0,680011.2,680011.2,989020.53,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
906964,FL,DESOTO COUNTY,0,258613.2,0,258613.2,258613.2,373441.08,0,0,0,0,27.21307,-81.850487,Residential,Wood,3
528625,FL,DESOTO COUNTY,0,893851.2,0,893851.2,893851.2,1044220.21,0,0,0,0,27.21307,-81.850487,Residential,Masonry,3
639409,FL,DESOTO COUNTY,0,220522.5,0,220522.5,220522.5,304109.35,0,0,0,0,27.21464,-81.85213,Residential,Wood,3
914310,FL,DESOTO COUNTY,0,2659060.8,0,2659060.8,2659060.8,3886483.27,0,0,0,0,27.223566,-81.861794,Commercial,Reinforced Masonry,1
556947,FL,DESOTO COUNTY,0,2659060.8,0,2659060.8,2659060.8,2193725.16,0,0,0,0,27.223566,-81.861794,Commercial,Reinforced Masonry,1
977725,FL,DESOTO COUNTY,0,2658427.2,0,2658427.2,2658427.2,4373165.91,0,0,0,0,27.223566,-81.861794,Commercial,Reinforced Masonry,1
396799,FL,DESOTO COUNTY,0,1302152.4,0,1302152.4,1302152.4,1733966.97,0,0,0,0,27.15337,-81.88316,Residential,Masonry,3
448599,FL,DESOTO COUNTY,0,445500,0,445500,445500,558742.54,0,13365,0,0,27.15337,-81.88316,Residential,Masonry,3
866049,FL,DESOTO COUNTY,0,33412.5,0,33412.5,33412.5,60159.74,0,0,0,0,27.18078,-81.93376,Residential,Wood,1
953371,FL,DESOTO COUNTY,0,1984435.2,0,1984435.2,1984435.2,3090480,0,0,0,0,27.222157,-81.869385,Commercial,Reinforced Masonry,1
389061,FL,DESOTO COUNTY,0,262088.1,0,262088.1,262088.1,263304.19,0,0,0,0,27.2206,-81.8506,Residential,Wood,3
644890,FL,DESOTO COUNTY,0,126893.7,0,126893.7,126893.7,185041.47,0,0,0,0,27.2206,-81.8506,Residential,Wood,3
607059,FL,DESOTO COUNTY,0,253796.4,0,253796.4,253796.4,220041.48,0,0,0,0,27.2206,-81.8506,Residential,Wood,3
776103,FL,DESOTO COUNTY,0,7560,0,7560,7560,7328.72,0,226.8,0,0,27.2117,-81.8494,Residential,Wood,3
749469,FL,DESOTO COUNTY,0,89545.5,0,89545.5,89545.5,100717.2,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
600177,FL,DESOTO COUNTY,0,831600,0,831600,831600,1435231,0,24948,0,0,27.22083,-81.86277,Residential,Masonry,1
403324,FL,DESOTO COUNTY,0,1809161.1,0,1809161.1,1809161.1,1559131.42,0,0,0,0,27.133898,-81.801041,Commercial,Reinforced Masonry,1
514145,FL,DESOTO COUNTY,0,17899.2,0,17899.2,17899.2,16711.77,0,0,0,0,27.223566,-81.861794,Residential,Wood,1
272156,FL,DESOTO COUNTY,0,22572,0,22572,22572,27122.88,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
153370,FL,DESOTO COUNTY,0,17550,0,17550,17550,24351.33,0,526.5,0,0,27.22083,-81.86277,Residential,Wood,1
513130,FL,DESOTO COUNTY,0,7425,0,7425,7425,6836.32,0,0,0,0,27.22083,-81.86277,Residential,Wood,1
365410,FL,DESOTO COUNTY,0,2376,0,2376,2376,2941.53,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
205752,FL,DESOTO COUNTY,0,1425.6,0,1425.6,1425.6,1961.66,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
466909,FL,DESOTO COUNTY,0,8910,0,8910,8910,15240.88,0,267.3,0,0,27.2117,-81.8494,Residential,Wood,3
515407,FL,DESOTO COUNTY,0,5940,0,5940,5940,7724.14,0,178.2,0,0,27.2117,-81.8494,Residential,Wood,3
519381,FL,DESOTO COUNTY,0,4276.8,0,4276.8,4276.8,3997.75,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
879614,FL,DESOTO COUNTY,0,20250,0,20250,20250,19616.48,0,607.5,0,0,27.2117,-81.8494,Residential,Wood,3
662545,FL,DESOTO COUNTY,0,3150,0,3150,3150,4424.11,0,94.5,0,0,27.22374,-81.840805,Residential,Wood,3
324469,FL,DESOTO COUNTY,0,88209,0,88209,88209,124993.92,0,0,0,0,27.2206,-81.8506,Residential,Wood,3
933746,FL,DESOTO COUNTY,0,3780,0,3780,3780,4979.51,0,113.4,0,0,27.22374,-81.840805,Residential,Wood,3
128618,FL,DESOTO COUNTY,0,3801.6,0,3801.6,3801.6,3388.4,0,0,0,0,27.22219,-81.86265,Residential,Wood,1
798672,FL,DESOTO COUNTY,0,174240,0,174240,174240,202857.18,0,5227.2,0,0,27.22374,-81.840805,Residential,Wood,3
825648,FL,DESOTO COUNTY,0,302544,0,302544,302544,262976.39,0,0,0,0,27.207135,-81.85927,Residential,Wood,3
307832,FL,DESOTO COUNTY,0,63360,0,63360,63360,99446.05,0,1900.8,0,0,27.22374,-81.840805,Residential,Wood,3
545058,FL,DESOTO COUNTY,0,332940.6,0,332940.6,332940.6,251127.77,0,0,0,0,27.22374,-81.840805,Residential,Wood,3
