policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
893466,FL,BREVARD COUNTY,0,1117788.19,0,0,1397235.23,1816126.36,0,0,0,0,28.049637,-80.621635,Residential,Masonry,1
437771,FL,BREVARD COUNTY,1127700,1127700,1127700,1127700,1127700,1671251.4,0,56385,0,0,28.077221,-80.621414,Residential,Masonry,1
643355,FL,BREVARD COUNTY,5323105.8,5323105.8,0,0,5323105.8,7496061.46,0,0,0,0,28.079357,-80.605782,Commercial,Reinforced Masonry,3
825705,FL,BREVARD COUNTY,0,481875.43,0,0,481875.43,503604.16,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
591390,FL,BREVARD COUNTY,0,51960.13,0,0,51960.13,67225.29,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
593951,FL,BREVARD COUNTY,0,56837.2,0,0,56837.2,82382.74,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
461397,FL,BREVARD COUNTY,0,481875.43,0,0,481875.43,627503.01,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
600251,FL,BREVARD COUNTY,0,111983.03,0,0,111983.03,113772.52,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
779613,FL,BREVARD COUNTY,0,829754.36,0,0,829754.36,1379803.51,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
125067,FL,BREVARD COUNTY,0,481875.43,0,0,481875.43,649201.86,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
912957,FL,BREVARD COUNTY,0,546974.9,0,0,546974.9,577608.78,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
925385,FL,BREVARD COUNTY,0,249498.2,0,0,249498.2,424735.75,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
179716,FL,BREVARD COUNTY,0,490734.53,0,0,490734.53,603980.36,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
186701,FL,BREVARD COUNTY,0,19637.65,0,0,19637.65,26567.67,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
772391,FL,BREVARD COUNTY,0,1025266.88,0,0,1025266.88,1273750.56,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
825031,FL,BREVARD COUNTY,0,1519137.88,0,0,1519137.88,2572714.68,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
401844,FL,BREVARD COUNTY,0,98833.93,0,0,98833.93,109454.23,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
126166,FL,BREVARD COUNTY,0,488462.01,0,0,488462.01,682094.21,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
409645,FL,BREVARD COUNTY,0,22396.61,0,0,22396.61,24626.41,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
692603,FL,BREVARD COUNTY,0,531347.05,0,0,531347.05,836276.49,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
559787,FL,BREVARD COUNTY,0,303886.85,0,0,303886.85,309721.47,0,0,0,0,28.105274,-80.625023,Residential,Wood,1
247690,FL,BREVARD COUNTY,0,16722.8,0,0,16722.8,18241.23,0,0,0,0,28.083723,-80.614784,Residential,Wood,1
975806,FL,BREVARD COUNTY,0,768950.16,0,0,768950.16,898472.12,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
665052,FL,BREVARD COUNTY,0,218919.16,0,0,218919.16,205896.09,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
794984,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,9425.92,0,0,0,0,28.072554,-80.623764,Residential,Wood,3
206849,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,8689.27,0,0,0,0,28.072554,-80.623764,Residential,Wood,3
499950,FL,BREVARD COUNTY,0,13934.73,0,0,13934.73,13192.9,0,0,0,0,28.13475,-80.635495,Residential,Wood,3
382691,FL,BREVARD COUNTY,0,15032.49,0,0,15032.49,17645.8,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
308563,FL,BREVARD COUNTY,0,16917.19,0,0,16917.19,20845.36,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
956694,FL,BREVARD COUNTY,0,28257.29,0,0,28257.29,37379.81,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
280282,FL,BREVARD COUNTY,0,620441.07,0,0,620441.07,548941.44,0,0,0,0,28.07514,-80.6314,Residential,Masonry,1
127991,FL,BREVARD COUNTY,0,104266.21,0,0,104266.21,153731.14,0,0,0,0,28.09115,-80.621803,Residential,Wood,1
907626,FL,BREVARD COUNTY,0,248851.18,0,0,248851.18,303718.89,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
281722,FL,BREVARD COUNTY,0,308575.47,0,0,308575.47,355929.46,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
968655,FL,BREVARD COUNTY,0,432308.03,0,0,432308.03,588098.01,0,0,0,0,28.0957,-80.633676,Residential,Masonry,1
580825,FL,BREVARD COUNTY,0,432308.03,0,0,432308.03,401356.51,0,0,0,0,28.095823,-80.633544,Residential,Masonry,1
165039,FL,BREVARD COUNTY,0,961184.83,0,0,961184.83,1122881.11,0,0,0,0,28.09606,-80.64936,Residential,Masonry,1
526344,FL,BREVARD COUNTY,0,1797910.7,0,0,1797910.7,1455725.14,0,0,0,0,28.09074,-80.630219,Residential,Masonry,1
510022,FL,BREVARD COUNTY,0,141930.83,0,0,141930.83,105809.43,0,0,0,0,28.08853,-80.630275,Residential,Wood,3
186496,FL,BREVARD COUNTY,0,21047.93,0,0,21047.93,21443.8,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
235313,FL,BREVARD COUNTY,0,82821.43,0,0,82821.43,88206.48,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
526263,FL,BREVARD COUNTY,0,36240.24,0,0,36240.24,36858.87,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
471064,FL,BREVARD COUNTY,0,834646.87,0,0,834646.87,1208877.49,0,0,0,0,28.097061,-80.629196,Residential,Masonry,1
772944,FL,BREVARD COUNTY,0,41498.62,0,0,41498.62,58110.51,0,0,0,0,28.097061,-80.629196,Residential,Wood,1
590574,FL,BREVARD COUNTY,0,114471.54,0,0,114471.54,177683.88,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
819477,FL,BREVARD COUNTY,0,295037.96,0,0,295037.96,313527.99,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
869848,FL,BREVARD COUNTY,0,32848.36,0,0,32848.36,41872.59,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
845586,FL,BREVARD COUNTY,0,131190.22,0,0,131190.22,186604.97,0,0,0,0,28.090427,-80.630783,Residential,Wood,1
501884,FL,BREVARD COUNTY,0,13700.9,0,0,13700.9,17256.23,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
808988,FL,BREVARD COUNTY,0,8460.94,0,0,8460.94,11534.22,0,0,0,0,28.056879,-80.628029,Residential,Wood,1
443413,FL,BREVARD COUNTY,0,13934.73,0,0,13934.73,12489.42,0,0,0,0,28.056879,-80.628029,Residential,Wood,1
290465,FL,BREVARD COUNTY,0,491834.69,0,0,491834.69,735264.33,0,0,0,0,28.070694,-80.607323,Residential,Masonry,1
757738,FL,BREVARD COUNTY,0,45060.85,0,0,45060.85,69054.62,0,0,0,0,28.070694,-80.607323,Residential,Wood,1
936904,FL,BREVARD COUNTY,0,280482.52,0,0,280482.52,378335.01,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
770563,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,12983.53,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
119455,FL,BREVARD COUNTY,0,156055.5,0,0,156055.5,169326.77,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
780597,FL,BREVARD COUNTY,0,26921,0,0,26921,34716.46,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
347396,FL,BREVARD COUNTY,0,302905.42,0,0,302905.42,473729.53,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
862238,FL,BREVARD COUNTY,0,5651.27,0,0,5651.27,7492.72,0,0,0,0,28.070694,-80.607323,Residential,Wood,1
664731,FL,BREVARD COUNTY,0,69373.14,0,0,69373.14,59751.08,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
543122,FL,BREVARD COUNTY,0,6103.9,0,0,6103.9,6633.72,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
430036,FL,BREVARD COUNTY,0,7233.59,0,0,7233.59,5833.16,0,0,0,0,28.024425,-80.59426,Residential,Wood,4
835063,FL,BREVARD COUNTY,0,307580.06,0,0,307580.06,235996.96,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
153511,FL,BREVARD COUNTY,0,1244255.92,0,0,1244255.92,1692586.21,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
143631,FL,BREVARD COUNTY,0,4061.44,0,0,4061.44,4748.96,0,0,0,0,28.146945,-80.72097,Residential,Wood,3
211979,FL,BREVARD COUNTY,0,68120.83,0,0,68120.83,114397.21,0,0,0,0,28.14751,-80.638885,Residential,Wood,3
997162,FL,BREVARD COUNTY,0,1993330.51,0,0,1993330.51,1966508.25,0,0,0,0,28.060989,-80.617241,Commercial,Reinforced Masonry,1
842262,FL,BREVARD COUNTY,0,919433.16,0,0,919433.16,1188407.82,0,0,0,0,28.08519,-80.60535,Residential,Masonry,1
395163,FL,BREVARD COUNTY,0,657662.75,0,0,657662.75,973006.78,0,0,0,0,28.06649,-80.63062,Residential,Masonry,1
923353,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,303556.8,0,0,0,0,28.081025,-80.621095,Residential,Wood,3
214062,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,384724.23,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
604146,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,418856.73,0,0,0,0,28.07994,-80.621065,Residential,Masonry,3
778796,FL,BREVARD COUNTY,0,1483596.12,0,0,1483596.12,2327275.68,0,0,0,0,28.092606,-80.621803,Residential,Masonry,1
897216,FL,BREVARD COUNTY,0,225000,0,225000,225000,317250,0,11250,0,0,28.09775,-80.61124,Residential,Wood,1
754191,FL,BREVARD COUNTY,0,1343700,0,1343700,1343700,1456886.57,0,40311,0,0,28.09279,-80.61865,Residential,Masonry,1
419159,FL,BREVARD COUNTY,0,28647.94,0,0,28647.94,23596.73,0,0,0,0,28.136355,-80.64684,Residential,Wood,3
304142,FL,BREVARD COUNTY,0,234746.54,0,0,234746.54,300661.01,0,0,0,0,28.09106,-80.5701,Residential,Wood,1
713045,FL,BREVARD COUNTY,0,2380.77,0,0,2380.77,2764.06,0,0,0,0,28.09157,-80.57017,Residential,Wood,1
890471,FL,BREVARD COUNTY,0,27775.64,0,0,27775.64,36350.53,0,0,0,0,28.093052,-80.567192,Residential,Wood,3
177058,FL,BREVARD COUNTY,0,304143.22,0,0,304143.22,362477.89,0,0,0,0,28.093052,-80.567192,Residential,Wood,3
416310,FL,BREVARD COUNTY,0,1375990.16,0,0,1375990.16,1290326.52,0,0,0,0,28.09106,-80.5701,Residential,Masonry,1
727890,FL,BREVARD COUNTY,0,13887.82,0,0,13887.82,12900.34,0,0,0,0,28.1095,-80.5783,Residential,Wood,4
326394,FL,BREVARD COUNTY,0,228391.02,0,0,228391.02,242070.27,0,0,0,0,28.135044,-80.5802,Residential,Wood,4
263569,FL,BREVARD COUNTY,0,94315.32,0,0,94315.32,78885.33,0,0,0,0,28.135044,-80.5802,Residential,Wood,4
