policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
208594,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,712705.95,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
792536,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1068919.11,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
974548,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,993751.75,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
566685,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,872118.79,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
899180,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,662501.16,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
834458,FL,PINELLAS COUNTY,0,751748.78,0,0,751748.78,1237679.19,0,0,0,0,27.947245,-82.730255,Residential,Masonry,3
595300,FL,PINELLAS COUNTY,0,9360,0,0,9360,12029.94,0,468,0,0,27.938574,-82.757751,Residential,Wood,4
643228,FL,PINELLAS COUNTY,748620,748620,748620,748620,748620,835257.79,0,0,0,0,27.99657,-82.77023,Residential,Masonry,3
138161,FL,PINELLAS COUNTY,285174,285174,285174,285174,285174,516434.71,0,0,0,0,27.99531,-82.76792,Residential,Wood,1
621286,FL,PINELLAS COUNTY,30690,30690,30690,30690,30690,28305.57,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
613863,FL,PINELLAS COUNTY,12780,12780,12780,12780,12780,18597.05,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
484259,FL,PINELLAS COUNTY,6210,6210,6210,6210,6210,6645.88,0,0,0,0,27.99657,-82.77023,Residential,Wood,3
998563,FL,PINELLAS COUNTY,469397.7,469397.7,0,0,469397.7,467359.58,0,0,0,0,27.96604,-82.79107,Residential,Masonry,1
458840,FL,PINELLAS COUNTY,300204.9,300204.9,0,0,300204.9,431214.32,0,0,0,0,27.96601,-82.79847,Residential,Wood,1
700099,FL,PINELLAS COUNTY,200311.2,200311.2,0,0,200311.2,244018.1,0,0,0,0,27.98117,-82.79641,Residential,Wood,1
668346,FL,PINELLAS COUNTY,0,538995.19,0,0,538995.19,640196.92,0,0,0,0,27.9806,-82.79119,Residential,Masonry,1
460277,FL,PINELLAS COUNTY,0,648132.98,0,0,648132.98,805875.59,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
470085,FL,PINELLAS COUNTY,0,648132.98,0,0,648132.98,563622.92,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
609943,FL,PINELLAS COUNTY,0,795832.8,0,0,795832.8,901471.64,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
997825,FL,PINELLAS COUNTY,0,83817.83,0,0,83817.83,123564.24,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
784252,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,87015.57,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
419025,FL,PINELLAS COUNTY,0,103809.78,0,0,103809.78,169853.56,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
991981,FL,PINELLAS COUNTY,0,867131.58,0,0,867131.58,711658.36,0,0,0,0,27.98362,-82.77844,Residential,Masonry,1
211175,FL,PINELLAS COUNTY,0,316353.6,0,0,316353.6,291741.29,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
132230,FL,PINELLAS COUNTY,0,32442.15,0,0,32442.15,50331.4,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
558685,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,75278.66,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
782744,FL,PINELLAS COUNTY,0,3624.74,0,0,3624.74,5368.56,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
414045,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,39840.37,0,0,0,0,27.98362,-82.77844,Residential,Wood,1
157744,FL,PINELLAS COUNTY,0,1256721.5,0,0,1256721.5,1427101.52,0,0,0,0,27.97516,-82.79933,Residential,Masonry,1
527376,FL,PINELLAS COUNTY,0,300615.46,0,0,300615.46,340958.06,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
492807,FL,PINELLAS COUNTY,0,2537.32,0,0,2537.32,1991.03,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
501845,FL,PINELLAS COUNTY,0,61491.15,0,0,61491.15,49009.31,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
303658,FL,PINELLAS COUNTY,0,1784034.32,0,0,1784034.32,2331054.92,0,0,0,0,27.97814,-82.785561,Residential,Masonry,1
675582,FL,PINELLAS COUNTY,0,283343.28,0,0,283343.28,339008.91,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
457690,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,89921.34,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
977106,FL,PINELLAS COUNTY,0,256980.25,0,0,256980.25,324694.54,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
201777,FL,PINELLAS COUNTY,0,271879.56,0,0,271879.56,226290.8,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
477228,FL,PINELLAS COUNTY,0,115304.89,0,0,115304.89,83869.55,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
922026,FL,PINELLAS COUNTY,0,5454.37,0,0,5454.37,7499.36,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
324060,FL,PINELLAS COUNTY,0,3377961.03,0,0,3377961.03,2777156.88,0,0,0,0,27.98751,-82.78163,Commercial,Reinforced Masonry,1
872305,FL,PINELLAS COUNTY,0,1465748.96,0,0,1465748.96,1168222.44,0,0,0,0,27.98751,-82.78163,Residential,Masonry,1
754280,FL,PINELLAS COUNTY,0,1304778.71,0,0,1304778.71,1750694.66,0,0,0,0,27.9806,-82.79119,Residential,Masonry,1
679262,FL,PINELLAS COUNTY,0,803399.68,0,0,803399.68,817780.54,0,0,0,0,27.989031,-82.783669,Residential,Masonry,1
601862,FL,PINELLAS COUNTY,0,8803.78,0,0,8803.78,11602.4,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
751984,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,86436.93,0,0,0,0,27.989031,-82.783669,Residential,Wood,1
715468,FL,PINELLAS COUNTY,0,5034452.7,0,0,5034452.7,6040739.11,0,0,0,0,27.97672,-82.76645,Commercial,Reinforced Masonry,1
656424,FL,PINELLAS COUNTY,0,54927.36,0,0,54927.36,68061.16,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
261353,FL,PINELLAS COUNTY,0,103809.78,0,0,103809.78,152091.7,0,0,0,0,27.97672,-82.76645,Residential,Wood,1
154362,FL,PINELLAS COUNTY,0,25112.84,0,0,25112.84,27152,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
103517,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,18482.41,0,0,0,0,27.97516,-82.79933,Residential,Wood,1
159933,FL,PINELLAS COUNTY,0,283343.28,0,0,283343.28,474303.06,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
109900,FL,PINELLAS COUNTY,0,32442.15,0,0,32442.15,33110.46,0,0,0,0,27.97814,-82.785561,Residential,Wood,1
513734,FL,PINELLAS COUNTY,0,419422.35,0,0,419422.35,648746.56,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
966047,FL,PINELLAS COUNTY,0,452978.78,0,0,452978.78,437360.98,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
223387,FL,PINELLAS COUNTY,0,816759.44,0,0,816759.44,913155.02,0,0,0,0,27.97727,-82.78672,Residential,Masonry,1
701309,FL,PINELLAS COUNTY,0,275571.43,0,0,275571.43,267304.29,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
127673,FL,PINELLAS COUNTY,0,188219.24,0,0,188219.24,305338.67,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
816604,FL,PINELLAS COUNTY,0,115304.89,0,0,115304.89,127517.98,0,0,0,0,27.97727,-82.78672,Residential,Wood,1
208390,FL,PINELLAS COUNTY,0,1465748.96,0,0,1465748.96,1707099.18,0,0,0,0,27.98751,-82.78163,Residential,Masonry,1
740097,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,69249.7,0,0,0,0,27.98751,-82.78163,Residential,Wood,1
394471,FL,PINELLAS COUNTY,0,844885.28,0,0,844885.28,741547.37,0,0,0,0,27.894947,-82.679855,Residential,Masonry,4
141207,FL,PINELLAS COUNTY,0,1201939.73,0,0,1201939.73,1567896.73,0,0,0,0,27.96111,-82.76986,Residential,Masonry,1
744781,FL,PINELLAS COUNTY,2250000,2250000,2250000,2250000,2250000,3495492,0,112500,0,0,27.96586,-82.80096,Commercial,Reinforced Masonry,1
174498,FL,PINELLAS COUNTY,0,45000,0,45000,45000,42865.2,0,2250,0,0,27.9789,-82.7806,Residential,Wood,4
601151,FL,PINELLAS COUNTY,6385521.6,6385521.6,6385521.6,6385521.6,6385521.6,9450000,0,0,0,0,27.95921,-82.80045,Commercial,Reinforced Masonry,1
906538,FL,PINELLAS COUNTY,400500,400500,400500,400500,400500,361546.57,0,0,0,0,27.9398,-82.79332,Residential,Masonry,1
543458,FL,PINELLAS COUNTY,0,749530.8,0,749530.8,749530.8,1131863.46,0,0,0,0,27.95642,-82.79787,Residential,Masonry,1
479746,FL,PINELLAS COUNTY,0,599476.5,0,599476.5,599476.5,922594.33,0,0,0,0,27.95642,-82.79787,Residential,Masonry,1
277203,FL,PINELLAS COUNTY,306406.8,306406.8,0,0,306406.8,288512.64,0,0,0,0,27.95296,-82.79825,Residential,Wood,1
219663,FL,PINELLAS COUNTY,0,720318.06,0,0,720318.06,740141.93,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
708661,FL,PINELLAS COUNTY,0,221470.25,0,0,221470.25,290908.26,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
647527,FL,PINELLAS COUNTY,0,25567.37,0,0,25567.37,20842.11,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
254413,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,79324.84,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
558405,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,22848.93,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
689731,FL,PINELLAS COUNTY,0,319876.22,0,0,319876.22,294429.42,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
785159,FL,PINELLAS COUNTY,0,4999.84,0,0,4999.84,7634.91,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
197193,FL,PINELLAS COUNTY,0,4545.31,0,0,4545.31,7199.77,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
351655,FL,PINELLAS COUNTY,0,28166.2,0,0,28166.2,29113.49,0,0,0,0,27.935179,-82.784515,Residential,Wood,1
506923,FL,PINELLAS COUNTY,0,41362.32,0,0,41362.32,65622.15,0,0,0,0,27.95848,-82.80068,Residential,Wood,1
216197,FL,PINELLAS COUNTY,0,498563.73,0,0,498563.73,528128.56,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
812236,FL,PINELLAS COUNTY,0,720318.06,0,0,720318.06,642702.35,0,0,0,0,27.95082,-82.78884,Residential,Masonry,1
177657,FL,PINELLAS COUNTY,0,226583.72,0,0,226583.72,288962.22,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
262538,FL,PINELLAS COUNTY,0,267718.78,0,0,267718.78,262214.48,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
466202,FL,PINELLAS COUNTY,0,22872.79,0,0,22872.79,32986.65,0,0,0,0,27.95082,-82.78884,Residential,Wood,1
