policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
444346,FL,MARION COUNTY,0,103151.76,0,0,103151.76,182591,0,0,0,0,29.1989,-82.0974,Residential,Wood,4
220516,FL,MARION COUNTY,0,84359.46,0,0,84359.46,121014.48,0,0,0,0,29.1989,-82.0974,Residential,Wood,3
796912,FL,MARION COUNTY,0,18227.81,0,0,18227.81,20788.45,0,0,0,0,29.001045,-82.23388,Residential,Wood,3
888249,FL,MARION COUNTY,0,18227.81,0,0,18227.81,25229.84,0,0,0,0,29.001045,-82.23388,Residential,Wood,3
333391,FL,MARION COUNTY,0,367394.41,0,0,367394.41,266216.93,0,0,0,0,29.185337,-82.102921,Residential,Masonry,4
531968,FL,MARION COUNTY,0,617245.15,0,0,617245.15,843959.29,0,0,0,0,29.18701,-82.10229,Residential,Masonry,1
409002,FL,MARION COUNTY,0,4489055.64,0,0,4489055.64,4987340.82,0,0,0,0,29.20378,-82.1266,Commercial,Reinforced Masonry,1
409155,FL,MARION COUNTY,0,134391.1,0,0,134391.1,195428.85,0,0,0,0,29.19239,-82.13559,Residential,Wood,1
403357,FL,MARION COUNTY,0,2962151.62,0,0,2962151.62,3865332.39,0,0,0,0,29.207359,-82.095116,Commercial,Reinforced Masonry,1
897639,FL,MARION COUNTY,0,952923.26,0,0,952923.26,760432.77,0,0,0,0,29.207359,-82.095116,Residential,Masonry,1
223496,FL,MARION COUNTY,0,109235.56,0,0,109235.56,148500.93,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
208997,FL,MARION COUNTY,0,47441.46,0,0,47441.46,61039.51,0,0,0,0,29.207359,-82.095116,Residential,Wood,1
696409,FL,MARION COUNTY,32310,32310,32310,32310,32310,43728.35,900,646.2,900,900,29.186167,-82.087341,Residential,Wood,4
636447,FL,MARION COUNTY,55800,55800,55800,55800,55800,94920.71,0,1116,0,0,29.1935,-82.09696,Residential,Wood,1
701420,FL,MARION COUNTY,271339.2,0,271339.2,0,271339.2,325659.14,0,0,0,0,29.163288,-82.168884,Residential,Wood,1
341244,FL,MARION COUNTY,16020000,0,16020000,16020000,16020000,15120000,0,0,0,0,29.15913,-82.1131,Commercial,Reinforced Concrete,1
908775,FL,MARION COUNTY,1358593.2,1358593.2,1358593.2,1358593.2,1358593.2,1327522.17,0,0,0,0,29.18544,-82.124847,Residential,Masonry,1
859460,FL,MARION COUNTY,227587.5,227587.5,227587.5,227587.5,227587.5,352863.27,0,0,0,0,29.17099,-82.12949,Residential,Wood,3
733803,FL,MARION COUNTY,55999.8,55999.8,55999.8,55999.8,55999.8,42782.73,0,0,0,0,29.185431,-82.123016,Residential,Wood,1
835458,FL,MARION COUNTY,38386.8,38386.8,38386.8,38386.8,38386.8,46082.01,0,0,0,0,29.1724,-82.14249,Residential,Wood,1
655467,FL,MARION COUNTY,0,373562.64,0,0,373562.64,565904.07,0,0,0,0,29.16171,-82.165135,Residential,Masonry,3
543102,FL,MARION COUNTY,0,1061509.68,0,0,1061509.68,1348439.99,0,0,0,0,29.16171,-82.165135,Residential,Masonry,3
820304,FL,MARION COUNTY,0,338425.56,0,0,338425.56,360605.97,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
892272,FL,MARION COUNTY,0,2294081.46,0,0,2294081.46,2508268.38,0,0,0,0,29.17328,-82.13583,Commercial,Reinforced Masonry,3
954867,FL,MARION COUNTY,0,2890487.16,0,0,2890487.16,4367919.2,0,0,0,0,29.17328,-82.13583,Commercial,Reinforced Masonry,3
571826,FL,MARION COUNTY,0,1189112.76,0,0,1189112.76,1236553.6,0,0,0,0,29.17328,-82.13583,Residential,Masonry,3
751211,FL,MARION COUNTY,0,182158.02,0,0,182158.02,184721.35,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
421668,FL,MARION COUNTY,0,246884.22,0,0,246884.22,310155.71,0,0,0,0,29.17328,-82.13583,Residential,Wood,3
327755,FL,MARION COUNTY,0,224692.38,0,0,224692.38,207555.32,0,0,0,0,29.173424,-82.137321,Residential,Wood,1
977710,FL,MARION COUNTY,0,208973.16,0,0,208973.16,190056.91,0,0,0,0,29.1697,-82.1233,Residential,Wood,3
566576,FL,MARION COUNTY,2286648.9,2286648.9,2286648.9,2286648.9,2286648.9,3376314.85,0,0,0,0,29.178722,-82.152626,Commercial,Reinforced Masonry,1
611581,FL,MARION COUNTY,1897596,1897596,1897596,1897596,1897596,2361846.66,0,94879.8,0,0,29.17228,-82.13829,Commercial,Reinforced Masonry,3
225875,FL,MARION COUNTY,22500,22500,22500,22500,22500,36006.89,0,1125,0,0,29.182543,-82.103287,Residential,Wood,1
450486,FL,MARION COUNTY,411701.4,411701.4,0,0,411701.4,565971.68,0,0,0,0,29.18648,-82.13397,Residential,Masonry,1
667761,FL,MARION COUNTY,881829,881829,0,0,881829,669117.74,0,0,0,0,29.15991,-82.167351,Residential,Masonry,1
248606,FL,MARION COUNTY,810000,810000,810000,810000,810000,727746.12,0,40500,0,0,29.178951,-82.150032,Residential,Masonry,1
421729,FL,MARION COUNTY,538200,538200,538200,538200,538200,519668.7,10764,26910,0,0,29.1755,-82.13679,Residential,Masonry,1
531447,FL,MARION COUNTY,0,19350000,0,0,19350000,27180000,0,0,0,0,29.174017,-82.158524,Commercial,Reinforced Concrete,1
946523,FL,MARION COUNTY,0,1407262.5,0,1407262.5,1407262.5,2106503.09,0,0,0,0,29.16845,-82.16941,Residential,Masonry,1
553238,FL,MARION COUNTY,0,7878340.88,0,0,7878340.88,11160000,0,0,0,0,29.163305,-82.168884,Commercial,Reinforced Masonry,1
467408,FL,MARION COUNTY,0,726234.53,0,0,726234.53,977802.16,0,0,0,0,29.16053,-82.1684,Residential,Masonry,1
698755,FL,MARION COUNTY,0,7753412.49,0,0,7753412.49,9630000,0,0,0,0,29.17232,-82.12993,Commercial,Reinforced Masonry,1
717649,FL,MARION COUNTY,0,1148501.32,0,0,1148501.32,955093.7,0,0,0,0,29.184082,-82.134323,Residential,Masonry,1
706575,FL,MARION COUNTY,0,5566428.99,0,0,5566428.99,6976427.72,0,0,0,0,29.18214,-82.202087,Commercial,Reinforced Masonry,1
441315,FL,MARION COUNTY,0,740694.18,0,0,740694.18,1224811.9,0,0,0,0,29.16261,-82.09689,Residential,Masonry,1
694561,FL,MARION COUNTY,0,2783214.5,0,0,2783214.5,2450177.83,0,0,0,0,29.15702,-82.13122,Commercial,Reinforced Masonry,1
565113,FL,MARION COUNTY,0,2727101.3,0,0,2727101.3,2809787.01,0,0,0,0,29.16366,-82.095261,Commercial,Reinforced Masonry,1
451524,FL,MARION COUNTY,0,2278195.74,0,0,2278195.74,3398703.53,0,0,0,0,29.244275,-82.105255,Commercial,Reinforced Masonry,3
361178,FL,MARION COUNTY,0,2334308.93,0,0,2334308.93,2559154.24,0,0,0,0,29.205559,-82.086861,Commercial,Reinforced Masonry,1
249038,FL,MARION COUNTY,0,130432.88,0,0,130432.88,211437.96,0,0,0,0,29.207359,-82.095116,Residential,Wood,3
549424,FL,MARION COUNTY,0,478057.49,0,0,478057.49,363323.69,0,0,0,0,29.185513,-82.135132,Residential,Masonry,1
420322,FL,MARION COUNTY,0,270011.09,0,0,270011.09,212967.46,0,0,0,0,29.165911,-82.123512,Residential,Wood,1
712716,FL,MARION COUNTY,0,313321.49,0,0,313321.49,347743.62,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
672408,FL,MARION COUNTY,0,261205.8,0,0,261205.8,408437.07,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
329178,FL,MARION COUNTY,0,848348.47,0,0,848348.47,813476.26,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
351436,FL,MARION COUNTY,0,175092.25,0,0,175092.25,163949.38,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
149909,FL,MARION COUNTY,0,424804.95,0,0,424804.95,547171.29,0,0,0,0,29.164097,-82.132576,Residential,Masonry,1
971792,FL,MARION COUNTY,0,415723.59,0,0,415723.59,339070.81,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
819302,FL,MARION COUNTY,0,198726,0,0,198726,159222.45,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
