policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
640576,FL,SANTA ROSA COUNTY,270,270,270,270,270,408.81,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
551112,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.57,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
850776,FL,SANTA ROSA COUNTY,270,270,270,270,270,389.56,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
193295,FL,SANTA ROSA COUNTY,270,270,270,270,270,235.76,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
865528,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.93,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
468474,FL,SANTA ROSA COUNTY,270,270,270,270,270,244.89,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
663329,FL,SANTA ROSA COUNTY,270,270,270,270,270,258.09,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
739572,FL,SANTA ROSA COUNTY,270,270,270,270,270,356.96,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
399640,FL,SANTA ROSA COUNTY,270,270,270,270,270,262.81,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
297720,FL,SANTA ROSA COUNTY,270,270,270,270,270,262.9,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
959210,FL,SANTA ROSA COUNTY,270,270,270,270,270,405.56,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
505093,FL,SANTA ROSA COUNTY,270,270,270,270,270,334.63,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
975723,FL,SANTA ROSA COUNTY,270,270,270,270,270,383.29,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
789620,FL,SANTA ROSA COUNTY,270,270,270,270,270,291.67,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
170890,FL,SANTA ROSA COUNTY,270,270,270,270,270,425.66,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
959312,FL,SANTA ROSA COUNTY,270,270,270,270,270,425.33,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
454558,FL,SANTA ROSA COUNTY,270,270,270,270,270,381.85,0,5.4,0,0,30.614815,-87.154686,Residential,Wood,1
392368,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2530.2,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
591461,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1422.72,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
903652,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1840.46,0,36,0,0,30.614815,-87.154686,Residential,Wood,1
459577,FL,SANTA ROSA COUNTY,3600,3600,3600,3600,3600,2657.79,0,72,0,0,30.614815,-87.154686,Residential,Wood,1
986176,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,5285.95,0,75.6,0,0,30.614815,-87.154686,Residential,Wood,1
981429,FL,SANTA ROSA COUNTY,540,540,540,540,540,677.55,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
758732,FL,SANTA ROSA COUNTY,540,540,540,540,540,662.62,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
191882,FL,SANTA ROSA COUNTY,540,540,540,540,540,684.24,0,10.8,0,0,30.614815,-87.154686,Residential,Wood,1
388923,FL,SANTA ROSA COUNTY,900,900,900,900,900,1662.34,0,18,0,0,30.614815,-87.154686,Residential,Wood,1
350404,FL,SANTA ROSA COUNTY,900,900,900,900,900,1076.75,0,18,0,0,30.614815,-87.154686,Residential,Wood,1
777076,FL,SANTA ROSA COUNTY,720,720,720,720,720,811.52,0,14.4,0,0,30.614815,-87.154686,Residential,Wood,1
285861,FL,SANTA ROSA COUNTY,720,720,720,720,720,807.07,0,14.4,0,0,30.614815,-87.154686,Residential,Wood,1
353159,FL,SANTA ROSA COUNTY,90,90,90,90,90,103.13,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
976511,FL,SANTA ROSA COUNTY,90,90,90,90,90,97.2,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
841424,FL,SANTA ROSA COUNTY,90,90,90,90,90,76.88,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
991031,FL,SANTA ROSA COUNTY,90,90,90,90,90,134.93,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
290176,FL,SANTA ROSA COUNTY,90,90,90,90,90,136.32,0,1.8,0,0,30.614815,-87.154686,Residential,Wood,1
486230,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,11167.07,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
107435,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,8947.75,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
980784,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,15395.39,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
294545,FL,SANTA ROSA COUNTY,12150,12150,12150,12150,12150,8992.34,0,243,0,0,30.614815,-87.154686,Residential,Wood,1
300248,FL,SANTA ROSA COUNTY,14850,14850,14850,14850,14850,20008,0,297,0,0,30.614815,-87.154686,Residential,Wood,1
378427,FL,SANTA ROSA COUNTY,450,450,450,450,450,437.89,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
488606,FL,SANTA ROSA COUNTY,450,450,450,450,450,773.96,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
648189,FL,SANTA ROSA COUNTY,450,450,450,450,450,605.34,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
110804,FL,SANTA ROSA COUNTY,450,450,450,450,450,405.1,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
931243,FL,SANTA ROSA COUNTY,450,450,450,450,450,414.5,0,9,0,0,30.614815,-87.154686,Residential,Wood,1
953845,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,15700.52,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
536433,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,16851.91,0,0,0,0,30.614815,-87.154686,Residential,Wood,1
