policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
464013,FL,HIGHLANDS COUNTY,0,3374041.83,0,0,3374041.83,4768884.22,0,0,0,0,27.491152,-81.484406,Commercial,Reinforced Masonry,3
691392,FL,HIGHLANDS COUNTY,0,1958679.92,0,0,1958679.92,1631080.91,0,0,0,0,27.47191,-81.452585,Commercial,Reinforced Masonry,3
790932,FL,HIGHLANDS COUNTY,1423327.5,1423327.5,1423327.5,1423327.5,1423327.5,2104588.97,0,0,0,0,27.47191,-81.452585,Residential,Masonry,3
627652,FL,HIGHLANDS COUNTY,450232.2,450232.2,0,0,450232.2,499910.82,0,0,0,0,27.547115,-81.494065,Residential,Masonry,3
394028,FL,HIGHLANDS COUNTY,2159406,2159406,0,0,2159406,2428360.02,0,0,0,0,27.48892,-81.41609,Commercial,Reinforced Masonry,1
187345,FL,HIGHLANDS COUNTY,990523.8,990523.8,990523.8,990523.8,990523.8,846893.89,0,0,0,0,27.468585,-81.439385,Residential,Masonry,3
276227,FL,HIGHLANDS COUNTY,0,12060000,0,0,12060000,10440000,0,0,0,0,27.49745,-81.44014,Commercial,Reinforced Concrete,1
599630,FL,HIGHLANDS COUNTY,0,2902806.02,0,0,2902806.02,3059711.39,0,0,0,0,27.4475,-81.4196,Commercial,Reinforced Masonry,3
117530,FL,HIGHLANDS COUNTY,0,2105699.19,0,0,2105699.19,1730042.46,0,0,0,0,27.5161,-81.4958,Commercial,Reinforced Masonry,3
353883,FL,HIGHLANDS COUNTY,0,1462043.45,0,0,1462043.45,1993408.53,0,0,0,0,27.4475,-81.4196,Residential,Masonry,3
808807,FL,HIGHLANDS COUNTY,0,183600,0,183600,183600,229022.64,0,0,0,0,27.52216,-81.49561,Residential,Wood,1
494916,FL,HIGHLANDS COUNTY,0,8330762.81,0,0,8330762.81,10440000,0,0,0,0,27.491152,-81.484406,Commercial,Reinforced Masonry,3
365031,FL,HIGHLANDS COUNTY,0,375958.41,0,0,375958.41,383439.23,0,0,0,0,27.43948,-81.313499,Residential,Masonry,4
490116,FL,HIGHLANDS COUNTY,0,7855.85,0,0,7855.85,7602.79,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
484038,FL,HIGHLANDS COUNTY,0,101003.75,0,0,101003.75,152038.93,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
401498,FL,HIGHLANDS COUNTY,0,151505.63,0,0,151505.63,210380.71,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
178997,FL,HIGHLANDS COUNTY,0,140282.99,0,0,140282.99,149727.96,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
441939,FL,HIGHLANDS COUNTY,0,8416.98,0,0,8416.98,13732.74,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
108791,FL,HIGHLANDS COUNTY,0,50501.88,0,0,50501.88,42590.05,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
412751,FL,HIGHLANDS COUNTY,0,392792.37,0,0,392792.37,599563.38,0,0,0,0,27.43948,-81.313499,Residential,Masonry,4
787071,FL,HIGHLANDS COUNTY,0,16272.83,0,0,16272.83,19457.09,0,0,0,0,27.43948,-81.313499,Residential,Wood,4
181321,FL,HIGHLANDS COUNTY,0,2011209.15,0,0,2011209.15,2906414.44,0,0,0,0,27.4556,-81.34554,Commercial,Reinforced Masonry,1
876535,FL,HIGHLANDS COUNTY,0,325086.19,0,0,325086.19,463062.52,0,0,0,0,27.4556,-81.34554,Residential,Wood,1
404928,FL,HIGHLANDS COUNTY,0,334760.1,0,0,334760.1,435857.65,0,0,0,0,27.4556,-81.34554,Residential,Wood,1
273313,FL,HIGHLANDS COUNTY,0,85292.06,0,0,85292.06,109282.41,0,0,0,0,27.4556,-81.34554,Residential,Wood,1
873533,FL,HIGHLANDS COUNTY,0,493796.12,0,0,493796.12,816689.4,0,0,0,0,27.4556,-81.34554,Residential,Masonry,1
642108,FL,HIGHLANDS COUNTY,0,134851.23,0,0,134851.23,157808.31,0,0,0,0,27.4556,-81.34554,Residential,Wood,1
352616,FL,HIGHLANDS COUNTY,0,1122263.91,0,0,1122263.91,1475210.3,0,0,0,0,27.458042,-81.353539,Residential,Masonry,1
984267,FL,HIGHLANDS COUNTY,0,1256935.58,0,0,1256935.58,1124203.18,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
642835,FL,HIGHLANDS COUNTY,0,29291.09,0,0,29291.09,43845.24,0,0,0,0,27.4928,-81.43661,Residential,Wood,1
586692,FL,HIGHLANDS COUNTY,0,24570000,0,0,24570000,18900000,0,0,0,0,27.49333,-81.436356,Commercial,Reinforced Concrete,1
519914,FL,HIGHLANDS COUNTY,0,5274.64,0,0,5274.64,7337.24,0,0,0,0,27.48921,-81.43327,Residential,Wood,1
952874,FL,HIGHLANDS COUNTY,0,5835.77,0,0,5835.77,7092.8,0,0,0,0,27.4954,-81.4497,Residential,Wood,3
268145,FL,HIGHLANDS COUNTY,0,6446620.58,0,0,6446620.58,7069267.43,0,0,0,0,27.49475,-81.44374,Commercial,Reinforced Masonry,1
173071,FL,HIGHLANDS COUNTY,0,10100.38,0,0,10100.38,17966.67,0,0,0,0,27.49475,-81.44374,Residential,Wood,1
253898,FL,HIGHLANDS COUNTY,0,432183.83,0,0,432183.83,584096.45,0,0,0,0,27.4954,-81.4497,Residential,Masonry,4
597734,FL,HIGHLANDS COUNTY,0,34229.05,0,0,34229.05,49609.67,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
645221,FL,HIGHLANDS COUNTY,0,36473.58,0,0,36473.58,32012.49,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
217269,FL,HIGHLANDS COUNTY,0,9539.24,0,0,9539.24,11000.2,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
512493,FL,HIGHLANDS COUNTY,0,108298.47,0,0,108298.47,121539.47,0,0,0,0,27.49394,-81.43532,Residential,Wood,1
175961,FL,HIGHLANDS COUNTY,0,56674.33,0,0,56674.33,58228.11,0,0,0,0,27.49411,-81.41954,Residential,Wood,4
405025,FL,HIGHLANDS COUNTY,0,204139.81,0,0,204139.81,199567.07,0,0,0,0,27.49411,-81.41954,Residential,Wood,4
683890,FL,HIGHLANDS COUNTY,0,166605.69,0,0,166605.69,161994.04,0,0,0,0,27.493038,-81.431,Residential,Wood,4
220356,FL,HIGHLANDS COUNTY,0,14926.11,0,0,14926.11,22979.79,0,0,0,0,27.5162,-81.48776,Residential,Wood,1
344440,FL,HIGHLANDS COUNTY,0,15375.02,0,0,15375.02,17109.32,0,0,0,0,27.5162,-81.48776,Residential,Wood,1
974406,FL,HIGHLANDS COUNTY,0,36249.12,0,0,36249.12,39188.2,0,0,0,0,27.5162,-81.48776,Residential,Wood,1
294403,FL,HIGHLANDS COUNTY,0,2356.75,0,0,2356.75,2304.34,0,0,0,0,27.5162,-81.48776,Residential,Wood,1
792554,FL,HIGHLANDS COUNTY,0,188540.34,0,0,188540.34,279005.01,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
831361,FL,HIGHLANDS COUNTY,0,28729.96,0,0,28729.96,39092.28,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
233433,FL,HIGHLANDS COUNTY,0,90454.47,0,0,90454.47,70323.29,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
636266,FL,HIGHLANDS COUNTY,0,77997.34,0,0,77997.34,99537.87,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
144087,FL,HIGHLANDS COUNTY,0,3115404.61,0,0,3115404.61,2870845.35,0,0,0,0,27.493015,-81.316292,Commercial,Reinforced Masonry,1
759209,FL,HIGHLANDS COUNTY,0,15038.34,0,0,15038.34,25150.11,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
864681,FL,HIGHLANDS COUNTY,0,9988.15,0,0,9988.15,11305.59,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
374056,FL,HIGHLANDS COUNTY,0,189999.28,0,0,189999.28,189458.16,0,0,0,0,27.493015,-81.316292,Residential,Wood,1
289749,FL,HIGHLANDS COUNTY,0,1346.72,0,0,1346.72,1068.93,0,0,0,0,27.496115,-81.441465,Residential,Wood,3
689880,FL,HIGHLANDS COUNTY,0,16385.05,0,0,16385.05,17081.91,0,0,0,0,27.496115,-81.441465,Residential,Wood,3
910553,FL,HIGHLANDS COUNTY,0,73283.83,0,0,73283.83,65095.98,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
490201,FL,HIGHLANDS COUNTY,0,673.36,0,0,673.36,532.22,0,0,0,0,27.4954,-81.4497,Residential,Wood,4
704267,FL,HIGHLANDS COUNTY,0,429939.3,0,0,429939.3,457455.42,0,0,0,0,27.48917,-81.43671,Residential,Masonry,3
340287,FL,HIGHLANDS COUNTY,0,23343.09,0,0,23343.09,32686.3,0,0,0,0,27.48917,-81.43671,Residential,Wood,3
429687,FL,HIGHLANDS COUNTY,0,6621.36,0,0,6621.36,10054.4,0,0,0,0,27.48917,-81.43671,Residential,Wood,3
622515,FL,HIGHLANDS COUNTY,0,4040.15,0,0,4040.15,5955.65,0,0,0,0,27.450735,-81.27442,Residential,Wood,3
922801,FL,HIGHLANDS COUNTY,0,6733.58,0,0,6733.58,7036.59,0,0,0,0,27.450735,-81.27442,Residential,Wood,3
603711,FL,HIGHLANDS COUNTY,0,5948,0,0,5948,7625.05,0,0,0,0,27.41451,-81.33948,Residential,Wood,3
299865,FL,HIGHLANDS COUNTY,0,141180.8,0,0,141180.8,176385.64,0,0,0,0,27.49822,-81.44062,Residential,Wood,1
224391,FL,HIGHLANDS COUNTY,0,19976.3,0,0,19976.3,27800.41,0,0,0,0,27.49146,-81.43388,Residential,Wood,1
269598,FL,HIGHLANDS COUNTY,0,11447.09,0,0,11447.09,17144.57,0,0,0,0,27.54001,-81.50169,Residential,Wood,1
772052,FL,HIGHLANDS COUNTY,0,3591.24,0,0,3591.24,4107.83,0,0,0,0,27.52037,-81.45315,Residential,Wood,3
908141,FL,HIGHLANDS COUNTY,0,5611.32,0,0,5611.32,5041.5,0,0,0,0,27.52037,-81.45315,Residential,Wood,3
827112,FL,HIGHLANDS COUNTY,0,31535.62,0,0,31535.62,44218.48,0,0,0,0,27.52037,-81.45315,Residential,Wood,3
258219,FL,HIGHLANDS COUNTY,0,739796.37,0,0,739796.37,1000500.61,0,0,0,0,27.48657,-81.41976,Residential,Masonry,1
153165,FL,HIGHLANDS COUNTY,0,16497.28,0,0,16497.28,22837.51,0,0,0,0,27.48657,-81.41976,Residential,Wood,1
977972,FL,HIGHLANDS COUNTY,0,44890.56,0,0,44890.56,57127.72,0,0,0,0,27.50137,-81.44459,Residential,Wood,3
178409,FL,HIGHLANDS COUNTY,0,117837.71,0,0,117837.71,112828.19,0,0,0,0,27.49411,-81.41954,Residential,Wood,4
641413,FL,HIGHLANDS COUNTY,546480,546480,546480,546480,546480,972872.11,0,16394.4,0,0,27.4785,-81.431525,Residential,Masonry,3
950549,FL,HIGHLANDS COUNTY,740777.4,740777.4,740777.4,740777.4,740777.4,838121.48,0,0,0,0,27.49784,-81.43678,Residential,Masonry,1
