policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
629845,FL,SANTA ROSA COUNTY,360,360,360,360,360,474.16,0,7.2,0,0,30.62847,-87.06584,Residential,Wood,1
452346,FL,SANTA ROSA COUNTY,90,90,90,90,90,126.97,0,1.8,0,0,30.62847,-87.06584,Residential,Wood,1
960353,FL,SANTA ROSA COUNTY,90,90,90,90,90,91.49,0,1.8,0,0,30.62847,-87.06584,Residential,Wood,1
544147,FL,SANTA ROSA COUNTY,90,90,90,90,90,106.63,0,1.8,0,0,30.62847,-87.06584,Residential,Wood,1
197724,FL,SANTA ROSA COUNTY,90,90,90,90,90,87.58,0,1.8,0,0,30.62847,-87.06584,Residential,Wood,1
989709,FL,SANTA ROSA COUNTY,450,450,450,450,450,439.85,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
196733,FL,SANTA ROSA COUNTY,450,450,450,450,450,363.89,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
922052,FL,SANTA ROSA COUNTY,450,450,450,450,450,389.23,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
916812,FL,SANTA ROSA COUNTY,450,450,450,450,450,593.37,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
970187,FL,SANTA ROSA COUNTY,450,450,450,450,450,653.98,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
660312,FL,SANTA ROSA COUNTY,450,450,450,450,450,715.72,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
466590,FL,SANTA ROSA COUNTY,450,450,450,450,450,501.28,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
667721,FL,SANTA ROSA COUNTY,450,450,450,450,450,559.16,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
160188,FL,SANTA ROSA COUNTY,450,450,450,450,450,496.41,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
990252,FL,SANTA ROSA COUNTY,450,450,450,450,450,598.03,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
456261,FL,SANTA ROSA COUNTY,450,450,450,450,450,550.8,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
691324,FL,SANTA ROSA COUNTY,450,450,450,450,450,609.1,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
891363,FL,SANTA ROSA COUNTY,450,450,450,450,450,559.16,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
213105,FL,SANTA ROSA COUNTY,450,450,450,450,450,418.69,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
333352,FL,SANTA ROSA COUNTY,450,450,450,450,450,694.01,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
869735,FL,SANTA ROSA COUNTY,450,450,450,450,450,454.41,0,9,0,0,30.62847,-87.06584,Residential,Wood,1
956512,FL,SANTA ROSA COUNTY,1202769,1202769,1202769,1202769,1202769,1219246.94,0,0,0,0,30.640844,-87.091484,Residential,Masonry,1
434327,FL,SANTA ROSA COUNTY,389169,389169,389169,389169,389169,380470.29,0,0,0,0,30.640844,-87.091484,Residential,Masonry,1
286658,FL,SANTA ROSA COUNTY,1041867,1041867,1041867,1041867,1041867,1164830.23,0,0,0,0,30.640844,-87.091484,Residential,Masonry,1
961448,FL,SANTA ROSA COUNTY,782730,782730,782730,782730,782730,767964.58,0,15654.6,0,0,30.640844,-87.091484,Residential,Masonry,1
175028,FL,SANTA ROSA COUNTY,1186290,1186290,1186290,1186290,1186290,1970157.22,0,23725.8,0,0,30.640844,-87.091484,Residential,Masonry,1
289634,FL,SANTA ROSA COUNTY,627210,627210,627210,627210,627210,1070853.19,0,12544.2,0,0,30.640844,-87.091484,Residential,Masonry,1
242576,FL,SANTA ROSA COUNTY,67410,67410,67410,67410,67410,64987.96,0,1348.2,0,0,30.640844,-87.091484,Residential,Wood,1
