policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
811418,FL,PINELLAS COUNTY,0,437687.11,0,0,437687.11,552037.25,0,0,0,0,27.76094,-82.70999,Residential,Masonry,1
442714,FL,PINELLAS COUNTY,0,655408.83,0,0,655408.83,702336.11,0,0,0,0,27.75893,-82.70199,Residential,Masonry,1
446780,FL,PINELLAS COUNTY,0,754724.23,0,0,754724.23,870311.75,0,0,0,0,27.76008,-82.70287,Residential,Masonry,1
781133,FL,PINELLAS COUNTY,0,8803.78,0,0,8803.78,12094.28,0,0,0,0,27.76008,-82.70287,Residential,Wood,1
809916,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,38670.62,0,0,0,0,27.74988,-82.70276,Residential,Wood,1
359162,FL,PINELLAS COUNTY,1215000,1215000,1215000,1215000,1215000,1262462.76,24300,60750,0,0,27.752197,-82.739456,Residential,Masonry,1
949567,FL,PINELLAS COUNTY,0,2461390.42,0,0,2461390.42,3459275.01,0,0,0,0,27.75092,-82.74311,Commercial,Reinforced Masonry,1
208401,FL,PINELLAS COUNTY,0,2200536.75,0,0,2200536.75,3473019.13,0,0,0,0,27.75915,-82.73683,Commercial,Reinforced Masonry,1
538431,FL,PINELLAS COUNTY,0,145894.31,0,0,145894.31,163919.7,0,0,0,0,27.7576,-82.73914,Residential,Wood,1
516068,FL,PINELLAS COUNTY,0,23685.44,0,0,23685.44,28556.21,0,0,0,0,27.825163,-82.828804,Residential,Wood,1
775281,FL,PINELLAS COUNTY,0,23685.44,0,0,23685.44,27898.18,0,0,0,0,27.83229,-82.83338,Residential,Wood,3
441628,FL,PINELLAS COUNTY,0,27923.89,0,0,27923.89,44223.4,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
777555,FL,PINELLAS COUNTY,0,3490.49,0,0,3490.49,3908.12,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
736996,FL,PINELLAS COUNTY,0,7978.25,0,0,7978.25,9822.75,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
194682,FL,PINELLAS COUNTY,0,2991.85,0,0,2991.85,5161.78,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
491474,FL,PINELLAS COUNTY,0,997.28,0,0,997.28,1067.89,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
398894,FL,PINELLAS COUNTY,0,5983.69,0,0,5983.69,5168.54,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
548560,FL,PINELLAS COUNTY,0,997.28,0,0,997.28,935.76,0,0,0,0,27.830591,-82.831573,Residential,Wood,1
821916,FL,PINELLAS COUNTY,0,962.38,0,0,962.38,885.92,0,0,0,0,27.8136,-82.7964,Residential,Wood,4
960342,FL,PINELLAS COUNTY,0,0,392065.2,0,392065.2,312152.9,0,0,45000,0,27.80205,-82.802147,Residential,Masonry,1
509518,FL,PINELLAS COUNTY,2360430.9,2360430.9,0,2360430.9,2360430.9,2879253.61,0,0,0,0,27.79399,-82.79306,Commercial,Reinforced Masonry,1
452467,FL,PINELLAS COUNTY,164074.5,164074.5,0,0,164074.5,254100.54,0,0,0,0,27.813881,-82.779495,Residential,Wood,1
108214,FL,PINELLAS COUNTY,445296.6,445296.6,0,0,445296.6,373070.38,0,0,0,0,27.8228,-82.8282,Residential,Masonry,3
977910,FL,PINELLAS COUNTY,130005.9,130005.9,0,0,130005.9,122009.5,0,0,0,0,27.81625,-82.76987,Residential,Wood,1
326660,FL,PINELLAS COUNTY,0,43634.98,0,0,43634.98,59773.94,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
756251,FL,PINELLAS COUNTY,0,174653.55,0,0,174653.55,150982.41,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
384224,FL,PINELLAS COUNTY,0,617860.15,0,0,617860.15,880087.42,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
508931,FL,PINELLAS COUNTY,0,564723.65,0,0,564723.65,788636.58,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
463778,FL,PINELLAS COUNTY,0,74364.73,0,0,74364.73,127945.41,0,0,0,0,27.808418,-82.793098,Residential,Wood,4
725533,FL,PINELLAS COUNTY,0,403006.74,0,0,403006.74,504318.6,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
982256,FL,PINELLAS COUNTY,0,11998.56,0,0,11998.56,10452.25,0,0,0,0,27.808418,-82.793098,Residential,Wood,4
746994,FL,PINELLAS COUNTY,0,148333.9,0,0,148333.9,198933.57,0,0,0,0,27.808418,-82.793098,Residential,Wood,4
872426,FL,PINELLAS COUNTY,0,1642050.19,0,0,1642050.19,2605973.05,0,0,0,0,27.810556,-82.790649,Residential,Masonry,3
789256,FL,PINELLAS COUNTY,0,43634.98,0,0,43634.98,31439.44,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
723052,FL,PINELLAS COUNTY,0,174653.55,0,0,174653.55,175991.05,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
148935,FL,PINELLAS COUNTY,0,224481.52,0,0,224481.52,196861.31,0,0,0,0,27.810556,-82.790649,Residential,Wood,3
533933,FL,PINELLAS COUNTY,0,617860.15,0,0,617860.15,867475.66,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
881563,FL,PINELLAS COUNTY,0,655899.56,0,0,655899.56,1168025.94,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
158416,FL,PINELLAS COUNTY,0,484689.27,0,0,484689.27,847567.41,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
125398,FL,PINELLAS COUNTY,0,693741.19,0,0,693741.19,810124.6,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
645136,FL,PINELLAS COUNTY,0,459241.77,0,0,459241.77,660571.06,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
878166,FL,PINELLAS COUNTY,0,403006.74,0,0,403006.74,603320.43,0,0,0,0,27.808418,-82.793098,Residential,Masonry,4
347563,FL,PINELLAS COUNTY,0,163035.44,0,0,163035.44,173513.4,0,0,0,0,27.808418,-82.793098,Residential,Wood,4
319680,FL,PINELLAS COUNTY,0,4279086.33,0,0,4279086.33,5074234.71,0,0,0,0,27.810593,-82.791199,Commercial,Reinforced Masonry,3
137218,FL,PINELLAS COUNTY,0,1695881.25,0,0,1695881.25,1806147.45,0,0,0,0,27.80253,-82.80418,Residential,Masonry,1
303949,FL,PINELLAS COUNTY,0,342189.49,0,0,342189.49,303535.76,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
150282,FL,PINELLAS COUNTY,0,374162.79,0,0,374162.79,375360.11,0,0,0,0,27.810715,-82.790885,Residential,Masonry,1
375632,FL,PINELLAS COUNTY,0,83855.56,0,0,83855.56,127142.81,0,0,0,0,27.784178,-82.782921,Residential,Wood,3
434594,FL,PINELLAS COUNTY,0,1683395.87,0,0,1683395.87,1517278.36,0,0,0,0,27.8136,-82.7964,Residential,Masonry,3
166693,FL,PINELLAS COUNTY,0,104595,0,0,104595,87859.8,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
831022,FL,PINELLAS COUNTY,0,67234.83,0,0,67234.83,62124.98,0,0,0,0,27.804352,-82.80069,Residential,Wood,1
847459,FL,PINELLAS COUNTY,0,29291.09,0,0,29291.09,44363.84,0,0,0,0,27.810715,-82.790885,Residential,Wood,1
950567,FL,PINELLAS COUNTY,0,16070.82,0,0,16070.82,19366.94,0,0,0,0,27.794891,-82.793419,Residential,Wood,1
906611,FL,PINELLAS COUNTY,0,229839.65,0,0,229839.65,228841.69,0,0,0,0,27.80172,-82.80296,Residential,Wood,1
480289,FL,PINELLAS COUNTY,0,37045.93,0,0,37045.93,46540.06,0,0,0,0,27.78595,-82.78321,Residential,Wood,1
147976,FL,PINELLAS COUNTY,0,60288.02,0,0,60288.02,87215.06,0,0,0,0,27.81503,-82.819919,Residential,Wood,1
222355,FL,PINELLAS COUNTY,2938253.4,2938253.4,2938253.4,2938253.4,2938253.4,4612446.68,0,0,0,0,27.81914,-82.70205,Commercial,Reinforced Masonry,1
653138,FL,PINELLAS COUNTY,135630,135630,135630,135630,135630,161178.08,0,6781.5,0,0,27.81914,-82.70205,Residential,Wood,1
665814,FL,PINELLAS COUNTY,1534500,1534500,1534500,1534500,1534500,2532738.29,0,76725,0,0,27.81914,-82.70205,Residential,Masonry,1
611446,FL,PINELLAS COUNTY,0,1263637.1,0,0,1263637.1,1326060.78,0,0,0,0,27.82221,-82.72805,Residential,Masonry,1
257283,FL,PINELLAS COUNTY,643771.8,643771.8,0,0,643771.8,914979.98,0,0,0,0,27.815926,-82.75399,Residential,Masonry,1
