policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
100316,FL,GADSDEN COUNTY,0,112828.37,0,0,112828.37,124303.92,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
302424,FL,GADSDEN COUNTY,0,10125.62,0,0,10125.62,11489.9,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
902058,FL,GADSDEN COUNTY,0,27966.01,0,0,27966.01,48204.45,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
465430,FL,GADSDEN COUNTY,0,35680.77,0,0,35680.77,56991.03,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
704037,FL,GADSDEN COUNTY,0,94505.81,0,0,94505.81,81228.69,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
465920,FL,GADSDEN COUNTY,0,17358.21,0,0,17358.21,18330.27,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
485918,FL,GADSDEN COUNTY,0,75218.91,0,0,75218.91,88322.05,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
211655,FL,GADSDEN COUNTY,0,51110.29,0,0,51110.29,61001,0,0,0,0,30.62174,-84.418976,Residential,Wood,4
461546,FL,GADSDEN COUNTY,0,2516.94,0,0,2516.94,3329.61,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
956939,FL,GADSDEN COUNTY,0,1058.85,0,0,1058.85,1398.99,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
223206,FL,GADSDEN COUNTY,0,29786.69,0,0,29786.69,50061.03,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
808184,FL,GADSDEN COUNTY,0,21697.76,0,0,21697.76,22317.45,0,0,0,0,30.626411,-84.411339,Residential,Wood,3
263920,FL,GADSDEN COUNTY,0,86791.05,0,0,86791.05,126813.53,0,0,0,0,30.614677,-84.415138,Residential,Wood,4
481056,FL,GADSDEN COUNTY,0,3857.38,0,0,3857.38,3318.82,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
885148,FL,GADSDEN COUNTY,0,8486.24,0,0,8486.24,10525.38,0,0,0,0,30.668185,-84.312395,Residential,Wood,3
639151,FL,GADSDEN COUNTY,0,109935.34,0,0,109935.34,156680.28,0,0,0,0,30.6276,-84.414352,Residential,Wood,1
939684,FL,GADSDEN COUNTY,0,38573.8,0,0,38573.8,42535.72,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
730817,FL,GADSDEN COUNTY,0,148509.14,0,0,148509.14,210326.07,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
881633,FL,GADSDEN COUNTY,0,591143.52,0,0,591143.52,799533.43,0,0,0,0,30.627642,-84.409134,Residential,Masonry,1
351383,FL,GADSDEN COUNTY,0,831265.43,0,0,831265.43,749575.32,0,0,0,0,30.630468,-84.415138,Residential,Masonry,3
194298,FL,GADSDEN COUNTY,0,3858.34,0,0,3858.34,6637.37,0,0,0,0,30.625668,-84.414558,Residential,Wood,1
892232,FL,GADSDEN COUNTY,0,3857.38,0,0,3857.38,6155.51,0,0,0,0,30.618567,-84.411736,Residential,Wood,4
332022,FL,GADSDEN COUNTY,0,55932.01,0,0,55932.01,53185.47,0,0,0,0,30.62524,-84.409058,Residential,Wood,1
568246,FL,GADSDEN COUNTY,0,99327.54,0,0,99327.54,91769.71,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
363008,FL,GADSDEN COUNTY,0,14465.18,0,0,14465.18,17101.77,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
463483,FL,GADSDEN COUNTY,0,95470.16,0,0,95470.16,84673.63,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
679828,FL,GADSDEN COUNTY,0,70397.19,0,0,70397.19,80344.45,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
958563,FL,GADSDEN COUNTY,0,39538.15,0,0,39538.15,40732.2,0,0,0,0,30.614677,-84.415161,Residential,Wood,4
349028,FL,GADSDEN COUNTY,0,3311903.58,0,0,3311903.58,3781167.2,0,0,0,0,30.551399,-84.490463,Commercial,Reinforced Masonry,3
483460,FL,GADSDEN COUNTY,0,812609.53,0,0,812609.53,730690.36,0,0,0,0,30.551399,-84.490463,Residential,Masonry,3
267578,FL,GADSDEN COUNTY,0,1823173.99,0,0,1823173.99,2928338.31,0,0,0,0,30.62405,-84.405151,Commercial,Reinforced Masonry,3
951972,FL,GADSDEN COUNTY,0,503293.64,0,0,503293.64,487706.64,0,0,0,0,30.62405,-84.405151,Residential,Masonry,3
230094,FL,GADSDEN COUNTY,0,1328829,0,0,1328829,1485907.22,0,0,0,0,30.62405,-84.405151,Residential,Masonry,3
107453,FL,GADSDEN COUNTY,0,2069939.74,0,0,2069939.74,1813577.7,0,0,0,0,30.551399,-84.490463,Commercial,Reinforced Masonry,3
310848,FL,GADSDEN COUNTY,0,407027.89,0,0,407027.89,461833.38,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
480667,FL,GADSDEN COUNTY,0,740297.22,0,0,740297.22,853088.91,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
376972,FL,GADSDEN COUNTY,0,381899.36,0,0,381899.36,506785.8,0,0,0,0,30.6207,-84.4192,Residential,Masonry,1
329020,FL,GADSDEN COUNTY,0,40942.09,0,0,40942.09,41748.65,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
687753,FL,GADSDEN COUNTY,0,13059.88,0,0,13059.88,17312.3,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
839888,FL,GADSDEN COUNTY,0,256496.92,0,0,256496.92,265917.54,0,0,0,0,30.6152,-84.4172,Residential,Wood,4
248834,FL,GADSDEN COUNTY,581445,581445,581445,581445,581445,679153.34,0,0,0,0,30.648695,-84.385422,Residential,Masonry,1
462344,FL,LIBERTY COUNTY,0,235641.47,0,0,235641.47,214770.71,0,0,0,0,30.386042,-84.797195,Residential,Wood,3
583299,FL,LIBERTY COUNTY,0,10260000,0,10260000,10260000,14310000,0,0,0,0,30.388748,-84.798416,Commercial,Reinforced Concrete,1
460519,FL,LIBERTY COUNTY,0,251921.42,0,0,251921.42,352779.42,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
733735,FL,LIBERTY COUNTY,0,79083,0,79083,79083,78755.6,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
267190,FL,LIBERTY COUNTY,0,83583,0,83583,83583,109105.9,0,0,0,0,30.388748,-84.798416,Residential,Wood,1
408444,FL,MADISON COUNTY,149040,149040,149040,149040,149040,128391.55,0,0,0,0,30.53849,-83.3663,Residential,Wood,3
941525,FL,MADISON COUNTY,148140,148140,148140,148140,148140,153926.94,0,0,0,0,30.53849,-83.3663,Residential,Wood,3
701341,FL,MADISON COUNTY,124710.3,124710.3,124710.3,124710.3,124710.3,132818.96,0,0,0,0,30.588146,-83.449165,Residential,Wood,1
670477,FL,MADISON COUNTY,31734,31734,31734,31734,31734,29000.05,0,0,0,0,30.46804,-83.41442,Residential,Wood,1
569296,FL,MADISON COUNTY,27000,27000,27000,27000,27000,33737.96,0,0,0,0,30.468653,-83.421143,Residential,Wood,1
186507,FL,MADISON COUNTY,0,367090.02,0,0,367090.02,564905.29,0,0,0,0,30.471075,-83.41658,Residential,Masonry,1
141517,FL,MADISON COUNTY,0,129452.4,0,129452.4,129452.4,184323.65,0,0,0,0,30.471075,-83.41658,Residential,Wood,1
424714,FL,MADISON COUNTY,0,403151.76,0,0,403151.76,479858.64,0,0,0,0,30.471075,-83.41658,Residential,Masonry,1
569209,FL,MADISON COUNTY,0,142397.64,0,0,142397.64,203579.5,0,0,0,0,30.467375,-83.371555,Residential,Wood,1
950233,FL,MADISON COUNTY,0,2370073.5,0,2370073.5,2370073.5,3577734.97,0,0,0,0,30.473005,-83.41918,Commercial,Reinforced Masonry,1
484152,FL,MADISON COUNTY,0,936980.55,0,0,936980.55,945498.64,0,0,0,0,30.473005,-83.41918,Residential,Masonry,1
196725,FL,MADISON COUNTY,0,1486708.65,0,0,1486708.65,1945185.81,0,0,0,0,30.473005,-83.41918,Residential,Masonry,1
124654,FL,MADISON COUNTY,0,3962224.8,0,3962224.8,3962224.8,5507333.98,0,0,0,0,30.473005,-83.41918,Commercial,Reinforced Masonry,1
911722,FL,MADISON COUNTY,0,227420.1,0,227420.1,227420.1,364322,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
765060,FL,MADISON COUNTY,0,18000,0,18000,18000,21299.69,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
688938,FL,MADISON COUNTY,0,27000,0,27000,27000,34796.79,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
273297,FL,MADISON COUNTY,0,70272,0,70272,70272,56558.84,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
248817,FL,MADISON COUNTY,0,70272,0,70272,70272,120861.3,0,0,0,0,30.473005,-83.41918,Residential,Wood,1
226968,FL,MADISON COUNTY,0,126219.15,0,0,126219.15,105401.57,0,0,0,0,30.472825,-83.41993,Residential,Wood,1
840749,FL,MADISON COUNTY,1252350.9,1252350.9,0,0,1252350.9,1615141.93,0,0,0,0,30.443,-83.4077,Residential,Masonry,4
599513,FL,MADISON COUNTY,0,12524.59,0,0,12524.59,12610.35,0,0,0,0,30.47292,-83.43244,Residential,Wood,4
352034,FL,MADISON COUNTY,0,12524.59,0,0,12524.59,14489.49,0,0,0,0,30.4424,-83.412425,Residential,Wood,4
459881,FL,MADISON COUNTY,0,88658.9,0,0,88658.9,106678.47,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
596506,FL,MADISON COUNTY,0,17310.01,0,0,17310.01,26321.41,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
419655,FL,MADISON COUNTY,0,17732.92,0,0,17732.92,16229.17,0,0,0,0,30.46419,-83.420805,Residential,Wood,4
823571,FL,MADISON COUNTY,0,48250.47,0,0,48250.47,71579.57,0,0,0,0,30.443,-83.4077,Residential,Wood,4
700978,FL,MADISON COUNTY,0,42218.21,0,0,42218.21,67729.95,0,0,0,0,30.482315,-83.416905,Residential,Wood,1
425548,FL,MADISON COUNTY,0,53195.91,0,0,53195.91,48513.4,0,0,0,0,30.443,-83.4077,Residential,Wood,3
416477,FL,MADISON COUNTY,0,921079.51,0,0,921079.51,1356658,0,0,0,0,30.466915,-83.410565,Residential,Masonry,3
997627,FL,MADISON COUNTY,0,8865.99,0,0,8865.99,8271.61,0,0,0,0,30.443,-83.4077,Residential,Wood,4
904796,FL,MADISON COUNTY,0,343856.98,0,0,343856.98,422311.39,0,0,0,0,30.443,-83.4077,Residential,Wood,4
366928,FL,MADISON COUNTY,0,27622.86,0,0,27622.86,35145.89,0,0,0,0,30.443,-83.4077,Residential,Wood,4
620351,FL,MADISON COUNTY,0,571507.45,0,0,571507.45,1011924.81,0,0,0,0,30.482315,-83.416905,Residential,Masonry,1
284239,FL,MADISON COUNTY,0,2112.67,0,0,2112.67,2001.8,0,0,0,0,30.467772,-83.415154,Residential,Wood,1
