policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
274205,FL,FRANKLIN COUNTY,0,5817930.07,0,0,5817930.07,6099052.45,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
508824,FL,FRANKLIN COUNTY,0,3176607.79,0,0,3176607.79,3062504.03,0,0,0,0,29.760885,-84.81884,Commercial,Reinforced Masonry,3
176891,FL,FRANKLIN COUNTY,0,227632.5,0,227632.5,227632.5,254498.14,0,0,0,0,29.743252,-84.875603,Residential,Wood,1
201277,FL,FRANKLIN COUNTY,0,551058.75,0,0,551058.75,466572.08,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
242745,FL,FRANKLIN COUNTY,0,891713.25,0,0,891713.25,1044731.24,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
272543,FL,FRANKLIN COUNTY,0,137945.3,0,0,137945.3,162715.86,0,0,0,0,29.743252,-84.875603,Residential,Wood,1
354967,FL,FRANKLIN COUNTY,0,374100.6,0,0,374100.6,341058.54,0,0,0,0,29.743252,-84.875603,Residential,Masonry,1
417685,FL,FRANKLIN COUNTY,0,0,0,450000,450000,397126.8,0,0,0,0,29.663025,-84.863983,Residential,Masonry,3
216543,FL,GADSDEN COUNTY,128468.7,128468.7,128468.7,128468.7,128468.7,188246.21,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
547186,FL,GADSDEN COUNTY,0,60316.93,0,0,60316.93,72138.56,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
766555,FL,GADSDEN COUNTY,0,5622.76,0,0,5622.76,7567.1,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
340437,FL,GADSDEN COUNTY,0,29647.3,0,0,29647.3,26269.88,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
960468,FL,GADSDEN COUNTY,0,30669.62,0,0,30669.62,28106.13,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
578597,FL,GADSDEN COUNTY,0,2555.8,0,0,2555.8,2413.19,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
316406,FL,GADSDEN COUNTY,0,2453.57,0,0,2453.57,4000.22,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
730243,FL,GADSDEN COUNTY,0,1022.32,0,0,1022.32,1272.67,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
340294,FL,GADSDEN COUNTY,0,392619.23,0,0,392619.23,440879.2,0,0,0,0,30.5664,-84.7448,Residential,Masonry,1
348693,FL,GADSDEN COUNTY,0,920.09,0,0,920.09,1520.91,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
198785,FL,GADSDEN COUNTY,0,33736.59,0,0,33736.59,56814.1,0,0,0,0,30.5664,-84.7448,Residential,Wood,1
296809,FL,GADSDEN COUNTY,0,4261184.27,0,0,4261184.27,3593610.1,0,0,0,0,30.5664,-84.7448,Commercial,Reinforced Masonry,3
466837,FL,GADSDEN COUNTY,0,4123263.01,0,0,4123263.01,5785498.76,0,0,0,0,30.5664,-84.7448,Commercial,Reinforced Masonry,3
931973,FL,GADSDEN COUNTY,0,748884.31,0,0,748884.31,905985.26,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
478208,FL,GADSDEN COUNTY,0,1780690.52,0,0,1780690.52,1806688.6,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
327460,FL,GADSDEN COUNTY,0,17626.12,0,0,17626.12,19490.97,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
755449,FL,GADSDEN COUNTY,0,119767.26,0,0,119767.26,119610.12,0,0,0,0,30.5664,-84.7448,Residential,Wood,3
246887,FL,GADSDEN COUNTY,0,1396441,0,0,1396441,1509832.01,0,0,0,0,30.5664,-84.7448,Residential,Masonry,3
790477,FL,MADISON COUNTY,202500,202500,202500,202500,202500,176273.21,0,0,0,0,30.4671,-83.6319,Residential,Wood,3
807314,FL,MADISON COUNTY,718832.7,718832.7,0,0,718832.7,837799.51,0,0,0,0,30.46936,-83.623856,Residential,Masonry,3
852868,FL,MADISON COUNTY,0,234965.55,0,0,234965.55,311519.2,0,0,0,0,30.467911,-83.631485,Residential,Wood,3
757484,FL,MADISON COUNTY,0,287893.1,0,0,287893.1,258758.32,0,0,0,0,30.45,-83.6468,Residential,Wood,3
539258,FL,MADISON COUNTY,0,51983.53,0,0,51983.53,48375.87,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
125300,FL,MADISON COUNTY,0,51983.53,0,0,51983.53,63484.78,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
515247,FL,MADISON COUNTY,0,103967.06,0,0,103967.06,80425.59,0,0,0,0,30.47081,-83.613015,Residential,Wood,3
362625,FL,MADISON COUNTY,0,62380.23,0,0,62380.23,70779.61,0,0,0,0,30.45,-83.6468,Residential,Wood,4
441367,FL,MADISON COUNTY,0,36388.47,0,0,36388.47,30753.79,0,0,0,0,30.45,-83.6468,Residential,Wood,4
428148,FL,MADISON COUNTY,0,201653.06,0,0,201653.06,324209.73,0,0,0,0,30.45,-83.6468,Residential,Wood,4
251047,FL,GADSDEN COUNTY,0,561595.44,0,0,561595.44,468320.05,0,0,0,0,30.606171,-84.656975,Residential,Masonry,4
613819,FL,GADSDEN COUNTY,0,519111.96,0,0,519111.96,470066.26,0,0,0,0,30.606171,-84.656975,Residential,Masonry,4
494107,FL,GADSDEN COUNTY,0,11222.64,0,0,11222.64,12969.56,0,0,0,0,30.614,-84.6612,Residential,Wood,3
