policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
112430,FL,MARION COUNTY,418483.8,418483.8,418483.8,418483.8,418483.8,528871.46,0,0,0,0,29.07973,-82.26716,Residential,Masonry,1
871993,FL,MARION COUNTY,159175.8,159175.8,159175.8,159175.8,159175.8,153782.92,0,0,0,0,29.0786,-82.26822,Residential,Wood,1
714435,FL,MARION COUNTY,203742,203742,203742,203742,203742,157936.72,0,10187.1,0,0,29.07988,-82.26823,Residential,Wood,1
184009,FL,MARION COUNTY,198979.2,198979.2,198979.2,198979.2,198979.2,261299.49,0,0,0,0,29.07859,-82.26863,Residential,Wood,1
343193,FL,MARION COUNTY,203742,203742,203742,203742,203742,176196.08,0,10187.1,0,0,29.07988,-82.26863,Residential,Wood,1
404547,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,123427.96,0,0,0,0,29.080517,-82.268059,Residential,Wood,1
632829,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,72919.42,0,0,0,0,29.0875,-82.2738,Residential,Wood,1
600442,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,88654.66,0,0,0,0,29.08738,-82.27351,Residential,Wood,1
694342,FL,MARION COUNTY,46758.6,46758.6,46758.6,46758.6,46758.6,82630.3,0,0,0,0,29.08744,-82.27365,Residential,Wood,1
278167,FL,MARION COUNTY,159175.8,159175.8,159175.8,159175.8,159175.8,178951.8,0,0,0,0,29.07817,-82.26862,Residential,Wood,1
434531,FL,MARION COUNTY,159175.8,159175.8,159175.8,159175.8,159175.8,263305.42,0,0,0,0,29.079399,-82.266861,Residential,Wood,1
780037,FL,MARION COUNTY,238744.8,238744.8,238744.8,238744.8,238744.8,250751.51,0,0,0,0,29.078297,-82.26622,Residential,Wood,3
949114,FL,MARION COUNTY,211906.8,211906.8,211906.8,211906.8,211906.8,322151.74,0,0,0,0,29.080713,-82.273232,Residential,Wood,1
442062,FL,MARION COUNTY,131317.2,131317.2,131317.2,131317.2,131317.2,197736.13,0,0,0,0,29.080416,-82.274734,Residential,Wood,1
222682,FL,MARION COUNTY,130334.4,130334.4,130334.4,130334.4,130334.4,154411.07,0,0,0,0,29.08066,-82.27383,Residential,Wood,1
