policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
746616,FL,BROWARD COUNTY,0,155003.59,0,0,155003.59,238734.97,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
475792,FL,BROWARD COUNTY,0,45209.38,0,0,45209.38,73532.69,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
686632,FL,BROWARD COUNTY,0,14091.24,0,0,14091.24,19958.43,0,0,0,0,26.273989,-80.17247,Residential,Wood,3
488046,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1619042.71,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
756530,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1562441.05,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
338780,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1304544.65,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
733093,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,2010580.25,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
690558,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1760290.55,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
503298,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1535233.36,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
345649,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1253418.7,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
673684,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1796758.46,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
168789,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1956783.05,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
204876,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1351162.36,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
605270,FL,BROWARD COUNTY,0,1256474.45,0,0,1256474.45,1014774,0,0,0,0,26.29746,-80.18548,Residential,Masonry,1
791662,FL,BROWARD COUNTY,0,1356523.61,0,0,1356523.61,1904559.15,0,0,0,0,26.29591,-80.20013,Residential,Masonry,1
449469,FL,BROWARD COUNTY,0,1356523.61,0,0,1356523.61,1263194.78,0,0,0,0,26.29591,-80.20013,Residential,Masonry,1
220272,FL,BROWARD COUNTY,0,2703240,0,2703240,2703240,3705298.63,0,135162,0,0,26.307917,-80.202095,Commercial,Reinforced Masonry,3
872397,FL,BROWARD COUNTY,23940000,23940000,23940000,23940000,23940000,30060000,0,1195290,0,0,26.318665,-80.174171,Commercial,Reinforced Concrete,1
860828,FL,BROWARD COUNTY,590662.8,590662.8,0,0,590662.8,474656.63,0,0,0,0,26.287298,-80.202065,Residential,Masonry,1
797761,FL,BROWARD COUNTY,321126.3,321126.3,0,0,321126.3,334001.54,0,0,0,0,26.31372,-80.177115,Residential,Wood,1
487929,FL,BROWARD COUNTY,561483,561483,0,0,561483,948412.16,0,0,0,0,26.275869,-80.152077,Residential,Masonry,1
620600,FL,BROWARD COUNTY,0,181148.22,0,0,181148.22,258071,0,0,0,0,26.26811,-80.206635,Residential,Wood,3
531111,FL,BROWARD COUNTY,0,3150000,0,3150000,3150000,2698038,0,157500,0,0,26.27521,-80.18449,Commercial,Reinforced Masonry,1
932961,FL,BROWARD COUNTY,0,630000,0,630000,630000,973024.92,0,31500,0,0,26.27521,-80.18449,Residential,Masonry,1
556634,FL,BROWARD COUNTY,6300,6300,6300,6300,6300,5947.91,126,315,0,0,26.283998,-80.186493,Residential,Wood,1
746884,FL,BROWARD COUNTY,4799700,2371500,4799700,4799700,4799700,6035449.96,0,118575,0,0,26.31252,-80.18853,Commercial,Reinforced Masonry,1
594044,FL,BROWARD COUNTY,4267800,4743900,4267800,4267800,4743900,4954524.42,0,237195,0,0,26.311977,-80.187927,Commercial,Reinforced Masonry,1
236733,FL,BROWARD COUNTY,1814400,1814400,1814400,1814400,1814400,1406566.43,0,90720,0,0,26.281326,-80.201767,Commercial,Reinforced Masonry,1
395026,FL,BROWARD COUNTY,249120,249120,249120,249120,249120,313765.64,0,12456,0,0,26.281326,-80.201767,Residential,Wood,1
680212,FL,BROWARD COUNTY,5224500,5224500,5224500,5224500,5224500,7516258.27,0,261225,0,0,26.281326,-80.201767,Commercial,Reinforced Masonry,1
304546,FL,BROWARD COUNTY,0,515363.78,0,0,515363.78,739124.42,0,0,0,0,26.2998,-80.184,Residential,Masonry,3
412105,FL,BROWARD COUNTY,0,761456.06,0,0,761456.06,809403.43,0,0,0,0,26.310247,-80.18541,Residential,Masonry,1
384239,FL,BROWARD COUNTY,0,17282.86,0,0,17282.86,14861.05,0,0,0,0,26.310247,-80.18541,Residential,Wood,1
632250,FL,BROWARD COUNTY,0,493347.21,0,0,493347.21,645674.09,0,0,0,0,26.28961,-80.187126,Residential,Masonry,1
911699,FL,BROWARD COUNTY,0,4958274.18,0,0,4958274.18,4069017.62,0,0,0,0,26.309649,-80.183945,Commercial,Reinforced Masonry,1
255010,FL,BROWARD COUNTY,0,30301.13,0,0,30301.13,32332.51,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
889689,FL,BROWARD COUNTY,0,2199.64,0,0,2199.64,2682.85,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
936324,FL,BROWARD COUNTY,0,1346.72,0,0,1346.72,1676.5,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
391648,FL,BROWARD COUNTY,0,7743.62,0,0,7743.62,7891.38,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
344117,FL,BROWARD COUNTY,0,40401.5,0,0,40401.5,38531.88,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
689030,FL,BROWARD COUNTY,0,14589.43,0,0,14589.43,22128.15,0,0,0,0,26.309649,-80.183945,Residential,Wood,1
903792,FL,BROWARD COUNTY,0,44104.97,0,0,44104.97,54507.13,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
891640,FL,BROWARD COUNTY,0,1122.26,0,0,1122.26,1202.17,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
586497,FL,BROWARD COUNTY,0,6284.68,0,0,6284.68,8965.24,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
355220,FL,BROWARD COUNTY,0,448.91,0,0,448.91,587.03,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
572905,FL,BROWARD COUNTY,0,19864.07,0,0,19864.07,24723.86,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
220864,FL,BROWARD COUNTY,0,7855.85,0,0,7855.85,6103.99,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
482204,FL,BROWARD COUNTY,0,29178.86,0,0,29178.86,50229.66,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
727289,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,30331.43,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
947286,FL,BROWARD COUNTY,0,2945.94,0,0,2945.94,4300.65,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
357844,FL,BROWARD COUNTY,0,9427.02,0,0,9427.02,14974.97,0,0,0,0,26.290173,-80.194077,Residential,Wood,1
335685,FL,BROWARD COUNTY,0,137926.23,0,0,137926.23,209333.96,0,0,0,0,26.28577,-80.19561,Residential,Wood,3
340307,FL,BROWARD COUNTY,0,177991.06,0,0,177991.06,162221.05,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
294521,FL,BROWARD COUNTY,0,13018.26,0,0,13018.26,10309.21,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
502985,FL,BROWARD COUNTY,0,841.7,0,0,841.7,1073.85,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
147563,FL,BROWARD COUNTY,0,7148.82,0,0,7148.82,11029.88,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
756540,FL,BROWARD COUNTY,0,6733.58,0,0,6733.58,8652.79,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
810070,FL,BROWARD COUNTY,0,6284.68,0,0,6284.68,6487.3,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
599565,FL,BROWARD COUNTY,0,24128.67,0,0,24128.67,35300.25,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
568188,FL,BROWARD COUNTY,0,60175.79,0,0,60175.79,68808.01,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
523527,FL,BROWARD COUNTY,0,21283.74,0,0,21283.74,26594.03,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
207533,FL,BROWARD COUNTY,0,77885.12,0,0,77885.12,122081.02,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
686769,FL,BROWARD COUNTY,0,336.68,0,0,336.68,339.74,0,0,0,0,26.308292,-80.198326,Residential,Wood,1
728291,FL,BROWARD COUNTY,0,753824.67,0,0,753824.67,1047080.56,0,0,0,0,26.29267,-80.17941,Residential,Masonry,1
619222,FL,BROWARD COUNTY,0,111889.71,0,0,111889.71,128006.75,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
144113,FL,BROWARD COUNTY,0,6060.23,0,0,6060.23,4968.89,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
853680,FL,BROWARD COUNTY,0,6060.23,0,0,6060.23,7760.97,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
418132,FL,BROWARD COUNTY,0,14477.2,0,0,14477.2,20038.48,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
577545,FL,BROWARD COUNTY,0,95392.43,0,0,95392.43,131189.97,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
221675,FL,BROWARD COUNTY,0,130182.61,0,0,130182.61,215412.52,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
613338,FL,BROWARD COUNTY,0,7698.73,0,0,7698.73,13210.47,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
866137,FL,BROWARD COUNTY,0,392.79,0,0,392.79,475.65,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
499530,FL,BROWARD COUNTY,0,48537.91,0,0,48537.91,68354.97,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
728060,FL,BROWARD COUNTY,0,204236.32,0,0,204236.32,164444.55,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
682211,FL,BROWARD COUNTY,0,30626.58,0,0,30626.58,34250.93,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
213468,FL,BROWARD COUNTY,0,76852.63,0,0,76852.63,103036.32,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
179504,FL,BROWARD COUNTY,0,101811.78,0,0,101811.78,143210.08,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
538858,FL,BROWARD COUNTY,0,103786.97,0,0,103786.97,96748.55,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
572897,FL,BROWARD COUNTY,0,16833.96,0,0,16833.96,27740.18,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
345822,FL,BROWARD COUNTY,0,16160.6,0,0,16160.6,23767.31,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
