policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
793626,FL,DUVAL COUNTY,0,74719.94,0,0,74719.94,102926.72,0,0,0,0,30.307652,-81.65332,Residential,Wood,1
856137,FL,DUVAL COUNTY,0,261207.21,0,0,261207.21,431766.12,0,0,0,0,30.28992,-81.65088,Residential,Wood,1
170184,FL,DUVAL COUNTY,0,336149.95,0,0,336149.95,490797.41,0,0,0,0,30.28992,-81.65088,Residential,Wood,1
444567,FL,DUVAL COUNTY,0,67387.61,0,0,67387.61,108403.35,0,0,0,0,30.301937,-81.634064,Residential,Wood,1
194738,FL,DUVAL COUNTY,0,1247633.46,0,0,1247633.46,1150926.9,0,0,0,0,30.264345,-81.630188,Residential,Masonry,1
454808,FL,DUVAL COUNTY,0,560249.91,0,0,560249.91,429878.08,0,0,0,0,30.264345,-81.630188,Residential,Masonry,1
402620,FL,DUVAL COUNTY,0,1925360.28,0,0,1925360.28,1723293.72,0,0,0,0,30.279013,-81.61718,Commercial,Reinforced Masonry,1
756212,FL,DUVAL COUNTY,0,562205.2,0,0,562205.2,499094.29,0,0,0,0,30.279013,-81.61718,Residential,Masonry,1
596649,FL,DUVAL COUNTY,0,889516.45,0,0,889516.45,1202256.2,0,0,0,0,30.279013,-81.61718,Residential,Masonry,1
487247,FL,DUVAL COUNTY,0,642588.99,0,0,642588.99,827002.4,0,0,0,0,30.279013,-81.61718,Residential,Masonry,1
839614,FL,DUVAL COUNTY,0,839457.08,0,0,839457.08,933781.84,0,0,0,0,30.279013,-81.61718,Residential,Masonry,1
981981,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,97869.83,0,0,0,0,30.279013,-81.61718,Residential,Wood,1
612511,FL,DUVAL COUNTY,0,3487346.22,0,0,3487346.22,4668349.96,0,0,0,0,30.278389,-81.609879,Commercial,Reinforced Masonry,1
530844,FL,DUVAL COUNTY,0,2456330.75,0,0,2456330.75,2971862.99,0,0,0,0,30.278389,-81.609879,Commercial,Reinforced Masonry,1
446962,FL,DUVAL COUNTY,0,811793.75,0,0,811793.75,1192859.47,0,0,0,0,30.278389,-81.609879,Residential,Masonry,1
718729,FL,DUVAL COUNTY,0,1222179.8,0,0,1222179.8,1342782.06,0,0,0,0,30.278389,-81.609879,Residential,Masonry,1
123257,FL,DUVAL COUNTY,0,1346754.6,0,1346754.6,1346754.6,1593011.37,0,0,0,0,30.278389,-81.609879,Residential,Masonry,1
613286,FL,DUVAL COUNTY,0,35913.46,0,0,35913.46,41932.84,0,0,0,0,30.278389,-81.609879,Residential,Wood,1
460660,FL,DUVAL COUNTY,0,145898.42,0,0,145898.42,124157.51,0,0,0,0,30.278389,-81.609879,Residential,Wood,1
992831,FL,DUVAL COUNTY,0,959749.7,0,0,959749.7,788151.25,0,0,0,0,30.299868,-81.638771,Residential,Masonry,1
206230,FL,DUVAL COUNTY,0,569003.82,0,0,569003.82,500581.11,0,0,0,0,30.299868,-81.638771,Residential,Masonry,1
608663,FL,DUVAL COUNTY,0,2377770.07,0,0,2377770.07,3171964.29,0,0,0,0,30.299868,-81.638771,Commercial,Reinforced Masonry,1
191487,FL,DUVAL COUNTY,0,728324.89,0,0,728324.89,636832.72,0,0,0,0,30.299868,-81.638771,Residential,Masonry,1
936510,FL,DUVAL COUNTY,0,494932.32,0,0,494932.32,800970.74,0,0,0,0,30.299868,-81.638771,Residential,Masonry,1
204720,FL,DUVAL COUNTY,0,2273208.7,0,0,2273208.7,1878125.03,0,0,0,0,30.28174,-81.63825,Commercial,Reinforced Masonry,1
382220,FL,DUVAL COUNTY,0,1058948.15,0,0,1058948.15,942917.09,0,0,0,0,30.28174,-81.63825,Residential,Masonry,1
386611,FL,DUVAL COUNTY,0,17730000,0,0,17730000,22230000,0,0,0,0,30.31671,-81.6505,Commercial,Reinforced Concrete,3
958773,FL,DUVAL COUNTY,0,210093.72,0,0,210093.72,288759.53,0,0,0,0,30.30125,-81.61795,Residential,Wood,1
290187,FL,DUVAL COUNTY,0,500593.67,0,0,500593.67,440009.82,0,0,0,0,30.26808,-81.627655,Residential,Masonry,1
857732,FL,DUVAL COUNTY,0,904919.33,0,0,904919.33,926434.69,0,0,0,0,30.26808,-81.627655,Residential,Masonry,1
532080,FL,DUVAL COUNTY,0,168339.59,0,0,168339.59,150328.93,0,0,0,0,30.31574,-81.65966,Residential,Wood,1
461571,FL,DUVAL COUNTY,825750,825750,825750,825750,825750,919493.27,0,0,0,0,30.37327,-81.65771,Residential,Masonry,1
668577,FL,DUVAL COUNTY,322037.1,322037.1,322037.1,322037.1,322037.1,280046.68,0,0,0,0,30.40425,-81.68756,Residential,Wood,1
429604,FL,DUVAL COUNTY,8550,8550,8550,8550,8550,13627.85,0,0,0,0,30.37327,-81.65771,Residential,Wood,1
301370,FL,DUVAL COUNTY,13050000,13050000,13050000,13050000,13050000,20520000,0,0,0,0,30.37346,-81.66125,Commercial,Reinforced Concrete,1
551967,FL,DUVAL COUNTY,2288506.5,2288506.5,2288506.5,2288506.5,2288506.5,3257341.15,0,0,0,0,30.40896,-81.68749,Commercial,Reinforced Masonry,1
959582,FL,DUVAL COUNTY,1853658,1853658,1853658,1853658,1853658,2774080.76,92682.9,92682.9,0,0,30.38956,-81.64199,Commercial,Reinforced Masonry,1
338419,FL,DUVAL COUNTY,649365.3,649365.3,649365.3,649365.3,649365.3,1095979.27,0,0,0,0,30.37834,-81.656654,Residential,Masonry,1
828514,FL,DUVAL COUNTY,489654,489654,489654,489654,489654,406984.74,24482.7,24482.7,0,0,30.38316,-81.64084,Residential,Masonry,1
457542,FL,DUVAL COUNTY,433495.8,433495.8,433495.8,433495.8,433495.8,602775.91,0,0,0,0,30.37627,-81.68591,Residential,Masonry,1
512049,FL,DUVAL COUNTY,429142.5,429142.5,429142.5,429142.5,429142.5,694850.37,0,0,0,0,30.3872,-81.68647,Residential,Masonry,1
670276,FL,DUVAL COUNTY,340812.9,340812.9,340812.9,340812.9,340812.9,436801.49,0,0,0,0,30.41319,-81.69007,Residential,Wood,1
251589,FL,DUVAL COUNTY,227244.6,227244.6,227244.6,227244.6,227244.6,242675.42,0,0,0,0,30.39745,-81.72883,Residential,Wood,1
738467,FL,DUVAL COUNTY,160064.1,160064.1,160064.1,160064.1,160064.1,256235.41,0,0,0,0,30.40841,-81.71716,Residential,Wood,1
504179,FL,DUVAL COUNTY,112823.1,112823.1,112823.1,112823.1,112823.1,128672.49,0,0,0,0,30.407751,-81.688301,Residential,Wood,1
403201,FL,DUVAL COUNTY,90432.9,90432.9,90432.9,90432.9,90432.9,127828.89,0,0,0,0,30.380705,-81.674576,Residential,Wood,1
483095,FL,DUVAL COUNTY,77714.1,77714.1,77714.1,77714.1,77714.1,62532.65,0,0,0,0,30.382483,-81.641159,Residential,Wood,1
107759,FL,DUVAL COUNTY,47740.5,47740.5,47740.5,47740.5,47740.5,58632.97,0,0,0,0,30.3924,-81.6804,Residential,Wood,4
333922,FL,DUVAL COUNTY,26956.8,26956.8,26956.8,26956.8,26956.8,37311.99,0,0,0,0,30.376724,-81.656654,Residential,Wood,1
926608,FL,DUVAL COUNTY,19096.2,19096.2,19096.2,19096.2,19096.2,19590.41,0,0,0,0,30.397181,-81.711418,Residential,Wood,1
217658,FL,DUVAL COUNTY,8278.2,8278.2,8278.2,8278.2,8278.2,12651.03,0,0,0,0,30.37525,-81.66776,Residential,Wood,1
460638,FL,DUVAL COUNTY,575174.7,575174.7,0,0,575174.7,609624.21,0,0,0,0,30.37834,-81.6512,Residential,Masonry,1
902338,FL,DUVAL COUNTY,0,6850.16,0,0,6850.16,10036.36,0,0,0,0,30.41106,-81.68994,Residential,Wood,1
997849,FL,DUVAL COUNTY,0,284547.63,0,0,284547.63,438676.84,0,0,0,0,30.41091,-81.715912,Residential,Wood,1
500130,FL,DUVAL COUNTY,0,3059237.04,0,0,3059237.04,4485086.24,0,0,0,0,30.41106,-81.68994,Commercial,Reinforced Masonry,1
258898,FL,DUVAL COUNTY,0,7701.44,0,0,7701.44,9783.17,0,0,0,0,30.41106,-81.68994,Residential,Wood,1
216096,FL,DUVAL COUNTY,0,1739081.67,0,0,1739081.67,1879053.4,0,0,0,0,30.3747,-81.65356,Residential,Masonry,1
635216,FL,DUVAL COUNTY,0,627667.45,0,0,627667.45,840487.52,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
254779,FL,DUVAL COUNTY,0,726021.27,0,0,726021.27,827141.52,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
772924,FL,DUVAL COUNTY,0,686390.94,0,0,686390.94,567653.54,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
211880,FL,DUVAL COUNTY,0,681898.43,0,0,681898.43,772628.43,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
302142,FL,DUVAL COUNTY,0,1550717.26,0,0,1550717.26,2090416.49,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
874717,FL,DUVAL COUNTY,0,1299778.64,0,0,1299778.64,1669165.33,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
912868,FL,DUVAL COUNTY,0,692167.02,0,0,692167.02,648516.2,0,0,0,0,30.391718,-81.669746,Residential,Masonry,1
839201,FL,DUVAL COUNTY,0,558354.48,0,0,558354.48,558298.65,0,0,0,0,30.390406,-81.705772,Residential,Masonry,1
284427,FL,DUVAL COUNTY,0,2403491.42,0,0,2403491.42,2830428.4,0,0,0,0,30.390406,-81.705772,Commercial,Reinforced Masonry,1
966438,FL,DUVAL COUNTY,0,697943.1,0,0,697943.1,807447.58,0,0,0,0,30.390406,-81.705772,Residential,Masonry,1
192988,FL,DUVAL COUNTY,0,60007.06,0,0,60007.06,84587.87,0,0,0,0,30.390406,-81.705772,Residential,Wood,1
882327,FL,DUVAL COUNTY,0,60007.06,0,0,60007.06,91868.17,0,0,0,0,30.390406,-81.705772,Residential,Wood,1
677747,FL,DUVAL COUNTY,0,543593.39,0,0,543593.39,567668.05,0,0,0,0,30.41091,-81.715912,Residential,Masonry,1
429510,FL,DUVAL COUNTY,0,5101394.2,0,0,5101394.2,5809773.79,0,0,0,0,30.389431,-81.707268,Commercial,Reinforced Masonry,1
849612,FL,DUVAL COUNTY,0,1099849.59,0,0,1099849.59,1229015.93,0,0,0,0,30.389431,-81.707268,Residential,Masonry,1
198696,FL,DUVAL COUNTY,0,1787816.73,0,0,1787816.73,2585955.33,0,0,0,0,30.389431,-81.707268,Residential,Masonry,1
704517,FL,DUVAL COUNTY,0,399038.4,0,399038.4,399038.4,443650.89,0,0,0,0,30.389431,-81.707268,Residential,Masonry,1
538419,FL,DUVAL COUNTY,0,407019.17,0,0,407019.17,399644.79,0,0,0,0,30.389431,-81.707268,Residential,Masonry,1
914146,FL,DUVAL COUNTY,0,134675.46,0,0,134675.46,151534.13,0,0,0,0,30.389431,-81.707268,Residential,Wood,1
642764,FL,DUVAL COUNTY,0,7481.97,0,0,7481.97,9337.5,0,0,0,0,30.389431,-81.707268,Residential,Wood,1
170616,FL,DUVAL COUNTY,0,56024.99,0,0,56024.99,83124.84,0,0,0,0,30.389431,-81.707268,Residential,Wood,1
786753,FL,DUVAL COUNTY,0,3541013.56,0,0,3541013.56,5317044.32,0,0,0,0,30.392374,-81.712189,Commercial,Reinforced Masonry,1
165874,FL,DUVAL COUNTY,0,2102832.61,0,0,2102832.61,3580392.15,0,0,0,0,30.392374,-81.712189,Commercial,Reinforced Masonry,1
890223,FL,DUVAL COUNTY,0,1425905.53,0,0,1425905.53,2184512.94,0,0,0,0,30.392374,-81.712189,Residential,Masonry,1
146045,FL,DUVAL COUNTY,0,3717850.75,0,0,3717850.75,3332049.38,0,0,0,0,30.392374,-81.712189,Commercial,Reinforced Masonry,1
968169,FL,DUVAL COUNTY,0,504224.92,0,0,504224.92,591198.68,0,0,0,0,30.392374,-81.712189,Residential,Masonry,1
225884,FL,DUVAL COUNTY,0,1981997.96,0,0,1981997.96,2319730.41,0,0,0,0,30.400969,-81.710999,Commercial,Reinforced Masonry,1
486786,FL,DUVAL COUNTY,0,216370.44,0,0,216370.44,286232.13,0,0,0,0,30.349709,-81.678642,Residential,Wood,1
