policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
938941,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,133108.49,0,0,0,0,25.6584,-80.3584,Residential,Wood,3
703309,FL,MIAMI DADE COUNTY,0,58291.38,0,0,58291.38,49230.68,0,0,0,0,25.646812,-80.358665,Residential,Wood,1
269680,FL,MIAMI DADE COUNTY,0,314036.58,0,0,314036.58,339661.97,0,0,0,0,25.667601,-80.351151,Residential,Wood,1
127971,FL,MIAMI DADE COUNTY,0,896148,0,0,896148,650388.37,0,0,0,0,25.667601,-80.351151,Residential,Masonry,1
520634,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,110189.08,0,0,0,0,25.667601,-80.351151,Residential,Wood,1
685956,FL,MIAMI DADE COUNTY,0,1189400.81,0,0,1189400.81,1062068.32,0,0,0,0,25.63548,-80.37688,Residential,Masonry,1
582371,FL,MIAMI DADE COUNTY,0,708009.65,0,0,708009.65,792721.59,0,0,0,0,25.63548,-80.37688,Residential,Masonry,1
275914,FL,MIAMI DADE COUNTY,0,27930.89,0,0,27930.89,26989.5,0,0,0,0,25.63548,-80.37688,Residential,Wood,1
305949,FL,MIAMI DADE COUNTY,0,389042.92,0,0,389042.92,314862.16,0,0,0,0,25.63548,-80.37688,Residential,Masonry,1
353035,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,72439.6,0,0,0,0,25.634912,-80.368919,Residential,Wood,1
165892,FL,MIAMI DADE COUNTY,0,0,0,7400689.2,7400689.2,9000000,0,0,0,0,25.63207,-80.38017,Commercial,Reinforced Masonry,3
124246,FL,MIAMI DADE COUNTY,0,1585135.36,0,0,1585135.36,2163519.55,0,0,0,0,25.687073,-80.365387,Residential,Masonry,3
390898,FL,MIAMI DADE COUNTY,0,1017528.75,0,0,1017528.75,1569566.59,0,0,0,0,25.67896,-80.33572,Residential,Masonry,1
871829,FL,MIAMI DADE COUNTY,0,2878433.06,0,0,2878433.06,3283204.07,0,0,0,0,25.6859,-80.3664,Commercial,Reinforced Masonry,1
796752,FL,MIAMI DADE COUNTY,125190,125190,125190,125190,125190,128820.51,0,0,0,0,25.582626,-80.398712,Residential,Wood,1
142446,FL,MIAMI DADE COUNTY,0,10620000,0,10620000,10620000,11790000,0,531662.4,0,0,25.626345,-80.414763,Commercial,Reinforced Concrete,3
856497,FL,MIAMI DADE COUNTY,0,98938.62,0,0,98938.62,111119.15,0,0,0,0,25.58927,-80.38151,Residential,Wood,1
114328,FL,MIAMI DADE COUNTY,0,328254.3,0,328254.3,328254.3,520744.92,0,0,0,0,25.585493,-80.409233,Residential,Wood,1
848912,FL,MIAMI DADE COUNTY,0,7361218.26,0,0,7361218.26,6182009.98,0,0,0,0,25.58885,-80.38273,Commercial,Reinforced Masonry,1
502006,FL,MIAMI DADE COUNTY,0,3734685.63,0,0,3734685.63,3563562.33,0,0,0,0,25.580891,-80.385887,Commercial,Reinforced Masonry,1
467808,FL,MIAMI DADE COUNTY,1958369.4,1958369.4,0,1958369.4,1958369.4,1917635.32,0,0,0,0,25.580891,-80.385887,Commercial,Reinforced Masonry,1
789155,FL,MIAMI DADE COUNTY,0,320722.47,0,0,320722.47,295016.88,0,0,0,0,25.580891,-80.385887,Residential,Wood,1
835403,FL,MIAMI DADE COUNTY,0,540968.22,0,0,540968.22,424863.46,0,0,0,0,25.604366,-80.3815,Residential,Masonry,1
288356,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,34444.64,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
225620,FL,MIAMI DADE COUNTY,0,37055.07,0,0,37055.07,44466.08,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
682681,FL,MIAMI DADE COUNTY,74088,74088,0,74088,74088,85031.09,0,0,0,0,25.604366,-80.3815,Residential,Wood,1
256666,FL,MIAMI DADE COUNTY,0,1234059.75,0,0,1234059.75,2023411.26,0,0,0,0,25.599253,-80.389053,Residential,Masonry,1
287885,FL,MIAMI DADE COUNTY,0,3670768.71,0,0,3670768.71,3034239.06,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
453678,FL,MIAMI DADE COUNTY,0,3909936.42,0,0,3909936.42,5299840.62,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
546631,FL,MIAMI DADE COUNTY,0,274959.36,0,0,274959.36,453221.01,0,0,0,0,25.599253,-80.389053,Residential,Wood,1
848510,FL,MIAMI DADE COUNTY,0,5185203.66,0,0,5185203.66,4743128.75,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
635992,FL,MIAMI DADE COUNTY,0,6434693.46,0,0,6434693.46,10080000,0,0,0,0,25.599253,-80.389053,Commercial,Reinforced Masonry,1
749681,FL,MIAMI DADE COUNTY,787644,787644,0,787644,787644,754871.71,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
467900,FL,MIAMI DADE COUNTY,0,596282.31,0,0,596282.31,736064,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
901363,FL,MIAMI DADE COUNTY,78764.4,78764.4,0,78764.4,78764.4,76300.26,0,0,0,0,25.590096,-80.389755,Residential,Wood,1
977243,FL,MIAMI DADE COUNTY,0,1082085.21,0,0,1082085.21,1585042.74,0,0,0,0,25.590096,-80.389755,Residential,Masonry,1
604679,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,78301.93,0,0,0,0,25.590096,-80.389755,Residential,Wood,1
845750,FL,MIAMI DADE COUNTY,53100,53100,0,53100,53100,46917.83,0,0,0,0,25.623642,-80.382164,Residential,Wood,1
467122,FL,MIAMI DADE COUNTY,0,9270000,0,0,9270000,13770000,0,0,0,0,25.626198,-80.414864,Commercial,Reinforced Concrete,3
756009,FL,MIAMI DADE COUNTY,0,701358.32,0,0,701358.32,926621.28,0,0,0,0,25.623995,-80.414421,Residential,Masonry,1
290558,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,159136.34,0,0,0,0,25.5979,-80.4026,Residential,Wood,3
983733,FL,MIAMI DADE COUNTY,0,208183.5,0,208183.5,208183.5,201979.63,0,0,0,0,25.597942,-80.384987,Residential,Wood,1
838923,FL,MIAMI DADE COUNTY,0,21809.7,0,21809.7,21809.7,16982.78,0,0,0,0,25.597942,-80.384987,Residential,Wood,1
380234,FL,MIAMI DADE COUNTY,0,102629.26,0,0,102629.26,141423.12,0,0,0,0,25.600126,-80.423904,Residential,Wood,3
533176,FL,MIAMI DADE COUNTY,0,78795.47,0,0,78795.47,123526.09,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
211962,FL,MIAMI DADE COUNTY,0,520458.75,0,0,520458.75,691980.09,0,0,0,0,25.626766,-80.394104,Residential,Masonry,3
908776,FL,MIAMI DADE COUNTY,0,39035.4,0,0,39035.4,57250.88,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
539012,FL,MIAMI DADE COUNTY,0,29926.38,0,0,29926.38,30462.6,0,0,0,0,25.626766,-80.394104,Residential,Wood,3
188329,FL,MIAMI DADE COUNTY,0,1915288.2,0,1915288.2,1915288.2,2119534.53,0,0,0,0,25.626766,-80.394104,Commercial,Reinforced Masonry,3
324126,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,31197.2,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
748639,FL,MIAMI DADE COUNTY,0,520458.75,0,0,520458.75,770098.87,0,0,0,0,25.60035,-80.39462,Residential,Masonry,1
631520,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,72784.02,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
973235,FL,MIAMI DADE COUNTY,0,43914.82,0,0,43914.82,29473.87,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
418557,FL,MIAMI DADE COUNTY,0,7980.37,0,0,7980.37,12125.31,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
518022,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,318470.29,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
491583,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,277704.82,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
932591,FL,MIAMI DADE COUNTY,0,377072.36,0,0,377072.36,683074.13,0,0,0,0,25.60035,-80.39462,Residential,Masonry,1
879081,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,126149.84,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
954848,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,105733.8,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
319590,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,78883.15,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
694751,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,88111.63,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
876896,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,79566.75,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
559316,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,58642.29,0,0,0,0,25.60035,-80.39462,Residential,Wood,1
103888,FL,MIAMI DADE COUNTY,0,21454.87,0,0,21454.87,19953.8,0,0,0,0,25.593184,-80.384064,Residential,Wood,1
569504,FL,MIAMI DADE COUNTY,0,4705989.01,0,0,4705989.01,4306897.61,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
700926,FL,MIAMI DADE COUNTY,0,467312.48,0,0,467312.48,561329.2,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
373874,FL,MIAMI DADE COUNTY,0,389038.45,0,0,389038.45,287168.74,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
842001,FL,MIAMI DADE COUNTY,0,750958.53,0,0,750958.53,788338.24,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
764490,FL,MIAMI DADE COUNTY,0,845877.32,0,0,845877.32,723280.94,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
120621,FL,MIAMI DADE COUNTY,0,4673374.59,0,0,4673374.59,4895827.22,0,0,0,0,25.61062,-80.39776,Commercial,Reinforced Masonry,3
200759,FL,MIAMI DADE COUNTY,0,1401964.2,0,0,1401964.2,2482351.45,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
926995,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,26040.26,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
148837,FL,MIAMI DADE COUNTY,0,59481,0,59481,59481,57638.87,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
322168,FL,MIAMI DADE COUNTY,0,69394.5,0,69394.5,69394.5,53399.07,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
701950,FL,MIAMI DADE COUNTY,0,594810,0,594810,594810,464866.62,0,0,0,0,25.61062,-80.39776,Residential,Masonry,3
931153,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,55319.47,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
843218,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,35139.79,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
554254,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,35022.41,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
527068,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,42615.16,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
869088,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,32191.12,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
598289,FL,MIAMI DADE COUNTY,0,39654,0,39654,39654,62558.15,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
537451,FL,MIAMI DADE COUNTY,0,271744.92,0,0,271744.92,268088.32,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
870827,FL,MIAMI DADE COUNTY,0,348955.2,0,348955.2,348955.2,609223.44,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
339775,FL,MIAMI DADE COUNTY,0,33887.32,0,0,33887.32,34807.02,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
241179,FL,MIAMI DADE COUNTY,0,92364.08,0,0,92364.08,117775.29,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
214968,FL,MIAMI DADE COUNTY,0,38984.84,0,0,38984.84,72371.45,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
316210,FL,MIAMI DADE COUNTY,0,28788.8,0,0,28788.8,39245.76,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
491408,FL,MIAMI DADE COUNTY,0,93563.61,0,0,93563.61,163766.26,0,0,0,0,25.61062,-80.39776,Residential,Wood,3
