policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
809530,FL,ORANGE COUNTY,0,1656192.6,0,1656192.6,1656192.6,2028198.3,0,0,0,0,28.4494,-81.47221,Residential,Masonry,1
474787,FL,ORANGE COUNTY,10530000,10530000,10530000,10530000,10530000,9450000,0,0,0,0,28.429353,-81.416406,Commercial,Reinforced Concrete,4
260965,FL,ORANGE COUNTY,27000,27000,27000,27000,27000,43247.93,0,1350,0,0,28.4558,-81.4704,Residential,Wood,1
613939,FL,ORANGE COUNTY,0,8094677.3,0,0,8094677.3,9180000,0,0,0,0,28.449894,-81.486732,Commercial,Reinforced Masonry,1
508003,FL,ORANGE COUNTY,0,8050879.41,0,0,8050879.41,8691471.78,0,0,0,0,28.466682,-81.450508,Commercial,Reinforced Masonry,1
638040,FL,ORANGE COUNTY,886592.7,886592.7,0,0,886592.7,1474580.98,0,0,0,0,28.45894,-81.47091,Residential,Masonry,1
826497,FL,ORANGE COUNTY,226649.7,226649.7,0,0,226649.7,207901.24,0,0,0,0,28.414765,-81.476635,Residential,Wood,3
137757,FL,ORANGE COUNTY,923010.3,923010.3,0,0,923010.3,938668.25,0,0,0,0,28.430323,-81.470467,Residential,Masonry,1
906943,FL,ORANGE COUNTY,0,1566401.56,0,0,1566401.56,1321002.82,0,0,0,0,28.45634,-81.47012,Residential,Masonry,1
758044,FL,ORANGE COUNTY,4791330,4791330,4791330,4791330,4791330,7512163.4,0,0,0,0,28.468555,-81.450493,Commercial,Reinforced Masonry,1
387570,FL,ORANGE COUNTY,5133937.5,5133937.5,5133937.5,5133937.5,5133937.5,8120605.64,0,0,0,0,28.443203,-81.421188,Commercial,Reinforced Masonry,3
310787,FL,ORANGE COUNTY,918000,918000,918000,918000,918000,875191.82,0,0,0,0,28.442978,-81.421326,Residential,Masonry,3
522718,FL,ORANGE COUNTY,1349172,1349172,1349172,1349172,1349172,2115013.3,0,0,0,0,28.442978,-81.421326,Residential,Masonry,3
811358,FL,ORANGE COUNTY,614493,614493,614493,614493,614493,557965.79,0,0,0,0,28.442518,-81.421638,Residential,Masonry,3
938787,FL,ORANGE COUNTY,15030000,15030000,15030000,15030000,15030000,15480000,0,0,0,0,28.442518,-81.421638,Commercial,Reinforced Concrete,3
526670,FL,ORANGE COUNTY,34920,34920,34920,34920,34920,56032.63,0,0,0,0,28.463812,-81.452652,Residential,Wood,1
784023,FL,ORANGE COUNTY,40500,40500,40500,40500,40500,62071.07,0,0,0,0,28.463812,-81.452652,Residential,Wood,1
301634,FL,ORANGE COUNTY,917325,917325,917325,917325,917325,964497.52,0,0,0,0,28.463812,-81.452652,Residential,Masonry,1
494946,FL,ORANGE COUNTY,917325,917325,917325,917325,917325,843601.42,0,0,0,0,28.463812,-81.452652,Residential,Masonry,1
758160,FL,ORANGE COUNTY,1223100,1223100,1223100,1223100,1223100,2060715.57,0,0,0,0,28.463812,-81.452652,Residential,Masonry,1
766616,FL,ORANGE COUNTY,1015147.8,1015147.8,1015147.8,1015147.8,1015147.8,891778.92,0,0,0,0,28.450243,-81.426117,Residential,Masonry,1
868103,FL,ORANGE COUNTY,12870000,12870000,12870000,12870000,12870000,21150000,0,0,0,0,28.43719,-81.46884,Commercial,Reinforced Concrete,1
336918,FL,ORANGE COUNTY,16650000,16650000,16650000,16650000,16650000,16020000,0,0,0,0,28.450439,-81.464828,Commercial,Reinforced Concrete,1
660395,FL,ORANGE COUNTY,9720000,9720000,9720000,9720000,9720000,7936680.63,0,0,0,0,28.45917,-81.45941,Commercial,Reinforced Concrete,1
830137,FL,ORANGE COUNTY,0,8709524.29,0,0,8709524.29,9360000,0,0,0,0,28.485294,-81.460716,Commercial,Reinforced Masonry,1
294961,FL,ORANGE COUNTY,0,239400000,0,0,239400000,246600000,0,0,0,0,28.477896,-81.462799,Commercial,Steel Frame,3
275404,FL,ORANGE COUNTY,0,110700000,0,0,110700000,128700000,0,0,0,0,28.47727,-81.46478,Commercial,Steel Frame,1
427841,FL,ORANGE COUNTY,0,153000000,0,0,153000000,239400000,0,0,0,0,28.47559,-81.462585,Commercial,Steel Frame,1
206910,FL,ORANGE COUNTY,0,24660000,0,0,24660000,29250000,0,0,0,0,28.45674,-81.47544,Commercial,Reinforced Concrete,1
293419,FL,ORANGE COUNTY,0,113400000,0,113400000,113400000,135900000,0,0,0,0,28.477993,-81.457588,Commercial,Steel Frame,1
471258,FL,ORANGE COUNTY,39330000,39330000,39330000,39330000,39330000,39690000,0,0,0,0,28.43814,-81.47296,Commercial,Steel Frame,1
503573,FL,ORANGE COUNTY,32184.9,32184.9,32184.9,32184.9,32184.9,47109.04,0,0,0,0,28.454796,-81.477547,Residential,Wood,1
315552,FL,ORANGE COUNTY,850064.4,850064.4,850064.4,850064.4,850064.4,695390.93,0,0,0,0,28.49055,-81.49169,Residential,Masonry,1
514824,FL,ORANGE COUNTY,0,11790000,0,0,11790000,11790000,0,0,0,0,28.428053,-81.443466,Commercial,Reinforced Concrete,3
915840,FL,ORANGE COUNTY,0,65339.23,0,0,65339.23,64317.85,0,0,0,0,28.450037,-81.471481,Residential,Wood,1
279269,FL,ORANGE COUNTY,0,414821.98,0,0,414821.98,507250.96,0,0,0,0,28.45088,-81.47996,Residential,Masonry,1
820027,FL,ORANGE COUNTY,0,76341.09,0,0,76341.09,101839.01,0,0,0,0,28.45602,-81.470322,Residential,Wood,1
247449,FL,ORANGE COUNTY,0,119501.9,0,0,119501.9,200597.81,0,0,0,0,28.430986,-81.470367,Residential,Wood,1
363825,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,57486.08,0,0,0,0,28.441154,-81.422745,Residential,Wood,3
101567,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,68761.12,0,0,0,0,28.450077,-81.439209,Residential,Wood,1
528150,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,35057.18,0,0,0,0,28.43365,-81.42574,Residential,Wood,1
