policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
668451,FL,ST  JOHNS COUNTY,0,162740.16,0,0,162740.16,269883.4,0,0,0,0,30.089397,-81.636436,Residential,Wood,1
614810,FL,ST  JOHNS COUNTY,0,216370.44,0,0,216370.44,317057.13,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
502082,FL,ST  JOHNS COUNTY,0,1849.32,0,0,1849.32,3022.26,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
706039,FL,ST  JOHNS COUNTY,0,260754.12,0,0,260754.12,335254.96,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
306321,FL,ST  JOHNS COUNTY,0,1059660.36,0,0,1059660.36,1147561.31,0,0,0,0,30.086357,-81.639015,Residential,Masonry,1
373798,FL,ST  JOHNS COUNTY,0,1175242.86,0,0,1175242.86,1002773.62,0,0,0,0,30.086357,-81.639015,Residential,Masonry,1
469052,FL,ST  JOHNS COUNTY,0,1175242.86,0,0,1175242.86,1345460.34,0,0,0,0,30.086357,-81.639015,Residential,Masonry,1
481459,FL,ST  JOHNS COUNTY,0,138699,0,138699,138699,201830.35,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
390921,FL,ST  JOHNS COUNTY,0,35137.08,0,0,35137.08,44867.87,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
196529,FL,ST  JOHNS COUNTY,0,52705.62,0,0,52705.62,69372.4,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
740303,FL,ST  JOHNS COUNTY,0,304213.14,0,0,304213.14,309309.32,0,0,0,0,30.086357,-81.639015,Residential,Wood,1
538916,FL,ST  JOHNS COUNTY,0,565891.92,0,0,565891.92,873101.06,0,0,0,0,30.086357,-81.639015,Residential,Masonry,1
994961,FL,ST  JOHNS COUNTY,5976,5976,5976,5976,5976,5594.68,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
409875,FL,ST  JOHNS COUNTY,3582,3582,3582,3582,3582,4311.13,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
312502,FL,ST  JOHNS COUNTY,18315,18315,18315,18315,18315,22508.55,0,366.3,0,0,30.117205,-81.604431,Residential,Wood,1
972492,FL,ST  JOHNS COUNTY,94077,94077,94077,94077,94077,110733.33,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
973803,FL,ST  JOHNS COUNTY,33093,33093,33093,33093,33093,48646.71,0,0,0,0,30.117205,-81.604431,Residential,Wood,1
