policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
117329,FL,ST  JOHNS COUNTY,587781,587781,587781,587781,587781,1095442.75,0,0,0,0,29.964279,-81.490822,Residential,Masonry,1
921952,FL,ST  JOHNS COUNTY,24480,24480,24480,24480,24480,18590.58,0,489.6,0,0,29.964279,-81.490822,Residential,Wood,1
150263,FL,ST  JOHNS COUNTY,88569,88569,88569,88569,88569,69298.16,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
398144,FL,ST  JOHNS COUNTY,66654,66654,66654,66654,66654,121297.48,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
414086,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,116441.74,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
349098,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,59894.36,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
255714,FL,ST  JOHNS COUNTY,1935,1935,1935,1935,1935,1810.05,0,38.7,0,0,29.964279,-81.490822,Residential,Wood,1
499205,FL,ST  JOHNS COUNTY,828,828,828,828,828,722.86,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
385962,FL,ST  JOHNS COUNTY,17919,17919,17919,17919,17919,22552.14,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
445381,FL,ST  JOHNS COUNTY,1062,1062,1062,1062,1062,1454.52,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
453104,FL,ST  JOHNS COUNTY,3681,3681,3681,3681,3681,4057.93,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
115845,FL,ST  JOHNS COUNTY,1377,1377,1377,1377,1377,1315.72,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
288494,FL,ST  JOHNS COUNTY,639,639,639,639,639,1177.52,0,0,0,0,29.964279,-81.490822,Residential,Wood,1
437659,FL,ST  JOHNS COUNTY,14373,14373,14373,14373,14373,16157.29,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
721230,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,92595.02,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
807857,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,109084.01,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
414917,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,94114.94,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
380114,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,93838.13,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
501405,FL,ST  JOHNS COUNTY,1377,1377,1377,1377,1377,1586.8,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
989701,FL,ST  JOHNS COUNTY,552555,552555,552555,552555,552555,505753.59,0,11051.1,0,0,30.04327,-81.56461,Residential,Masonry,4
779882,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,2724.39,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
891094,FL,ST  JOHNS COUNTY,13329,13329,13329,13329,13329,15109.75,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
918544,FL,ST  JOHNS COUNTY,180,180,180,180,180,233.55,0,3.6,0,0,30.04327,-81.56461,Residential,Wood,4
586838,FL,ST  JOHNS COUNTY,4495.5,4495.5,4495.5,4495.5,4495.5,5973.98,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
159854,FL,ST  JOHNS COUNTY,4495.5,4495.5,4495.5,4495.5,4495.5,5041.58,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
658231,FL,ST  JOHNS COUNTY,4495.5,4495.5,4495.5,4495.5,4495.5,6312.11,0,0,0,0,30.04327,-81.56461,Residential,Wood,4
508110,FL,ST  JOHNS COUNTY,21600000,21600000,21600000,21600000,21600000,17730000,0,432098.1,0,0,29.947031,-81.500549,Commercial,Reinforced Concrete,1
403228,FL,ST  JOHNS COUNTY,2205,2205,2205,2205,2205,1596.86,0,44.1,0,0,29.947031,-81.500549,Residential,Wood,1
594354,FL,ST  JOHNS COUNTY,3177,3177,3177,3177,3177,2960.79,0,0,0,0,29.947031,-81.500549,Residential,Wood,1
210518,FL,ST  JOHNS COUNTY,1539,1539,1539,1539,1539,1856.55,0,0,0,0,29.947031,-81.500549,Residential,Wood,1
766511,FL,ST  JOHNS COUNTY,45594,45594,45594,45594,45594,61670.26,0,0,0,0,29.947031,-81.500549,Residential,Wood,1
890294,FL,ST  JOHNS COUNTY,1701,1701,1701,1701,1701,1802.84,0,0,0,0,29.947031,-81.500549,Residential,Wood,1
213481,FL,ST  JOHNS COUNTY,7353,7353,7353,7353,7353,7033.47,0,0,0,0,29.947031,-81.500549,Residential,Wood,1
695462,FL,ST  JOHNS COUNTY,14580000,14580000,14580000,14580000,14580000,18810000,0,0,0,0,29.973524,-81.522011,Commercial,Reinforced Concrete,1
927116,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,121051.75,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
924212,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,132836.93,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
852064,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,103219.45,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
664212,FL,ST  JOHNS COUNTY,84573,84573,84573,84573,84573,121062.53,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
662676,FL,ST  JOHNS COUNTY,35388,35388,35388,35388,35388,31452.85,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
683665,FL,ST  JOHNS COUNTY,549,549,549,549,549,655.24,0,0,0,0,29.973524,-81.522011,Residential,Wood,1
376560,FL,ST  JOHNS COUNTY,22500,22500,22500,22500,22500,34744.32,0,1125,0,0,29.978281,-81.458618,Residential,Wood,1
427608,FL,ST  JOHNS COUNTY,282970.8,282970.8,0,0,282970.8,270134.11,0,0,0,0,29.970633,-81.535095,Residential,Wood,1
665613,FL,ST  JOHNS COUNTY,237934.8,237934.8,0,0,237934.8,210554.45,0,0,0,0,29.996819,-81.598228,Residential,Wood,1
393299,FL,ST  JOHNS COUNTY,747368.1,747368.1,0,0,747368.1,745499.68,0,0,0,0,29.841192,-81.535446,Residential,Masonry,1
770045,FL,ST  JOHNS COUNTY,556984.8,556984.8,0,0,556984.8,746749.52,0,0,0,0,29.903025,-81.495583,Residential,Masonry,1
327042,FL,ST  JOHNS COUNTY,261000,261000,261000,261000,261000,435504.6,0,8999.1,0,0,29.9705,-81.5074,Residential,Wood,4
675862,FL,ST  JOHNS COUNTY,0,1350000,0,1350000,1350000,1199156.4,0,0,0,0,29.98254,-81.47708,Residential,Masonry,1
801785,FL,ST  JOHNS COUNTY,0,4168617.3,0,4168617.3,4168617.3,5189428.3,0,0,0,0,29.992985,-81.471817,Commercial,Reinforced Masonry,1
609418,FL,ST  JOHNS COUNTY,0,1363451.4,0,1363451.4,1363451.4,1195005.16,0,0,0,0,29.992985,-81.471817,Residential,Masonry,1
375036,FL,ST  JOHNS COUNTY,0,908517.16,0,0,908517.16,728296.43,0,0,0,0,29.993528,-81.471008,Residential,Masonry,1
596422,FL,ST  JOHNS COUNTY,0,396284.4,0,396284.4,396284.4,398049.45,0,0,0,0,29.992985,-81.471817,Residential,Masonry,1
658164,FL,ST  JOHNS COUNTY,0,417578.66,0,0,417578.66,581503.33,0,0,0,0,29.993528,-81.471008,Residential,Masonry,1
986262,FL,ST  JOHNS COUNTY,0,135486,0,135486,135486,227675.82,0,0,0,0,29.992985,-81.471817,Residential,Wood,1
943849,FL,ST  JOHNS COUNTY,0,203619.16,0,0,203619.16,312682.66,0,0,0,0,29.984695,-81.470253,Residential,Wood,1
933588,FL,ST  JOHNS COUNTY,0,44640.9,0,44640.9,44640.9,39803.97,0,0,0,0,29.992985,-81.471817,Residential,Wood,1
606258,FL,ST  JOHNS COUNTY,0,24922.8,0,24922.8,24922.8,21322.45,0,0,0,0,29.992985,-81.471817,Residential,Wood,1
589802,FL,ST  JOHNS COUNTY,0,1314171.04,0,0,1314171.04,1930517.26,0,0,0,0,30.051327,-81.535179,Residential,Masonry,1
528400,FL,ST  JOHNS COUNTY,0,33667.92,0,0,33667.92,25469.44,0,0,0,0,30.051327,-81.535179,Residential,Wood,1
718093,FL,ST  JOHNS COUNTY,0,44702.02,0,0,44702.02,68805.34,0,0,0,0,30.051327,-81.535179,Residential,Wood,1
727040,FL,ST  JOHNS COUNTY,0,109981.86,0,0,109981.86,164233.72,0,0,0,0,30.051327,-81.535179,Residential,Wood,1
953534,FL,ST  JOHNS COUNTY,0,830795.14,0,0,830795.14,1047310.32,0,0,0,0,30.054678,-81.507408,Residential,Masonry,4
299937,FL,ST  JOHNS COUNTY,0,382217.28,0,0,382217.28,506947,0,0,0,0,30.054678,-81.507408,Residential,Masonry,4
167723,FL,ST  JOHNS COUNTY,0,25363.16,0,0,25363.16,38063.01,0,0,0,0,30.054678,-81.507408,Residential,Wood,4
657135,FL,ST  JOHNS COUNTY,0,57894.23,0,0,57894.23,65725,0,0,0,0,30.054678,-81.507408,Residential,Wood,4
206044,FL,ST  JOHNS COUNTY,0,366698.61,0,0,366698.61,296321.81,0,0,0,0,30.054678,-81.507408,Residential,Masonry,4
710264,FL,ST  JOHNS COUNTY,0,17362.54,0,0,17362.54,26830.34,0,0,0,0,30.054678,-81.507408,Residential,Wood,4
996566,FL,ST  JOHNS COUNTY,0,452071.47,0,0,452071.47,432426.25,0,0,0,0,30.054678,-81.507408,Residential,Masonry,4
669136,FL,ST  JOHNS COUNTY,0,26934.33,0,0,26934.33,39126.75,0,0,0,0,30.054678,-81.507408,Residential,Wood,4
677947,FL,SUWANNEE COUNTY,291170.7,291170.7,0,0,291170.7,439691.05,0,0,0,0,30.21692,-82.804625,Residential,Wood,3
516454,FL,SUWANNEE COUNTY,0,23611.28,0,0,23611.28,38755.17,0,0,0,0,30.1976,-82.8269,Residential,Wood,4
123859,FL,ST  JOHNS COUNTY,3005145,3005145,3005145,3005145,3005145,2508094.02,0,60102.9,0,0,29.811865,-81.337715,Commercial,Reinforced Masonry,1
248415,FL,ST  JOHNS COUNTY,1329174,1329174,1329174,1329174,1329174,2400348.68,0,0,0,0,29.811865,-81.337715,Residential,Masonry,1
958827,FL,ST  JOHNS COUNTY,3466836,3466836,3466836,3466836,3466836,4126463.95,0,0,0,0,29.811865,-81.337715,Commercial,Reinforced Masonry,1
393324,FL,ST  JOHNS COUNTY,3969,3969,3969,3969,3969,3222.69,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
415961,FL,ST  JOHNS COUNTY,16965,16965,16965,16965,16965,21125.09,0,339.3,0,0,29.811865,-81.337715,Residential,Wood,1
885257,FL,ST  JOHNS COUNTY,41661,41661,41661,41661,41661,37834.85,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
793227,FL,ST  JOHNS COUNTY,575001,575001,575001,575001,575001,528202.82,0,0,0,0,29.811865,-81.337715,Residential,Masonry,1
971567,FL,ST  JOHNS COUNTY,13248,13248,13248,13248,13248,13437.29,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
195562,FL,ST  JOHNS COUNTY,25902,25902,25902,25902,25902,28573.27,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
220013,FL,ST  JOHNS COUNTY,9117,9117,9117,9117,9117,12752.13,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
214533,FL,ST  JOHNS COUNTY,9117,9117,9117,9117,9117,6989.89,0,0,0,0,29.811865,-81.337715,Residential,Wood,1
630518,FL,ST  JOHNS COUNTY,9090000,9090000,9090000,9090000,9090000,9270000,0,0,0,0,29.822465,-81.346425,Commercial,Reinforced Concrete,4
547227,FL,ST  JOHNS COUNTY,14373,14373,14373,14373,14373,24538.51,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
268608,FL,ST  JOHNS COUNTY,11592,11592,11592,11592,11592,15637.1,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
427338,FL,ST  JOHNS COUNTY,91926,91926,91926,91926,91926,101081.09,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
810947,FL,ST  JOHNS COUNTY,91926,91926,91926,91926,91926,90765.53,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
570960,FL,ST  JOHNS COUNTY,91926,91926,91926,91926,91926,90822.89,0,0,0,0,29.822465,-81.346425,Residential,Wood,4
