policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776232,FL,ESCAMBIA COUNTY,206524.8,206524.8,0,0,206524.8,275537.13,0,0,0,0,30.941856,-87.315514,Residential,Wood,1
745932,FL,ESCAMBIA COUNTY,0,394081.6,0,0,394081.6,525540.92,0,0,0,0,30.972105,-87.273888,Residential,Masonry,1
325051,FL,ESCAMBIA COUNTY,0,182929.02,0,0,182929.02,253199.37,0,0,0,0,30.98553,-87.25756,Residential,Wood,3
187894,FL,ESCAMBIA COUNTY,0,106615.07,0,0,106615.07,134576.47,0,0,0,0,30.96862,-87.327165,Residential,Wood,3
195243,FL,ESCAMBIA COUNTY,0,282103.48,0,0,282103.48,343145.03,0,0,0,0,30.97046,-87.25874,Residential,Wood,1
713013,FL,ESCAMBIA COUNTY,0,515309.92,0,0,515309.92,355736.99,0,0,0,0,30.96752,-87.26498,Residential,Masonry,1
253583,FL,ESCAMBIA COUNTY,0,187418.07,0,0,187418.07,237046.38,0,0,0,0,30.96752,-87.26498,Residential,Wood,1
781680,FL,ESCAMBIA COUNTY,0,112226.39,0,0,112226.39,161850.54,0,0,0,0,30.96752,-87.26498,Residential,Wood,1
542224,FL,ESCAMBIA COUNTY,0,50501.88,0,0,50501.88,64428.68,0,0,0,0,30.955705,-87.28377,Residential,Wood,4
104974,FL,ESCAMBIA COUNTY,0,7294.72,0,0,7294.72,9223.8,0,0,0,0,30.96065,-87.27235,Residential,Wood,3
723519,FL,ESCAMBIA COUNTY,0,33667.92,0,0,33667.92,52290.05,0,0,0,0,30.9707,-87.3171,Residential,Wood,4
493420,FL,ESCAMBIA COUNTY,0,33667.92,0,0,33667.92,40210.81,0,0,0,0,30.97298,-87.27703,Residential,Wood,3
334249,FL,ESCAMBIA COUNTY,0,33667.92,0,0,33667.92,39494.49,0,0,0,0,30.981295,-87.257645,Residential,Wood,3
527477,FL,ESCAMBIA COUNTY,0,7294.72,0,0,7294.72,5901.15,0,0,0,0,30.97222,-87.27544,Residential,Wood,3
359947,FL,ESCAMBIA COUNTY,0,33667.92,0,0,33667.92,27421.31,0,0,0,0,30.9687,-87.25288,Residential,Wood,3
746102,FL,ESCAMBIA COUNTY,0,345993.96,0,0,345993.96,376530.01,0,0,0,0,30.967234,-87.257668,Residential,Wood,1
949162,FL,ESCAMBIA COUNTY,0,128499.22,0,0,128499.22,196046.63,0,0,0,0,30.967234,-87.257668,Residential,Wood,1
696418,FL,OKALOOSA COUNTY,0,388357.2,0,388357.2,388357.2,428124.98,0,0,0,0,30.77951,-86.57685,Residential,Masonry,1
194983,FL,OKALOOSA COUNTY,0,822947.4,0,822947.4,822947.4,1235045.72,0,0,0,0,30.77951,-86.57685,Residential,Masonry,1
680323,FL,OKALOOSA COUNTY,0,33287.76,0,0,33287.76,38556.15,0,0,0,0,30.77951,-86.57685,Residential,Wood,1
839993,FL,OKALOOSA COUNTY,0,273699.36,0,0,273699.36,333922.8,0,0,0,0,30.77876,-86.57453,Residential,Wood,1
541094,FL,OKALOOSA COUNTY,781542,781542,781542,781542,781542,859352.32,0,0,0,0,30.750031,-86.571861,Residential,Masonry,1
239552,FL,OKALOOSA COUNTY,344898,344898,344898,344898,344898,513870.43,0,0,0,0,30.750031,-86.571861,Residential,Wood,1
770103,FL,OKALOOSA COUNTY,53235,53235,53235,53235,53235,66360.62,0,1064.7,0,0,30.750031,-86.571861,Residential,Wood,1
165523,FL,OKALOOSA COUNTY,270936,270936,270936,270936,270936,405965.08,0,0,0,0,30.750031,-86.571861,Residential,Wood,1
344351,FL,OKALOOSA COUNTY,308547,308547,308547,308547,308547,300299.23,0,0,0,0,30.750031,-86.571861,Residential,Wood,1
942745,FL,OKALOOSA COUNTY,19854,19854,19854,19854,19854,27919.87,0,0,0,0,30.750031,-86.571861,Residential,Wood,1
947678,FL,OKALOOSA COUNTY,502020,502020,502020,502020,502020,743140.21,0,10040.4,0,0,30.770554,-86.573174,Residential,Masonry,1
672744,FL,OKALOOSA COUNTY,6444,6444,6444,6444,6444,5534.11,0,0,0,0,30.770554,-86.573174,Residential,Wood,1
792046,FL,OKALOOSA COUNTY,16101,16101,16101,16101,16101,22014.9,0,0,0,0,30.770554,-86.573174,Residential,Wood,1
387999,FL,OKALOOSA COUNTY,338166,338166,338166,338166,338166,487592.09,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
908535,FL,OKALOOSA COUNTY,509166,509166,509166,509166,509166,843704.36,0,0,0,0,30.78167,-86.57716,Residential,Masonry,1
358731,FL,OKALOOSA COUNTY,327519,327519,327519,327519,327519,333387.49,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
677721,FL,OKALOOSA COUNTY,595341,595341,595341,595341,595341,795950.08,0,0,0,0,30.78167,-86.57716,Residential,Masonry,1
941277,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,64647.96,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
483690,FL,OKALOOSA COUNTY,69813,69813,69813,69813,69813,111274.94,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
857802,FL,OKALOOSA COUNTY,6174,6174,6174,6174,6174,6245.84,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
740906,FL,OKALOOSA COUNTY,666,666,666,666,666,561.04,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
919102,FL,OKALOOSA COUNTY,666,666,666,666,666,974.44,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
304392,FL,OKALOOSA COUNTY,666,666,666,666,666,672.05,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
375135,FL,OKALOOSA COUNTY,666,666,666,666,666,587.41,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
221539,FL,OKALOOSA COUNTY,666,666,666,666,666,1040.73,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
371791,FL,OKALOOSA COUNTY,387,387,387,387,387,396.49,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
982150,FL,OKALOOSA COUNTY,990,990,990,990,990,783.98,0,19.8,0,0,30.78167,-86.57716,Residential,Wood,1
338482,FL,OKALOOSA COUNTY,603,603,603,603,603,770.68,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
286495,FL,OKALOOSA COUNTY,963,963,963,963,963,1246.29,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
366455,FL,OKALOOSA COUNTY,963,963,963,963,963,1423.56,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
398273,FL,OKALOOSA COUNTY,243,243,243,243,243,234.76,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
912893,FL,OKALOOSA COUNTY,243,243,243,243,243,179.17,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
966632,FL,OKALOOSA COUNTY,243,243,243,243,243,201.57,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
914040,FL,OKALOOSA COUNTY,243,243,243,243,243,402.55,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
882363,FL,OKALOOSA COUNTY,243,243,243,243,243,349.74,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
546934,FL,OKALOOSA COUNTY,243,243,243,243,243,322.29,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
816632,FL,OKALOOSA COUNTY,243,243,243,243,243,359.28,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
589723,FL,OKALOOSA COUNTY,243,243,243,243,243,335.16,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
430821,FL,OKALOOSA COUNTY,243,243,243,243,243,366.92,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
627786,FL,OKALOOSA COUNTY,963,963,963,963,963,1081.98,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
736953,FL,OKALOOSA COUNTY,963,963,963,963,963,953.4,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
533010,FL,OKALOOSA COUNTY,963,963,963,963,963,776.38,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
381430,FL,OKALOOSA COUNTY,963,963,963,963,963,1017.68,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
759310,FL,OKALOOSA COUNTY,621,621,621,621,621,704.05,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
444137,FL,OKALOOSA COUNTY,621,621,621,621,621,676.44,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
903870,FL,OKALOOSA COUNTY,432,432,432,432,432,365.84,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
624726,FL,OKALOOSA COUNTY,198,198,198,198,198,152.42,0,0,0,0,30.78167,-86.57716,Residential,Wood,1
495956,FL,OKALOOSA COUNTY,5571396,5571396,5571396,5571396,5571396,6413635.08,0,0,0,0,30.769825,-86.569092,Commercial,Reinforced Masonry,1
113363,FL,OKALOOSA COUNTY,487206,487206,487206,487206,487206,389901.22,0,0,0,0,30.769825,-86.569092,Residential,Masonry,1
357742,FL,OKALOOSA COUNTY,4686066,4686066,4686066,4686066,4686066,3853408.3,0,0,0,0,30.769825,-86.569092,Commercial,Reinforced Masonry,1
