policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
322306,FL,VOLUSIA COUNTY,0,2973153.77,0,0,2973153.77,2396002.19,0,0,0,0,29.255083,-81.118362,Commercial,Reinforced Masonry,1
257502,FL,VOLUSIA COUNTY,0,5300151.12,0,0,5300151.12,8189130.99,0,0,0,0,29.26402,-81.07808,Commercial,Reinforced Masonry,1
852679,FL,VOLUSIA COUNTY,0,941303.88,0,0,941303.88,806029.1,0,0,0,0,29.26512,-81.07936,Residential,Masonry,3
124120,FL,VOLUSIA COUNTY,0,385583.22,0,0,385583.22,364179.11,0,0,0,0,29.26512,-81.07936,Residential,Masonry,3
804951,FL,VOLUSIA COUNTY,0,824796.72,0,0,824796.72,1017766.16,0,0,0,0,29.26512,-81.07936,Residential,Masonry,3
817095,FL,VOLUSIA COUNTY,0,6323399.6,0,0,6323399.6,7524093.04,0,0,0,0,29.25915,-81.09269,Commercial,Reinforced Masonry,1
494140,FL,VOLUSIA COUNTY,0,4703543.19,0,0,4703543.19,5661184.58,0,0,0,0,29.28283,-81.07874,Commercial,Reinforced Masonry,1
140314,FL,VOLUSIA COUNTY,45000,45000,45000,45000,45000,64848.06,0,0,0,0,29.281082,-81.080551,Residential,Wood,1
121536,FL,VOLUSIA COUNTY,0,4855759.86,0,0,4855759.86,4596501.13,0,0,0,0,29.27828,-81.08101,Commercial,Reinforced Masonry,1
372877,FL,VOLUSIA COUNTY,682243.2,682243.2,682243.2,682243.2,682243.2,618212.63,0,0,0,0,29.281082,-81.080551,Residential,Masonry,1
616022,FL,VOLUSIA COUNTY,357211.8,357211.8,357211.8,357211.8,357211.8,564183.89,0,0,0,0,29.281082,-81.080551,Residential,Wood,1
534013,FL,VOLUSIA COUNTY,0,73080000,0,0,73080000,87390000,0,0,0,0,29.281082,-81.080551,Commercial,Steel Frame,1
875969,FL,VOLUSIA COUNTY,0,1255744.12,0,0,1255744.12,1267160.09,0,0,0,0,29.280702,-81.081289,Residential,Masonry,1
711199,FL,VOLUSIA COUNTY,5541439.5,0,5541439.5,0,5541439.5,6588616.41,0,0,0,0,29.25434,-81.11078,Commercial,Reinforced Masonry,1
911047,FL,VOLUSIA COUNTY,1308600,1308600,1308600,1308600,1308600,1070565.66,0,65430,0,0,29.25845,-81.111092,Residential,Masonry,1
368958,FL,VOLUSIA COUNTY,0,8865246.6,8865246.6,8865246.6,8890955.82,13680000,0,0,0,0,29.285862,-81.082222,Commercial,Reinforced Masonry,1
350268,FL,VOLUSIA COUNTY,347772.6,347772.6,0,0,347772.6,519398.38,0,0,0,0,29.316662,-81.112732,Residential,Wood,1
214997,FL,VOLUSIA COUNTY,391795.2,391795.2,0,0,391795.2,500606.13,0,0,0,0,29.255827,-81.120056,Residential,Masonry,1
473386,FL,VOLUSIA COUNTY,484947,484947,0,0,484947,457499,0,0,0,0,29.258223,-81.074333,Residential,Masonry,1
580467,FL,VOLUSIA COUNTY,0,1766232.16,0,0,1766232.16,3087147.73,0,0,0,0,29.25429,-81.11384,Residential,Masonry,1
768274,FL,VOLUSIA COUNTY,0,960219.56,0,0,960219.56,1637366.39,0,0,0,0,29.257446,-81.113754,Residential,Masonry,4
274203,FL,VOLUSIA COUNTY,0,661356,0,0,661356,662480.31,0,33067.8,0,0,29.28364,-81.05746,Residential,Masonry,1
651151,FL,VOLUSIA COUNTY,0,3150,0,0,3150,4565.06,0,157.5,0,0,29.28364,-81.05746,Residential,Wood,1
303374,FL,VOLUSIA COUNTY,0,192114,0,0,192114,230784.43,0,9605.7,0,0,29.30861,-81.07122,Residential,Wood,1
216526,FL,VOLUSIA COUNTY,0,192168,0,0,192168,232350.33,0,9608.4,0,0,29.30861,-81.07122,Residential,Wood,1
209743,FL,VOLUSIA COUNTY,0,1501866,0,0,1501866,1482882.41,0,75093.3,0,0,29.30861,-81.07122,Residential,Masonry,1
915117,FL,VOLUSIA COUNTY,0,62118,0,0,62118,90392.13,0,3105.9,0,0,29.30861,-81.07122,Residential,Wood,1
810727,FL,VOLUSIA COUNTY,0,2505411,0,0,2505411,2650915.25,0,0,0,0,29.30861,-81.07122,Commercial,Reinforced Masonry,1
104202,FL,VOLUSIA COUNTY,0,1374912,0,0,1374912,1829402.91,0,68745.6,0,0,29.30861,-81.07122,Residential,Masonry,1
698667,FL,VOLUSIA COUNTY,0,2156283,0,0,2156283,2912081.75,0,0,0,0,29.273785,-81.136368,Commercial,Reinforced Masonry,1
689858,FL,VOLUSIA COUNTY,0,1377018,0,0,1377018,1836976.44,0,68850.9,0,0,29.273785,-81.136368,Residential,Masonry,1
572239,FL,VOLUSIA COUNTY,0,2229165,0,0,2229165,3240091.33,0,0,0,0,29.273785,-81.136368,Commercial,Reinforced Masonry,1
400544,FL,VOLUSIA COUNTY,0,1250937,0,0,1250937,1040459.34,0,0,0,0,29.278629,-81.112991,Residential,Masonry,1
180895,FL,VOLUSIA COUNTY,0,986400,0,0,986400,810161.88,0,49320,0,0,29.278658,-81.112991,Residential,Masonry,1
671103,FL,VOLUSIA COUNTY,0,752931,0,0,752931,830422.66,0,0,0,0,29.27481,-81.09078,Residential,Masonry,1
912232,FL,VOLUSIA COUNTY,0,1227078,0,0,1227078,1263178.63,0,61353.9,0,0,29.27481,-81.09078,Residential,Masonry,1
250554,FL,VOLUSIA COUNTY,0,759816,0,0,759816,1035629.21,0,37990.8,0,0,29.27481,-81.09078,Residential,Masonry,1
640656,FL,VOLUSIA COUNTY,0,2898292.07,0,0,2898292.07,2486433.17,0,0,0,0,29.28018,-81.06901,Commercial,Reinforced Masonry,1
294238,FL,VOLUSIA COUNTY,0,2614833.75,0,0,2614833.75,2125671.57,0,0,0,0,29.271372,-81.096992,Commercial,Reinforced Masonry,1
111823,FL,VOLUSIA COUNTY,0,15120000,0,0,15120000,15300000,0,0,0,0,29.250921,-81.11216,Commercial,Reinforced Concrete,3
393393,FL,VOLUSIA COUNTY,0,174936.15,0,0,174936.15,286797.33,0,0,0,0,29.29027,-81.08885,Residential,Wood,1
595690,FL,VOLUSIA COUNTY,0,286990.88,0,0,286990.88,291754.93,0,0,0,0,29.29027,-81.08885,Residential,Wood,1
204057,FL,VOLUSIA COUNTY,0,85995.3,0,0,85995.3,92791.34,0,0,0,0,29.29027,-81.08885,Residential,Wood,1
636827,FL,VOLUSIA COUNTY,2135443.5,2135443.5,2135443.5,2135443.5,2135443.5,3215785.72,0,0,0,0,29.28402,-81.06096,Commercial,Reinforced Masonry,1
454627,FL,VOLUSIA COUNTY,0,0,53910,0,53910,56637.85,0,0,0,0,29.291,-81.1071,Residential,Wood,4
475102,FL,VOLUSIA COUNTY,0,0,53947.8,0,53947.8,43550.55,0,0,0,0,29.403816,-81.150368,Residential,Wood,1
990153,FL,VOLUSIA COUNTY,0,0,49500,0,49500,34772.46,0,0,0,0,29.291,-81.1071,Residential,Wood,4
838361,FL,VOLUSIA COUNTY,0,0,900000,0,900000,1497304.8,0,0,0,0,29.291,-81.1071,Residential,Masonry,4
462967,FL,VOLUSIA COUNTY,0,0,540000,0,540000,449064,0,0,0,0,29.291,-81.1071,Residential,Masonry,4
246062,FL,VOLUSIA COUNTY,0,0,73062,0,73062,96200.74,0,0,0,0,29.305958,-81.073059,Residential,Wood,1
471298,FL,VOLUSIA COUNTY,0,4994074.4,0,0,4994074.4,4779708.75,0,0,0,0,29.28421,-81.05586,Commercial,Reinforced Masonry,1
760318,FL,VOLUSIA COUNTY,0,392792.37,0,0,392792.37,420680.63,0,0,0,0,29.27916,-81.058586,Residential,Masonry,1
919553,FL,VOLUSIA COUNTY,0,56113.2,0,0,56113.2,58850.62,0,0,0,0,29.28576,-81.05563,Residential,Wood,3
629086,FL,VOLUSIA COUNTY,0,22445.28,0,0,22445.28,28622.8,0,0,0,0,29.28441,-81.06039,Residential,Wood,3
760194,FL,VOLUSIA COUNTY,0,824863.97,0,0,824863.97,1299741.46,0,0,0,0,29.28751,-81.072319,Residential,Masonry,1
931590,FL,VOLUSIA COUNTY,0,2508259.84,0,0,2508259.84,1716452.37,0,0,0,0,29.287262,-81.072433,Commercial,Reinforced Masonry,1
637745,FL,VOLUSIA COUNTY,0,23567.54,0,0,23567.54,19183.04,0,0,0,0,29.28576,-81.05563,Residential,Wood,3
104800,FL,VOLUSIA COUNTY,0,72947.15,0,0,72947.15,64324.07,0,0,0,0,29.283161,-81.061592,Residential,Wood,1
992441,FL,VOLUSIA COUNTY,0,19078.49,0,0,19078.49,14791.09,0,0,0,0,29.281242,-81.069084,Residential,Wood,1
385409,FL,VOLUSIA COUNTY,0,2053742.96,0,0,2053742.96,2595479.27,0,0,0,0,29.291485,-81.07077,Commercial,Reinforced Masonry,1
258475,FL,VOLUSIA COUNTY,0,448905.56,0,0,448905.56,675342.51,0,0,0,0,29.287077,-81.084099,Residential,Masonry,1
206916,FL,VOLUSIA COUNTY,0,89781.11,0,0,89781.11,146389.18,0,0,0,0,29.287674,-81.084419,Residential,Wood,1
200383,FL,VOLUSIA COUNTY,0,39279.24,0,0,39279.24,34759.18,0,0,0,0,29.306786,-81.116501,Residential,Wood,1
627890,FL,VOLUSIA COUNTY,0,95392.43,0,0,95392.43,136073.87,0,0,0,0,29.286278,-81.083649,Residential,Wood,3
375314,FL,VOLUSIA COUNTY,0,11222.64,0,0,11222.64,13696.11,0,0,0,0,29.287872,-81.084534,Residential,Wood,1
669789,FL,VOLUSIA COUNTY,0,785584.74,0,0,785584.74,1337615.92,0,0,0,0,29.290907,-81.068634,Residential,Masonry,1
988857,FL,VOLUSIA COUNTY,0,516241.4,0,0,516241.4,712623.24,0,0,0,0,29.27356,-81.142418,Residential,Masonry,1
988994,FL,VOLUSIA COUNTY,0,89781.11,0,0,89781.11,99424.86,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
402907,FL,VOLUSIA COUNTY,0,505018.76,0,0,505018.76,638359.87,0,0,0,0,29.279085,-81.061821,Residential,Masonry,1
513308,FL,VOLUSIA COUNTY,0,345657.28,0,0,345657.28,286867.89,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
567159,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,233561.08,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
502873,FL,VOLUSIA COUNTY,0,72947.15,0,0,72947.15,76229.78,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
511801,FL,VOLUSIA COUNTY,0,337801.44,0,0,337801.44,503134.97,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
484824,FL,VOLUSIA COUNTY,0,4489.06,0,0,4489.06,6770.48,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
723662,FL,VOLUSIA COUNTY,0,112226.39,0,0,112226.39,106309.7,0,0,0,0,29.279085,-81.061821,Residential,Wood,1
685884,FL,VOLUSIA COUNTY,0,112226.39,0,0,112226.39,111950.54,0,0,0,0,29.27611,-81.05607,Residential,Wood,1
188855,FL,VOLUSIA COUNTY,0,729471.54,0,0,729471.54,1197512.15,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
505620,FL,VOLUSIA COUNTY,0,1066150.71,0,0,1066150.71,1113301.23,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
800689,FL,VOLUSIA COUNTY,0,196396.18,0,0,196396.18,227165.57,0,0,0,0,29.28978,-81.07552,Residential,Wood,1
175975,FL,VOLUSIA COUNTY,0,196396.18,0,0,196396.18,338105.07,0,0,0,0,29.28978,-81.07552,Residential,Wood,1
245166,FL,VOLUSIA COUNTY,0,561131.96,0,0,561131.96,422089.07,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
560945,FL,VOLUSIA COUNTY,0,561131.96,0,0,561131.96,458516.63,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
755635,FL,VOLUSIA COUNTY,0,561131.96,0,0,561131.96,745677.03,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
741913,FL,VOLUSIA COUNTY,0,561131.96,0,0,561131.96,608482.51,0,0,0,0,29.28978,-81.07552,Residential,Masonry,1
406737,FL,VOLUSIA COUNTY,0,336679.17,0,0,336679.17,448456.66,0,0,0,0,29.28978,-81.07552,Residential,Wood,1
