policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
693397,FL,PALM BEACH COUNTY,0,41512.5,0,41512.5,41512.5,68265.15,0,0,0,0,26.90315,-80.1044,Residential,Wood,3
933190,FL,PALM BEACH COUNTY,0,1214563.5,0,1214563.5,1214563.5,1693556.98,0,0,0,0,26.90315,-80.1044,Residential,Masonry,3
155981,FL,PALM BEACH COUNTY,0,280908,0,280908,280908,253519.47,0,14045.4,0,0,26.90315,-80.1044,Residential,Wood,3
611262,FL,PALM BEACH COUNTY,0,81000,0,81000,81000,72052.42,0,4050,0,0,26.90315,-80.1044,Residential,Wood,3
916488,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163080.92,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
411505,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,187756.81,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
259911,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,191547.61,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
513109,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136002.24,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
479888,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,176473.99,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
215568,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,110148.98,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
696889,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,125429.99,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
645672,FL,PALM BEACH COUNTY,0,99508.5,0,99508.5,99508.5,82814.95,0,0,0,0,26.90315,-80.1044,Residential,Wood,3
237535,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,143997.94,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
612606,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,83701.28,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
289584,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,182264.54,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
146861,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,109947.23,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
630662,FL,PALM BEACH COUNTY,0,107406,0,107406,107406,149541.37,0,5370.3,0,0,26.90315,-80.1044,Residential,Wood,3
585624,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,150661.56,0,5832,0,0,26.90315,-80.1044,Residential,Wood,3
458695,FL,PALM BEACH COUNTY,0,674419.5,0,674419.5,674419.5,509436.26,0,0,0,0,26.905251,-80.105934,Residential,Masonry,3
261115,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,94692.08,0,5832,0,0,26.905251,-80.105934,Residential,Wood,3
965755,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,88337.3,0,5832,0,0,26.905251,-80.105934,Residential,Wood,3
389918,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70720.04,0,0,0,0,26.905251,-80.105934,Residential,Wood,3
869031,FL,PALM BEACH COUNTY,0,6408787.5,0,6408787.5,6408787.5,8069047.99,0,0,0,0,26.94169,-80.136948,Commercial,Reinforced Masonry,1
699150,FL,PALM BEACH COUNTY,0,103644,0,103644,103644,102369.18,0,5182.2,0,0,26.94169,-80.136948,Residential,Wood,1
929632,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,184013.6,0,5832,0,0,26.94169,-80.136948,Residential,Wood,1
166735,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,148142.13,0,5832,0,0,26.94169,-80.136948,Residential,Wood,1
310208,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152845.06,0,5832,0,0,26.887703,-80.098602,Residential,Wood,4
