policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
678362,FL,ALACHUA COUNTY,360,360,360,360,360,352.24,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
418558,FL,ALACHUA COUNTY,360,360,360,360,360,298.6,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
940231,FL,ALACHUA COUNTY,360,360,360,360,360,280.25,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
218519,FL,ALACHUA COUNTY,360,360,360,360,360,396.61,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
781215,FL,ALACHUA COUNTY,360,360,360,360,360,502.95,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
588663,FL,ALACHUA COUNTY,360,360,360,360,360,392.24,0,7.2,0,0,29.67887,-82.40204,Residential,Wood,1
655732,FL,ALACHUA COUNTY,7200,7200,7200,7200,7200,11192.97,0,144,0,0,29.67887,-82.40204,Residential,Wood,1
405379,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,2653.92,0,72,0,0,29.67887,-82.40204,Residential,Wood,1
515075,FL,ALACHUA COUNTY,810,810,810,810,810,1110.34,0,16.2,0,0,29.67887,-82.40204,Residential,Wood,1
234266,FL,ALACHUA COUNTY,25104.6,25104.6,25104.6,25104.6,25104.6,20425.1,0,0,0,0,29.67887,-82.40204,Residential,Wood,1
323621,FL,ALACHUA COUNTY,1676880,1676880,1676880,1676880,1676880,2510329.61,0,33537.6,0,0,29.6744,-82.441605,Residential,Masonry,1
929105,FL,ALACHUA COUNTY,844110,844110,844110,844110,844110,974557.07,0,16882.2,0,0,29.6744,-82.441605,Residential,Masonry,1
956164,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,98208.08,0,1630.8,0,0,29.6744,-82.441605,Residential,Wood,1
813036,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,67827.91,0,1630.8,0,0,29.6744,-82.441605,Residential,Wood,1
990851,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,58312.59,0,1459.8,0,0,29.6744,-82.441605,Residential,Wood,1
535511,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,90858.54,0,1459.8,0,0,29.6744,-82.441605,Residential,Wood,1
890246,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,72982.7,0,1459.8,0,0,29.6744,-82.441605,Residential,Wood,1
598873,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,130018.91,0,1459.8,0,0,29.6744,-82.441605,Residential,Wood,1
299888,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,64561.11,0,1459.8,0,0,29.6744,-82.441605,Residential,Wood,1
844182,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2163.53,0,54,0,0,29.6744,-82.441605,Residential,Wood,1
239001,FL,ALACHUA COUNTY,26460,26460,26460,26460,26460,31921.34,0,529.2,0,0,29.6744,-82.441605,Residential,Wood,1
307039,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,1731.87,0,0,0,0,29.6744,-82.441605,Residential,Wood,1
268797,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2640.84,0,0,0,0,29.6744,-82.441605,Residential,Wood,1
760794,FL,ALACHUA COUNTY,450,450,450,450,450,389.03,0,9,0,0,29.6744,-82.441605,Residential,Wood,1
968260,FL,ALACHUA COUNTY,450,450,450,450,450,527.69,0,9,0,0,29.6744,-82.441605,Residential,Wood,1
383866,FL,ALACHUA COUNTY,450,450,450,450,450,704.05,0,9,0,0,29.6744,-82.441605,Residential,Wood,1
684478,FL,ALACHUA COUNTY,810,810,810,810,810,1102.61,0,16.2,0,0,29.6744,-82.441605,Residential,Wood,1
219764,FL,ALACHUA COUNTY,4390020,4390020,4390020,4390020,4390020,5231345.38,0,87800.4,0,0,29.672756,-82.439331,Commercial,Reinforced Masonry,1
969863,FL,ALACHUA COUNTY,1910880,1910880,1910880,1910880,1910880,1505712.29,0,38217.6,0,0,29.672756,-82.439331,Commercial,Reinforced Masonry,1
712528,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,100499.35,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
417948,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,103187.42,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
806093,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,107867.54,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
467212,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,93649.09,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
254027,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,95861.56,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
785975,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,77224.59,0,1459.8,0,0,29.672756,-82.439331,Residential,Wood,1
998177,FL,ALACHUA COUNTY,450,450,450,450,450,542.4,0,9,0,0,29.672756,-82.439331,Residential,Wood,1
403793,FL,ALACHUA COUNTY,313650,313650,313650,313650,313650,326290.1,0,6273,0,0,29.672756,-82.439331,Residential,Wood,1
516287,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5290.78,0,76.5,0,0,29.672756,-82.439331,Residential,Wood,1
568934,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3935.93,0,76.5,0,0,29.672756,-82.439331,Residential,Wood,1
479378,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4535.31,0,76.5,0,0,29.672756,-82.439331,Residential,Wood,1
717958,FL,ALACHUA COUNTY,450,450,450,450,450,655.99,0,9,0,0,29.672756,-82.439331,Residential,Wood,1
930113,FL,ALACHUA COUNTY,450,450,450,450,450,619.33,0,9,0,0,29.672756,-82.439331,Residential,Wood,1
693734,FL,ALACHUA COUNTY,4500,4500,4500,4500,4500,5442.82,0,90,0,0,29.672756,-82.439331,Residential,Wood,1
561124,FL,ALACHUA COUNTY,810,810,810,810,810,966.95,0,16.2,0,0,29.672756,-82.439331,Residential,Wood,1
403709,FL,ALACHUA COUNTY,721440,721440,721440,721440,721440,522761.2,0,36072,0,0,29.68815,-82.38939,Residential,Masonry,1
562981,FL,ALACHUA COUNTY,853949.7,853949.7,0,0,853949.7,703688.71,0,0,0,0,29.67521,-82.39636,Residential,Masonry,1
997366,FL,ALACHUA COUNTY,0,107966.7,0,0,107966.7,137551.08,0,0,0,0,29.68224,-82.38754,Residential,Wood,1
181044,FL,ALACHUA COUNTY,0,745709.59,0,0,745709.59,1095298.24,0,0,0,0,29.688961,-82.442871,Residential,Masonry,1
295361,FL,ALACHUA COUNTY,0,71587.64,0,0,71587.64,113694.63,0,0,0,0,29.67698,-82.38978,Residential,Wood,1
696421,FL,ALACHUA COUNTY,16200000,16200000,16200000,16200000,16200000,24030000,0,0,0,0,29.699215,-82.396194,Commercial,Reinforced Concrete,1
606752,FL,ALACHUA COUNTY,0,478049.22,0,0,478049.22,615823.01,0,0,0,0,29.658882,-82.389084,Residential,Masonry,1
491001,FL,ALACHUA COUNTY,0,17568.54,0,0,17568.54,15121.59,0,0,0,0,29.658882,-82.389084,Residential,Wood,1
668604,FL,ALACHUA COUNTY,0,13869.9,0,13869.9,13869.9,12333.12,0,0,0,0,29.658882,-82.389084,Residential,Wood,1
245484,FL,ALACHUA COUNTY,0,215445.78,0,0,215445.78,265625.26,0,0,0,0,29.65115,-82.35873,Residential,Wood,1
506031,FL,ALACHUA COUNTY,1531530,1531530,1531530,1531530,1531530,1527819.1,0,30630.6,0,0,29.65507,-82.40722,Residential,Masonry,3
694474,FL,ALACHUA COUNTY,1456020,1456020,1456020,1456020,1456020,1117509.91,0,29120.4,0,0,29.65507,-82.40722,Residential,Masonry,3
959917,FL,ALACHUA COUNTY,492750,492750,492750,492750,492750,643596.54,0,9855,0,0,29.65507,-82.40722,Residential,Masonry,3
449074,FL,ALACHUA COUNTY,79020,79020,79020,79020,79020,85435.16,0,1580.4,0,0,29.65507,-82.40722,Residential,Wood,3
190984,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,70238.56,0,1630.8,0,0,29.65507,-82.40722,Residential,Wood,3
714597,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,128474.42,0,1630.8,0,0,29.65507,-82.40722,Residential,Wood,3
325865,FL,ALACHUA COUNTY,4140,4140,4140,4140,4140,4436.05,0,82.8,0,0,29.65507,-82.40722,Residential,Wood,3
783424,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2663.38,0,54,0,0,29.65507,-82.40722,Residential,Wood,3
554287,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3884.31,0,54,0,0,29.65507,-82.40722,Residential,Wood,3
485320,FL,ALACHUA COUNTY,16740,16740,16740,16740,16740,24904.1,0,334.8,0,0,29.65507,-82.40722,Residential,Wood,3
174774,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3752.85,0,76.5,0,0,29.65507,-82.40722,Residential,Wood,3
184386,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5355.59,0,76.5,0,0,29.65507,-82.40722,Residential,Wood,3
486753,FL,ALACHUA COUNTY,900,900,900,900,900,1140.67,0,18,0,0,29.65507,-82.40722,Residential,Wood,3
162758,FL,ALACHUA COUNTY,0,18630000,0,0,18630000,24750000,0,0,0,0,29.6553,-82.41857,Commercial,Reinforced Concrete,1
783235,FL,ALACHUA COUNTY,32850000,32850000,32850000,32850000,32850000,33120000,0,1641375,0,0,29.637831,-82.397331,Commercial,Reinforced Concrete,3
458013,FL,ALACHUA COUNTY,7551796.5,0,7551796.5,0,7551796.5,9810000,0,0,0,0,29.652109,-82.379601,Commercial,Reinforced Masonry,1
677211,FL,ALACHUA COUNTY,274203.9,274203.9,0,0,274203.9,428107.42,0,0,0,0,29.659305,-82.40121,Residential,Wood,3
556156,FL,ALACHUA COUNTY,0,30683.2,0,0,30683.2,29406.53,0,0,0,0,29.65504,-82.36827,Residential,Wood,3
820559,FL,ALACHUA COUNTY,0,27614.88,0,0,27614.88,25002.73,0,0,0,0,29.65504,-82.36827,Residential,Wood,3
785830,FL,ALACHUA COUNTY,0,7145764.7,0,0,7145764.7,6481837.41,0,0,0,0,29.63224,-82.37608,Commercial,Reinforced Masonry,1
940202,FL,ALACHUA COUNTY,0,10440000,0,0,10440000,17190000,0,0,0,0,29.65325,-82.415359,Commercial,Reinforced Concrete,1
415632,FL,ALACHUA COUNTY,0,277539.23,0,0,277539.23,372744.62,0,0,0,0,29.64788,-82.41498,Residential,Wood,1
757333,FL,ALACHUA COUNTY,0,244846.56,0,0,244846.56,253631.66,0,0,0,0,29.6451,-82.4099,Residential,Wood,4
520269,FL,ALACHUA COUNTY,0,277539.23,0,0,277539.23,351049.38,0,0,0,0,29.63492,-82.41834,Residential,Wood,1
714890,FL,ALACHUA COUNTY,0,145894.31,0,0,145894.31,214289.56,0,0,0,0,29.63105,-82.42004,Residential,Wood,1
