policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776599,FL,MIAMI DADE COUNTY,0,4424395.05,0,0,4424395.05,5677870.41,0,0,0,0,25.910286,-80.267944,Commercial,Reinforced Masonry,1
921085,FL,MIAMI DADE COUNTY,0,7248751.2,0,7248751.2,7248751.2,8564153.09,0,0,0,0,25.92489,-80.26866,Commercial,Reinforced Masonry,3
605329,FL,MIAMI DADE COUNTY,0,157624.65,0,0,157624.65,211403.66,0,0,0,0,25.90949,-80.23645,Residential,Wood,3
902694,FL,MIAMI DADE COUNTY,0,6136456.5,0,6136456.5,6136456.5,7825233.87,0,0,0,0,25.908493,-80.272179,Commercial,Reinforced Masonry,1
360492,FL,MIAMI DADE COUNTY,0,3899970.9,0,3899970.9,3899970.9,4701024.92,0,0,0,0,25.89931,-80.2579,Commercial,Reinforced Masonry,3
839284,FL,MIAMI DADE COUNTY,0,1991622.15,0,0,1991622.15,1458823.39,0,0,0,0,25.909008,-80.272224,Commercial,Reinforced Masonry,1
202508,FL,MIAMI DADE COUNTY,0,1407501.38,0,0,1407501.38,1364713.34,0,0,0,0,25.902418,-80.267738,Residential,Masonry,3
210514,FL,MIAMI DADE COUNTY,0,81290.7,0,81290.7,81290.7,65240.66,0,0,0,0,25.9095,-80.2489,Residential,Wood,4
797593,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,99655.88,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
164208,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,58417.72,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
415705,FL,MIAMI DADE COUNTY,0,88230.15,0,0,88230.15,139809.5,0,0,0,0,25.90589,-80.26153,Residential,Wood,3
267483,FL,MIAMI DADE COUNTY,0,29118.91,0,0,29118.91,38468.41,0,0,0,0,25.85432,-80.312285,Residential,Wood,4
969085,FL,MIAMI DADE COUNTY,0,810866.35,0,0,810866.35,956128.19,0,0,0,0,25.90198,-80.25141,Residential,Masonry,1
213663,FL,MIAMI DADE COUNTY,0,2089434.18,0,0,2089434.18,2042965.17,0,0,0,0,25.923674,-80.242599,Commercial,Reinforced Masonry,1
186288,FL,MIAMI DADE COUNTY,0,980825.07,0,0,980825.07,1306859.17,0,0,0,0,25.91342,-80.24491,Residential,Masonry,1
167459,FL,MIAMI DADE COUNTY,37800000,37800000,37800000,37800000,37800000,48420000,0,0,0,0,25.89381,-80.27674,Commercial,Steel Frame,1
922061,FL,MIAMI DADE COUNTY,0,1781328.56,0,0,1781328.56,2835892.87,0,0,0,0,25.89612,-80.24392,Residential,Masonry,1
170055,FL,MIAMI DADE COUNTY,0,4388427.07,0,0,4388427.07,6587748.73,0,0,0,0,25.89409,-80.24385,Commercial,Reinforced Masonry,1
243733,FL,MIAMI DADE COUNTY,0,12510000,0,0,12510000,20790000,0,0,0,0,25.906019,-80.268044,Commercial,Reinforced Concrete,1
850186,FL,MIAMI DADE COUNTY,0,1120065.57,0,0,1120065.57,982185.5,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
781934,FL,MIAMI DADE COUNTY,0,519487.02,0,0,519487.02,659047.73,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
915393,FL,MIAMI DADE COUNTY,0,781557.66,0,0,781557.66,962785.25,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
393665,FL,MIAMI DADE COUNTY,0,749156.85,0,0,749156.85,1124334.6,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
910114,FL,MIAMI DADE COUNTY,776903.4,776903.4,0,776903.4,776903.4,711082.59,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
683856,FL,MIAMI DADE COUNTY,0,379859.22,0,0,379859.22,368311.5,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
360400,FL,MIAMI DADE COUNTY,0,1943329.86,0,0,1943329.86,2970962.69,0,0,0,0,25.931499,-80.272964,Commercial,Reinforced Masonry,1
311428,FL,MIAMI DADE COUNTY,0,1464838.83,0,0,1464838.83,1366518.85,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
800548,FL,MIAMI DADE COUNTY,23271.3,23271.3,0,23271.3,23271.3,38453.5,0,0,0,0,25.931499,-80.272964,Residential,Wood,1
147115,FL,MIAMI DADE COUNTY,0,4503824.46,0,0,4503824.46,6774166.34,0,0,0,0,25.944775,-80.262329,Commercial,Reinforced Masonry,1
479014,FL,MIAMI DADE COUNTY,0,1147476.96,0,0,1147476.96,1479887.27,0,0,0,0,25.944775,-80.262329,Residential,Masonry,1
797991,FL,MIAMI DADE COUNTY,0,181337.13,0,0,181337.13,196190.82,0,0,0,0,25.944775,-80.262329,Residential,Wood,1
178985,FL,MIAMI DADE COUNTY,0,512178.57,0,0,512178.57,622622.71,0,0,0,0,25.944775,-80.262329,Residential,Masonry,1
917661,FL,MIAMI DADE COUNTY,0,9000000,0,0,9000000,11610000,0,0,0,0,25.939734,-80.283859,Commercial,Reinforced Concrete,1
769319,FL,MIAMI DADE COUNTY,0,406173.69,0,0,406173.69,519850.33,0,0,0,0,25.941528,-80.28138,Residential,Masonry,1
318058,FL,MIAMI DADE COUNTY,0,6875745.39,0,0,6875745.39,7361173.01,0,0,0,0,25.950678,-80.274864,Commercial,Reinforced Masonry,1
247198,FL,MIAMI DADE COUNTY,0,1236253.41,0,0,1236253.41,1635741.28,0,0,0,0,25.950678,-80.274864,Residential,Masonry,1
962640,FL,MIAMI DADE COUNTY,0,27925.56,0,0,27925.56,23742.65,0,0,0,0,25.93307,-80.2832,Residential,Wood,1
475332,FL,MIAMI DADE COUNTY,0,871787.25,0,0,871787.25,771466.33,0,0,0,0,25.93307,-80.2832,Residential,Masonry,1
713095,FL,MIAMI DADE COUNTY,0,10620000,0,0,10620000,17280000,0,0,0,0,25.961235,-80.277321,Commercial,Reinforced Concrete,1
240718,FL,MIAMI DADE COUNTY,0,197627.04,0,0,197627.04,274009.89,0,0,0,0,25.961235,-80.277321,Residential,Wood,1
984143,FL,MIAMI DADE COUNTY,108000,108000,0,108000,108000,186148.37,0,0,0,0,25.961235,-80.277321,Residential,Wood,1
911815,FL,MIAMI DADE COUNTY,0,2440114.74,0,0,2440114.74,2859736.39,0,0,0,0,25.961235,-80.277321,Commercial,Reinforced Masonry,1
377992,FL,MIAMI DADE COUNTY,719518.5,719518.5,0,0,719518.5,1042884.5,0,0,0,0,25.961321,-80.273003,Residential,Masonry,1
116801,FL,MIAMI DADE COUNTY,1295073.9,1295073.9,0,0,1295073.9,1254926.61,0,0,0,0,25.953047,-80.29438,Residential,Masonry,4
641604,FL,MIAMI DADE COUNTY,0,75734.35,0,0,75734.35,118281.91,0,0,0,0,25.967321,-80.269004,Residential,Wood,1
530750,FL,MIAMI DADE COUNTY,0,19080000,0,0,19080000,31770000,0,0,0,0,25.94032,-80.29138,Commercial,Reinforced Concrete,1
710162,FL,MIAMI DADE COUNTY,0,332976.18,0,0,332976.18,259721.42,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
515132,FL,MIAMI DADE COUNTY,0,1534520.58,0,0,1534520.58,1636665.94,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
134956,FL,MIAMI DADE COUNTY,0,2380080.76,0,0,2380080.76,3318725.12,0,0,0,0,25.95999,-80.2844,Commercial,Reinforced Masonry,1
278557,FL,MIAMI DADE COUNTY,0,2521335.35,0,0,2521335.35,2777503.02,0,0,0,0,25.95999,-80.2844,Commercial,Reinforced Masonry,1
458097,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,452894.3,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
651748,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,440264.54,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
601427,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,454273.25,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
822099,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,526525.07,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
991665,FL,MIAMI DADE COUNTY,0,871135.53,0,0,871135.53,703855.73,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
954417,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,465819.36,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
436620,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,393297.6,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
592933,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,503486.19,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
748099,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,418558.75,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
825042,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,429510.68,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
857524,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,430981.99,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
778421,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,521390.76,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
947981,FL,MIAMI DADE COUNTY,0,325224.26,0,0,325224.26,468449.78,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
200039,FL,MIAMI DADE COUNTY,0,1133918.9,0,0,1133918.9,1605880.89,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
708859,FL,MIAMI DADE COUNTY,0,1405004.42,0,0,1405004.42,1544931.62,0,0,0,0,25.95999,-80.2844,Residential,Masonry,1
258988,FL,MIAMI DADE COUNTY,0,6295.47,0,0,6295.47,6740.6,0,0,0,0,25.95999,-80.2844,Residential,Wood,1
521236,FL,MIAMI DADE COUNTY,0,101087.09,0,0,101087.09,94508.34,0,0,0,0,25.9455,-80.2784,Residential,Wood,3
849387,FL,MIAMI DADE COUNTY,0,41226.58,0,0,41226.58,40923.15,0,0,0,0,25.931908,-80.285065,Residential,Wood,1
329180,FL,MIAMI DADE COUNTY,0,1644416.15,0,0,1644416.15,2307132.3,0,0,0,0,25.93904,-80.27826,Residential,Masonry,1
133093,FL,MIAMI DADE COUNTY,0,1480050,0,1480050,1480050,2431094.61,0,0,0,0,25.94086,-80.23486,Residential,Masonry,1
588938,FL,MIAMI DADE COUNTY,0,690390,0,690390,690390,603953.17,0,0,0,0,25.94088,-80.2344,Residential,Masonry,1
186002,FL,MIAMI DADE COUNTY,0,1150277.04,0,0,1150277.04,992079.44,0,0,0,0,25.94674,-80.25971,Residential,Masonry,1
930080,FL,MIAMI DADE COUNTY,0,71198.82,0,0,71198.82,89659.25,0,0,0,0,25.94674,-80.25971,Residential,Wood,1
695014,FL,MIAMI DADE COUNTY,0,444761.46,0,0,444761.46,392608.73,0,0,0,0,25.94674,-80.25971,Residential,Masonry,1
212576,FL,MIAMI DADE COUNTY,0,233014.32,0,0,233014.32,289944.38,0,0,0,0,25.94785,-80.26016,Residential,Wood,1
721979,FL,MIAMI DADE COUNTY,0,478973.88,0,0,478973.88,751064.57,0,0,0,0,25.94247,-80.24605,Residential,Masonry,1
342768,FL,MIAMI DADE COUNTY,0,519618.24,0,0,519618.24,658304.35,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
341665,FL,MIAMI DADE COUNTY,0,596130.12,0,0,596130.12,916237.09,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
174514,FL,MIAMI DADE COUNTY,0,596130.12,0,0,596130.12,638090.53,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
977538,FL,MIAMI DADE COUNTY,0,519618.24,0,0,519618.24,643865.2,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
