policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
653270,FL,MIAMI DADE COUNTY,0,981128.34,0,0,981128.34,1129851.7,0,0,0,0,25.888887,-80.347954,Residential,Masonry,4
496080,FL,MIAMI DADE COUNTY,4426981.2,4426981.2,0,4426981.2,4426981.2,5188776.12,0,0,0,0,25.888887,-80.347954,Commercial,Reinforced Masonry,4
839190,FL,MIAMI DADE COUNTY,0,4759992.27,0,0,4759992.27,4311896.12,0,0,0,0,25.888887,-80.347954,Commercial,Reinforced Masonry,4
408481,FL,MIAMI DADE COUNTY,0,140701.86,0,0,140701.86,212679.3,0,0,0,0,25.891481,-80.356178,Residential,Wood,4
443625,FL,MIAMI DADE COUNTY,0,4024647.18,0,0,4024647.18,5431510.9,0,0,0,0,25.891481,-80.356178,Commercial,Reinforced Masonry,4
115178,FL,MIAMI DADE COUNTY,0,284735.52,0,0,284735.52,361943.83,0,0,0,0,25.891481,-80.356178,Residential,Wood,4
870674,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,89172.76,0,0,0,0,25.891481,-80.356178,Residential,Wood,4
150820,FL,MIAMI DADE COUNTY,0,4229157.69,0,0,4229157.69,4604715.35,0,0,0,0,25.879763,-80.347466,Commercial,Reinforced Masonry,4
840467,FL,MIAMI DADE COUNTY,0,4657918.77,0,0,4657918.77,6562397.36,0,0,0,0,25.879763,-80.347466,Commercial,Reinforced Masonry,4
748539,FL,MIAMI DADE COUNTY,0,4897194.84,0,0,4897194.84,7327427.78,0,0,0,0,25.881975,-80.347557,Commercial,Reinforced Masonry,4
311810,FL,MIAMI DADE COUNTY,0,4935502.98,0,0,4935502.98,4618929.95,0,0,0,0,25.881975,-80.347557,Commercial,Reinforced Masonry,4
297257,FL,MIAMI DADE COUNTY,0,104243.49,0,0,104243.49,94217.87,0,0,0,0,25.881975,-80.347557,Residential,Wood,4
470624,FL,MIAMI DADE COUNTY,0,1718769.06,0,0,1718769.06,1648117.34,0,0,0,0,25.858236,-80.318642,Residential,Masonry,4
466134,FL,MIAMI DADE COUNTY,0,1726898.5,0,0,1726898.5,1868003.37,0,0,0,0,25.905,-80.3049,Residential,Masonry,4
629865,FL,MIAMI DADE COUNTY,286740,286740,286740,286740,286740,455558.75,0,14337,14337,0,25.905,-80.3049,Residential,Wood,4
590077,FL,MIAMI DADE COUNTY,0,54449.08,0,0,54449.08,45924.64,0,0,0,0,25.905,-80.3049,Residential,Wood,4
484387,FL,MIAMI DADE COUNTY,0,22113.61,0,0,22113.61,30881.66,0,0,0,0,25.905,-80.3049,Residential,Wood,4
370805,FL,MIAMI DADE COUNTY,250897.5,250897.5,250897.5,250897.5,250897.5,271691.88,0,0,0,0,25.905,-80.3049,Residential,Wood,4
191156,FL,MIAMI DADE COUNTY,219356.1,219356.1,219356.1,219356.1,219356.1,334825.15,0,0,0,0,25.905,-80.3049,Residential,Wood,4
274215,FL,MIAMI DADE COUNTY,0,436131.54,0,0,436131.54,335283.97,0,0,0,0,25.905,-80.3049,Residential,Masonry,4
998632,FL,MIAMI DADE COUNTY,367983,367983,367983,367983,367983,376851.39,0,0,0,0,25.905,-80.3049,Residential,Masonry,4
237094,FL,MIAMI DADE COUNTY,0,4500766.62,0,0,4500766.62,5259820.91,0,0,0,0,25.905,-80.3049,Commercial,Reinforced Masonry,4
589846,FL,MIAMI DADE COUNTY,0,182471.78,0,0,182471.78,292374.53,0,0,0,0,25.905,-80.3049,Residential,Wood,4
259973,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,281425.99,0,0,0,0,25.905,-80.3049,Residential,Wood,4
567275,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,189362,0,0,0,0,25.905,-80.3049,Residential,Wood,4
418192,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,561968.25,0,0,0,0,25.836635,-80.29796,Residential,Masonry,4
797343,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,557820.92,0,0,0,0,25.82341,-80.26518,Residential,Masonry,4
668234,FL,MIAMI DADE COUNTY,0,390014.19,0,0,390014.19,555083.8,0,0,0,0,25.824,-80.28141,Residential,Masonry,4
997789,FL,BROWARD COUNTY,0,1144165.27,0,0,1144165.27,1301266.02,0,0,0,0,26.05182,-80.14513,Residential,Masonry,1
714575,FL,BROWARD COUNTY,0,568534.04,0,0,568534.04,608899.96,0,0,0,0,26.09127,-80.11114,Residential,Masonry,1
219244,FL,BROWARD COUNTY,0,1882591.83,0,0,1882591.83,1861175.46,0,0,0,0,26.09127,-80.11114,Commercial,Reinforced Masonry,1
864736,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2619579.36,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
601378,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2543890.32,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
166423,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2388174.93,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
402445,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2928379,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
634234,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2001743,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
125580,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,1918679.38,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
640785,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2326071.04,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
315757,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2809608.41,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
378512,FL,BROWARD COUNTY,0,1943236.05,0,0,1943236.05,2183272.34,0,0,0,0,26.038343,-80.131424,Commercial,Reinforced Masonry,1
984132,FL,BROWARD COUNTY,225000,225000,225000,225000,225000,251199,0,0,0,0,26.044519,-80.136772,Residential,Wood,1
216888,FL,BROWARD COUNTY,0,1779045.84,0,0,1779045.84,2393172.46,0,0,0,0,26.05635,-80.13299,Residential,Masonry,1
467256,FL,BROWARD COUNTY,0,9246.6,0,9246.6,9246.6,11529.35,0,0,0,0,26.05635,-80.13299,Residential,Wood,1
863273,FL,BROWARD COUNTY,0,55479.6,0,55479.6,55479.6,47562.88,0,0,0,0,26.05635,-80.13299,Residential,Wood,1
250170,FL,BROWARD COUNTY,5505840.9,5505840.9,5505840.9,5505840.9,5505840.9,4591078.47,0,0,0,0,26.035065,-80.151413,Commercial,Reinforced Masonry,1
533859,FL,BROWARD COUNTY,15210000,15210000,15210000,15210000,15210000,27630000,0,0,0,0,26.048582,-80.160622,Commercial,Reinforced Concrete,1
419124,FL,BROWARD COUNTY,0,2104598.32,0,0,2104598.32,1719231.64,0,0,0,0,26.05167,-80.13274,Commercial,Reinforced Masonry,1
547506,FL,BROWARD COUNTY,17550000,17550000,17550000,17550000,17550000,16200000,0,0,0,0,26.049096,-80.160077,Commercial,Reinforced Concrete,3
436042,FL,BROWARD COUNTY,0,13050000,0,0,13050000,14490000,0,0,0,0,26.049042,-80.151825,Commercial,Reinforced Concrete,3
674074,FL,BROWARD COUNTY,0,1826888.53,0,0,1826888.53,1749044.81,0,0,0,0,26.052263,-80.14444,Commercial,Reinforced Masonry,1
296180,FL,BROWARD COUNTY,0,78597.75,0,0,78597.75,120558.74,0,0,0,0,26.052263,-80.14444,Residential,Wood,1
621621,FL,BROWARD COUNTY,0,61724.52,0,0,61724.52,57016.85,0,0,0,0,26.05575,-80.148827,Residential,Wood,1
259611,FL,BROWARD COUNTY,0,1243647.97,0,0,1243647.97,2022402.92,0,0,0,0,26.05596,-80.139519,Residential,Masonry,1
298755,FL,BROWARD COUNTY,0,58918.86,0,0,58918.86,77615.58,0,0,0,0,26.05596,-80.139519,Residential,Wood,1
523852,FL,BROWARD COUNTY,0,1932538.45,0,0,1932538.45,2507352.69,0,0,0,0,26.05611,-80.112209,Commercial,Reinforced Masonry,1
539383,FL,BROWARD COUNTY,0,66696.14,0,0,66696.14,69967.92,0,0,0,0,26.056741,-80.112143,Residential,Wood,1
583128,FL,BROWARD COUNTY,0,22916.63,0,0,22916.63,37148.96,0,0,0,0,26.057373,-80.112077,Residential,Wood,1
993166,FL,BROWARD COUNTY,0,44329.42,0,0,44329.42,64472.71,0,0,0,0,26.048429,-80.151711,Residential,Wood,1
350914,FL,BROWARD COUNTY,0,141371.58,0,0,141371.58,115719.71,0,0,0,0,26.054605,-80.15036,Residential,Wood,1
728833,FL,BROWARD COUNTY,0,42421.58,0,0,42421.58,47012.61,0,0,0,0,26.04615,-80.1353,Residential,Wood,3
780969,FL,BROWARD COUNTY,0,1296191.25,0,0,1296191.25,2110095.66,0,0,0,0,26.05611,-80.112209,Residential,Masonry,1
952769,FL,BROWARD COUNTY,0,72947.15,0,0,72947.15,112119.78,0,0,0,0,26.060268,-80.168015,Residential,Wood,3
328734,FL,BROWARD COUNTY,0,61724.52,0,0,61724.52,95955.63,0,0,0,0,26.060268,-80.168015,Residential,Wood,3
332675,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,194596.97,0,0,0,0,26.058579,-80.11185,Residential,Wood,1
191681,FL,BROWARD COUNTY,0,11222.64,0,0,11222.64,17985.54,0,0,0,0,26.037554,-80.147675,Residential,Wood,1
337450,FL,BROWARD COUNTY,0,279713.06,0,0,279713.06,389299.04,0,0,0,0,26.048429,-80.151711,Residential,Wood,1
292218,FL,BROWARD COUNTY,0,336679.17,0,0,336679.17,448371.82,0,0,0,0,26.048429,-80.151711,Residential,Wood,1
380521,FL,BROWARD COUNTY,0,673358.35,0,0,673358.35,1109607.02,0,0,0,0,26.048429,-80.151711,Residential,Masonry,1
692428,FL,BROWARD COUNTY,0,39279.24,0,0,39279.24,37680.96,0,0,0,0,26.057373,-80.112077,Residential,Wood,1
880954,FL,BROWARD COUNTY,0,0,0,474750,474750,717947.33,0,0,0,0,26.0548,-80.1405,Residential,Masonry,1
814104,FL,BROWARD COUNTY,0,4312834.37,0,0,4312834.37,5184199.42,0,0,0,0,25.987642,-80.15654,Commercial,Reinforced Masonry,4
761032,FL,BROWARD COUNTY,0,910829.3,0,0,910829.3,1358103.88,0,0,0,0,25.985,-80.1492,Residential,Masonry,3
343337,FL,BROWARD COUNTY,513900,513900,513900,513900,513900,722658,0,0,0,0,25.982483,-80.154121,Residential,Masonry,1
361378,FL,BROWARD COUNTY,2880,2880,2880,2880,2880,4692.48,0,0,0,0,25.982483,-80.154121,Residential,Wood,1
838248,FL,BROWARD COUNTY,0,1690278.48,0,0,1690278.48,1538153.42,0,0,0,0,25.982752,-80.132477,Residential,Masonry,1
440240,FL,BROWARD COUNTY,0,581611.14,0,0,581611.14,560100.25,0,0,0,0,25.982752,-80.132477,Residential,Masonry,1
683461,FL,BROWARD COUNTY,0,30513.78,0,0,30513.78,27248.81,0,0,0,0,25.982752,-80.132477,Residential,Wood,1
769905,FL,BROWARD COUNTY,0,30513.78,0,0,30513.78,30147.61,0,0,0,0,25.982752,-80.132477,Residential,Wood,1
975175,FL,BROWARD COUNTY,0,26815.14,0,0,26815.14,32044.95,0,0,0,0,25.986427,-80.154236,Residential,Wood,1
934246,FL,BROWARD COUNTY,0,846063.9,0,846063.9,846063.9,915373.45,0,0,0,0,25.986427,-80.154236,Residential,Masonry,1
215634,FL,BROWARD COUNTY,0,14794.56,0,0,14794.56,20449.78,0,0,0,0,25.98691,-80.15582,Residential,Wood,1
604404,FL,BROWARD COUNTY,0,3452011.6,0,0,3452011.6,3015677.33,0,0,0,0,25.985918,-80.133911,Commercial,Reinforced Masonry,1
600649,FL,BROWARD COUNTY,3658500,3658500,3658500,3658500,3658500,5054349.46,0,182925,0,0,25.98549,-80.12883,Commercial,Reinforced Masonry,1
905569,FL,BROWARD COUNTY,839182.5,839182.5,0,0,839182.5,971106.18,0,0,0,0,25.978106,-80.147476,Residential,Masonry,1
705953,FL,BROWARD COUNTY,0,182156.75,0,0,182156.75,207167.97,0,0,0,0,25.987858,-80.154289,Residential,Wood,1
