policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
243488,FL,SARASOTA COUNTY,0,1476966.58,0,0,1476966.58,2598722.7,0,0,0,0,27.32865,-82.47865,Residential,Masonry,1
115956,FL,SARASOTA COUNTY,0,2693076.16,0,0,2693076.16,3326509.22,0,0,0,0,27.34099,-82.49853,Commercial,Reinforced Masonry,1
254266,FL,SARASOTA COUNTY,1440247.5,1440247.5,1440247.5,1440247.5,1440247.5,1361549.5,0,0,0,0,27.2999,-82.45113,Residential,Masonry,1
397547,FL,SARASOTA COUNTY,403610.4,403610.4,0,0,403610.4,354404.24,0,0,0,0,27.30231,-82.44935,Residential,Masonry,1
876384,FL,SARASOTA COUNTY,90000,90000,90000,90000,90000,124830.72,1800,4500,0,0,27.31406,-82.450264,Residential,Wood,1
736130,FL,SARASOTA COUNTY,0,195012.26,0,0,195012.26,293510.62,0,0,0,0,27.33469,-82.463921,Residential,Wood,1
115895,FL,SARASOTA COUNTY,1274724,1274724,1274724,1274724,1274724,1344349.42,0,63736.2,0,0,27.33729,-82.45898,Residential,Masonry,1
243019,FL,SARASOTA COUNTY,838800,838800,838800,838800,838800,1419320.06,0,41940,0,0,27.34263,-82.49782,Residential,Masonry,1
393425,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,481387.11,0,0,0,0,27.296917,-82.451561,Residential,Masonry,1
105810,FL,SARASOTA COUNTY,0,4925354.55,0,0,4925354.55,5287368.11,0,0,0,0,27.266939,-82.462029,Commercial,Reinforced Masonry,1
112485,FL,SARASOTA COUNTY,0,1358425.67,0,0,1358425.67,1994861.68,0,0,0,0,27.295412,-82.451721,Residential,Masonry,1
224887,FL,SARASOTA COUNTY,878980.5,878980.5,878980.5,878980.5,878980.5,704379.81,0,0,0,0,27.26982,-82.45599,Residential,Masonry,1
666393,FL,SARASOTA COUNTY,279783,279783,0,0,279783,437737.29,0,0,0,0,27.27238,-82.48431,Residential,Wood,1
283681,FL,SARASOTA COUNTY,856443.6,856443.6,0,0,856443.6,1002244.56,0,0,0,0,27.29657,-82.487999,Residential,Masonry,1
646861,FL,SARASOTA COUNTY,530916.3,530916.3,0,0,530916.3,635506.81,0,0,0,0,27.272898,-82.474197,Residential,Masonry,1
120236,FL,SARASOTA COUNTY,305375.4,305375.4,305375.4,305375.4,305375.4,261094.75,0,0,0,0,27.295366,-82.489326,Residential,Wood,1
569857,FL,SARASOTA COUNTY,72000,72000,72000,72000,72000,72176.83,1440,3600,0,0,27.270092,-82.466705,Residential,Wood,1
963332,FL,SARASOTA COUNTY,162900,162900,162900,162900,162900,214633.78,3258,8145,0,0,27.27029,-82.46619,Residential,Wood,1
458287,FL,SARASOTA COUNTY,6134152.5,6134152.5,6134152.5,6134152.5,6134152.5,7843035.37,0,0,0,0,27.29896,-82.4543,Commercial,Reinforced Masonry,1
267908,FL,SARASOTA COUNTY,186300,186300,186300,186300,186300,277394.74,3726,9315,0,0,27.28329,-82.46814,Residential,Wood,3
850224,FL,SARASOTA COUNTY,0,7007817.21,0,0,7007817.21,7817150.02,0,0,0,0,27.29896,-82.4543,Commercial,Reinforced Masonry,1
978521,FL,SARASOTA COUNTY,1130724,1130724,1130724,1130724,1130724,2000295.98,0,56536.2,0,0,27.29616,-82.45119,Residential,Masonry,1
263783,FL,SARASOTA COUNTY,0,18630000,0,0,18630000,15660000,0,0,0,0,27.36042,-82.54625,Commercial,Reinforced Concrete,1
110948,FL,SARASOTA COUNTY,0,20340000,0,0,20340000,34020000,0,0,0,0,27.361454,-82.548317,Commercial,Reinforced Concrete,1
836700,FL,SARASOTA COUNTY,0,955095.68,0,0,955095.68,1220268.45,0,0,0,0,27.359886,-82.547943,Residential,Masonry,1
697616,FL,SARASOTA COUNTY,0,504352.52,0,0,504352.52,443356.13,0,0,0,0,27.359781,-82.543777,Residential,Masonry,1
803926,FL,SARASOTA COUNTY,0,417630.38,0,0,417630.38,650751.66,0,0,0,0,27.359858,-82.546188,Residential,Masonry,1
196840,FL,SARASOTA COUNTY,0,517943.96,0,0,517943.96,384181.82,0,0,0,0,27.36063,-82.54797,Residential,Masonry,1
181382,FL,SARASOTA COUNTY,0,370469.71,0,0,370469.71,606376.67,0,0,0,0,27.359079,-82.54702,Residential,Masonry,1
419802,FL,SARASOTA COUNTY,0,261449.19,0,0,261449.19,235808.87,0,0,0,0,27.362268,-82.5476,Residential,Wood,1
223334,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,385721.98,0,0,0,0,27.36174,-82.54579,Residential,Wood,1
349378,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,334183.26,0,0,0,0,27.36182,-82.54566,Residential,Wood,1
281774,FL,SARASOTA COUNTY,0,304822.18,0,0,304822.18,366596.22,0,0,0,0,27.36216,-82.54549,Residential,Wood,1
966986,FL,SARASOTA COUNTY,0,275468.11,0,0,275468.11,420769.55,0,0,0,0,27.36178,-82.54842,Residential,Wood,1
531555,FL,SARASOTA COUNTY,0,291419.16,0,0,291419.16,346430.35,0,0,0,0,27.361832,-82.548731,Residential,Wood,1
798242,FL,SARASOTA COUNTY,0,286602.2,0,0,286602.2,281672.65,0,0,0,0,27.36224,-82.54919,Residential,Wood,1
448555,FL,SARASOTA COUNTY,0,264824.26,0,0,264824.26,333737.89,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
273528,FL,SARASOTA COUNTY,0,185907.6,0,0,185907.6,199388.14,0,0,0,0,27.3617,-82.54742,Residential,Wood,1
476120,FL,SARASOTA COUNTY,0,356865.79,0,0,356865.79,623665.79,0,0,0,0,27.359079,-82.54702,Residential,Wood,1
981121,FL,SARASOTA COUNTY,0,74741.62,0,0,74741.62,79106.53,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
637153,FL,SARASOTA COUNTY,0,68900.4,0,0,68900.4,67987.75,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
632662,FL,SARASOTA COUNTY,0,92058.71,0,0,92058.71,121988.65,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
602052,FL,SARASOTA COUNTY,0,61237.3,0,0,61237.3,96609.19,0,0,0,0,27.360621,-82.544962,Residential,Wood,1
671523,FL,SARASOTA COUNTY,0,22500,0,0,22500,20900.88,0,1125,0,0,27.36063,-82.54797,Residential,Wood,1
259067,FL,SARASOTA COUNTY,0,18554.4,0,0,18554.4,19777.13,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
119535,FL,SARASOTA COUNTY,0,23603.04,0,0,23603.04,30930.13,0,0,0,0,27.36063,-82.54797,Residential,Wood,1
910556,FL,SARASOTA COUNTY,1350,1350,1350,1350,1350,1026.17,0,0,0,0,27.375,-82.553429,Residential,Wood,1
401186,FL,SARASOTA COUNTY,0,500241.06,0,0,500241.06,844697.05,0,0,0,0,27.3665,-82.5345,Residential,Masonry,4
212971,FL,SARASOTA COUNTY,0,1096646.76,0,0,1096646.76,1227883.57,0,0,0,0,27.3665,-82.5345,Residential,Masonry,4
607260,FL,SARASOTA COUNTY,0,10800000,0,0,10800000,16740000,0,0,0,0,27.3623,-82.55157,Commercial,Reinforced Concrete,1
948345,FL,SARASOTA COUNTY,17370000,17370000,0,0,17370000,17280000,0,0,0,0,27.37532,-82.5475,Commercial,Reinforced Concrete,1
994118,FL,SARASOTA COUNTY,499097.7,499097.7,0,0,499097.7,581279.13,0,0,0,0,27.373581,-82.530975,Residential,Masonry,1
609543,FL,SARASOTA COUNTY,586064.7,586064.7,0,0,586064.7,701202.97,0,0,0,0,27.3676,-82.53922,Residential,Masonry,1
607474,FL,SARASOTA COUNTY,1561586.4,1561586.4,0,0,1561586.4,2372661.88,0,0,0,0,27.388845,-82.487075,Residential,Masonry,3
493365,FL,SARASOTA COUNTY,0,14739.2,0,0,14739.2,14151.19,0,0,0,0,27.37774,-82.53786,Residential,Wood,1
218168,FL,SARASOTA COUNTY,0,3684.8,0,0,3684.8,4516.91,0,0,0,0,27.37774,-82.53786,Residential,Wood,1
356703,FL,SARASOTA COUNTY,0,1064629.57,0,0,1064629.57,860305.86,0,0,0,0,27.37774,-82.53786,Residential,Masonry,1
767238,FL,SARASOTA COUNTY,0,1417369.89,0,0,1417369.89,1241063.25,0,0,0,0,27.355322,-82.53054,Residential,Masonry,1
281647,FL,SARASOTA COUNTY,0,0,0,562500,562500,518982.19,0,0,0,0,27.35722,-82.530396,Residential,Masonry,1
717422,FL,SARASOTA COUNTY,186300,186300,186300,186300,186300,294467.64,0,0,0,0,27.35518,-82.46497,Residential,Wood,3
627159,FL,SARASOTA COUNTY,58500,58500,58500,58500,58500,97297.2,0,0,0,0,27.35644,-82.46345,Residential,Wood,3
615490,FL,SARASOTA COUNTY,45000,45000,45000,45000,45000,53689.5,0,0,0,0,27.35644,-82.46345,Residential,Wood,3
805924,FL,SARASOTA COUNTY,0,2268190.98,0,0,2268190.98,3085043.67,0,0,0,0,27.352318,-82.488846,Commercial,Reinforced Masonry,3
382619,FL,SARASOTA COUNTY,0,46233,0,46233,46233,51029.58,0,0,0,0,27.35232,-82.489143,Residential,Wood,1
523467,FL,SARASOTA COUNTY,463284,463284,463284,463284,463284,628213.1,0,23164.2,0,0,27.362459,-82.466736,Residential,Masonry,3
932378,FL,SARASOTA COUNTY,135367.2,135367.2,0,0,135367.2,216500.89,0,0,0,0,27.35045,-82.4604,Residential,Wood,3
858060,FL,SARASOTA COUNTY,0,9990000,0,9990000,9990000,12600000,0,0,0,0,27.38016,-82.50372,Commercial,Reinforced Concrete,1
968672,FL,SARASOTA COUNTY,0,512478.33,0,0,512478.33,880691.96,0,0,0,0,27.34825,-82.5466,Residential,Masonry,1
