policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
173162,FL,BROWARD COUNTY,0,11340000,0,0,11340000,14850000,0,0,0,0,26.032681,-80.19445,Commercial,Reinforced Concrete,1
193064,FL,BROWARD COUNTY,1375200,1375200,1375200,1375200,1375200,1973687.04,0,68760,0,0,26.033,-80.19661,Residential,Masonry,1
607284,FL,BROWARD COUNTY,1033587,1033587,0,0,1033587,1744457.13,0,0,0,0,25.999531,-80.183907,Residential,Masonry,1
274621,FL,BROWARD COUNTY,538703.1,538703.1,0,0,538703.1,517370.46,0,0,0,0,26.01389,-80.17609,Residential,Masonry,1
585596,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,14158.97,0,0,0,0,25.995592,-80.177963,Residential,Wood,1
379182,FL,BROWARD COUNTY,342192.6,342192.6,342192.6,342192.6,342192.6,471162.25,0,0,0,0,26.01011,-80.17718,Residential,Wood,1
353383,FL,BROWARD COUNTY,1088880.3,1088880.3,1088880.3,1088880.3,1088880.3,1293589.8,0,0,0,0,26.01096,-80.17943,Residential,Masonry,1
645416,FL,BROWARD COUNTY,0,1083415.05,0,0,1083415.05,1662929.43,0,0,0,0,25.995539,-80.180275,Residential,Masonry,1
265115,FL,BROWARD COUNTY,473850,473850,473850,473850,473850,671682.38,0,23692.5,0,0,26.02264,-80.208084,Residential,Masonry,3
156650,FL,BROWARD COUNTY,0,1161192.32,0,0,1161192.32,1250513.55,0,0,0,0,26.013964,-80.20779,Residential,Masonry,1
342948,FL,BROWARD COUNTY,0,3814866.46,0,0,3814866.46,4977805.61,0,0,0,0,26.011213,-80.184525,Commercial,Reinforced Masonry,1
469238,FL,BROWARD COUNTY,0,2768841.09,0,0,2768841.09,2814050.73,0,0,0,0,26.01121,-80.17605,Commercial,Reinforced Masonry,1
613546,FL,BROWARD COUNTY,0,1341657.84,0,0,1341657.84,1907129.05,0,0,0,0,26.00932,-80.1769,Residential,Masonry,1
179796,FL,BROWARD COUNTY,0,1330200,0,1330200,1330200,1759056.48,0,0,0,0,26.01083,-80.18725,Residential,Masonry,1
817303,FL,BROWARD COUNTY,0,369000,0,369000,369000,502561.4,0,0,0,0,26.00932,-80.1769,Residential,Masonry,1
728006,FL,BROWARD COUNTY,0,1327500,0,294300,1327500,1600064.96,0,66375,0,0,25.982084,-80.224358,Residential,Masonry,1
804333,FL,BROWARD COUNTY,225189.9,225189.9,225189.9,225189.9,225189.9,228422.28,0,0,0,0,26.009098,-80.241959,Residential,Wood,1
935477,FL,BROWARD COUNTY,2060442,2060442,2060442,2060442,2060442,2973205.44,0,0,0,0,25.987295,-80.183136,Commercial,Reinforced Masonry,1
240050,FL,BROWARD COUNTY,478642.5,478642.5,478642.5,478642.5,478642.5,589520.04,0,0,0,0,25.975218,-80.183601,Residential,Masonry,1
389077,FL,BROWARD COUNTY,1367550,1367550,1367550,1367550,1367550,1602199.7,0,0,0,0,25.980505,-80.19679,Residential,Masonry,1
256836,FL,BROWARD COUNTY,0,1523282.04,0,0,1523282.04,1751603.73,0,0,0,0,25.99489,-80.19074,Residential,Masonry,1
147391,FL,BROWARD COUNTY,0,2518127.25,0,0,2518127.25,1838049.07,0,0,0,0,25.99489,-80.19074,Commercial,Reinforced Masonry,1
777356,FL,BROWARD COUNTY,0,66933.37,0,0,66933.37,101854.38,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
794053,FL,BROWARD COUNTY,0,170577.25,0,0,170577.25,236509.62,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
673089,FL,BROWARD COUNTY,0,46970.78,0,0,46970.78,56401.01,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
495643,FL,BROWARD COUNTY,0,41719.39,0,0,41719.39,43687.21,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
471675,FL,BROWARD COUNTY,0,11669.76,0,0,11669.76,10749.48,0,0,0,0,25.98118,-80.19849,Residential,Wood,1
582720,FL,BROWARD COUNTY,0,9746.07,0,0,9746.07,16504.39,0,0,0,0,25.977163,-80.210373,Residential,Wood,1
964110,FL,BROWARD COUNTY,0,8219.89,0,0,8219.89,8930.3,0,0,0,0,25.977163,-80.210373,Residential,Wood,1
828400,FL,BROWARD COUNTY,0,734869.4,0,0,734869.4,926964.27,0,0,0,0,25.988991,-80.220695,Residential,Masonry,1
185673,FL,BROWARD COUNTY,0,959797.08,0,0,959797.08,1513897.53,0,0,0,0,25.991659,-80.209236,Residential,Masonry,1
307951,FL,BROWARD COUNTY,0,4449463.92,0,0,4449463.92,4220227.54,0,0,0,0,25.99363,-80.2083,Commercial,Reinforced Masonry,1
804430,FL,BROWARD COUNTY,0,71198.82,0,0,71198.82,83712.16,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
838164,FL,BROWARD COUNTY,0,4623.3,0,4623.3,4623.3,5804.65,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
746742,FL,BROWARD COUNTY,0,8321.94,0,0,8321.94,7959.27,0,0,0,0,25.99363,-80.2083,Residential,Wood,1
262539,FL,BROWARD COUNTY,0,346747.5,0,346747.5,346747.5,439535.74,0,0,0,0,25.984436,-80.246803,Residential,Wood,1
815662,FL,BROWARD COUNTY,0,1314866.52,0,0,1314866.52,1732441.83,0,0,0,0,25.984436,-80.246803,Residential,Masonry,1
258460,FL,BROWARD COUNTY,0,110034.54,0,0,110034.54,130562.58,0,0,0,0,26.00637,-80.20108,Residential,Wood,1
749502,FL,BROWARD COUNTY,0,129452.4,0,129452.4,129452.4,123122.44,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
137233,FL,BROWARD COUNTY,0,22191.84,0,0,22191.84,25309.35,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
746126,FL,BROWARD COUNTY,0,2057368.5,0,2057368.5,2057368.5,2690311.75,0,0,0,0,25.975117,-80.180923,Commercial,Reinforced Masonry,1
125725,FL,BROWARD COUNTY,0,144246.96,0,0,144246.96,234329.19,0,0,0,0,25.975117,-80.180923,Residential,Wood,1
721264,FL,BROWARD COUNTY,0,2281136.22,0,0,2281136.22,3653467.77,0,0,0,0,25.97625,-80.17959,Commercial,Reinforced Masonry,1
987506,FL,BROWARD COUNTY,0,14794.56,0,0,14794.56,19924.28,0,0,0,0,25.97625,-80.17959,Residential,Wood,1
649424,FL,BROWARD COUNTY,0,5718114,0,5718114,5718114,5078257.04,0,0,0,0,25.973223,-80.239639,Commercial,Reinforced Masonry,1
882002,FL,BROWARD COUNTY,0,1773490.32,0,0,1773490.32,1811939.59,0,0,0,0,26.003031,-80.207385,Residential,Masonry,4
186779,FL,MIAMI DADE COUNTY,132035.4,132035.4,132035.4,132035.4,132035.4,165072.51,0,0,0,0,25.972831,-80.204384,Residential,Wood,1
257606,FL,BROWARD COUNTY,0,6001241.62,0,0,6001241.62,5857787.94,0,0,0,0,25.989071,-80.175407,Commercial,Reinforced Masonry,1
903971,FL,BROWARD COUNTY,0,6205336.03,0,0,6205336.03,5320951.54,0,0,0,0,25.989071,-80.175407,Commercial,Reinforced Masonry,1
717953,FL,BROWARD COUNTY,0,8401.63,0,0,8401.63,9174.58,0,0,0,0,25.982491,-80.194733,Residential,Wood,1
363379,FL,BROWARD COUNTY,0,2074.77,0,0,2074.77,3339.65,0,0,0,0,25.982491,-80.194733,Residential,Wood,1
121847,FL,BROWARD COUNTY,0,17946.52,0,0,17946.52,29351.18,0,0,0,0,25.989995,-80.184245,Residential,Wood,3
302611,FL,BROWARD COUNTY,0,5763.78,0,0,5763.78,8845.06,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
839351,FL,BROWARD COUNTY,0,7121.64,0,0,7121.64,8354.41,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
285826,FL,BROWARD COUNTY,0,8545.96,0,0,8545.96,10743.3,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
687404,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,18232.29,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
249164,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,20959.55,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
504416,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,15636.11,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
916882,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,12362.78,0,0,0,0,25.984026,-80.178963,Residential,Wood,1
870171,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,22980.95,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
205363,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,13260.99,0,0,0,0,25.984076,-80.176674,Residential,Wood,1
722970,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,18799.52,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
306340,FL,BROWARD COUNTY,0,66777.82,0,0,66777.82,101488.92,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
305559,FL,BROWARD COUNTY,0,44059.19,0,0,44059.19,42669.04,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
342628,FL,BROWARD COUNTY,0,24925.73,0,0,24925.73,23905.97,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
917720,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,19127.08,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
190526,FL,BROWARD COUNTY,0,17376.79,0,0,17376.79,23504.02,0,0,0,0,25.982145,-80.194725,Residential,Wood,1
575286,FL,BROWARD COUNTY,0,49664.39,0,0,49664.39,48443.44,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
553967,FL,BROWARD COUNTY,0,4946.21,0,0,4946.21,4260.95,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
878979,FL,BROWARD COUNTY,0,1978.87,0,0,1978.87,2644.97,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
507707,FL,BROWARD COUNTY,0,2968.3,0,0,2968.3,3633.2,0,0,0,0,25.9873,-80.2141,Residential,Wood,4
586753,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,19688.09,0,0,0,0,26.010255,-80.175645,Residential,Wood,3
839638,FL,BROWARD COUNTY,0,936374.9,0,0,936374.9,851322.09,0,0,0,0,25.99831,-80.22224,Residential,Masonry,1
766776,FL,BROWARD COUNTY,0,45083.05,0,0,45083.05,62306.03,0,0,0,0,25.99831,-80.22224,Residential,Wood,1
696151,FL,BROWARD COUNTY,0,225415.24,0,0,225415.24,343871.85,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
972000,FL,BROWARD COUNTY,0,31558.13,0,0,31558.13,28705.47,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
753658,FL,BROWARD COUNTY,0,16229.9,0,0,16229.9,26258.74,0,0,0,0,25.999075,-80.231377,Residential,Wood,1
919916,FL,BROWARD COUNTY,0,51749.76,0,0,51749.76,68637.37,0,0,0,0,25.980505,-80.19679,Residential,Wood,1
444748,FL,BROWARD COUNTY,0,95865.02,0,0,95865.02,118084.24,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
125307,FL,BROWARD COUNTY,0,18818.1,0,0,18818.1,15893.76,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
968850,FL,BROWARD COUNTY,0,37636.19,0,0,37636.19,36970.03,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
