policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
702245,FL,BROWARD COUNTY,0,39660.95,0,0,39660.95,39264.34,0,0,0,0,26.173767,-80.14061,Residential,Wood,1
606059,FL,BROWARD COUNTY,0,42177,0,0,42177,48241.71,0,0,0,0,26.173767,-80.14061,Residential,Wood,1
998916,FL,BROWARD COUNTY,0,63766.52,0,0,63766.52,57889.93,0,0,0,0,26.173767,-80.14061,Residential,Wood,1
940663,FL,BROWARD COUNTY,0,33249.69,0,0,33249.69,54510.86,0,0,0,0,26.173767,-80.14061,Residential,Wood,1
939638,FL,BROWARD COUNTY,0,32794.21,0,0,32794.21,45211.74,0,0,0,0,26.173767,-80.14061,Residential,Wood,1
936266,FL,BROWARD COUNTY,0,7287.6,0,0,7287.6,11095.37,0,0,0,0,26.174681,-80.138618,Residential,Wood,1
558894,FL,BROWARD COUNTY,0,546079.17,0,0,546079.17,736708.85,0,0,0,0,26.173767,-80.14061,Residential,Masonry,1
767597,FL,BROWARD COUNTY,0,52414.26,0,0,52414.26,80348.86,0,0,0,0,26.17188,-80.12446,Residential,Wood,1
545519,FL,BROWARD COUNTY,0,53325.21,0,0,53325.21,57994.36,0,0,0,0,26.17907,-80.128113,Residential,Wood,1
685400,FL,BROWARD COUNTY,0,450009.44,0,0,450009.44,490870.3,0,0,0,0,26.177519,-80.140709,Residential,Masonry,1
230836,FL,BROWARD COUNTY,0,51924.17,0,0,51924.17,47554.23,0,0,0,0,26.177519,-80.140709,Residential,Wood,1
976057,FL,BROWARD COUNTY,0,18219.01,0,0,18219.01,15556.48,0,0,0,0,26.174681,-80.138618,Residential,Wood,1
659887,FL,BROWARD COUNTY,0,15723,0,0,15723,17705.36,0,0,0,0,26.177519,-80.140709,Residential,Wood,1
565718,FL,BROWARD COUNTY,0,501.02,0,0,501.02,524.96,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
102260,FL,BROWARD COUNTY,0,443965.29,0,0,443965.29,433779.83,0,0,0,0,26.175367,-80.142677,Residential,Masonry,1
734338,FL,BROWARD COUNTY,0,3279.42,0,0,3279.42,5486.93,0,0,0,0,26.174681,-80.138618,Residential,Wood,1
713151,FL,BROWARD COUNTY,0,45547.51,0,0,45547.51,79006.72,0,0,0,0,26.174681,-80.138618,Residential,Wood,1
278876,FL,BROWARD COUNTY,0,3643.8,0,0,3643.8,5784.9,0,0,0,0,26.173189,-80.130348,Residential,Wood,1
286586,FL,BROWARD COUNTY,0,60815.04,0,0,60815.04,63892.28,0,0,0,0,26.18335,-80.125587,Residential,Wood,1
621302,FL,BROWARD COUNTY,0,4554.75,0,0,4554.75,7354.1,0,0,0,0,26.173216,-80.129524,Residential,Wood,1
820845,FL,BROWARD COUNTY,0,14209.91,0,0,14209.91,14151.71,0,0,0,0,26.173189,-80.130348,Residential,Wood,1
779639,FL,BROWARD COUNTY,0,3643.8,0,0,3643.8,4861.79,0,0,0,0,26.173189,-80.130348,Residential,Wood,1
874571,FL,BROWARD COUNTY,0,1457.52,0,0,1457.52,1995.43,0,0,0,0,26.173189,-80.130348,Residential,Wood,1
756885,FL,BROWARD COUNTY,0,9109.5,0,0,9109.5,11548.66,0,0,0,0,26.173189,-80.130348,Residential,Wood,1
627980,FL,BROWARD COUNTY,0,496647.03,0,0,496647.03,427819.7,0,0,0,0,26.173189,-80.130348,Residential,Masonry,1
705508,FL,BROWARD COUNTY,0,17763.53,0,0,17763.53,23389.24,0,0,0,0,26.173216,-80.129524,Residential,Wood,1
604540,FL,BROWARD COUNTY,0,9109.5,0,0,9109.5,12752.03,0,0,0,0,26.1759,-80.14171,Residential,Wood,1
282022,FL,BROWARD COUNTY,0,23001.49,0,0,23001.49,22527.66,0,0,0,0,26.1759,-80.14171,Residential,Wood,1
566663,FL,BROWARD COUNTY,0,3643.8,0,0,3643.8,3596.81,0,0,0,0,26.175367,-80.142677,Residential,Wood,1
790437,FL,BROWARD COUNTY,0,14119.73,0,0,14119.73,23226.39,0,0,0,0,26.17625,-80.13266,Residential,Wood,1
548920,FL,BROWARD COUNTY,0,896595.53,0,0,896595.53,1057035.92,0,0,0,0,26.17625,-80.13266,Residential,Masonry,1
695662,FL,BROWARD COUNTY,0,39660.95,0,0,39660.95,56494.25,0,0,0,0,26.181351,-80.145126,Residential,Wood,3
871764,FL,BROWARD COUNTY,0,3188.33,0,0,3188.33,4394.72,0,0,0,0,26.171051,-80.142525,Residential,Wood,1
642387,FL,BROWARD COUNTY,0,26590.64,0,0,26590.64,25829.51,0,0,0,0,26.173815,-80.138596,Residential,Wood,1
232715,FL,BROWARD COUNTY,0,47859.51,0,0,47859.51,39776.27,0,0,0,0,26.188246,-80.131226,Residential,Wood,1
248383,FL,BROWARD COUNTY,0,1821.9,0,0,1821.9,2121.13,0,0,0,0,26.196819,-80.144104,Residential,Wood,1
471373,FL,BROWARD COUNTY,0,3634.69,0,0,3634.69,3692.06,0,0,0,0,26.196819,-80.144104,Residential,Wood,1
826097,FL,BROWARD COUNTY,0,17763.53,0,0,17763.53,20035.77,0,0,0,0,26.196819,-80.144104,Residential,Wood,1
795027,FL,BROWARD COUNTY,0,10931.4,0,0,10931.4,11177.71,0,0,0,0,26.196819,-80.144104,Residential,Wood,1
944837,FL,BROWARD COUNTY,0,4554.75,0,0,4554.75,5889.16,0,0,0,0,26.196819,-80.144104,Residential,Wood,1
616513,FL,BROWARD COUNTY,0,352665.29,0,0,352665.29,497681.26,0,0,0,0,26.19172,-80.13031,Residential,Wood,1
933264,FL,BROWARD COUNTY,0,118423.54,0,0,118423.54,105867.09,0,0,0,0,26.19172,-80.13031,Residential,Wood,1
349536,FL,BROWARD COUNTY,0,1366.43,0,0,1366.43,1459.17,0,0,0,0,26.19172,-80.13031,Residential,Wood,1
830717,FL,BROWARD COUNTY,0,6376.65,0,0,6376.65,6580.32,0,0,0,0,26.19172,-80.13031,Residential,Wood,1
365582,FL,BROWARD COUNTY,0,2095.19,0,0,2095.19,2030.43,0,0,0,0,26.19172,-80.13031,Residential,Wood,1
972139,FL,BROWARD COUNTY,0,37531.15,0,0,37531.15,36446.5,0,0,0,0,26.171051,-80.142525,Residential,Wood,1
745609,FL,BROWARD COUNTY,0,1428360.76,0,0,1428360.76,1871723.94,0,0,0,0,26.16305,-80.13577,Residential,Masonry,1
124900,FL,BROWARD COUNTY,0,1339377.21,0,0,1339377.21,1907005.27,0,0,0,0,26.16715,-80.13861,Residential,Masonry,1
832677,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,177722.17,0,0,0,0,26.159985,-80.12657,Residential,Wood,3
997740,FL,BROWARD COUNTY,0,201339.27,0,0,201339.27,286896.38,0,0,0,0,26.030385,-80.34652,Residential,Wood,3
872287,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,554366.17,0,0,0,0,26.1836,-80.135,Residential,Masonry,4
279288,FL,BROWARD COUNTY,41472,41472,41472,41472,41472,73904.76,0,0,0,0,26.166588,-80.137764,Residential,Wood,1
474626,FL,BROWARD COUNTY,0,11970000,0,0,11970000,17730000,0,0,0,0,26.166918,-80.257187,Commercial,Reinforced Concrete,1
665866,FL,BROWARD COUNTY,0,7401258.09,0,0,7401258.09,12060000,0,0,0,0,26.193859,-80.267159,Commercial,Reinforced Masonry,1
585036,FL,BROWARD COUNTY,0,9630000,0,0,9630000,8437287.63,0,0,0,0,26.169807,-80.292305,Commercial,Reinforced Concrete,3
565722,FL,BROWARD COUNTY,0,968577.78,0,0,968577.78,1369956.41,0,0,0,0,26.17992,-80.28571,Residential,Masonry,1
247871,FL,BROWARD COUNTY,0,639411.55,0,0,639411.55,940472.09,0,0,0,0,26.189028,-80.26799,Residential,Masonry,1
648908,FL,BROWARD COUNTY,0,639411.55,0,0,639411.55,695145.22,0,0,0,0,26.189028,-80.26799,Residential,Masonry,1
152034,FL,BROWARD COUNTY,0,639411.55,0,0,639411.55,766248.43,0,0,0,0,26.189028,-80.26799,Residential,Masonry,1
873033,FL,BROWARD COUNTY,0,639411.55,0,0,639411.55,605922.37,0,0,0,0,26.189028,-80.26799,Residential,Masonry,1
884092,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,977737.07,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
659158,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,1408312.84,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
495797,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,1139467.09,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
356006,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,1369341.09,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
542866,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,816674.27,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
852102,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,994680.88,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
474100,FL,BROWARD COUNTY,0,975464.24,0,0,975464.24,1428271.81,0,0,0,0,26.174829,-80.295578,Residential,Masonry,1
465417,FL,BROWARD COUNTY,0,2706479.82,0,0,2706479.82,2478702.48,0,0,0,0,26.16742,-80.295,Commercial,Reinforced Masonry,1
708448,FL,BROWARD COUNTY,0,306987.12,0,0,306987.12,301651.68,0,0,0,0,26.16742,-80.295,Residential,Wood,1
206525,FL,BROWARD COUNTY,507022.2,507022.2,0,0,507022.2,861805.91,0,0,0,0,26.18838,-80.2551,Residential,Masonry,1
322645,FL,BROWARD COUNTY,388307.7,388307.7,0,0,388307.7,324420.21,0,0,0,0,26.18473,-80.29,Residential,Masonry,1
933603,FL,BROWARD COUNTY,0,434278.44,0,0,434278.44,464938.5,0,0,0,0,26.18838,-80.2551,Residential,Masonry,1
512707,FL,BROWARD COUNTY,0,41150.31,0,0,41150.31,40286.98,0,0,0,0,26.18139,-80.2587,Residential,Wood,1
230778,FL,BROWARD COUNTY,0,65162.89,0,0,65162.89,73976.82,0,0,0,0,26.18139,-80.2587,Residential,Wood,1
483876,FL,BROWARD COUNTY,0,49360.26,0,0,49360.26,77120.46,0,0,0,0,26.188036,-80.2519,Residential,Wood,1
433225,FL,BROWARD COUNTY,0,1296123.24,0,0,1296123.24,1844020.46,0,0,0,0,26.188036,-80.2519,Residential,Masonry,1
969543,FL,BROWARD COUNTY,0,2770.8,0,0,2770.8,3942.07,0,0,0,0,26.169554,-80.293121,Residential,Wood,1
921631,FL,BROWARD COUNTY,0,44795.05,0,0,44795.05,55062.16,0,0,0,0,26.169554,-80.293121,Residential,Wood,1
427771,FL,BROWARD COUNTY,0,2678.89,0,0,2678.89,2447.17,0,0,0,0,26.169554,-80.293121,Residential,Wood,1
931386,FL,BROWARD COUNTY,0,275390.46,0,0,275390.46,309869.34,0,0,0,0,26.169294,-80.293747,Residential,Wood,1
356084,FL,BROWARD COUNTY,0,249371.97,0,0,249371.97,356103.18,0,0,0,0,26.166345,-80.28928,Residential,Wood,3
