policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
464496,FL,BROWARD COUNTY,0,36193.01,0,0,36193.01,47807.35,0,0,0,0,26.064432,-80.297646,Residential,Wood,1
935186,FL,BROWARD COUNTY,0,2244.53,0,0,2244.53,2172.58,0,0,0,0,26.062153,-80.252258,Residential,Wood,1
498188,FL,BROWARD COUNTY,0,85740.96,0,0,85740.96,75824.16,0,0,0,0,26.062017,-80.252266,Residential,Wood,1
745690,FL,BROWARD COUNTY,0,63969.04,0,0,63969.04,53887.52,0,0,0,0,26.05393,-80.2498,Residential,Wood,1
844134,FL,BROWARD COUNTY,0,69726.26,0,0,69726.26,106311.34,0,0,0,0,26.067156,-80.289307,Residential,Wood,1
458497,FL,BROWARD COUNTY,0,60843.54,0,0,60843.54,88801.75,0,0,0,0,26.072317,-80.289818,Residential,Wood,1
346277,FL,BROWARD COUNTY,0,55232.22,0,0,55232.22,80217.06,0,0,0,0,26.074846,-80.295471,Residential,Wood,1
795833,FL,BROWARD COUNTY,0,66454.86,0,0,66454.86,82149.63,0,0,0,0,26.074324,-80.282249,Residential,Wood,1
400684,FL,BROWARD COUNTY,0,59479.99,0,0,59479.99,54015.44,0,0,0,0,26.075699,-80.287453,Residential,Wood,1
216380,FL,BROWARD COUNTY,0,66454.86,0,0,66454.86,58340.19,0,0,0,0,26.076715,-80.29332,Residential,Wood,1
839222,FL,BROWARD COUNTY,0,113589.94,0,0,113589.94,93558.36,0,0,0,0,26.048262,-80.25164,Residential,Wood,1
210390,FL,BROWARD COUNTY,2014857,2014857,2014857,2014857,2014857,2007982.31,0,0,0,0,26.067116,-80.338249,Commercial,Reinforced Masonry,1
646559,FL,BROWARD COUNTY,0,5871.35,0,0,5871.35,8311.57,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
459310,FL,BROWARD COUNTY,0,35228.09,0,0,35228.09,31899.74,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
462032,FL,BROWARD COUNTY,0,157954.76,0,0,157954.76,176196.96,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
882100,FL,BROWARD COUNTY,0,196744.86,0,0,196744.86,202388.49,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
490356,FL,BROWARD COUNTY,0,5807.53,0,0,5807.53,8416.33,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
235650,FL,BROWARD COUNTY,72024.3,72024.3,72024.3,72024.3,72024.3,65126.82,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
513306,FL,BROWARD COUNTY,0,210238.02,0,0,210238.02,231535.97,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
937480,FL,BROWARD COUNTY,483201,483201,483201,483201,483201,517754.22,0,0,0,0,26.070499,-80.338333,Residential,Masonry,1
914690,FL,BROWARD COUNTY,40114.8,40114.8,40114.8,40114.8,40114.8,31765.15,0,0,0,0,26.070499,-80.338333,Residential,Wood,1
778823,FL,BROWARD COUNTY,2065391.1,2065391.1,2065391.1,2065391.1,2065391.1,2355537.24,0,0,0,0,26.04724,-80.31447,Commercial,Reinforced Masonry,1
326855,FL,BROWARD COUNTY,231750,231750,231750,231750,231750,254695.1,0,0,0,0,26.04436,-80.30436,Residential,Wood,1
975808,FL,BROWARD COUNTY,179649.9,179649.9,179649.9,179649.9,179649.9,169542.8,0,0,0,0,26.04724,-80.31447,Residential,Wood,1
739298,FL,BROWARD COUNTY,0,293117.22,0,0,293117.22,285674.97,0,0,0,0,26.049238,-80.31324,Residential,Wood,1
744783,FL,BROWARD COUNTY,0,8481906.18,0,0,8481906.18,6937520.7,0,0,0,0,26.049238,-80.31324,Commercial,Reinforced Masonry,1
790090,FL,BROWARD COUNTY,0,404076.42,0,0,404076.42,541640.2,0,0,0,0,26.050035,-80.317625,Residential,Masonry,3
829776,FL,BROWARD COUNTY,0,26640000,0,0,26640000,31050000,0,0,0,0,26.050215,-80.313271,Commercial,Reinforced Concrete,1
231336,FL,BROWARD COUNTY,0,1202982.66,0,0,1202982.66,1009468.46,0,0,0,0,26.050215,-80.313271,Residential,Masonry,1
639282,FL,BROWARD COUNTY,0,3574735.56,0,0,3574735.56,4827072.67,0,0,0,0,26.050215,-80.313271,Commercial,Reinforced Masonry,1
253262,FL,BROWARD COUNTY,0,64726.2,0,64726.2,64726.2,91991.72,0,0,0,0,26.050215,-80.313271,Residential,Wood,1
708539,FL,BROWARD COUNTY,0,653734.62,0,0,653734.62,714150.16,0,0,0,0,26.036062,-80.312836,Residential,Masonry,1
628458,FL,BROWARD COUNTY,0,503939.7,0,503939.7,503939.7,421059.76,0,0,0,0,26.036062,-80.312836,Residential,Masonry,1
136660,FL,BROWARD COUNTY,0,157192.2,0,157192.2,157192.2,217070.01,0,0,0,0,26.036062,-80.312836,Residential,Wood,1
461862,FL,BROWARD COUNTY,1183774.5,1183774.5,1183774.5,1183774.5,1183774.5,1473905.79,0,0,0,0,26.06466,-80.31454,Residential,Masonry,1
620077,FL,BROWARD COUNTY,0,2412514.43,0,0,2412514.43,3004480.34,0,0,0,0,26.063139,-80.325829,Commercial,Reinforced Masonry,1
175802,FL,BROWARD COUNTY,1221034.5,1221034.5,1221034.5,1221034.5,1221034.5,1021224.41,0,0,0,0,26.0602,-80.3177,Residential,Masonry,4
964505,FL,BROWARD COUNTY,0,863881.91,0,0,863881.91,695943.27,0,0,0,0,26.051369,-80.319527,Residential,Masonry,4
462932,FL,BROWARD COUNTY,0,2487803.75,0,0,2487803.75,3313038.1,0,0,0,0,26.048723,-80.311005,Commercial,Reinforced Masonry,1
512995,FL,BROWARD COUNTY,0,3541377.14,0,0,3541377.14,3781850.81,0,0,0,0,26.05003,-80.31185,Commercial,Reinforced Masonry,1
232126,FL,BROWARD COUNTY,0,3894169.13,0,0,3894169.13,3609252.24,0,0,0,0,26.05187,-80.3124,Commercial,Reinforced Masonry,1
309455,FL,BROWARD COUNTY,0,325484.59,0,0,325484.59,522549.24,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
336783,FL,BROWARD COUNTY,0,41451.94,0,0,41451.94,53295.3,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
671728,FL,BROWARD COUNTY,0,1099818.63,0,0,1099818.63,1255778.41,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
282242,FL,BROWARD COUNTY,0,1739509.06,0,0,1739509.06,2881674.19,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
752036,FL,BROWARD COUNTY,0,1010037.52,0,0,1010037.52,946340.51,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
706782,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,30638.14,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
348054,FL,BROWARD COUNTY,0,392792.37,0,0,392792.37,668394.35,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
993723,FL,BROWARD COUNTY,0,224452.78,0,0,224452.78,237705.82,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
587528,FL,BROWARD COUNTY,0,2693433.38,0,0,2693433.38,1998662.24,0,0,0,0,26.058676,-80.305603,Commercial,Reinforced Masonry,1
723027,FL,BROWARD COUNTY,0,1122263.91,0,0,1122263.91,961272.91,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
181746,FL,BROWARD COUNTY,0,561131.96,0,0,561131.96,908324.5,0,0,0,0,26.058676,-80.305603,Residential,Masonry,1
295266,FL,BROWARD COUNTY,0,359124.45,0,0,359124.45,297304.77,0,0,0,0,26.058676,-80.305603,Residential,Wood,1
790127,FL,BROWARD COUNTY,0,48416.71,0,0,48416.71,78992.83,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
222449,FL,BROWARD COUNTY,0,270767.49,0,0,270767.49,409413.44,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
942237,FL,BROWARD COUNTY,0,61724.52,0,0,61724.52,71275.33,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
503650,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,4376.54,0,0,0,0,26.058409,-80.304138,Residential,Wood,1
917148,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,21037.5,0,0,0,0,26.0453,-80.30338,Residential,Wood,3
838103,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,26176.43,0,0,0,0,26.0602,-80.3177,Residential,Wood,4
157325,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3995.86,0,0,0,0,26.0602,-80.3177,Residential,Wood,4
428601,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,215348.89,0,0,0,0,26.045925,-80.304459,Residential,Wood,1
920681,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,190199.49,0,0,0,0,26.048174,-80.313019,Residential,Wood,1
646048,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3618.04,0,0,0,0,26.0602,-80.3177,Residential,Wood,3
487092,FL,BROWARD COUNTY,0,6733.58,0,0,6733.58,6854.24,0,0,0,0,26.0602,-80.3177,Residential,Wood,3
294522,FL,BROWARD COUNTY,0,15590.49,0,0,15590.49,21126.86,0,0,0,0,26.04912,-80.30207,Residential,Wood,3
289522,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,4372.88,0,0,0,0,26.04912,-80.30207,Residential,Wood,3
670386,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,24989,0,0,0,0,26.05856,-80.31024,Residential,Wood,4
235352,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,7569.64,0,0,0,0,26.05856,-80.31024,Residential,Wood,4
657901,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,178128.2,0,0,0,0,26.058055,-80.307525,Residential,Wood,1
480861,FL,BROWARD COUNTY,0,10393.29,0,0,10393.29,12417.37,0,0,0,0,26.063392,-80.31348,Residential,Wood,4
490961,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,2367.3,0,0,0,0,26.071152,-80.297943,Residential,Wood,1
504658,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3946.64,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
203168,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,2762.04,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
188009,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3555.48,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
815763,FL,BROWARD COUNTY,0,20705.77,0,0,20705.77,30578.28,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
648434,FL,BROWARD COUNTY,0,27495.47,0,0,27495.47,38879.69,0,0,0,0,26.071287,-80.29794,Residential,Wood,1
736051,FL,BROWARD COUNTY,0,31984.52,0,0,31984.52,48398.02,0,0,0,0,26.063612,-80.338433,Residential,Wood,1
839923,FL,BROWARD COUNTY,0,35014.63,0,0,35014.63,37264.95,0,0,0,0,26.081359,-80.322162,Residential,Wood,3
495325,FL,BROWARD COUNTY,0,38650.77,0,0,38650.77,43151.26,0,0,0,0,26.081359,-80.322162,Residential,Wood,3
184521,FL,BROWARD COUNTY,0,549033.95,0,0,549033.95,499421.05,0,0,0,0,26.075807,-80.313648,Residential,Masonry,1
