policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
307610,FL,CLAY COUNTY,0,145894.31,0,0,145894.31,203435.9,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
934843,FL,CLAY COUNTY,0,89781.11,0,0,89781.11,118427.03,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
479633,FL,CLAY COUNTY,0,101003.75,0,0,101003.75,93174.75,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
261810,FL,CLAY COUNTY,0,44890.56,0,0,44890.56,46949.01,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
251498,FL,CLAY COUNTY,0,31423.39,0,0,31423.39,43353.72,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
652676,FL,CLAY COUNTY,0,179562.23,0,0,179562.23,160241.33,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
430162,FL,CLAY COUNTY,0,28056.6,0,0,28056.6,28632.04,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
107565,FL,CLAY COUNTY,0,39279.24,0,0,39279.24,46250.83,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
137773,FL,CLAY COUNTY,0,33667.92,0,0,33667.92,41164.08,0,0,0,0,30.182894,-81.822052,Residential,Wood,1
150881,FL,CLAY COUNTY,0,2973818.68,0,0,2973818.68,4519811.85,0,0,0,0,30.168049,-81.850121,Commercial,Reinforced Masonry,3
818305,FL,CLAY COUNTY,0,391052.86,0,0,391052.86,404205.53,0,0,0,0,30.168049,-81.850121,Residential,Masonry,3
772993,FL,CLAY COUNTY,0,28396.64,0,0,28396.64,36657.57,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
335686,FL,CLAY COUNTY,0,85545.69,0,0,85545.69,81556.52,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
354163,FL,CLAY COUNTY,0,25972.55,0,0,25972.55,38665.08,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
131859,FL,CLAY COUNTY,0,817622,0,0,817622,1049473.44,0,0,0,0,30.168049,-81.850121,Residential,Masonry,3
102237,FL,CLAY COUNTY,0,84169.79,0,0,84169.79,92277.53,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
496689,FL,CLAY COUNTY,0,20200.75,0,0,20200.75,31354.96,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
386266,FL,CLAY COUNTY,0,20200.75,0,0,20200.75,16870.05,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
189496,FL,CLAY COUNTY,0,484818.01,0,0,484818.01,624602.68,0,0,0,0,30.168049,-81.850121,Residential,Masonry,3
448454,FL,CLAY COUNTY,0,58357.72,0,0,58357.72,89318.13,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
152055,FL,CLAY COUNTY,0,21323.01,0,0,21323.01,33506.98,0,0,0,0,30.168049,-81.850121,Residential,Wood,3
516954,FL,CLAY COUNTY,0,871202.25,0,0,871202.25,1180717.76,0,0,0,0,30.124071,-81.802132,Residential,Masonry,1
346222,FL,LAFAYETTE COUNTY,137358,137358,137358,137358,137358,198268.31,0,0,0,0,30.053045,-83.175026,Residential,Wood,3
827364,FL,LAFAYETTE COUNTY,0,893221.56,0,0,893221.56,1236504.47,0,0,0,0,30.053065,-83.1515,Residential,Masonry,3
865575,FL,LAFAYETTE COUNTY,0,2773.98,0,0,2773.98,4121.29,0,0,0,0,30.053065,-83.1515,Residential,Wood,3
666784,FL,LAFAYETTE COUNTY,541125,541125,541125,541125,541125,724120.49,0,10822.5,0,0,30.054488,-83.170885,Residential,Masonry,3
908304,FL,LAFAYETTE COUNTY,4806,4806,4806,4806,4806,5921.72,0,0,0,0,30.053137,-83.162903,Residential,Wood,3
724035,FL,LAFAYETTE COUNTY,3600,3600,3600,3600,3600,5172.93,0,72,0,0,30.053137,-83.162903,Residential,Wood,3
616507,FL,LAFAYETTE COUNTY,1800,1800,1800,1800,1800,1703.46,0,36,0,0,30.053137,-83.162903,Residential,Wood,3
743467,FL,LAFAYETTE COUNTY,630,630,630,630,630,702.76,0,12.6,0,0,30.053137,-83.162903,Residential,Wood,3
542565,FL,LAFAYETTE COUNTY,630,630,630,630,630,626.15,0,12.6,0,0,30.053137,-83.162903,Residential,Wood,3
666420,FL,LAFAYETTE COUNTY,270,270,270,270,270,306.35,0,5.4,0,0,30.053137,-83.162903,Residential,Wood,3
716343,FL,LAFAYETTE COUNTY,270,270,270,270,270,396.9,0,5.4,0,0,30.053137,-83.162903,Residential,Wood,3
166243,FL,LAFAYETTE COUNTY,270,270,270,270,270,344.6,0,5.4,0,0,30.053137,-83.162903,Residential,Wood,3
869527,FL,LAFAYETTE COUNTY,270,270,270,270,270,409.46,0,5.4,0,0,30.053137,-83.162903,Residential,Wood,3
793316,FL,LAFAYETTE COUNTY,270,270,270,270,270,399.23,0,5.4,0,0,30.053137,-83.162903,Residential,Wood,3
525660,FL,LAFAYETTE COUNTY,630,630,630,630,630,528.66,0,12.6,0,0,30.053137,-83.162903,Residential,Wood,3
228542,FL,LAFAYETTE COUNTY,810,810,810,810,810,932.19,0,16.2,0,0,30.053137,-83.162903,Residential,Wood,3
345892,FL,LAFAYETTE COUNTY,810,810,810,810,810,633.05,0,16.2,0,0,30.053137,-83.162903,Residential,Wood,3
235832,FL,LAFAYETTE COUNTY,315,315,315,315,315,421.66,0,6.3,0,0,30.053137,-83.162903,Residential,Wood,3
710139,FL,LAFAYETTE COUNTY,100890,100890,100890,100890,100890,183753.98,0,2017.8,0,0,30.053137,-83.162903,Residential,Wood,3
352426,FL,LAFAYETTE COUNTY,4806,4806,4806,4806,4806,7000.23,0,0,0,0,30.053137,-83.162903,Residential,Wood,3
384442,FL,LAFAYETTE COUNTY,621306,621306,621306,621306,621306,596751.99,0,0,0,0,30.053137,-83.162903,Residential,Masonry,3
286876,FL,LAFAYETTE COUNTY,519309,519309,519309,519309,519309,795315.5,0,0,0,0,30.053137,-83.162903,Residential,Masonry,3
300150,FL,LAFAYETTE COUNTY,630315,630315,630315,630315,630315,448815.8,0,12606.3,0,0,30.053137,-83.162903,Residential,Masonry,3
604759,FL,LAFAYETTE COUNTY,1159911,1159911,1159911,1159911,1159911,843487.28,0,0,0,0,30.053137,-83.162903,Residential,Masonry,3
374411,FL,LAFAYETTE COUNTY,165510,165510,165510,165510,165510,202077.78,0,3310.2,0,0,30.053137,-83.162903,Residential,Wood,3
447691,FL,LAFAYETTE COUNTY,50850,50850,50850,50850,50850,77525.91,0,1017,0,0,30.05396,-83.168471,Residential,Wood,4
735405,FL,LAFAYETTE COUNTY,1350,1350,1350,1350,1350,1778.11,0,27,0,0,30.05396,-83.168471,Residential,Wood,4
476328,FL,LAFAYETTE COUNTY,900,900,900,900,900,1075.53,0,18,0,0,30.05396,-83.168471,Residential,Wood,4
188892,FL,LAFAYETTE COUNTY,1350,1350,1350,1350,1350,1722.78,0,27,0,0,30.05396,-83.168471,Residential,Wood,4
738918,FL,LAFAYETTE COUNTY,46260,46260,46260,46260,46260,70944.34,0,925.2,0,0,30.05396,-83.168471,Residential,Wood,4
320338,FL,LAFAYETTE COUNTY,6687,6687,6687,6687,6687,8916.45,0,0,0,0,30.05396,-83.168471,Residential,Wood,4
443947,FL,LAFAYETTE COUNTY,3600,3600,3600,3600,3600,4816.97,0,72,0,0,30.05396,-83.168471,Residential,Wood,4
167317,FL,LAFAYETTE COUNTY,3600,3600,3600,3600,3600,6629.92,0,72,0,0,30.05396,-83.168471,Residential,Wood,4
430437,FL,LAFAYETTE COUNTY,4950,4950,4950,4950,4950,6005.72,0,99,0,0,30.05396,-83.168471,Residential,Wood,4
873593,FL,LAFAYETTE COUNTY,4950,4950,4950,4950,4950,6181.05,0,99,0,0,30.05396,-83.168471,Residential,Wood,4
653808,FL,LAFAYETTE COUNTY,3510,3510,3510,3510,3510,5894.44,0,70.2,0,0,30.05396,-83.168471,Residential,Wood,4
122734,FL,LAFAYETTE COUNTY,6750,6750,6750,6750,6750,10024.56,0,135,0,0,30.05396,-83.168471,Residential,Wood,4
603486,FL,LAFAYETTE COUNTY,6750,6750,6750,6750,6750,6570.25,0,135,0,0,30.05396,-83.168471,Residential,Wood,4
855783,FL,LAFAYETTE COUNTY,8730,8730,8730,8730,8730,12734.15,0,174.6,0,0,30.05396,-83.168471,Residential,Wood,4
379870,FL,LAFAYETTE COUNTY,11700,11700,11700,11700,11700,9794.3,0,234,0,0,30.05396,-83.168471,Residential,Wood,4
536577,FL,LAFAYETTE COUNTY,7290,7290,7290,7290,7290,5723.13,0,145.8,0,0,30.05396,-83.168471,Residential,Wood,4
178873,FL,LAFAYETTE COUNTY,27450,27450,27450,27450,27450,38033.51,0,549,0,0,30.05396,-83.168471,Residential,Wood,4
300562,FL,LAFAYETTE COUNTY,644667.3,644667.3,644667.3,644667.3,644667.3,865937.75,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
555619,FL,LAFAYETTE COUNTY,1474668,1474668,1474668,1474668,1474668,1804462.75,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
758060,FL,LAFAYETTE COUNTY,400446,400446,400446,400446,400446,601365.78,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
489526,FL,LAFAYETTE COUNTY,366579,366579,366579,366579,366579,429078.89,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
861565,FL,LAFAYETTE COUNTY,979389,979389,979389,979389,979389,999074.72,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
692765,FL,LAFAYETTE COUNTY,463527,463527,463527,463527,463527,617189.91,0,0,0,0,30.05396,-83.168471,Residential,Masonry,4
428588,FL,LAFAYETTE COUNTY,7290,7290,7290,7290,7290,9312.29,0,145.8,0,0,30.05396,-83.168471,Residential,Wood,4
116583,FL,LAFAYETTE COUNTY,19440,19440,19440,19440,19440,31672.04,0,388.8,0,0,30.05396,-83.168471,Residential,Wood,4
779587,FL,LAFAYETTE COUNTY,13698,13698,13698,13698,13698,11265.14,0,0,0,0,30.05396,-83.168471,Residential,Wood,4
827888,FL,LAFAYETTE COUNTY,21150,21150,21150,21150,21150,17218.66,0,423,0,0,30.05396,-83.168471,Residential,Wood,4
983194,FL,LAFAYETTE COUNTY,9270,9270,9270,9270,9270,13406.92,0,185.4,0,0,30.05396,-83.168471,Residential,Wood,4
549068,FL,LAFAYETTE COUNTY,0,8999.56,0,0,8999.56,9788.64,0,0,0,0,30.052405,-83.16531,Residential,Wood,3
116416,FL,LAFAYETTE COUNTY,0,16686.68,0,0,16686.68,23178.2,0,0,0,0,30.128805,-83.367525,Residential,Wood,3
787983,FL,LAFAYETTE COUNTY,0,124578.27,0,0,124578.27,157491.85,0,0,0,0,30.056778,-83.184937,Residential,Wood,1
473317,FL,LAFAYETTE COUNTY,0,478171.89,0,0,478171.89,539836.94,0,0,0,0,30.056746,-83.184563,Residential,Masonry,1
139920,FL,LAFAYETTE COUNTY,0,54372.34,0,0,54372.34,86556.41,0,0,0,0,30.055723,-83.184151,Residential,Wood,4
464379,FL,LAFAYETTE COUNTY,0,263732.02,0,0,263732.02,225245.61,0,0,0,0,29.919535,-83.268768,Residential,Wood,3
110577,FL,LAFAYETTE COUNTY,0,56113.2,0,0,56113.2,58759.94,0,0,0,0,30.053036,-83.178116,Residential,Wood,3
964532,FL,LAFAYETTE COUNTY,0,2888.71,0,0,2888.71,4492.52,0,0,0,0,30.009,-83.1852,Residential,Wood,3
783365,FL,LAFAYETTE COUNTY,0,14441.29,0,0,14441.29,22502.42,0,0,0,0,30.009,-83.1852,Residential,Wood,3
243580,FL,LAFAYETTE COUNTY,0,28881.46,0,0,28881.46,32148.56,0,0,0,0,30.009,-83.1852,Residential,Wood,3
936931,FL,LAFAYETTE COUNTY,0,69355.91,0,0,69355.91,93015.29,0,0,0,0,30.009,-83.1852,Residential,Wood,3
464273,FL,LAFAYETTE COUNTY,0,17800.23,0,0,17800.23,28708.21,0,0,0,0,30.05305,-83.17567,Residential,Wood,3
