policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
686394,FL,PASCO COUNTY,0,5970632.4,0,5970632.4,5970632.4,6484912.82,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
395853,FL,PASCO COUNTY,0,15030000,0,15030000,15030000,12690000,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Concrete,1
864568,FL,PASCO COUNTY,0,1119397.5,0,1119397.5,1119397.5,1150919.73,0,0,0,0,28.27571,-82.64633,Residential,Masonry,1
552158,FL,PASCO COUNTY,0,4562514.9,0,4562514.9,4562514.9,6863938.67,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
986178,FL,PASCO COUNTY,0,7290,0,7290,7290,6232.92,0,0,0,0,28.27571,-82.64633,Residential,Wood,1
569297,FL,PASCO COUNTY,0,787104,0,787104,787104,726556.81,0,0,0,0,28.27571,-82.64633,Residential,Masonry,1
957869,FL,PASCO COUNTY,0,84520.8,0,84520.8,84520.8,128592.65,0,0,0,0,28.27571,-82.64633,Residential,Wood,1
136298,FL,PASCO COUNTY,0,604086.85,0,0,604086.85,833392.17,0,0,0,0,28.281305,-82.676003,Residential,Masonry,3
462096,FL,PASCO COUNTY,473981.4,473981.4,0,0,473981.4,649892.96,0,0,0,0,28.28001,-82.65122,Residential,Masonry,1
138823,FL,PASCO COUNTY,647457.3,647457.3,0,0,647457.3,823449.14,0,0,0,0,28.308445,-82.667165,Residential,Masonry,3
475202,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,895092.57,0,0,0,0,28.27767,-82.67519,Residential,Masonry,3
679707,FL,PASCO COUNTY,0,2751492.6,0,2751492.6,2751492.6,2383191.56,0,0,0,0,28.330122,-82.646965,Commercial,Reinforced Masonry,4
545294,FL,PASCO COUNTY,0,1023588,0,1023588,1023588,1256147.19,0,51179.4,0,0,28.32361,-82.64353,Residential,Masonry,1
699813,FL,PASCO COUNTY,0,12780000,0,12780000,12780000,11250000,0,0,0,0,28.319553,-82.666115,Commercial,Reinforced Concrete,1
943768,FL,PASCO COUNTY,0,1702890,0,1702890,1702890,1553515.89,0,85144.5,0,0,28.319553,-82.666115,Residential,Masonry,1
704422,FL,PASCO COUNTY,0,920430,0,920430,920430,966354.86,0,46021.5,0,0,28.319553,-82.666115,Residential,Masonry,1
815599,FL,PASCO COUNTY,0,76423.5,0,76423.5,76423.5,123741.87,0,0,0,0,28.319553,-82.666115,Residential,Wood,1
795793,FL,PASCO COUNTY,0,16588.8,0,16588.8,16588.8,20561.35,0,0,0,0,28.269667,-82.649704,Residential,Wood,1
694010,FL,PASCO COUNTY,0,46080,0,46080,46080,39075.84,0,2304,0,0,28.269667,-82.649704,Residential,Wood,1
803209,FL,PASCO COUNTY,0,163594.8,0,163594.8,163594.8,257743.61,0,0,0,0,28.328644,-82.609978,Residential,Wood,1
604317,FL,PASCO COUNTY,0,80190,0,80190,80190,61575.09,0,4009.5,0,0,28.328644,-82.609978,Residential,Wood,1
500606,FL,PASCO COUNTY,0,936540,0,936540,936540,843290.59,0,46827,0,0,28.33265,-82.61293,Residential,Masonry,1
468982,FL,PASCO COUNTY,0,1331100,0,1331100,1331100,1321509.42,0,66555,0,0,28.33265,-82.61293,Residential,Masonry,1
391394,FL,PASCO COUNTY,0,4727880,0,4727880,4727880,4584209.18,0,236394,0,0,28.269566,-82.620644,Commercial,Reinforced Masonry,1
113078,FL,PASCO COUNTY,0,151020,0,151020,151020,202245.98,0,7551,0,0,28.269566,-82.620644,Residential,Wood,1
490691,FL,PASCO COUNTY,0,193410,0,193410,193410,244553.02,0,9670.5,0,0,28.269566,-82.620644,Residential,Wood,1
359992,FL,PASCO COUNTY,0,4401720,0,4401720,4401720,6162619.28,0,220086,0,0,28.269566,-82.620644,Commercial,Reinforced Masonry,1
428060,FL,PASCO COUNTY,0,248400,0,248400,248400,202778.86,0,12420,0,0,28.269566,-82.620644,Residential,Wood,1
572629,FL,PASCO COUNTY,0,5589810,0,5589810,5589810,6301012.71,0,279490.5,0,0,28.318567,-82.6661,Commercial,Reinforced Masonry,1
830381,FL,PASCO COUNTY,0,143640,0,143640,143640,182549.2,0,7182,0,0,28.318567,-82.6661,Residential,Wood,1
704803,FL,PASCO COUNTY,0,13824,0,13824,13824,21428.79,0,691.2,0,0,28.318567,-82.6661,Residential,Wood,1
993780,FL,PASCO COUNTY,0,2156620.21,0,0,2156620.21,3114752.65,0,0,0,0,28.28098,-82.67518,Commercial,Reinforced Masonry,1
444294,FL,PASCO COUNTY,0,412616.39,0,0,412616.39,338048.35,0,0,0,0,28.217358,-82.666199,Residential,Masonry,1
814376,FL,PASCO COUNTY,0,338690.39,0,0,338690.39,478612.19,0,0,0,0,28.217358,-82.666199,Residential,Wood,1
500668,FL,PASCO COUNTY,0,631775.39,0,0,631775.39,794046.89,0,0,0,0,28.1906,-82.69998,Residential,Masonry,1
545334,FL,PASCO COUNTY,0,415924.79,0,0,415924.79,444437.26,0,0,0,0,28.25222,-82.649709,Residential,Masonry,1
820306,FL,PASCO COUNTY,0,901505.39,0,0,901505.39,808644.92,0,0,0,0,28.25222,-82.649709,Residential,Masonry,1
191893,FL,PASCO COUNTY,0,7614465.89,0,0,7614465.89,11070000,0,0,0,0,28.23285,-82.66128,Commercial,Reinforced Masonry,1
185255,FL,PASCO COUNTY,1165680,1165680,1165680,1165680,1165680,1893064.32,0,58284,0,0,28.237061,-82.669991,Residential,Masonry,1
153228,FL,PASCO COUNTY,1059192,1059192,1059192,1059192,1059192,1002715.88,0,52959.6,0,0,28.17994,-82.69774,Residential,Masonry,1
321644,FL,PASCO COUNTY,224421.3,224421.3,0,0,224421.3,239805.83,0,0,0,0,28.17998,-82.64828,Residential,Wood,3
543166,FL,PASCO COUNTY,435318.3,435318.3,0,0,435318.3,489921.15,0,0,0,0,28.17659,-82.662285,Residential,Masonry,3
285768,FL,PASCO COUNTY,318818.7,318818.7,0,0,318818.7,277730.94,0,0,0,0,28.24438,-82.66212,Residential,Wood,3
140148,FL,PASCO COUNTY,455041.8,455041.8,0,0,455041.8,697360.66,0,0,0,0,28.183586,-82.695564,Residential,Masonry,1
453937,FL,PASCO COUNTY,0,39706.2,0,39706.2,39706.2,31992.4,0,0,0,0,28.20195,-82.66584,Residential,Wood,3
341692,FL,PASCO COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,763516.39,0,0,0,0,28.23388,-82.66732,Residential,Masonry,1
950301,FL,PASCO COUNTY,0,24390000,0,24390000,24390000,30600000,0,0,0,0,28.187559,-82.677414,Commercial,Reinforced Concrete,1
131965,FL,PASCO COUNTY,0,575100,0,575100,575100,643909.56,0,0,0,0,28.17881,-82.69739,Residential,Masonry,1
557170,FL,PASCO COUNTY,0,974577.6,0,974577.6,974577.6,1486355.59,0,0,0,0,28.187403,-82.677322,Residential,Masonry,3
852601,FL,PASCO COUNTY,0,503467.2,0,503467.2,503467.2,626925.41,0,0,0,0,28.226374,-82.666168,Residential,Masonry,1
262753,FL,PASCO COUNTY,0,1176300,0,1176300,1176300,1454109.12,0,58815,0,0,28.1938,-82.67075,Residential,Masonry,1
418707,FL,PASCO COUNTY,0,3771540,0,3771540,3771540,5623603.75,0,188577,0,0,28.1938,-82.67075,Commercial,Reinforced Masonry,1
456880,FL,PASCO COUNTY,0,5142060,0,5142060,5142060,4811708.36,0,257103,0,0,28.1938,-82.67075,Commercial,Reinforced Masonry,1
376378,FL,PASCO COUNTY,0,625050,0,625050,625050,814280.14,0,31252.5,0,0,28.192831,-82.666687,Residential,Masonry,1
301167,FL,PASCO COUNTY,0,39160.8,0,39160.8,39160.8,47825.05,0,0,0,0,28.192852,-82.666687,Residential,Wood,1
639708,FL,PASCO COUNTY,0,3843360,0,3843360,3843360,3836172.92,0,192168,0,0,28.20747,-82.64696,Commercial,Reinforced Masonry,1
475224,FL,PASCO COUNTY,0,136440,0,136440,136440,114491.99,0,6822,0,0,28.20747,-82.64696,Residential,Wood,1
795383,FL,PASCO COUNTY,0,490635,0,490635,490635,522167.13,0,0,0,0,28.20747,-82.64696,Residential,Masonry,1
545278,FL,PASCO COUNTY,0,2306700,0,2306700,2306700,2904273.7,0,115335,0,0,28.206171,-82.681831,Commercial,Reinforced Masonry,1
839109,FL,PASCO COUNTY,0,164070,0,164070,164070,193632.95,0,8203.5,0,0,28.206171,-82.681831,Residential,Wood,1
540409,FL,PASCO COUNTY,0,565560,0,565560,565560,581065.39,0,28278,0,0,28.206171,-82.681831,Residential,Masonry,1
285674,FL,PASCO COUNTY,0,375570,0,375570,375570,434008.69,0,18778.5,0,0,28.206171,-82.681831,Residential,Masonry,1
548615,FL,PASCO COUNTY,0,1604700,0,1604700,1604700,1744167.69,0,80235,0,0,28.206171,-82.681831,Residential,Masonry,1
850363,FL,PASCO COUNTY,0,27648,0,27648,27648,29136.4,0,1382.4,0,0,28.206171,-82.681831,Residential,Wood,1
329608,FL,PASCO COUNTY,0,12060000,0,12060000,12060000,17730000,0,603931.5,0,0,28.19408,-82.666679,Commercial,Reinforced Concrete,1
655414,FL,PASCO COUNTY,0,136440,0,136440,136440,190618.69,0,6822,0,0,28.19165,-82.63879,Residential,Wood,1
278338,FL,PASCO COUNTY,0,3101760,0,3101760,3101760,2486798.86,0,155088,0,0,28.18584,-82.67951,Commercial,Reinforced Masonry,3
992126,FL,PASCO COUNTY,0,381645,0,381645,381645,468519.61,0,0,0,0,28.18584,-82.67951,Residential,Masonry,3
