policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
892579,FL,COLLIER COUNTY,0,127597.33,0,0,127597.33,97660.45,0,0,0,0,26.394903,-81.410797,Residential,Wood,4
155604,FL,COLLIER COUNTY,0,350514.61,0,0,350514.61,344117.72,0,0,0,0,26.394554,-81.410805,Residential,Wood,4
232417,FL,COLLIER COUNTY,0,1863857.04,0,0,1863857.04,2485453.36,0,0,0,0,26.417778,-81.417397,Commercial,Reinforced Masonry,3
332846,FL,COLLIER COUNTY,0,12673.38,0,0,12673.38,15702.31,0,0,0,0,26.41708,-81.41658,Residential,Wood,3
727865,FL,COLLIER COUNTY,0,10785.85,0,0,10785.85,13333.17,0,0,0,0,26.41708,-81.41658,Residential,Wood,3
214188,FL,COLLIER COUNTY,0,496072.41,0,0,496072.41,636966.9,0,0,0,0,26.42264,-81.417473,Residential,Masonry,1
869922,FL,COLLIER COUNTY,0,7754.53,0,0,7754.53,9375,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
282196,FL,COLLIER COUNTY,0,7754.53,0,0,7754.53,7632.88,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
328741,FL,COLLIER COUNTY,0,9111.58,0,0,9111.58,7500.65,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
895686,FL,COLLIER COUNTY,0,9111.58,0,0,9111.58,7542.91,0,0,0,0,26.414724,-81.417336,Residential,Wood,3
594601,FL,COLLIER COUNTY,0,44729.56,0,0,44729.56,51149.24,0,0,0,0,26.42264,-81.417473,Residential,Wood,1
480026,FL,COLLIER COUNTY,0,6062.64,0,0,6062.64,9142.45,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
448876,FL,COLLIER COUNTY,0,2180.96,0,0,2180.96,2789.21,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
487465,FL,COLLIER COUNTY,0,2035.57,0,0,2035.57,2936.89,0,0,0,0,26.4339,-81.465135,Residential,Wood,3
826570,FL,COLLIER COUNTY,0,99067.7,0,0,99067.7,68515.22,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
311018,FL,COLLIER COUNTY,0,14607.6,0,0,14607.6,23522.33,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
335575,FL,COLLIER COUNTY,0,24144.8,0,0,24144.8,33445.57,0,0,0,0,26.418515,-81.405365,Residential,Wood,1
822848,FL,COLLIER COUNTY,0,3176476.66,0,0,3176476.66,4501067.42,0,0,0,0,26.42738,-81.42366,Commercial,Reinforced Masonry,1
576837,FL,COLLIER COUNTY,0,52663.39,0,0,52663.39,57867.84,0,0,0,0,26.396809,-81.414047,Residential,Wood,1
861024,FL,COLLIER COUNTY,0,17177.04,0,0,17177.04,13800.03,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
265421,FL,COLLIER COUNTY,0,1466.31,0,0,1466.31,2071.37,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
361966,FL,COLLIER COUNTY,0,102021.47,0,0,102021.47,92275.36,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
337874,FL,COLLIER COUNTY,0,14307.12,0,0,14307.12,19263.1,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
317327,FL,COLLIER COUNTY,0,916.44,0,0,916.44,1446.5,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
514155,FL,COLLIER COUNTY,0,23863.7,0,0,23863.7,27307.94,0,0,0,0,26.4213,-81.4302,Residential,Wood,1
201071,FL,COLLIER COUNTY,0,1887391.48,0,0,1887391.48,1864742.78,0,0,0,0,26.41708,-81.41658,Commercial,Reinforced Masonry,3
700106,FL,COLLIER COUNTY,0,4494.1,0,0,4494.1,4793.29,0,0,0,0,26.425245,-81.402084,Residential,Wood,1
671955,FL,COLLIER COUNTY,0,276824.66,0,0,276824.66,429091.24,0,0,0,0,26.42224,-81.40579,Residential,Wood,1
709899,FL,COLLIER COUNTY,0,499645.78,0,0,499645.78,462650,0,0,0,0,26.42224,-81.40579,Residential,Masonry,1
582026,FL,COLLIER COUNTY,0,1096634.47,0,0,1096634.47,1564809.66,0,0,0,0,26.425245,-81.402084,Residential,Masonry,1
624689,FL,COLLIER COUNTY,0,45469.77,0,0,45469.77,61796.69,0,0,0,0,26.419437,-81.402344,Residential,Wood,1
544397,FL,COLLIER COUNTY,0,762336,0,762336,762336,1035910.95,0,38116.8,0,0,26.40732,-81.41969,Residential,Masonry,1
246213,FL,COLLIER COUNTY,0,277200,0,277200,277200,346559.32,0,13860,0,0,26.43171,-81.42874,Residential,Wood,1
434847,FL,COLLIER COUNTY,0,109890,0,109890,109890,152428.42,0,5494.5,0,0,26.42438,-81.42282,Residential,Wood,1
494327,FL,COLLIER COUNTY,0,165861,0,165861,165861,222087.88,0,0,0,0,26.42438,-81.42282,Residential,Wood,1
504538,FL,COLLIER COUNTY,0,257850,0,257850,257850,213822.89,0,12892.5,0,0,26.42438,-81.42282,Residential,Wood,1
480358,FL,COLLIER COUNTY,0,349541.1,0,349541.1,349541.1,324592.95,0,0,0,0,26.42438,-81.42282,Residential,Wood,1
544127,FL,COLLIER COUNTY,0,2077722,0,2077722,2077722,2361954.37,0,103886.1,0,0,26.42438,-81.42282,Commercial,Reinforced Masonry,1
329821,FL,COLLIER COUNTY,0,2115513,0,2115513,2115513,2505139.72,0,0,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
207439,FL,COLLIER COUNTY,0,3255579,0,3255579,3255579,2588107.17,0,0,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
642743,FL,COLLIER COUNTY,0,5184396,0,5184396,5184396,6934896.94,0,259219.8,0,0,26.42389,-81.4274,Commercial,Reinforced Masonry,1
592595,FL,COLLIER COUNTY,0,93870,0,93870,93870,123226.9,0,4693.5,0,0,26.39473,-81.410797,Residential,Wood,4
481035,FL,COLLIER COUNTY,0,748890,0,748890,748890,1097618.12,0,37444.5,0,0,26.43457,-81.46001,Residential,Masonry,1
445108,FL,COLLIER COUNTY,0,748890,0,748890,748890,860448.4,0,37444.5,0,0,26.43457,-81.46001,Residential,Masonry,1
327071,FL,COLLIER COUNTY,0,139203,0,139203,139203,230255.68,0,0,0,0,26.41295,-81.42653,Residential,Wood,1
693399,FL,COLLIER COUNTY,0,149409,0,149409,149409,201274.54,0,0,0,0,26.41295,-81.42653,Residential,Wood,1
110078,FL,COLLIER COUNTY,0,411750,0,411750,411750,462991.46,0,20587.5,0,0,26.41295,-81.42653,Residential,Masonry,1
845330,FL,COLLIER COUNTY,0,121320,0,121320,121320,222743.52,0,6066,0,0,26.411421,-81.400917,Residential,Wood,1
567911,FL,COLLIER COUNTY,0,1466595,0,1466595,1466595,1767292.44,0,0,0,0,26.411421,-81.400917,Residential,Masonry,1
419738,FL,COLLIER COUNTY,0,1569834,0,1569834,1569834,1246328.89,0,78491.7,0,0,26.411421,-81.400917,Residential,Masonry,1
267441,FL,COLLIER COUNTY,0,1886913,0,1886913,1886913,1959525.19,0,0,0,0,26.411421,-81.400917,Commercial,Reinforced Masonry,1
258226,FL,COLLIER COUNTY,0,183528,0,183528,183528,197819.69,0,9176.4,0,0,26.44,-81.456465,Residential,Wood,3
289281,FL,COLLIER COUNTY,0,880110,0,880110,880110,797886.6,0,44005.5,0,0,26.44,-81.456465,Residential,Masonry,3
781239,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,74172,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
422605,FL,COLLIER COUNTY,0,420848.97,0,0,420848.97,392702.59,0,0,0,0,26.3807,-81.4072,Residential,Masonry,4
356242,FL,COLLIER COUNTY,0,340786.66,0,0,340786.66,443747.17,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
768340,FL,COLLIER COUNTY,0,686926.52,0,0,686926.52,917151.31,0,0,0,0,26.409512,-81.427605,Residential,Masonry,1
767406,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,81261.56,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
810585,FL,COLLIER COUNTY,0,2244527.82,0,0,2244527.82,2908459.15,0,0,0,0,26.409512,-81.427605,Commercial,Reinforced Masonry,1
525212,FL,COLLIER COUNTY,0,234328.7,0,0,234328.7,197465.99,0,0,0,0,26.409512,-81.427605,Residential,Wood,1
942407,FL,COLLIER COUNTY,0,844503.59,0,0,844503.59,878537.09,0,0,0,0,26.43475,-81.45043,Residential,Masonry,1
773030,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,48784.81,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
447212,FL,COLLIER COUNTY,0,2598938.76,0,0,2598938.76,2119070.71,0,0,0,0,26.42144,-81.41027,Commercial,Reinforced Masonry,4
221990,FL,COLLIER COUNTY,0,5948,0,0,5948,6355.75,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
408880,FL,COLLIER COUNTY,0,13555.83,0,0,13555.83,13116.24,0,0,0,0,26.42144,-81.41027,Residential,Wood,4
919235,FL,COLLIER COUNTY,0,235675.42,0,0,235675.42,275977.8,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
866621,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,4411076.25,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
275832,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,2425228.49,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
159070,FL,COLLIER COUNTY,0,3128422.88,0,0,3128422.88,3869396.09,0,0,0,0,26.41563,-81.43049,Commercial,Reinforced Masonry,1
733055,FL,COLLIER COUNTY,0,88097.72,0,0,88097.72,138096.34,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
896903,FL,COLLIER COUNTY,0,471148.83,0,0,471148.83,735934.48,0,0,0,0,26.41563,-81.43049,Residential,Masonry,1
174141,FL,COLLIER COUNTY,0,357452.28,0,0,357452.28,451969.45,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
510596,FL,COLLIER COUNTY,0,29739.99,0,0,29739.99,46012.23,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
571656,FL,COLLIER COUNTY,0,67335.83,0,0,67335.83,46288.13,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
887754,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,32395.29,0,0,0,0,26.4384,-81.443085,Residential,Wood,3
493610,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,31453.06,0,0,0,0,26.43291,-81.44347,Residential,Wood,3
651224,FL,COLLIER COUNTY,0,25574.15,0,0,25574.15,23181.53,0,0,0,0,26.423355,-81.44779,Residential,Wood,3
668750,FL,COLLIER COUNTY,0,109297.28,0,0,109297.28,102505.55,0,0,0,0,26.41563,-81.43049,Residential,Wood,1
768919,FL,COLLIER COUNTY,0,27927.54,0,0,27927.54,45745.31,0,0,0,0,26.3807,-81.4072,Residential,Wood,4
968901,FL,COLLIER COUNTY,0,27927.54,0,0,27927.54,35138.06,0,0,0,0,26.39911,-81.42134,Residential,Wood,4
527340,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,37288.67,0,0,0,0,26.42574,-81.42963,Residential,Wood,3
877866,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,35190.52,0,0,0,0,26.43043,-81.4207,Residential,Wood,3
547177,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,30226.8,0,0,0,0,26.42644,-81.416995,Residential,Wood,3
703095,FL,COLLIER COUNTY,0,27956.72,0,0,27956.72,35980.29,0,0,0,0,26.4222,-81.41747,Residential,Wood,4
721664,FL,COLLIER COUNTY,0,32994.56,0,0,32994.56,38191.86,0,0,0,0,26.413215,-81.402205,Residential,Wood,3
