policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
568510,FL,PINELLAS COUNTY,153918.9,153918.9,153918.9,153918.9,153918.9,176051.21,0,0,0,0,27.889238,-82.753952,Residential,Wood,1
362834,FL,PINELLAS COUNTY,52470,52470,52470,52470,52470,67122.77,0,2623.5,0,0,27.889238,-82.753952,Residential,Wood,1
669727,FL,PINELLAS COUNTY,52470,52470,52470,52470,52470,74520.52,0,2623.5,0,0,27.889238,-82.753952,Residential,Wood,1
179603,FL,PINELLAS COUNTY,0,8743389.17,0,0,8743389.17,6782028.39,0,0,0,0,27.875736,-82.747215,Commercial,Reinforced Masonry,1
195278,FL,PINELLAS COUNTY,0,0,227106,0,227106,194821.52,0,0,45000,0,27.884613,-82.729225,Residential,Wood,1
846288,FL,PINELLAS COUNTY,517062.6,517062.6,0,0,517062.6,432450.48,0,0,0,0,27.875771,-82.748161,Residential,Masonry,1
303696,FL,PINELLAS COUNTY,165985.2,165985.2,0,0,165985.2,139507.24,0,0,0,0,27.88022,-82.782356,Residential,Wood,3
345989,FL,PINELLAS COUNTY,196070.4,196070.4,0,0,196070.4,157522.96,0,0,0,0,27.87359,-82.762268,Residential,Wood,1
155577,FL,PINELLAS COUNTY,112188.6,112188.6,0,0,112188.6,145329.11,0,0,0,0,27.893221,-82.745911,Residential,Wood,3
166236,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,9630000,0,0,0,0,27.879125,-82.727985,Commercial,Reinforced Concrete,1
922540,FL,PINELLAS COUNTY,0,358836.2,0,0,358836.2,275461.32,0,0,0,0,27.879125,-82.727985,Residential,Wood,1
877694,FL,PINELLAS COUNTY,0,271639.11,0,0,271639.11,306408.92,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
929544,FL,PINELLAS COUNTY,0,62966.94,0,0,62966.94,97693.2,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
214561,FL,PINELLAS COUNTY,0,1409468.91,0,0,1409468.91,1598619.64,0,0,0,0,27.89106,-82.778954,Residential,Masonry,3
342673,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,29547.48,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
907045,FL,PINELLAS COUNTY,0,65212.37,0,0,65212.37,66755.3,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
518711,FL,PINELLAS COUNTY,0,21240000,0,0,21240000,21150000,0,0,0,0,27.87914,-82.721715,Commercial,Reinforced Concrete,1
887360,FL,PINELLAS COUNTY,0,96041.26,0,0,96041.26,91153.14,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
660966,FL,PINELLAS COUNTY,0,29103.41,0,0,29103.41,39783.67,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
161975,FL,PINELLAS COUNTY,0,18626.18,0,0,18626.18,29670.28,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
813365,FL,PINELLAS COUNTY,0,10908.74,0,0,10908.74,14221.08,0,0,0,0,27.879797,-82.764938,Residential,Wood,1
227063,FL,PINELLAS COUNTY,0,45453.1,0,0,45453.1,56489.34,0,0,0,0,27.879797,-82.764938,Residential,Wood,1
598472,FL,PINELLAS COUNTY,0,280672.91,0,0,280672.91,236988.98,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
601588,FL,PINELLAS COUNTY,0,270730.05,0,0,270730.05,383759.84,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
378298,FL,PINELLAS COUNTY,0,1397569.3,0,0,1397569.3,2441833.09,0,0,0,0,27.879797,-82.764969,Residential,Masonry,1
730218,FL,PINELLAS COUNTY,0,269309.64,0,0,269309.64,209492.74,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
327377,FL,PINELLAS COUNTY,0,68236.47,0,0,68236.47,67486.55,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
667159,FL,PINELLAS COUNTY,0,198118.72,0,0,198118.72,169767.93,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
702739,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,63211.98,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
474972,FL,PINELLAS COUNTY,0,25225.42,0,0,25225.42,30229.26,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
737473,FL,PINELLAS COUNTY,0,1221438.53,0,0,1221438.53,1352621.03,0,0,0,0,27.882988,-82.762459,Residential,Masonry,1
225846,FL,PINELLAS COUNTY,0,2945.1,0,0,2945.1,4159.66,0,0,0,0,27.882988,-82.762459,Residential,Wood,1
641401,FL,PINELLAS COUNTY,0,182210.38,0,0,182210.38,166954.27,0,0,0,0,27.882988,-82.762459,Residential,Wood,1
549271,FL,PINELLAS COUNTY,0,10080000,0,0,10080000,13410000,0,0,0,0,27.87409,-82.74341,Commercial,Reinforced Concrete,1
686202,FL,PINELLAS COUNTY,0,8754088,0,0,8754088,11970000,0,0,0,0,27.87409,-82.74341,Commercial,Reinforced Masonry,1
675543,FL,PINELLAS COUNTY,0,25247.21,0,0,25247.21,32460.67,0,0,0,0,27.87409,-82.74341,Residential,Wood,1
436601,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,39742.8,0,0,0,0,27.87409,-82.74341,Residential,Wood,1
256363,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,14400000,0,0,0,0,27.879125,-82.727985,Commercial,Reinforced Concrete,1
814903,FL,PINELLAS COUNTY,0,1282970.67,0,0,1282970.67,1729239.18,0,0,0,0,27.89106,-82.778954,Residential,Masonry,3
564502,FL,PINELLAS COUNTY,0,268173.31,0,0,268173.31,280648.73,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
726489,FL,PINELLAS COUNTY,0,271639.11,0,0,271639.11,365661.01,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
389054,FL,PINELLAS COUNTY,0,62966.94,0,0,62966.94,78179.75,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
478058,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,37878.4,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
741748,FL,PINELLAS COUNTY,0,27444.47,0,0,27444.47,25508.86,0,0,0,0,27.89106,-82.778954,Residential,Wood,3
280323,FL,PINELLAS COUNTY,0,96041.26,0,0,96041.26,139267.51,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
929513,FL,PINELLAS COUNTY,0,9313.09,0,0,9313.09,9975.3,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
844953,FL,PINELLAS COUNTY,0,87310.24,0,0,87310.24,121349.09,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
598066,FL,PINELLAS COUNTY,0,29103.41,0,0,29103.41,36378.57,0,0,0,0,27.87914,-82.721715,Residential,Wood,1
475417,FL,PINELLAS COUNTY,0,4773825.84,0,0,4773825.84,6122909.03,0,0,0,0,27.879797,-82.764938,Commercial,Reinforced Masonry,1
995944,FL,PINELLAS COUNTY,0,267264.25,0,0,267264.25,404190.14,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
429252,FL,PINELLAS COUNTY,0,269309.64,0,0,269309.64,396201.88,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
913570,FL,PINELLAS COUNTY,0,1397569.3,0,0,1397569.3,1725998.09,0,0,0,0,27.879797,-82.764969,Residential,Masonry,1
668439,FL,PINELLAS COUNTY,0,269309.64,0,0,269309.64,369520.83,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
586985,FL,PINELLAS COUNTY,0,25386.61,0,0,25386.61,33131.36,0,0,0,0,27.879797,-82.764969,Residential,Wood,1
457780,FL,PINELLAS COUNTY,0,1221438.53,0,0,1221438.53,1652352.27,0,0,0,0,27.882988,-82.762459,Residential,Masonry,1
397275,FL,PINELLAS COUNTY,0,943435.98,0,0,943435.98,1071245.14,0,0,0,0,27.882988,-82.762459,Residential,Masonry,1
129282,FL,PINELLAS COUNTY,0,2945.1,0,0,2945.1,3594.45,0,0,0,0,27.882988,-82.762459,Residential,Wood,1
275037,FL,PINELLAS COUNTY,0,3624.74,0,0,3624.74,5188.06,0,0,0,0,27.882988,-82.762459,Residential,Wood,1
734928,FL,PINELLAS COUNTY,0,25247.21,0,0,25247.21,23379.32,0,0,0,0,27.87409,-82.74341,Residential,Wood,1
511539,FL,PINELLAS COUNTY,0,2567575.75,0,0,2567575.75,2162925.81,0,0,0,0,27.87409,-82.74341,Commercial,Reinforced Masonry,1
466302,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,37948.85,0,0,0,0,27.87409,-82.74341,Residential,Wood,1
514876,FL,PINELLAS COUNTY,447300,447300,447300,447300,447300,522310.42,8946,22365,0,0,27.890112,-82.762329,Residential,Masonry,1
497914,FL,PINELLAS COUNTY,13320000,13320000,13320000,13320000,13320000,22950000,0,0,0,0,27.890112,-82.762329,Commercial,Reinforced Concrete,1
565587,FL,PINELLAS COUNTY,0,1535043.13,0,0,1535043.13,1725588.04,0,0,0,0,27.891731,-82.728844,Residential,Masonry,1
258382,FL,PINELLAS COUNTY,0,873634.5,0,873634.5,873634.5,1078763.88,0,0,0,0,27.885149,-82.740326,Residential,Masonry,3
825573,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,558621.25,0,0,0,0,27.88093,-82.82932,Residential,Masonry,1
679816,FL,PINELLAS COUNTY,0,215561.34,0,0,215561.34,246960.87,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
267688,FL,PINELLAS COUNTY,0,195391.53,0,0,195391.53,211475.38,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
363111,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,56281.7,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
213335,FL,PINELLAS COUNTY,0,34828.44,0,0,34828.44,55761.45,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
493039,FL,PINELLAS COUNTY,0,50282.5,0,0,50282.5,37850.25,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
130363,FL,PINELLAS COUNTY,0,39089.67,0,0,39089.67,58820.26,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
250798,FL,PINELLAS COUNTY,0,1758534.86,0,0,1758534.86,1283602.07,0,0,0,0,27.869175,-82.828217,Residential,Masonry,1
612171,FL,PINELLAS COUNTY,0,467201.09,0,0,467201.09,484585.64,0,0,0,0,27.869175,-82.828217,Residential,Masonry,1
225291,FL,PINELLAS COUNTY,0,50282.5,0,0,50282.5,68566.97,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
436464,FL,PINELLAS COUNTY,0,265446.13,0,0,265446.13,188474.71,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
216518,FL,PINELLAS COUNTY,0,218970.33,0,0,218970.33,345098.99,0,0,0,0,27.869175,-82.828217,Residential,Wood,1
525386,FL,PINELLAS COUNTY,144000,144000,144000,144000,144000,164347.49,2880,7200,0,0,27.900557,-82.82428,Residential,Wood,1
765858,FL,PINELLAS COUNTY,446400,446400,446400,446400,446400,591752.3,8928,22320,0,0,27.89859,-82.82438,Residential,Masonry,1
529903,FL,PINELLAS COUNTY,540000,540000,540000,540000,540000,733320,10800,27000,0,0,27.88,-82.82578,Residential,Masonry,1
389263,FL,PINELLAS COUNTY,360000,360000,360000,360000,360000,502931.52,7200,18000,0,0,27.899126,-82.825256,Residential,Masonry,1
658108,FL,PINELLAS COUNTY,0,39485.61,0,0,39485.61,33831.27,0,0,0,0,27.87992,-82.83342,Residential,Wood,1
324233,FL,PINELLAS COUNTY,0,1425222.06,0,0,1425222.06,1183019.83,0,0,0,0,27.87992,-82.83342,Residential,Masonry,1
438274,FL,PINELLAS COUNTY,0,682680.39,0,0,682680.39,736311.76,0,0,0,0,27.87702,-82.82291,Residential,Masonry,1
