policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
495236,FL,ALACHUA COUNTY,12240,12240,12240,12240,12240,12820.42,0,244.8,0,0,29.651899,-82.301277,Residential,Wood,3
482055,FL,ALACHUA COUNTY,49320,49320,49320,49320,49320,69399.75,0,986.4,0,0,29.651899,-82.301277,Residential,Wood,3
659171,FL,ALACHUA COUNTY,369630,369630,369630,369630,369630,394234.42,0,7392.6,0,0,29.651899,-82.301277,Residential,Masonry,3
725260,FL,ALACHUA COUNTY,110070,110070,110070,110070,110070,97255.1,0,2201.4,0,0,29.651899,-82.301277,Residential,Wood,3
831292,FL,ALACHUA COUNTY,8190,8190,8190,8190,8190,10027.02,0,163.8,0,0,29.651899,-82.301277,Residential,Wood,3
864086,FL,ALACHUA COUNTY,29700,29700,29700,29700,29700,33717.22,0,594,0,0,29.651899,-82.301277,Residential,Wood,3
518164,FL,ALACHUA COUNTY,48690,48690,48690,48690,48690,50170.18,0,973.8,0,0,29.651899,-82.301277,Residential,Wood,3
480208,FL,ALACHUA COUNTY,52740,52740,52740,52740,52740,41010.62,0,1054.8,0,0,29.651899,-82.301277,Residential,Wood,3
136434,FL,ALACHUA COUNTY,16200,16200,16200,16200,16200,12299.04,0,324,0,0,29.651899,-82.301277,Residential,Wood,3
305521,FL,ALACHUA COUNTY,101340,101340,101340,101340,101340,78116.11,0,2026.8,0,0,29.651899,-82.301277,Residential,Wood,3
661198,FL,ALACHUA COUNTY,3330,3330,3330,3330,3330,4945.05,0,66.6,0,0,29.651899,-82.301277,Residential,Wood,3
543851,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3101.69,0,54,0,0,29.651899,-82.301277,Residential,Wood,3
267867,FL,ALACHUA COUNTY,90090,90090,90090,90090,90090,120583.66,0,1801.8,0,0,29.651899,-82.301277,Residential,Wood,3
457985,FL,ALACHUA COUNTY,254340,254340,254340,254340,254340,269357.76,0,5086.8,0,0,29.651899,-82.301277,Residential,Wood,3
168548,FL,ALACHUA COUNTY,360090,360090,360090,360090,360090,310066.3,0,7201.8,0,0,29.65073,-82.3023,Residential,Masonry,1
185865,FL,ALACHUA COUNTY,593910,593910,593910,593910,593910,880032.08,0,11878.2,0,0,29.6569,-82.28517,Residential,Masonry,3
301194,FL,ALACHUA COUNTY,259560,259560,259560,259560,259560,249969.26,0,5191.2,0,0,29.6569,-82.28517,Residential,Wood,3
976776,FL,ALACHUA COUNTY,79290,79290,79290,79290,79290,105123.32,0,1585.8,0,0,29.6569,-82.28517,Residential,Wood,3
152276,FL,ALACHUA COUNTY,47430,47430,47430,47430,47430,47140.11,0,948.6,0,0,29.6569,-82.28517,Residential,Wood,3
871875,FL,ALACHUA COUNTY,155430,155430,155430,155430,155430,245795.6,0,3108.6,0,0,29.6569,-82.28517,Residential,Wood,3
924057,FL,ALACHUA COUNTY,69570,69570,69570,69570,69570,63174.29,0,1391.4,0,0,29.6569,-82.28517,Residential,Wood,3
446667,FL,ALACHUA COUNTY,67500,67500,67500,67500,67500,68125.05,0,1350,0,0,29.6569,-82.28517,Residential,Wood,3
953842,FL,ALACHUA COUNTY,4750290,4750290,4750290,4750290,4750290,6074290.83,0,95005.8,0,0,29.6569,-82.28517,Commercial,Reinforced Masonry,3
588692,FL,ALACHUA COUNTY,450,450,450,450,450,569.09,0,9,0,0,29.6569,-82.28517,Residential,Wood,3
313609,FL,ALACHUA COUNTY,450,450,450,450,450,611.84,0,9,0,0,29.6569,-82.28517,Residential,Wood,3
166937,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2413.36,0,0,0,0,29.6569,-82.28517,Residential,Wood,3
659005,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2776.35,0,0,0,0,29.6569,-82.28517,Residential,Wood,3
133729,FL,ALACHUA COUNTY,2088,2088,2088,2088,2088,2757.16,0,0,0,0,29.6569,-82.28517,Residential,Wood,3
511474,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,4161.4,0,72,0,0,29.6569,-82.28517,Residential,Wood,3
697765,FL,ALACHUA COUNTY,253934.1,253934.1,0,0,253934.1,267819.22,0,0,0,0,29.645916,-82.295692,Residential,Wood,1
954416,FL,ALACHUA COUNTY,0,21884.34,0,0,21884.34,20216.53,0,0,0,0,29.617895,-82.25563,Residential,Wood,1
838781,FL,ALACHUA COUNTY,0,33296.69,0,0,33296.69,25546.15,0,0,0,0,29.628525,-82.304865,Residential,Wood,3
218842,FL,ALACHUA COUNTY,0,5081196.43,0,0,5081196.43,4396108.87,0,0,0,0,29.641306,-82.289238,Commercial,Reinforced Masonry,1
571395,FL,ALACHUA COUNTY,0,7857114.47,0,0,7857114.47,7310793.59,0,0,0,0,29.650955,-82.293305,Commercial,Reinforced Masonry,3
301366,FL,COLUMBIA COUNTY,1849905,1849905,1849905,1849905,1849905,2870127.61,0,0,0,0,29.813396,-82.565338,Commercial,Reinforced Masonry,1
387968,FL,ALACHUA COUNTY,402300,402300,402300,402300,402300,381882.47,0,0,0,0,29.83288,-82.60976,Residential,Masonry,3
724440,FL,ALACHUA COUNTY,0,19417.86,0,0,19417.86,25929.83,0,0,0,0,29.812665,-82.564365,Residential,Wood,1
