policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
496681,FL,POLK COUNTY,0,2693686.04,0,0,2693686.04,3017871.15,0,0,0,0,28.10545,-81.72807,Commercial,Reinforced Masonry,1
784577,FL,POLK COUNTY,0,1028872.31,0,0,1028872.31,1215096.15,0,0,0,0,28.10545,-81.72807,Residential,Masonry,1
523906,FL,POLK COUNTY,0,2911016.51,0,0,2911016.51,5100659.85,0,0,0,0,28.10545,-81.72807,Commercial,Reinforced Masonry,1
469293,FL,POLK COUNTY,0,314379.43,0,0,314379.43,404417.7,0,0,0,0,28.10545,-81.72807,Residential,Wood,1
991995,FL,POLK COUNTY,0,618768.12,0,0,618768.12,963839.63,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
691072,FL,POLK COUNTY,0,1147765.73,0,0,1147765.73,1054702.59,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
441049,FL,POLK COUNTY,0,879696.19,0,0,879696.19,910350.09,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
420049,FL,POLK COUNTY,0,825491.43,0,0,825491.43,740961.11,0,0,0,0,28.104778,-81.731216,Residential,Masonry,1
361208,FL,POLK COUNTY,0,84098.05,0,0,84098.05,133187.09,0,0,0,0,28.104778,-81.731216,Residential,Wood,1
132805,FL,POLK COUNTY,1260257.4,1260257.4,1260257.4,1260257.4,1260257.4,1651945.4,0,0,0,0,28.0949,-81.7297,Residential,Masonry,4
978693,FL,POLK COUNTY,0,3903989.76,0,0,3903989.76,5523395.94,0,0,0,0,28.0949,-81.7297,Commercial,Reinforced Masonry,4
587741,FL,POLK COUNTY,142737.3,142737.3,0,0,142737.3,191261.42,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
440745,FL,POLK COUNTY,0,28828.13,0,0,28828.13,31748.54,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
758367,FL,POLK COUNTY,0,136940.57,0,0,136940.57,112441.9,0,0,0,0,28.079535,-81.755363,Residential,Wood,1
581939,FL,POLK COUNTY,0,77219.47,0,0,77219.47,100971.56,0,0,0,0,28.09137,-81.71892,Residential,Wood,3
852712,FL,POLK COUNTY,0,18485.5,0,0,18485.5,22485.32,0,0,0,0,28.077235,-81.7518,Residential,Wood,3
626561,FL,POLK COUNTY,0,11091.3,0,0,11091.3,18491.97,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
775213,FL,POLK COUNTY,0,33642.68,0,0,33642.68,48234.86,0,0,0,0,28.08995,-81.724145,Residential,Wood,3
665768,FL,POLK COUNTY,0,33642.68,0,0,33642.68,53666.6,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
368795,FL,POLK COUNTY,0,33642.68,0,0,33642.68,34954.61,0,0,0,0,28.0949,-81.7297,Residential,Wood,4
844802,FL,POLK COUNTY,0,51479.34,0,0,51479.34,68881.83,0,0,0,0,28.09038,-81.73435,Residential,Wood,1
994405,FL,POLK COUNTY,0,33642.68,0,0,33642.68,56574,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
202800,FL,POLK COUNTY,0,77219.47,0,0,77219.47,108757.6,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
203526,FL,POLK COUNTY,0,368508.4,0,0,368508.4,264370.87,0,0,0,0,28.087202,-81.718887,Residential,Masonry,1
589430,FL,POLK COUNTY,0,1112783.26,0,0,1112783.26,1087438.51,0,0,0,0,28.09304,-81.72849,Residential,Masonry,1
787959,FL,POLK COUNTY,0,143854.14,0,0,143854.14,104725.82,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
184530,FL,POLK COUNTY,0,104895.96,0,0,104895.96,120251.68,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
681013,FL,POLK COUNTY,0,135193.69,0,0,135193.69,107637.97,0,0,0,0,28.088083,-81.724724,Residential,Wood,1
123348,FL,POLK COUNTY,0,20591.92,0,0,20591.92,34272.72,0,0,0,0,28.09198,-81.73558,Residential,Wood,1
952479,FL,POLK COUNTY,0,119139.03,0,0,119139.03,159242.18,0,0,0,0,28.087202,-81.718887,Residential,Wood,1
597727,FL,POLK COUNTY,0,6242501.73,0,0,6242501.73,10440000,0,0,0,0,28.087202,-81.718887,Commercial,Reinforced Masonry,1
158934,FL,POLK COUNTY,0,334100.4,0,0,334100.4,502914.66,0,0,0,0,28.0949,-81.7297,Residential,Wood,3
787412,FL,POLK COUNTY,0,6997.1,0,0,6997.1,11408.86,0,0,0,0,28.094591,-81.728157,Residential,Wood,3
732585,FL,POLK COUNTY,0,2007363.23,0,0,2007363.23,3101797.74,0,0,0,0,28.10876,-81.719299,Commercial,Reinforced Masonry,1
863561,FL,POLK COUNTY,0,12583.13,0,0,12583.13,19267.28,0,0,0,0,28.152,-81.6331,Residential,Wood,4
344380,FL,POLK COUNTY,0,670.56,0,0,670.56,946.03,0,0,0,0,28.152,-81.6331,Residential,Wood,4
232469,FL,POLK COUNTY,0,23747.75,0,0,23747.75,22664.81,0,0,0,0,28.152,-81.6331,Residential,Wood,3
105540,FL,HIGHLANDS COUNTY,0,7149600,0,7149600,7149600,7275661.75,0,357480,0,0,27.212542,-81.321277,Commercial,Reinforced Masonry,3
854644,FL,HIGHLANDS COUNTY,27000,27000,27000,27000,27000,25992.58,0,0,0,0,27.29771,-81.37086,Residential,Wood,1
492930,FL,HIGHLANDS COUNTY,22500,22500,22500,22500,22500,19110.74,0,0,0,0,27.297373,-81.370811,Residential,Wood,1
585039,FL,HIGHLANDS COUNTY,178425,178425,178425,178425,178425,283214,0,0,0,0,27.30113,-81.35568,Residential,Wood,1
825661,FL,HIGHLANDS COUNTY,0,728632.08,0,0,728632.08,1072546.42,0,0,0,0,27.237617,-81.32769,Residential,Masonry,3
105116,FL,HIGHLANDS COUNTY,0,1058735.7,0,1058735.7,1058735.7,1621136.1,0,0,0,0,27.303623,-81.337875,Residential,Masonry,1
764232,FL,HIGHLANDS COUNTY,0,57328.92,0,0,57328.92,67485.02,0,0,0,0,27.303623,-81.337875,Residential,Wood,1
633550,FL,HIGHLANDS COUNTY,0,1871511.84,0,0,1871511.84,2266296.03,0,0,0,0,27.25135,-81.38094,Commercial,Reinforced Masonry,1
672043,FL,HIGHLANDS COUNTY,0,447535.44,0,0,447535.44,322916.51,0,0,0,0,27.25135,-81.38094,Residential,Masonry,1
705756,FL,HIGHLANDS COUNTY,0,13229.1,0,13229.1,13229.1,17121.89,0,0,0,0,27.29669,-81.36067,Residential,Wood,3
727991,FL,HIGHLANDS COUNTY,727650,727650,727650,727650,727650,783242.46,0,0,0,0,27.32166,-81.37136,Residential,Masonry,1
787110,FL,HIGHLANDS COUNTY,308137.5,308137.5,308137.5,308137.5,308137.5,450769.42,0,0,0,0,27.317387,-81.364433,Residential,Wood,1
233881,FL,HIGHLANDS COUNTY,55440000,55440000,55440000,55440000,55440000,71910000,0,0,0,0,27.3202,-81.36653,Commercial,Steel Frame,3
277587,FL,HIGHLANDS COUNTY,360900,360900,360900,360900,360900,385406.55,0,0,0,0,27.324322,-81.373161,Residential,Masonry,1
630152,FL,HIGHLANDS COUNTY,453474,453474,0,0,453474,420370.4,0,0,0,0,27.208776,-81.409821,Residential,Masonry,3
315211,FL,HIGHLANDS COUNTY,164238.3,164238.3,0,0,164238.3,277891.2,0,0,0,0,27.32019,-81.367165,Residential,Wood,3
340545,FL,HIGHLANDS COUNTY,0,1332079.2,0,1332079.2,1332079.2,2034820.25,0,0,0,0,27.303621,-81.361496,Residential,Masonry,1
877965,FL,HIGHLANDS COUNTY,0,199926,0,199926,199926,290796.37,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
375190,FL,HIGHLANDS COUNTY,0,32985,0,32985,32985,45465.77,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
875426,FL,HIGHLANDS COUNTY,0,53775,0,53775,53775,55236.07,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
386718,FL,HIGHLANDS COUNTY,0,51840,0,51840,51840,86324.8,0,1555.2,0,0,27.1518,-81.19664,Residential,Wood,1
303820,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,73214.46,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
559661,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,66203.73,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
941385,FL,HIGHLANDS COUNTY,0,49950,0,49950,49950,45041.91,0,1498.5,0,0,27.1518,-81.19664,Residential,Wood,1
747504,FL,HIGHLANDS COUNTY,0,87480,0,87480,87480,83071.71,0,2624.4,0,0,27.1518,-81.19664,Residential,Wood,1
732905,FL,HIGHLANDS COUNTY,0,58995,0,58995,58995,55503.38,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
994104,FL,HIGHLANDS COUNTY,0,49117.5,0,49117.5,49117.5,64859.66,0,0,0,0,27.1518,-81.19664,Residential,Wood,1
547470,FL,HIGHLANDS COUNTY,0,135000,0,135000,135000,148962.38,0,4050,0,0,27.1518,-81.19664,Residential,Wood,1
304838,FL,HIGHLANDS COUNTY,0,90000,0,90000,90000,136295.46,0,2700,0,0,27.1518,-81.19664,Residential,Wood,1
574080,FL,HIGHLANDS COUNTY,0,3927.92,0,0,3927.92,3203.68,0,0,0,0,27.252287,-81.324722,Residential,Wood,3
894911,FL,HIGHLANDS COUNTY,0,235787.65,0,0,235787.65,263018.76,0,0,0,0,27.29554,-81.36759,Residential,Wood,1
684578,FL,HIGHLANDS COUNTY,0,3645562.09,0,0,3645562.09,5925496.61,0,0,0,0,27.298071,-81.365639,Commercial,Reinforced Masonry,1
429866,FL,HIGHLANDS COUNTY,0,141966.38,0,0,141966.38,207975.07,0,0,0,0,27.383315,-81.47523,Residential,Wood,3
