policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
849883,FL,WALTON COUNTY,133020,133020,133020,133020,133020,170325.19,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
310361,FL,WALTON COUNTY,133020,133020,133020,133020,133020,135680.4,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
650883,FL,WALTON COUNTY,133020,133020,133020,133020,133020,144512.93,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
876881,FL,WALTON COUNTY,133020,133020,133020,133020,133020,152218.78,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
161574,FL,WALTON COUNTY,223020,223020,223020,223020,223020,325576.64,0,0,0,0,30.379471,-86.396843,Residential,Wood,3
593465,FL,WALTON COUNTY,2491534.8,2491534.8,2491534.8,2491534.8,2491534.8,3870728.87,0,0,0,0,30.379471,-86.396843,Commercial,Reinforced Masonry,3
413972,FL,WALTON COUNTY,0,5591003.55,0,0,5591003.55,9810000,0,0,0,0,30.385239,-86.393204,Commercial,Reinforced Masonry,1
430801,FL,WALTON COUNTY,0,53100,0,0,53100,59530.41,0,0,0,0,30.3826,-86.3501,Residential,Wood,4
542491,FL,WALTON COUNTY,0,1754103.28,0,0,1754103.28,1408109.91,0,0,0,0,30.379148,-86.384109,Residential,Masonry,1
141830,FL,WALTON COUNTY,0,1410039.01,0,0,1410039.01,2107145.38,0,0,0,0,30.385355,-86.462615,Residential,Masonry,1
913792,FL,WALTON COUNTY,3866697.9,3866697.9,3866697.9,3866697.9,3866697.9,4412188.44,0,0,0,0,30.377675,-86.33587,Commercial,Reinforced Masonry,1
899387,FL,WALTON COUNTY,2363103.9,2363103.9,2363103.9,2363103.9,2363103.9,2222050.23,0,0,0,0,30.377675,-86.33587,Commercial,Reinforced Masonry,1
922176,FL,WALTON COUNTY,1080000,1080000,1080000,1080000,1080000,1412258.76,0,0,0,0,30.377675,-86.33587,Residential,Masonry,1
508612,FL,WALTON COUNTY,975414.6,975414.6,975414.6,975414.6,975414.6,1424148.23,0,0,0,0,30.377675,-86.33587,Residential,Masonry,1
453383,FL,WALTON COUNTY,945000,945000,945000,945000,945000,1036150.92,0,0,0,0,30.377675,-86.33587,Residential,Masonry,1
988066,FL,WALTON COUNTY,842880.6,842880.6,842880.6,842880.6,842880.6,1080084.06,0,0,0,0,30.377675,-86.33587,Residential,Masonry,1
447991,FL,WALTON COUNTY,389835,389835,389835,389835,389835,550421.68,0,0,0,0,30.377675,-86.33587,Residential,Masonry,1
993055,FL,WALTON COUNTY,269640,269640,269640,269640,269640,310625.28,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
322842,FL,WALTON COUNTY,266535,266535,266535,266535,266535,303834.97,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
521572,FL,WALTON COUNTY,219240,219240,219240,219240,219240,360946.21,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
631055,FL,WALTON COUNTY,182700,182700,182700,182700,182700,191247.44,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
321905,FL,WALTON COUNTY,176107.5,176107.5,176107.5,176107.5,176107.5,144269.03,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
452162,FL,WALTON COUNTY,97744.5,97744.5,97744.5,97744.5,97744.5,128226.71,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
908980,FL,WALTON COUNTY,67500,67500,67500,67500,67500,58684.5,0,0,0,0,30.39012,-86.324036,Residential,Wood,3
890894,FL,WALTON COUNTY,58500,58500,58500,58500,58500,45313.63,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
888700,FL,WALTON COUNTY,45000,45000,45000,45000,45000,66771.81,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
918787,FL,WALTON COUNTY,16443,16443,16443,16443,16443,15655.84,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
457477,FL,WALTON COUNTY,13500,13500,13500,13500,13500,12515.11,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
471375,FL,WALTON COUNTY,7200,7200,7200,7200,7200,8204.72,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
471133,FL,WALTON COUNTY,7200,7200,7200,7200,7200,9872.18,0,0,0,0,30.377675,-86.33587,Residential,Wood,1
354257,FL,WALTON COUNTY,1814861.7,1814861.7,1814861.7,1814861.7,1814861.7,2674605.24,0,0,0,0,30.379837,-86.319649,Commercial,Reinforced Masonry,4
966598,FL,WALTON COUNTY,1561338,1561338,1561338,1561338,1561338,1209871.45,0,78066.9,0,0,30.376041,-86.34996,Residential,Masonry,3
924670,FL,WALTON COUNTY,0,0,0,90000,90000,128714.4,0,0,0,900,30.38096,-86.36113,Residential,Wood,1
371425,FL,ESCAMBIA COUNTY,0,65700,0,65700,65700,69018.51,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
629224,FL,ESCAMBIA COUNTY,0,65700,0,65700,65700,65180.71,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
540985,FL,ESCAMBIA COUNTY,0,65700,0,65700,65700,87855.35,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
721375,FL,ESCAMBIA COUNTY,0,90000,0,90000,90000,106704,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
713284,FL,ESCAMBIA COUNTY,0,66150,0,66150,66150,65012.22,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
999959,FL,ESCAMBIA COUNTY,0,66150,0,66150,66150,87957.27,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
662754,FL,ESCAMBIA COUNTY,0,66150,0,66150,66150,74198.47,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
924130,FL,ESCAMBIA COUNTY,0,66150,0,66150,66150,81618.52,0,0,0,0,30.334494,-87.133621,Residential,Wood,1
931461,FL,ESCAMBIA COUNTY,0,37350000,0,37350000,37350000,43020000,0,0,0,0,30.331675,-87.14563,Commercial,Steel Frame,1
257105,FL,SANTA ROSA COUNTY,0,132466.15,0,0,132466.15,114053.36,0,0,0,0,30.343035,-87.149705,Residential,Wood,3
223233,FL,SANTA ROSA COUNTY,0,635837.52,0,0,635837.52,844417.66,0,0,0,0,30.343035,-87.149705,Residential,Masonry,3
978076,FL,SANTA ROSA COUNTY,0,21194.58,0,0,21194.58,19405.76,0,0,0,0,30.343035,-87.149705,Residential,Wood,3
705587,FL,SANTA ROSA COUNTY,0,211945.84,0,0,211945.84,240346.58,0,0,0,0,30.3479,-87.1605,Residential,Wood,3
735129,FL,SANTA ROSA COUNTY,0,1589593.81,0,0,1589593.81,2442887.76,0,0,0,0,30.3479,-87.1605,Residential,Masonry,3
224104,FL,SANTA ROSA COUNTY,270000,270000,270000,270000,270000,437542.56,0,0,0,0,30.36875,-87.173149,Residential,Wood,1
986821,FL,ESCAMBIA COUNTY,15120000,15120000,15120000,15120000,15120000,19260000,0,0,0,0,30.333445,-87.139359,Commercial,Reinforced Concrete,1
513126,FL,ESCAMBIA COUNTY,1080000,1080000,1080000,1080000,1080000,1359106.56,0,0,0,0,30.333733,-87.136917,Residential,Masonry,1
825668,FL,SANTA ROSA COUNTY,0,23116.5,0,23116.5,23116.5,19995.5,0,0,0,0,30.360451,-87.166397,Residential,Wood,1
748339,FL,SANTA ROSA COUNTY,6930,6930,6930,6930,6930,7754.23,0,138.6,0,0,30.35927,-87.16879,Residential,Wood,3
253767,FL,SANTA ROSA COUNTY,184680,184680,184680,184680,184680,128847.54,0,3693.6,0,0,30.35927,-87.16879,Residential,Wood,3
829906,FL,SANTA ROSA COUNTY,105300,105300,105300,105300,105300,170131.1,0,2106,0,0,30.35927,-87.16879,Residential,Wood,3
244259,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,2796.24,0,48.6,0,0,30.35927,-87.16879,Residential,Wood,3
686544,FL,SANTA ROSA COUNTY,720,720,720,720,720,697.68,0,14.4,0,0,30.35927,-87.16879,Residential,Wood,3
275362,FL,SANTA ROSA COUNTY,69030,69030,69030,69030,69030,61482.54,0,1380.6,0,0,30.35927,-87.16879,Residential,Wood,3
504590,FL,SANTA ROSA COUNTY,360,360,360,360,360,445.32,0,7.2,0,0,30.35927,-87.16879,Residential,Wood,3
918960,FL,SANTA ROSA COUNTY,450,450,450,450,450,513.09,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
124890,FL,SANTA ROSA COUNTY,450,450,450,450,450,683.42,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
745232,FL,SANTA ROSA COUNTY,450,450,450,450,450,423.09,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
551173,FL,SANTA ROSA COUNTY,450,450,450,450,450,665.68,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
625539,FL,SANTA ROSA COUNTY,450,450,450,450,450,714.83,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
182852,FL,SANTA ROSA COUNTY,450,450,450,450,450,504.9,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
325267,FL,SANTA ROSA COUNTY,450,450,450,450,450,371.97,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
928844,FL,SANTA ROSA COUNTY,450,450,450,450,450,346.87,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
564801,FL,SANTA ROSA COUNTY,450,450,450,450,450,584.01,0,9,0,0,30.35927,-87.16879,Residential,Wood,3
