policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
990090,FL,ALACHUA COUNTY,150030,150030,150030,150030,150030,171754.34,0,3000.6,0,0,29.623005,-81.975615,Residential,Wood,3
153612,FL,ALACHUA COUNTY,18108,18108,18108,18108,18108,16327.62,0,0,0,0,29.623005,-81.975615,Residential,Wood,3
809701,FL,ALACHUA COUNTY,18108,18108,18108,18108,18108,28001.85,0,0,0,0,29.623005,-81.975615,Residential,Wood,3
165530,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,5143.26,0,0,0,0,29.623005,-81.975615,Residential,Wood,3
374955,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,2757.41,0,0,0,0,29.623005,-81.975615,Residential,Wood,3
858776,FL,ALACHUA COUNTY,4500,4500,4500,4500,4500,4145.54,0,90,0,0,29.623005,-81.975615,Residential,Wood,3
438650,FL,PUTNAM COUNTY,308970,308970,308970,308970,308970,411837.24,0,6179.4,0,0,29.644445,-82.09806,Residential,Wood,3
318256,FL,PUTNAM COUNTY,4500,4500,4500,4500,4500,6570.72,0,90,0,0,29.644445,-82.09806,Residential,Wood,3
481733,FL,PUTNAM COUNTY,4500,4500,4500,4500,4500,3731.64,0,90,0,0,29.644445,-82.09806,Residential,Wood,3
716773,FL,PUTNAM COUNTY,19890,19890,19890,19890,19890,18975.06,0,397.8,0,0,29.644445,-82.09806,Residential,Wood,3
227236,FL,PUTNAM COUNTY,19890,19890,19890,19890,19890,33074.36,0,397.8,0,0,29.644445,-82.09806,Residential,Wood,3
733703,FL,PUTNAM COUNTY,19890,19890,19890,19890,19890,25042.7,0,397.8,0,0,29.644445,-82.09806,Residential,Wood,3
760512,FL,PUTNAM COUNTY,9000,9000,9000,9000,9000,11433.56,0,180,0,0,29.644445,-82.09806,Residential,Wood,3
922931,FL,ALACHUA COUNTY,215826.3,215826.3,0,0,215826.3,283767.34,0,0,0,0,29.51603,-82.08385,Residential,Wood,3
414676,FL,PUTNAM COUNTY,0,16705.2,0,0,16705.2,23638.52,0,0,0,0,29.5994,-82.0316,Residential,Wood,4
283227,FL,PUTNAM COUNTY,0,21884.34,0,0,21884.34,30582.93,0,0,0,0,29.480444,-82.159637,Residential,Wood,4
564818,FL,ALACHUA COUNTY,0,12874.44,0,0,12874.44,17252.62,0,0,0,0,29.590765,-82.084557,Residential,Wood,3
501053,FL,ALACHUA COUNTY,0,12874.44,0,0,12874.44,20639.95,0,0,0,0,29.590765,-82.084557,Residential,Wood,3
331820,FL,ALACHUA COUNTY,0,12874.44,0,0,12874.44,23471.39,0,0,0,0,29.590765,-82.084557,Residential,Wood,3
215002,FL,PUTNAM COUNTY,0,49517.07,0,0,49517.07,54583.36,0,0,0,0,29.58843,-82.08228,Residential,Wood,3
373267,FL,PUTNAM COUNTY,0,7922.73,0,0,7922.73,8000.37,0,0,0,0,29.597705,-82.103005,Residential,Wood,3
599506,FL,PUTNAM COUNTY,0,49517.07,0,0,49517.07,39340.07,0,0,0,0,29.596095,-82.07454,Residential,Wood,3
802283,FL,PUTNAM COUNTY,0,49517.07,0,0,49517.07,67880.47,0,0,0,0,29.5994,-82.0316,Residential,Wood,3
861782,FL,PUTNAM COUNTY,0,673035.99,0,0,673035.99,653585.25,0,0,0,0,29.58639,-82.08669,Residential,Masonry,3
993403,FL,ALACHUA COUNTY,0,70314.24,0,0,70314.24,60293.05,0,0,0,0,29.587372,-82.076454,Residential,Wood,1
596719,FL,PUTNAM COUNTY,0,33671.61,0,0,33671.61,32602.2,0,0,0,0,29.586948,-82.086868,Residential,Wood,3
806052,FL,PUTNAM COUNTY,0,7922.73,0,0,7922.73,12391.79,0,0,0,0,29.597705,-82.103005,Residential,Wood,3
788553,FL,PUTNAM COUNTY,0,158454.62,0,0,158454.62,156710.35,0,0,0,0,29.586695,-82.083255,Residential,Wood,4
209469,FL,PUTNAM COUNTY,0,279276.27,0,0,279276.27,293355.42,0,0,0,0,29.597705,-82.103005,Residential,Wood,3
884605,FL,PUTNAM COUNTY,0,7922.73,0,0,7922.73,9508.32,0,0,0,0,29.597705,-82.103005,Residential,Wood,3
688889,FL,PUTNAM COUNTY,0,7922.73,0,0,7922.73,11260.42,0,0,0,0,29.597705,-82.103005,Residential,Wood,3
866154,FL,PUTNAM COUNTY,0,20797.17,0,0,20797.17,28907.23,0,0,0,0,29.594205,-82.09669,Residential,Wood,3
168204,FL,ALACHUA COUNTY,0,763415.96,0,0,763415.96,1139215.11,0,0,0,0,29.717163,-82.139832,Residential,Masonry,3
773718,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,100114.21,0,0,0,0,29.600594,-82.092873,Residential,Wood,1
138643,FL,ALACHUA COUNTY,0,108859.6,0,0,108859.6,138615.06,0,0,0,0,29.60033,-82.09277,Residential,Wood,1
722333,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,82234,0,0,0,0,29.60028,-82.09201,Residential,Wood,1
724875,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,100758.45,0,0,0,0,29.60008,-82.09277,Residential,Wood,1
773871,FL,ALACHUA COUNTY,0,108859.6,0,0,108859.6,150326.51,0,0,0,0,29.6001,-82.09325,Residential,Wood,1
214296,FL,ALACHUA COUNTY,0,108859.6,0,0,108859.6,135390.21,0,0,0,0,29.59912,-82.092,Residential,Wood,1
571225,FL,ALACHUA COUNTY,0,108859.6,0,0,108859.6,93390.21,0,0,0,0,29.59889,-82.092,Residential,Wood,1
241601,FL,ALACHUA COUNTY,0,76640.52,0,0,76640.52,81236.5,0,0,0,0,29.59865,-82.092,Residential,Wood,1
735423,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,97064.44,0,0,0,0,29.59858,-82.09247,Residential,Wood,1
881273,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,119900.59,0,0,0,0,29.59857,-82.09277,Residential,Wood,1
714858,FL,ALACHUA COUNTY,0,122326.77,0,0,122326.77,153162.9,0,0,0,0,29.59826,-82.09324,Residential,Wood,3
120667,FL,ALACHUA COUNTY,0,96514.7,0,0,96514.7,132755.96,0,0,0,0,29.59809,-82.09247,Residential,Wood,1
269602,FL,ALACHUA COUNTY,0,106200,0,106200,106200,160313.79,0,2124,0,0,29.48749,-82.169868,Residential,Wood,3
478249,FL,ALACHUA COUNTY,1407600,1407600,1407600,1407600,1407600,2372492.91,0,0,0,0,29.65957,-82.29943,Residential,Masonry,1
531488,FL,ALACHUA COUNTY,133110,133110,133110,133110,133110,175129.1,0,0,0,0,29.5972,-82.217484,Residential,Wood,1
747370,FL,ALACHUA COUNTY,159390,159390,159390,159390,159390,201007.37,0,3187.8,0,0,29.661297,-82.305504,Residential,Wood,3
799531,FL,ALACHUA COUNTY,25650,25650,25650,25650,25650,27623,0,513,0,0,29.661297,-82.305504,Residential,Wood,3
435758,FL,ALACHUA COUNTY,164520,164520,164520,164520,164520,217314.47,0,3290.4,0,0,29.661297,-82.305504,Residential,Wood,3
537729,FL,ALACHUA COUNTY,6480,6480,6480,6480,6480,8824.35,0,129.6,0,0,29.661297,-82.305504,Residential,Wood,3
568044,FL,ALACHUA COUNTY,892530,892530,892530,892530,892530,1315044.78,0,17850.6,0,0,29.661297,-82.305504,Residential,Masonry,3
872479,FL,ALACHUA COUNTY,892530,892530,892530,892530,892530,1230986.3,0,17850.6,0,0,29.661297,-82.305504,Residential,Masonry,3
330458,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2965.23,0,54,0,0,29.661297,-82.305504,Residential,Wood,3
665134,FL,ALACHUA COUNTY,23670,23670,23670,23670,23670,34510.03,0,473.4,0,0,29.661297,-82.305504,Residential,Wood,3
173110,FL,ALACHUA COUNTY,23670,23670,23670,23670,23670,34629.49,0,473.4,0,0,29.661297,-82.305504,Residential,Wood,3
384225,FL,ALACHUA COUNTY,823500,823500,823500,823500,823500,830985.62,0,16470,0,0,29.66064,-82.29745,Residential,Masonry,1
729334,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,65527.87,0,1477.8,0,0,29.66064,-82.29745,Residential,Wood,1
517870,FL,ALACHUA COUNTY,73890,73890,73890,73890,73890,82875.76,0,1477.8,0,0,29.66064,-82.29745,Residential,Wood,1
213566,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,2852.62,0,76.5,0,0,29.66064,-82.29745,Residential,Wood,1
695321,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4536.66,0,76.5,0,0,29.66064,-82.29745,Residential,Wood,1
480664,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,4807.08,0,0,0,0,29.66064,-82.29745,Residential,Wood,1
608422,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,6069.04,0,0,0,0,29.66064,-82.29745,Residential,Wood,1
936648,FL,ALACHUA COUNTY,3474,3474,3474,3474,3474,3101.73,0,0,0,0,29.66064,-82.29745,Residential,Wood,1
110174,FL,ALACHUA COUNTY,450,450,450,450,450,503.71,0,9,0,0,29.66064,-82.29745,Residential,Wood,1
378971,FL,ALACHUA COUNTY,450,450,450,450,450,386.7,0,9,0,0,29.66064,-82.29745,Residential,Wood,1
155111,FL,ALACHUA COUNTY,450,450,450,450,450,720.36,0,9,0,0,29.66064,-82.29745,Residential,Wood,1
141199,FL,ALACHUA COUNTY,450,450,450,450,450,465.71,0,9,0,0,29.66064,-82.29745,Residential,Wood,1
324939,FL,ALACHUA COUNTY,450,450,450,450,450,828.74,0,9,0,0,29.66064,-82.29745,Residential,Wood,1
579360,FL,ALACHUA COUNTY,3600,3600,3600,3600,3600,3837.24,0,72,0,0,29.66064,-82.29745,Residential,Wood,1
946484,FL,ALACHUA COUNTY,2555010,2555010,2555010,2555010,2555010,2397169.15,0,51100.2,0,0,29.635395,-82.269936,Commercial,Reinforced Masonry,3
490596,FL,ALACHUA COUNTY,4887180,4887180,4887180,4887180,4887180,7292767.29,0,97743.6,0,0,29.635395,-82.269936,Commercial,Reinforced Masonry,3
984466,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,68804.46,0,1459.8,0,0,29.635395,-82.269936,Residential,Wood,3
694369,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,88639.06,0,1459.8,0,0,29.635395,-82.269936,Residential,Wood,3
490831,FL,ALACHUA COUNTY,7830,7830,7830,7830,7830,10566.27,0,156.6,0,0,29.635395,-82.269936,Residential,Wood,3
929540,FL,ALACHUA COUNTY,4140,4140,4140,4140,4140,4738.23,0,82.8,0,0,29.635395,-82.269936,Residential,Wood,3
264647,FL,ALACHUA COUNTY,450,450,450,450,450,716.82,0,9,0,0,29.635395,-82.269936,Residential,Wood,3
931364,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,2864.16,0,76.5,0,0,29.635395,-82.269936,Residential,Wood,3
237017,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5995.39,0,76.5,0,0,29.635395,-82.269936,Residential,Wood,3
656546,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3119.57,0,76.5,0,0,29.635395,-82.269936,Residential,Wood,3
951004,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,5793.62,0,104.4,0,0,29.635395,-82.269936,Residential,Wood,3
819861,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,7611.65,0,104.4,0,0,29.635395,-82.269936,Residential,Wood,3
473686,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,7780.83,0,104.4,0,0,29.635395,-82.269936,Residential,Wood,3
