policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
226103,FL,COLLIER COUNTY,0,14795.22,0,0,14795.22,11889.53,0,0,0,0,26.11389,-81.76225,Residential,Wood,1
801021,FL,COLLIER COUNTY,0,104382.28,0,0,104382.28,100657.92,0,0,0,0,26.10287,-81.78461,Residential,Wood,3
670120,FL,COLLIER COUNTY,0,1696.3,0,0,1696.3,2610.46,0,0,0,0,26.10287,-81.78461,Residential,Wood,3
294073,FL,COLLIER COUNTY,0,1696.3,0,0,1696.3,1912.01,0,0,0,0,26.10287,-81.78461,Residential,Wood,3
681102,FL,COLLIER COUNTY,0,35010000,0,0,35010000,48060000,0,0,0,0,26.127165,-81.766342,Commercial,Reinforced Concrete,1
694192,FL,COLLIER COUNTY,0,8121.11,0,0,8121.11,8786.33,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
808580,FL,COLLIER COUNTY,0,2650491.5,0,0,2650491.5,3517308.24,0,0,0,0,26.127165,-81.766342,Commercial,Reinforced Masonry,1
756398,FL,COLLIER COUNTY,0,204420.7,0,0,204420.7,205981.66,0,0,0,0,26.10272,-81.77915,Residential,Wood,1
839107,FL,COLLIER COUNTY,0,1510723.51,0,0,1510723.51,1228446.33,0,0,0,0,26.10914,-81.763733,Residential,Masonry,1
257098,FL,COLLIER COUNTY,0,9093.95,0,0,9093.95,10467.5,0,0,0,0,26.10914,-81.763733,Residential,Wood,1
571679,FL,COLLIER COUNTY,0,9738.11,0,0,9738.11,8737.32,0,0,0,0,26.10914,-81.763733,Residential,Wood,1
986129,FL,COLLIER COUNTY,0,34500.69,0,0,34500.69,31153.2,0,0,0,0,26.10914,-81.763733,Residential,Wood,1
116151,FL,COLLIER COUNTY,0,16073.03,0,0,16073.03,24119.87,0,0,0,0,26.10914,-81.763733,Residential,Wood,1
247624,FL,COLLIER COUNTY,0,30900.67,0,0,30900.67,25273.9,0,0,0,0,26.10914,-81.763733,Residential,Wood,1
829812,FL,COLLIER COUNTY,0,5718.97,0,0,5718.97,7371.02,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
845004,FL,COLLIER COUNTY,0,5718.97,0,0,5718.97,6958.1,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
530439,FL,COLLIER COUNTY,0,6668.9,0,0,6668.9,6311.23,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
651721,FL,COLLIER COUNTY,0,97537.38,0,0,97537.38,137832.51,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
175306,FL,COLLIER COUNTY,0,1274206.79,0,0,1274206.79,987765.11,0,0,0,0,26.127165,-81.766342,Residential,Masonry,1
282576,FL,COLLIER COUNTY,0,18339.47,0,0,18339.47,21613.22,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
524142,FL,COLLIER COUNTY,0,5815.9,0,0,5815.9,8087.01,0,0,0,0,26.127165,-81.766342,Residential,Wood,1
637472,FL,COLLIER COUNTY,0,1532985.9,0,0,1532985.9,2279856.64,0,0,0,0,26.124415,-81.76102,Residential,Masonry,3
753681,FL,COLLIER COUNTY,0,695842.13,0,0,695842.13,589987.15,0,0,0,0,26.1231,-81.7487,Residential,Masonry,3
942818,FL,COLLIER COUNTY,0,101678.07,0,0,101678.07,131765.63,0,0,0,0,26.12129,-81.770416,Residential,Wood,1
593829,FL,COLLIER COUNTY,0,270719.12,0,0,270719.12,305873.62,0,0,0,0,26.106098,-81.75177,Residential,Wood,1
887279,FL,COLLIER COUNTY,0,1020339.83,0,0,1020339.83,1408273.03,0,0,0,0,26.127026,-81.766327,Residential,Masonry,1
390542,FL,COLLIER COUNTY,0,59681.71,0,0,59681.71,85219.76,0,0,0,0,26.12625,-81.72807,Residential,Wood,1
339178,FL,COLLIER COUNTY,0,349920,0,349920,349920,285352.76,0,17496,0,0,26.10802,-81.76469,Residential,Wood,1
255826,FL,COLLIER COUNTY,0,78142.5,0,78142.5,78142.5,131243.06,0,0,0,0,26.10802,-81.76469,Residential,Wood,1
762235,FL,COLLIER COUNTY,0,106317,0,106317,106317,139552.54,0,0,0,0,26.133379,-81.768578,Residential,Wood,1
167829,FL,COLLIER COUNTY,0,239337,0,239337,239337,330767.56,0,0,0,0,26.133379,-81.768578,Residential,Wood,1
934686,FL,COLLIER COUNTY,0,859239,0,859239,859239,799692.88,0,0,0,0,26.133379,-81.768578,Residential,Masonry,1
391160,FL,COLLIER COUNTY,0,156285,0,156285,156285,239045.72,0,0,0,0,26.133677,-81.770622,Residential,Wood,1
957975,FL,COLLIER COUNTY,0,988371,0,988371,988371,1276975.33,0,0,0,0,26.133677,-81.770622,Residential,Masonry,1
710026,FL,COLLIER COUNTY,0,1253016.51,0,0,1253016.51,1154278.81,0,0,0,0,26.12118,-81.7618,Residential,Masonry,1
168979,FL,COLLIER COUNTY,0,8228878.8,0,0,8228878.8,10260000,0,0,0,0,26.120529,-81.759766,Commercial,Reinforced Masonry,1
673118,FL,COLLIER COUNTY,0,1878123.24,0,0,1878123.24,1589226.57,0,0,0,0,26.13207,-81.77175,Commercial,Reinforced Masonry,1
832089,FL,COLLIER COUNTY,0,0,0,783000,783000,727031.94,0,0,0,0,26.13717,-81.77857,Residential,Masonry,1
472793,FL,COLLIER COUNTY,0,12600000,0,0,12600000,11520000,0,0,0,0,26.064741,-81.701889,Commercial,Reinforced Concrete,3
596117,FL,COLLIER COUNTY,0,292167.9,0,0,292167.9,257668.71,0,0,0,0,26.05815,-81.70547,Residential,Wood,1
882198,FL,COLLIER COUNTY,0,400882.5,0,0,400882.5,327370.27,0,0,0,0,26.05815,-81.70547,Residential,Masonry,1
796216,FL,COLLIER COUNTY,0,350616.6,0,0,350616.6,327889.63,0,0,0,0,26.05815,-81.70547,Residential,Wood,1
766436,FL,COLLIER COUNTY,0,69862.5,0,0,69862.5,55622.85,0,0,0,0,26.05815,-81.70547,Residential,Wood,1
970760,FL,COLLIER COUNTY,0,31545,0,0,31545,44833.14,0,0,0,0,26.05815,-81.70547,Residential,Wood,1
171503,FL,COLLIER COUNTY,0,1515060,0,0,1515060,2010424.02,0,0,0,0,26.05815,-81.70547,Residential,Masonry,1
855366,FL,COLLIER COUNTY,0,3698.64,0,0,3698.64,4290.24,0,0,0,0,26.10987,-81.74374,Residential,Wood,1
774110,FL,COLLIER COUNTY,0,122979.78,0,0,122979.78,148047.98,0,0,0,0,26.109165,-81.731049,Residential,Wood,1
905162,FL,COLLIER COUNTY,0,9246.6,0,9246.6,9246.6,12562.8,0,0,0,0,26.10987,-81.74374,Residential,Wood,1
624627,FL,COLLIER COUNTY,0,9246.6,0,9246.6,9246.6,14077.95,0,0,0,0,26.10987,-81.74374,Residential,Wood,1
390460,FL,COLLIER COUNTY,0,18493.2,0,18493.2,18493.2,21994.06,0,0,0,0,26.109171,-81.744675,Residential,Wood,1
714717,FL,COLLIER COUNTY,0,54554.94,0,0,54554.94,74725.43,0,0,0,0,26.10987,-81.74374,Residential,Wood,1
107103,FL,COLLIER COUNTY,0,252432.18,0,0,252432.18,385903.17,0,0,0,0,26.09179,-81.72724,Residential,Wood,1
317693,FL,COLLIER COUNTY,0,2565900,0,2565900,2565900,3484869.39,0,0,0,0,26.10314,-81.70035,Commercial,Reinforced Masonry,1
242500,FL,COLLIER COUNTY,0,673110,0,673110,673110,732516,0,0,0,0,26.10314,-81.70035,Residential,Masonry,1
623035,FL,COLLIER COUNTY,0,994410,0,994410,994410,1450852.15,0,0,0,0,26.10314,-81.70035,Residential,Masonry,1
695986,FL,COLLIER COUNTY,0,1275255,0,1275255,1275255,1355728.69,0,0,0,0,26.10314,-81.70035,Residential,Masonry,1
210032,FL,COLLIER COUNTY,0,740442.56,0,0,740442.56,1022988.04,0,0,0,0,26.06624,-81.703415,Residential,Masonry,3
768161,FL,COLLIER COUNTY,0,40860000,0,0,40860000,66330000,0,0,0,0,26.10495,-81.69119,Commercial,Steel Frame,1
802256,FL,COLLIER COUNTY,0,8253661.83,0,0,8253661.83,9540000,0,0,0,0,26.103397,-81.693893,Commercial,Reinforced Masonry,3
256966,FL,COLLIER COUNTY,0,36280.64,0,0,36280.64,58798.08,0,0,0,0,26.075071,-81.717239,Residential,Wood,1
907070,FL,COLLIER COUNTY,0,41240.02,0,0,41240.02,44568.09,0,0,0,0,26.075071,-81.717239,Residential,Wood,1
414911,FL,COLLIER COUNTY,0,21148.73,0,0,21148.73,33249.86,0,0,0,0,26.075071,-81.717239,Residential,Wood,1
632026,FL,COLLIER COUNTY,0,10274.76,0,0,10274.76,11444.44,0,0,0,0,26.075071,-81.717239,Residential,Wood,1
727554,FL,COLLIER COUNTY,0,45381.97,0,0,45381.97,47428.33,0,0,0,0,26.075071,-81.717239,Residential,Wood,1
592219,FL,COLLIER COUNTY,0,16566.5,0,0,16566.5,24352.76,0,0,0,0,26.09535,-81.72641,Residential,Wood,1
192167,FL,COLLIER COUNTY,0,8283.25,0,0,8283.25,11261.91,0,0,0,0,26.09535,-81.72641,Residential,Wood,1
908780,FL,COLLIER COUNTY,0,14190.8,0,0,14190.8,19929.63,0,0,0,0,26.09535,-81.72641,Residential,Wood,1
