policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
959880,FL,ORANGE COUNTY,0,46919.78,0,0,46919.78,40416.7,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
592855,FL,ORANGE COUNTY,0,5313883.07,0,0,5313883.07,7568000.39,0,0,0,0,28.51323,-81.355535,Commercial,Reinforced Masonry,1
197682,FL,ORANGE COUNTY,0,19508.31,0,0,19508.31,20104.49,0,0,0,0,28.513201,-81.358429,Residential,Wood,1
900111,FL,ORANGE COUNTY,0,7056389.63,0,0,7056389.63,8313217.3,0,0,0,0,28.51946,-81.38047,Commercial,Reinforced Masonry,1
934006,FL,ORANGE COUNTY,0,24251.02,0,0,24251.02,31121.57,0,0,0,0,28.51946,-81.38047,Residential,Wood,1
465646,FL,ORANGE COUNTY,0,875071.33,0,0,875071.33,1153939.06,0,0,0,0,28.50737,-81.35402,Residential,Masonry,1
184431,FL,ORANGE COUNTY,0,274466.84,0,0,274466.84,376231.46,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
902713,FL,ORANGE COUNTY,0,286733.81,0,0,286733.81,389642.58,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
823328,FL,ORANGE COUNTY,0,80836.73,0,0,80836.73,112536.36,0,0,0,0,28.50737,-81.35402,Residential,Wood,1
822928,FL,ORANGE COUNTY,12558.6,12558.6,12558.6,12558.6,12558.6,20770.52,0,0,0,0,28.513229,-81.356773,Residential,Wood,1
589857,FL,ORANGE COUNTY,0,8469367.31,0,0,8469367.31,12060000,0,0,0,0,28.52018,-81.380051,Commercial,Reinforced Masonry,1
864680,FL,ORANGE COUNTY,0,0,0,5822254.8,5822254.8,6728197.65,0,0,0,0,28.53043,-81.35066,Commercial,Reinforced Masonry,1
854620,FL,ORANGE COUNTY,0,0,0,6137070.3,6137070.3,5719405.84,0,0,0,0,28.49756,-81.35456,Commercial,Reinforced Masonry,3
206836,FL,ORANGE COUNTY,0,0,0,15750000,15750000,15750000,0,0,0,0,28.514486,-81.363976,Commercial,Reinforced Concrete,1
536178,FL,ORANGE COUNTY,0,372541.5,0,0,372541.5,603883.81,0,0,0,0,28.56637,-81.30213,Residential,Masonry,1
307876,FL,ORANGE COUNTY,0,283906.12,0,0,283906.12,456616.44,0,0,0,0,28.56637,-81.30213,Residential,Wood,1
479119,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,2018922.64,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
872628,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1548539.28,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
491330,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,991774.82,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
725173,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1444123.49,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
237428,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1325137.13,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
155065,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1009201.85,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
483350,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1558536.87,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
636681,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1536896.13,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
885668,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1397976.69,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
246937,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1046207.11,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
803142,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1175286.43,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
769172,FL,ORANGE COUNTY,0,1108871.67,0,0,1108871.67,1287958.88,0,0,0,0,28.57357,-81.30628,Residential,Masonry,1
786150,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,955552.66,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
635148,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1698442.42,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
608235,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1685246.42,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
110077,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1105679.94,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
300750,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1263947.62,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
959625,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1633604.5,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
478608,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,1402169.67,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
239108,FL,ORANGE COUNTY,0,1004491.49,0,0,1004491.49,881501.55,0,0,0,0,28.54507,-81.28028,Residential,Masonry,1
289621,FL,ORANGE COUNTY,1725495.3,1725495.3,1725495.3,1725495.3,1725495.3,2541913.4,0,0,0,0,28.54391,-81.30656,Residential,Masonry,1
774742,FL,ORANGE COUNTY,110700,110700,110700,110700,110700,102435.58,0,0,0,0,28.54243,-81.30624,Residential,Wood,1
250232,FL,ORANGE COUNTY,92554.2,92554.2,92554.2,92554.2,92554.2,89411.24,0,0,0,0,28.53419,-81.32277,Residential,Wood,1
119403,FL,ORANGE COUNTY,0,183082.68,0,0,183082.68,154064.08,0,0,0,0,28.569883,-81.312832,Residential,Wood,1
631963,FL,ORANGE COUNTY,0,1354626.9,0,1354626.9,1354626.9,1887184.92,0,0,0,0,28.568638,-81.310867,Residential,Masonry,1
231562,FL,ORANGE COUNTY,0,8321.94,0,0,8321.94,14435.24,0,0,0,0,28.56929,-81.31026,Residential,Wood,1
837100,FL,ORANGE COUNTY,0,951475.14,0,0,951475.14,1178443.83,0,0,0,0,28.55175,-81.30761,Residential,Masonry,1
480557,FL,ORANGE COUNTY,0,231165,0,231165,231165,302086.42,0,0,0,0,28.55175,-81.30761,Residential,Wood,1
682277,FL,ORANGE COUNTY,0,2773.98,0,0,2773.98,2574.81,0,0,0,0,28.5514,-81.30879,Residential,Wood,1
148604,FL,ORANGE COUNTY,0,650035.98,0,0,650035.98,987955.88,0,0,0,0,28.55175,-81.30761,Residential,Masonry,1
401462,FL,ORANGE COUNTY,0,116507.16,0,0,116507.16,134859.37,0,0,0,0,28.55175,-81.30761,Residential,Wood,1
122048,FL,ORANGE COUNTY,0,199726.56,0,0,199726.56,324932.14,0,0,0,0,28.55336,-81.30877,Residential,Wood,1
165845,FL,ORANGE COUNTY,438361.2,438361.2,0,0,438361.2,594396.75,0,0,0,0,28.533968,-81.310425,Residential,Masonry,1
311085,FL,ORANGE COUNTY,0,22950000,0,0,22950000,16380000,0,0,0,0,28.54081,-81.32231,Commercial,Reinforced Concrete,4
988678,FL,ORANGE COUNTY,0,212392.8,0,212392.8,212392.8,195381.84,0,0,0,0,28.55589,-81.28537,Residential,Wood,3
575603,FL,ORANGE COUNTY,3827771.1,3827771.1,3827771.1,3827771.1,3827771.1,4245763.7,0,0,0,0,28.55285,-81.32056,Commercial,Reinforced Masonry,1
369187,FL,ORANGE COUNTY,0,557161.48,0,0,557161.48,825178.44,0,0,0,0,28.57772,-81.29884,Residential,Masonry,1
959500,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,33579.53,0,0,0,0,28.573233,-81.28112,Residential,Wood,1
786083,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,46404.86,0,0,0,0,28.57618,-81.31044,Residential,Wood,1
478764,FL,ORANGE COUNTY,0,48851.43,0,0,48851.43,46056.01,0,0,0,0,28.56453,-81.30417,Residential,Wood,1
600099,FL,ORANGE COUNTY,0,55916.89,0,0,55916.89,65124.17,0,0,0,0,28.54975,-81.28216,Residential,Wood,1
779905,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,80137.15,0,0,0,0,28.54407,-81.28706,Residential,Wood,1
515788,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,48910.42,0,0,0,0,28.560257,-81.313538,Residential,Wood,1
185686,FL,ORANGE COUNTY,0,22186.68,0,0,22186.68,33462.39,0,0,0,0,28.58232,-81.29564,Residential,Wood,1
755664,FL,ORANGE COUNTY,0,17158.78,0,0,17158.78,14232.18,0,0,0,0,28.55963,-81.31142,Residential,Wood,1
511139,FL,ORANGE COUNTY,0,526234.01,0,0,526234.01,580504.53,0,0,0,0,28.538645,-81.32502,Residential,Masonry,1
816879,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,30149.88,0,0,0,0,28.572092,-81.278549,Residential,Wood,1
250475,FL,ORANGE COUNTY,0,54379.11,0,0,54379.11,67772.68,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
683593,FL,ORANGE COUNTY,0,10875.82,0,0,10875.82,15334.55,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
685395,FL,ORANGE COUNTY,0,10875.82,0,0,10875.82,18709.28,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
511889,FL,ORANGE COUNTY,0,48941.2,0,0,48941.2,72585.91,0,0,0,0,28.53896,-81.305995,Residential,Wood,3
778786,FL,ORANGE COUNTY,0,2330932.14,0,0,2330932.14,3502607.82,0,0,0,0,28.56554,-81.28703,Commercial,Reinforced Masonry,3
867003,FL,ORANGE COUNTY,1224.9,1224.9,1224.9,1224.9,1224.9,2092.37,0,0,0,0,28.533167,-81.306068,Residential,Wood,1
596685,FL,ORANGE COUNTY,41081.4,41081.4,41081.4,41081.4,41081.4,48710.87,0,0,0,0,28.539026,-81.309677,Residential,Wood,1
656496,FL,ORANGE COUNTY,0,0,0,6579729.9,6579729.9,5468860.94,0,0,0,0,28.54516,-81.31339,Commercial,Reinforced Masonry,1
269339,FL,ORANGE COUNTY,0,0,0,19980000,19980000,24570000,0,0,0,0,28.533167,-81.306068,Commercial,Reinforced Concrete,1
368399,FL,ORANGE COUNTY,0,0,0,18720000,18720000,19800000,0,0,0,0,28.55555,-81.28357,Commercial,Reinforced Concrete,1
686494,FL,ORANGE COUNTY,0,0,0,583972.2,583972.2,690506.25,0,0,0,0,28.53789,-81.32681,Residential,Masonry,1
261305,FL,ORANGE COUNTY,0,45000,0,45000,45000,59850,0,900,0,0,28.54835,-81.31597,Residential,Wood,1
559201,FL,ORANGE COUNTY,0,198900,0,198900,198900,160285.55,0,0,0,0,28.57084,-81.28757,Residential,Wood,3
756016,FL,ORANGE COUNTY,0,45000,0,45000,45000,42668.64,0,2250,0,0,28.55474,-81.31469,Residential,Wood,1
155418,FL,ORANGE COUNTY,0,454008.06,0,0,454008.06,771450.5,0,0,0,0,28.553846,-81.457191,Residential,Masonry,1
226886,FL,ORANGE COUNTY,0,1459113.48,0,0,1459113.48,1351162.43,0,0,0,0,28.553674,-81.457189,Residential,Masonry,1
285299,FL,ORANGE COUNTY,0,311610.42,0,0,311610.42,450788.1,0,0,0,0,28.553633,-81.457542,Residential,Wood,1
761394,FL,ORANGE COUNTY,0,460480.68,0,0,460480.68,479340.13,0,0,0,0,28.554995,-81.45729,Residential,Masonry,3
171538,FL,ORANGE COUNTY,0,444761.46,0,0,444761.46,686625.41,0,0,0,0,28.553406,-81.457367,Residential,Masonry,1
579438,FL,ORANGE COUNTY,0,396679.14,0,0,396679.14,618493.39,0,0,0,0,28.553402,-81.457626,Residential,Masonry,1
730882,FL,ORANGE COUNTY,0,1514593.08,0,0,1514593.08,2424006.26,0,0,0,0,28.553515,-81.457782,Residential,Masonry,1
666245,FL,ORANGE COUNTY,0,132226.38,0,0,132226.38,154021.78,0,0,0,0,28.55427,-81.45713,Residential,Wood,1
663816,FL,ORANGE COUNTY,27360000,27360000,27360000,27360000,27360000,35280000,0,1370025,0,0,28.604488,-81.430458,Commercial,Reinforced Concrete,1
816908,FL,ORANGE COUNTY,0,301274.4,0,0,301274.4,275290.09,0,0,0,0,28.55134,-81.45567,Residential,Wood,1
