policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
183056,FL,HENDRY COUNTY,6543147.6,6543147.6,6543147.6,6543147.6,6543147.6,10530000,0,0,0,0,26.75183,-81.36899,Commercial,Reinforced Masonry,1
614276,FL,HENDRY COUNTY,222393.6,222393.6,222393.6,222393.6,222393.6,221964.38,0,0,0,0,26.75183,-81.36899,Residential,Wood,1
605177,FL,HENDRY COUNTY,68785.2,68785.2,68785.2,68785.2,68785.2,94485.07,0,0,0,0,26.75183,-81.36899,Residential,Wood,1
259123,FL,HENDRY COUNTY,0,1942068.15,0,0,1942068.15,2628616.43,0,0,0,0,26.76578,-81.4403,Commercial,Reinforced Masonry,3
355514,FL,HENDRY COUNTY,0,229506.75,0,0,229506.75,234073.48,0,0,0,0,26.76578,-81.4403,Residential,Wood,3
923413,FL,HENDRY COUNTY,0,942366.15,0,0,942366.15,1483178.78,0,0,0,0,26.76578,-81.4403,Residential,Masonry,3
383276,FL,HENDRY COUNTY,516186,516186,516186,516186,516186,465744.3,0,0,0,0,26.76578,-81.4403,Residential,Masonry,3
977992,FL,HENDRY COUNTY,0,636901.65,0,0,636901.65,1043244.9,0,0,0,0,26.76578,-81.4403,Residential,Masonry,3
172572,FL,HENDRY COUNTY,0,450682.65,0,0,450682.65,458960.79,0,0,0,0,26.76578,-81.4403,Residential,Masonry,3
379708,FL,HENDRY COUNTY,0,632981.25,0,0,632981.25,1036642.89,0,0,0,0,26.76578,-81.4403,Residential,Masonry,3
605069,FL,HENDRY COUNTY,0,891400.95,0,0,891400.95,1531498.14,0,0,0,0,26.774725,-81.38766,Residential,Masonry,3
116732,FL,HENDRY COUNTY,0,1237049.55,0,0,1237049.55,1384941.3,0,0,0,0,26.774725,-81.38766,Residential,Masonry,3
873356,FL,HENDRY COUNTY,714819.6,714819.6,714819.6,714819.6,714819.6,711231.21,0,0,0,0,26.774725,-81.38766,Residential,Masonry,3
308514,FL,HENDRY COUNTY,20250000,20250000,20250000,20250000,20250000,18540000,0,0,0,0,26.774725,-81.38766,Commercial,Reinforced Concrete,3
857905,FL,HENDRY COUNTY,100386,100386,100386,100386,100386,77732.49,0,0,0,0,26.774725,-81.38766,Residential,Wood,3
227978,FL,HENDRY COUNTY,9652.5,9652.5,9652.5,9652.5,9652.5,11003.85,0,0,0,0,26.774725,-81.38766,Residential,Wood,3
895105,FL,HENDRY COUNTY,38610,38610,38610,38610,38610,39668.88,0,1158.3,0,0,26.774725,-81.38766,Residential,Wood,3
673068,FL,HENDRY COUNTY,0,3812098.95,0,0,3812098.95,4931331.2,0,0,0,0,26.75239,-81.41256,Commercial,Reinforced Masonry,1
720725,FL,HENDRY COUNTY,62726.4,62726.4,62726.4,62726.4,62726.4,84236.16,0,0,0,0,26.75239,-81.41256,Residential,Wood,1
681445,FL,HENDRY COUNTY,62726.4,62726.4,62726.4,62726.4,62726.4,83790.36,0,0,0,0,26.75239,-81.41256,Residential,Wood,1
213264,FL,HENDRY COUNTY,3225182.4,3225182.4,3225182.4,3225182.4,3225182.4,4730181.52,0,0,0,0,26.75239,-81.41256,Commercial,Reinforced Masonry,1
793204,FL,HENDRY COUNTY,1366200,1366200,1366200,1366200,1366200,1043175.67,0,40986,0,0,26.75239,-81.41256,Residential,Masonry,1
985054,FL,HENDRY COUNTY,3365336.7,3365336.7,3365336.7,3365336.7,3365336.7,6164219.93,0,0,0,0,26.747492,-81.400162,Commercial,Reinforced Masonry,3
719250,FL,LEE COUNTY,49590000,49590000,49590000,49590000,49590000,70110000,0,0,0,0,26.614311,-81.658554,Commercial,Steel Frame,3
946001,FL,LEE COUNTY,3976830,3976830,3976830,3976830,3976830,6381285.05,0,0,0,0,26.61511,-81.66016,Commercial,Reinforced Masonry,1
658989,FL,LEE COUNTY,171495,171495,171495,171495,171495,272802.58,0,0,0,0,26.614311,-81.658554,Residential,Wood,3
776876,FL,LEE COUNTY,0,222920.33,0,0,222920.33,193421.72,0,0,0,0,26.614311,-81.658554,Residential,Wood,3
630517,FL,LEE COUNTY,23175,23175,23175,23175,23175,22259.12,0,0,0,0,26.61511,-81.66016,Residential,Wood,1
404298,FL,LEE COUNTY,22500,22500,22500,22500,22500,20479.5,0,0,0,0,26.60864,-81.65412,Residential,Wood,3
431779,FL,LEE COUNTY,22500,22500,22500,22500,22500,31573.4,0,0,0,0,26.60864,-81.65412,Residential,Wood,3
921001,FL,LEE COUNTY,3247053.3,0,3247053.3,3247053.3,3247053.3,5558354.54,0,0,0,0,26.60525,-81.65282,Commercial,Reinforced Masonry,1
862867,FL,LEE COUNTY,2424920.4,2424920.4,2424920.4,2424920.4,2424920.4,2492274.99,0,0,0,0,26.61327,-81.65349,Commercial,Reinforced Masonry,1
761339,FL,LEE COUNTY,634770,634770,634770,634770,634770,776349.1,0,0,0,0,26.61327,-81.65349,Residential,Masonry,1
957070,FL,LEE COUNTY,229500,229500,229500,229500,229500,266648.25,0,0,0,0,26.614136,-81.650673,Residential,Wood,1
442016,FL,LEE COUNTY,135756,135756,135756,135756,135756,200527.36,0,0,0,0,26.61229,-81.65352,Residential,Wood,1
566214,FL,LEE COUNTY,31852.8,31852.8,31852.8,31852.8,31852.8,39993.42,0,0,0,0,26.61202,-81.65387,Residential,Wood,1
986049,FL,LEE COUNTY,17910000,17910000,0,17910000,17910000,27990000,0,0,0,0,26.60829,-81.605301,Commercial,Reinforced Concrete,3
460721,FL,LEE COUNTY,643737.6,643737.6,0,0,643737.6,789029.18,0,0,0,0,26.6058,-81.6242,Residential,Masonry,3
353368,FL,LEE COUNTY,0,7023586.63,0,0,7023586.63,6617117.62,0,0,0,0,26.614277,-81.660286,Commercial,Reinforced Masonry,1
405313,FL,LEE COUNTY,0,5518314,0,5518314,5518314,6997972.64,0,0,0,0,26.60208,-81.65292,Commercial,Reinforced Masonry,1
552636,FL,LEE COUNTY,0,203510.22,0,0,203510.22,169136.53,0,0,0,0,26.61617,-81.64857,Residential,Wood,3
305829,FL,LEE COUNTY,0,65091.31,0,0,65091.31,84651.24,0,0,0,0,26.61617,-81.64857,Residential,Wood,3
880939,FL,LEE COUNTY,0,22445.28,0,0,22445.28,21849.13,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
518963,FL,LEE COUNTY,0,22445.28,0,0,22445.28,29017.26,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
548691,FL,LEE COUNTY,0,72947.15,0,0,72947.15,100969.07,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
293857,FL,LEE COUNTY,0,89781.11,0,0,89781.11,123179.69,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
482182,FL,LEE COUNTY,0,22445.28,0,0,22445.28,33968.68,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
629009,FL,LEE COUNTY,0,39279.24,0,0,39279.24,46923.76,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
108585,FL,LEE COUNTY,0,22445.28,0,0,22445.28,17229,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
126127,FL,LEE COUNTY,0,22445.28,0,0,22445.28,40159.09,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
544009,FL,LEE COUNTY,0,56113.2,0,0,56113.2,63201.41,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
152668,FL,LEE COUNTY,0,39279.24,0,0,39279.24,44050.88,0,0,0,0,26.6058,-81.6242,Residential,Wood,3
154790,FL,LEE COUNTY,0,33667.92,0,0,33667.92,45680.63,0,0,0,0,26.6058,-81.6242,Residential,Wood,4
236267,FL,LEE COUNTY,0,177063.3,0,177063.3,177063.3,136636.21,0,0,0,0,26.601141,-81.643753,Residential,Wood,1
519079,FL,LEE COUNTY,0,188867.7,0,188867.7,188867.7,303011.41,0,0,0,0,26.601141,-81.643753,Residential,Wood,1
163293,FL,LEE COUNTY,0,82628.1,0,82628.1,82628.1,96980.6,0,0,0,0,26.60098,-81.64428,Residential,Wood,1
513040,FL,LEE COUNTY,0,23607,0,23607,23607,37383.62,0,0,0,0,26.60098,-81.64428,Residential,Wood,1
391057,FL,LEE COUNTY,0,118041.3,0,118041.3,118041.3,162737.64,0,0,0,0,26.60098,-81.64428,Residential,Wood,1
789877,FL,CHARLOTTE COUNTY,0,6270633.89,0,0,6270633.89,8794564.03,0,0,0,0,26.8311,-82.269,Commercial,Reinforced Masonry,3
495482,FL,CHARLOTTE COUNTY,0,1579968.02,0,0,1579968.02,1562980.21,0,0,0,0,26.8311,-82.269,Residential,Masonry,3
829269,FL,CHARLOTTE COUNTY,0,575115.36,0,0,575115.36,590441.04,0,0,0,0,26.8311,-82.269,Residential,Masonry,3
214330,FL,CHARLOTTE COUNTY,0,345447.42,0,0,345447.42,362580.92,0,0,0,0,26.8311,-82.269,Residential,Wood,3
717985,FL,CHARLOTTE COUNTY,0,187315.63,0,0,187315.63,265002.91,0,0,0,0,26.87575,-82.294228,Residential,Wood,1
719231,FL,CHARLOTTE COUNTY,0,88277.32,0,0,88277.32,80386.74,0,0,0,0,26.89091,-82.27138,Residential,Wood,1
344357,FL,CHARLOTTE COUNTY,0,78319.16,0,0,78319.16,83682.46,0,0,0,0,26.89091,-82.27138,Residential,Wood,1
934584,FL,CHARLOTTE COUNTY,0,114750,0,114750,114750,108024.04,0,5737.5,0,0,26.882675,-82.293022,Residential,Wood,1
591999,FL,CHARLOTTE COUNTY,0,90000,0,90000,90000,98481.42,0,4500,0,0,26.86282,-82.2878,Residential,Wood,1
709517,FL,CHARLOTTE COUNTY,0,2210060.82,0,0,2210060.82,3382559.96,0,0,0,0,26.88671,-82.30854,Commercial,Reinforced Masonry,3
585747,FL,CHARLOTTE COUNTY,672526.8,672526.8,672526.8,672526.8,672526.8,763355.58,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
319459,FL,CHARLOTTE COUNTY,365666.4,365666.4,365666.4,365666.4,365666.4,501873.11,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
