policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
230449,FL,JEFFERSON COUNTY,0,13920.07,0,0,13920.07,18052.1,0,0,0,0,30.544069,-83.870987,Residential,Wood,3
626481,FL,JEFFERSON COUNTY,0,238629.74,0,0,238629.74,254062.41,0,0,0,0,30.548021,-83.869141,Residential,Wood,1
596965,FL,JEFFERSON COUNTY,0,9942.91,0,0,9942.91,9732.16,0,0,0,0,30.548021,-83.869141,Residential,Wood,1
663507,FL,JEFFERSON COUNTY,0,1748926.8,0,1748926.8,1748926.8,1593615.1,0,0,0,0,30.524122,-83.871483,Residential,Masonry,1
893473,FL,JEFFERSON COUNTY,0,316646.51,0,0,316646.51,441379.91,0,0,0,0,30.540556,-83.875648,Residential,Wood,4
144278,FL,JEFFERSON COUNTY,0,69538.5,0,69538.5,69538.5,51569.75,0,0,0,0,30.540556,-83.875648,Residential,Wood,4
666220,FL,JEFFERSON COUNTY,0,387079.47,0,0,387079.47,509209.24,0,0,0,0,30.53974,-83.8591,Residential,Masonry,1
145040,FL,JEFFERSON COUNTY,0,565098.03,0,0,565098.03,948984.94,0,0,0,0,30.53974,-83.8591,Residential,Masonry,1
350628,FL,JEFFERSON COUNTY,0,25961.04,0,0,25961.04,22525.67,0,0,0,0,30.53974,-83.8591,Residential,Wood,1
143023,FL,JEFFERSON COUNTY,0,325963.28,0,0,325963.28,432993.97,0,0,0,0,30.551458,-83.861794,Residential,Wood,3
347038,FL,JEFFERSON COUNTY,0,664145.83,0,0,664145.83,789735.81,0,0,0,0,30.551458,-83.861794,Residential,Masonry,3
306792,FL,JEFFERSON COUNTY,0,5818996.57,0,0,5818996.57,5081927.55,0,0,0,0,30.551458,-83.861794,Commercial,Reinforced Masonry,3
479443,FL,JEFFERSON COUNTY,0,259017.68,0,0,259017.68,325280.62,0,0,0,0,30.551458,-83.861794,Residential,Wood,3
139293,FL,JEFFERSON COUNTY,0,704967.01,0,0,704967.01,571393.39,0,0,0,0,30.490931,-83.881279,Residential,Masonry,1
928529,FL,JEFFERSON COUNTY,0,1257219.68,0,0,1257219.68,902935.17,0,0,0,0,30.490931,-83.881279,Residential,Masonry,1
406883,FL,JEFFERSON COUNTY,0,1257219.68,0,0,1257219.68,1350072.89,0,0,0,0,30.490931,-83.881279,Residential,Masonry,1
904481,FL,JEFFERSON COUNTY,0,920154.83,0,0,920154.83,1457779.22,0,0,0,0,30.490931,-83.881279,Residential,Masonry,1
800218,FL,JEFFERSON COUNTY,0,1611011.85,0,0,1611011.85,1994363.4,0,0,0,0,30.490931,-83.881279,Residential,Masonry,1
431173,FL,JEFFERSON COUNTY,0,3806024.31,0,0,3806024.31,4607420.79,0,0,0,0,30.490931,-83.881279,Commercial,Reinforced Masonry,1
779054,FL,JEFFERSON COUNTY,0,167308.4,0,0,167308.4,150238.59,0,0,0,0,30.540604,-83.875404,Residential,Wood,4
995049,FL,JEFFERSON COUNTY,0,7855.85,0,0,7855.85,10517.02,0,0,0,0,30.554697,-83.870201,Residential,Wood,1
726733,FL,JEFFERSON COUNTY,0,237982.46,0,0,237982.46,277110.35,0,0,0,0,30.53673,-83.866295,Residential,Wood,4
980126,FL,JEFFERSON COUNTY,0,111058.28,0,0,111058.28,143879.56,0,0,0,0,30.5519,-83.864125,Residential,Wood,4
353282,FL,JEFFERSON COUNTY,0,119314.87,0,0,119314.87,102897.15,0,0,0,0,30.546605,-83.869725,Residential,Wood,4
208099,FL,JEFFERSON COUNTY,0,3966.23,0,0,3966.23,4370.26,0,0,0,0,30.546225,-83.8661,Residential,Wood,4
776568,FL,JEFFERSON COUNTY,0,4971.45,0,0,4971.45,5299.78,0,0,0,0,30.546605,-83.869725,Residential,Wood,4
219138,FL,WAKULLA COUNTY,155395.8,155395.8,0,0,155395.8,129326.6,0,0,0,0,30.03546,-84.39816,Residential,Wood,1
572410,FL,WAKULLA COUNTY,0,522817.9,0,0,522817.9,438618.08,0,0,0,0,29.9885,-84.386,Residential,Masonry,3
976645,FL,WAKULLA COUNTY,0,15753.22,0,0,15753.22,24224.12,0,0,0,0,29.973171,-84.343582,Residential,Wood,1
243505,FL,WAKULLA COUNTY,0,13128.24,0,0,13128.24,13922.5,0,0,0,0,30.013313,-84.385147,Residential,Wood,1
378722,FL,WAKULLA COUNTY,0,13128.24,0,0,13128.24,15144.32,0,0,0,0,29.978649,-84.382965,Residential,Wood,1
397940,FL,WAKULLA COUNTY,0,13128.24,0,0,13128.24,15763.97,0,0,0,0,29.978678,-84.382713,Residential,Wood,1
502466,FL,WAKULLA COUNTY,0,13128.24,0,0,13128.24,13500.69,0,0,0,0,29.973167,-84.343643,Residential,Wood,1
878346,FL,WAKULLA COUNTY,0,26255.36,0,0,26255.36,21774.89,0,0,0,0,30.023474,-84.388802,Residential,Wood,1
508637,FL,WAKULLA COUNTY,0,26255.36,0,0,26255.36,30368.79,0,0,0,0,30.03747,-84.388031,Residential,Wood,1
982298,FL,WAKULLA COUNTY,0,203906.37,0,0,203906.37,223259.54,0,0,0,0,30.035131,-84.389069,Residential,Wood,1
489930,FL,TAYLOR COUNTY,0,5670000,0,5670000,5670000,8920044,0,283500,0,0,30.12514,-83.58924,Commercial,Reinforced Masonry,1
858457,FL,TAYLOR COUNTY,78570,78570,78570,78570,78570,107228.41,0,0,0,0,30.18953,-83.61212,Residential,Wood,1
339167,FL,TAYLOR COUNTY,101124,101124,101124,101124,101124,123678.7,0,0,0,0,30.120317,-83.577179,Residential,Wood,1
172384,FL,TAYLOR COUNTY,5967,5967,5967,5967,5967,6941.67,0,0,0,0,30.120317,-83.577179,Residential,Wood,1
123923,FL,TAYLOR COUNTY,19890,19890,19890,19890,19890,16000.71,0,397.8,0,0,30.120317,-83.577179,Residential,Wood,1
554572,FL,TAYLOR COUNTY,1654830,1654830,1654830,1654830,1654830,2441048.01,0,33096.6,0,0,30.12059,-83.577332,Residential,Masonry,1
198361,FL,TAYLOR COUNTY,2655972,2655972,2655972,2655972,2655972,3324910.42,0,0,0,0,30.12059,-83.577332,Commercial,Reinforced Masonry,1
