policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
197663,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,87704.76,0,0,0,0,29.09193,-82.27742,Residential,Wood,1
561523,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,77175.78,0,0,0,0,29.09245,-82.27832,Residential,Wood,3
936895,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,92687.54,0,0,0,0,29.09238,-82.27817,Residential,Wood,3
417562,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,127626.27,0,0,0,0,29.09231,-82.27802,Residential,Wood,3
749162,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,127672.17,0,0,0,0,29.092657,-82.278358,Residential,Wood,3
973569,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,77402,0,0,0,0,29.09226,-82.27885,Residential,Wood,1
200479,FL,MARION COUNTY,116235,116235,116235,116235,116235,167812.65,0,0,0,0,29.09261,-82.27957,Residential,Wood,1
973214,FL,MARION COUNTY,107805.6,107805.6,107805.6,107805.6,107805.6,107805.49,0,0,0,0,29.09207,-82.27948,Residential,Wood,1
996257,FL,MARION COUNTY,101530.8,101530.8,101530.8,101530.8,101530.8,142214.19,0,0,0,0,29.0795,-82.28313,Residential,Wood,1
161510,FL,MARION COUNTY,88225.2,88225.2,88225.2,88225.2,88225.2,105815.1,0,0,0,0,29.07951,-82.28267,Residential,Wood,1
820382,FL,MARION COUNTY,96012,96012,96012,96012,96012,146912.19,0,4800.6,0,0,29.07954,-82.28246,Residential,Wood,1
432409,FL,MARION COUNTY,88225.2,88225.2,88225.2,88225.2,88225.2,135429.21,0,0,0,0,29.07956,-82.28225,Residential,Wood,1
353893,FL,MARION COUNTY,96012,96012,96012,96012,96012,119785.92,0,4800.6,0,0,29.08005,-82.28013,Residential,Wood,1
579732,FL,MARION COUNTY,76167,76167,76167,76167,76167,83966.5,0,0,0,0,29.08086,-82.28384,Residential,Wood,1
828269,FL,MARION COUNTY,95256,95256,95256,95256,95256,98970.6,0,4762.8,0,0,29.08184,-82.27941,Residential,Wood,1
502399,FL,MARION COUNTY,69892.2,69892.2,69892.2,69892.2,69892.2,55354.62,0,0,0,0,29.08197,-82.28128,Residential,Wood,1
588853,FL,MARION COUNTY,97524,97524,97524,97524,97524,78545.05,0,4876.2,0,0,29.09427,-82.2785,Residential,Wood,1
616203,FL,MARION COUNTY,90039.6,90039.6,90039.6,90039.6,90039.6,116403.19,0,0,0,0,29.094133,-82.279877,Residential,Wood,3
312394,FL,MARION COUNTY,107805.6,107805.6,107805.6,107805.6,107805.6,140700.86,0,0,0,0,29.09297,-82.27827,Residential,Wood,3
826999,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,155729.69,0,0,0,0,29.0926,-82.27861,Residential,Wood,3
986382,FL,MARION COUNTY,107805.6,107805.6,107805.6,107805.6,107805.6,113213.99,0,0,0,0,29.09177,-82.27896,Residential,Wood,1
991174,FL,MARION COUNTY,103118.4,103118.4,103118.4,103118.4,103118.4,133847.68,0,0,0,0,29.09147,-82.2785,Residential,Wood,1
908854,FL,MARION COUNTY,79947,79947,79947,79947,79947,67589.11,0,0,0,0,29.08817,-82.27695,Residential,Wood,1
607874,FL,MARION COUNTY,73143,73143,73143,73143,73143,73254.18,0,0,0,0,29.08812,-82.27681,Residential,Wood,1
952350,FL,MARION COUNTY,73143,73143,73143,73143,73143,89139.08,0,0,0,0,29.08807,-82.27667,Residential,Wood,1
592448,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,89514.8,0,0,0,0,29.08802,-82.27766,Residential,Wood,1
661798,FL,MARION COUNTY,80854.2,80854.2,80854.2,80854.2,80854.2,108524.61,0,0,0,0,29.07975,-82.28139,Residential,Wood,1
985385,FL,MARION COUNTY,101757.6,101757.6,101757.6,101757.6,101757.6,124581.83,0,0,0,0,29.07985,-82.28096,Residential,Wood,1
944928,FL,MARION COUNTY,76167,76167,76167,76167,76167,114759.6,0,0,0,0,29.08039,-82.28183,Residential,Wood,1
105823,FL,MARION COUNTY,88527.6,88527.6,88527.6,88527.6,88527.6,119277.04,0,0,0,0,29.08044,-82.2816,Residential,Wood,1
326581,FL,MARION COUNTY,88225.2,88225.2,88225.2,88225.2,88225.2,78558.19,0,0,0,0,29.07995,-82.28242,Residential,Wood,1
367971,FL,MARION COUNTY,76167,76167,76167,76167,76167,73067.76,0,0,0,0,29.0799,-82.2829,Residential,Wood,1
977937,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,135709.86,0,0,0,0,29.09242,-82.27421,Residential,Wood,3
554866,FL,MARION COUNTY,76167,76167,76167,76167,76167,60878.76,0,0,0,0,29.09173,-82.27418,Residential,Wood,3
669488,FL,MARION COUNTY,89510.4,89510.4,89510.4,89510.4,89510.4,115754.85,0,0,0,0,29.09242,-82.27492,Residential,Wood,3
475999,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,121818.04,0,0,0,0,29.09397,-82.27933,Residential,Wood,1
236976,FL,MARION COUNTY,89510.4,89510.4,89510.4,89510.4,89510.4,76522.44,0,0,0,0,29.09455,-82.27944,Residential,Wood,3
938172,FL,MARION COUNTY,83689.2,83689.2,83689.2,83689.2,83689.2,104785.57,0,0,0,0,29.09155,-82.27769,Residential,Wood,1
939022,FL,MARION COUNTY,75751.2,75751.2,75751.2,75751.2,75751.2,69609.14,0,0,0,0,29.09268,-82.27875,Residential,Wood,3
375348,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,82471.93,0,0,0,0,29.09345,-82.27971,Residential,Wood,3
272319,FL,MARION COUNTY,103118.4,103118.4,103118.4,103118.4,103118.4,116350.04,0,0,0,0,29.09108,-82.27803,Residential,Wood,1
138801,FL,MARION COUNTY,97524,97524,97524,97524,97524,106281.17,0,4876.2,0,0,29.08911,-82.27765,Residential,Wood,1
727740,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,84205.76,0,0,0,0,29.08887,-82.27732,Residential,Wood,1
951825,FL,MARION COUNTY,89510.4,89510.4,89510.4,89510.4,89510.4,87630.68,0,0,0,0,29.08535,-82.2774,Residential,Wood,3
970180,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,137563.25,0,0,0,0,29.0884,-82.27621,Residential,Wood,1
763910,FL,MARION COUNTY,65394,65394,65394,65394,65394,103241.17,0,3269.7,0,0,29.08836,-82.27738,Residential,Wood,1
978218,FL,MARION COUNTY,73143,73143,73143,73143,73143,106308.45,0,0,0,0,29.08952,-82.2788,Residential,Wood,1
398255,FL,MARION COUNTY,79720.2,79720.2,79720.2,79720.2,79720.2,133312.58,0,0,0,0,29.08927,-82.27856,Residential,Wood,1
937371,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,135177.73,0,0,0,0,29.09319,-82.27499,Residential,Wood,3
629531,FL,MARION COUNTY,88527.6,88527.6,88527.6,88527.6,88527.6,103870.5,0,0,0,0,29.09292,-82.27472,Residential,Wood,3
362089,FL,MARION COUNTY,90606.6,90606.6,90606.6,90606.6,90606.6,107904.31,0,0,0,0,29.09229,-82.27406,Residential,Wood,3
696751,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,135941.45,0,0,0,0,29.09201,-82.2737,Residential,Wood,3
356166,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,109334.95,0,0,0,0,29.09213,-82.27464,Residential,Wood,3
908434,FL,MARION COUNTY,85919.4,85919.4,85919.4,85919.4,85919.4,80655.63,0,0,0,0,29.09185,-82.27432,Residential,Wood,3
706471,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,71624.65,0,0,0,0,29.09266,-82.27517,Residential,Wood,3
794644,FL,MARION COUNTY,97524,97524,97524,97524,97524,149012.77,0,4876.2,0,0,29.09401,-82.27792,Residential,Wood,3
871798,FL,MARION COUNTY,90379.8,90379.8,90379.8,90379.8,90379.8,91838.53,0,0,0,0,29.09395,-82.27773,Residential,Wood,3
589496,FL,MARION COUNTY,90379.8,90379.8,90379.8,90379.8,90379.8,103978.71,0,0,0,0,29.09389,-82.27754,Residential,Wood,3
930707,FL,MARION COUNTY,97561.8,97561.8,97561.8,97561.8,97561.8,122787.38,0,0,0,0,29.09383,-82.27735,Residential,Wood,3
106263,FL,MARION COUNTY,163976.4,163976.4,163976.4,163976.4,163976.4,192363.99,0,0,0,0,29.082201,-82.274514,Residential,Wood,1
331646,FL,MARION COUNTY,164014.2,164014.2,164014.2,164014.2,164014.2,137909.7,0,0,0,0,29.0825,-82.277439,Residential,Wood,1
341745,FL,MARION COUNTY,191230.2,191230.2,191230.2,191230.2,191230.2,273650.42,0,0,0,0,29.082565,-82.278203,Residential,Wood,1
416606,FL,MARION COUNTY,185673.6,185673.6,185673.6,185673.6,185673.6,203505.69,0,0,0,0,29.082438,-82.279846,Residential,Wood,1
790483,FL,MARION COUNTY,185787,185787,185787,185787,185787,232228.92,0,0,0,0,29.082326,-82.280388,Residential,Wood,1
217034,FL,MARION COUNTY,107541,107541,107541,107541,107541,87061.11,0,0,0,0,29.09289,-82.27808,Residential,Wood,3
575438,FL,MARION COUNTY,85919.4,85919.4,85919.4,85919.4,85919.4,100753.81,0,0,0,0,29.09371,-82.27999,Residential,Wood,3
668773,FL,MARION COUNTY,85919.4,85919.4,85919.4,85919.4,85919.4,118360.5,0,0,0,0,29.09321,-82.27948,Residential,Wood,3
296321,FL,MARION COUNTY,107805.6,107805.6,107805.6,107805.6,107805.6,166602.88,0,0,0,0,29.09245,-82.27973,Residential,Wood,1
399280,FL,MARION COUNTY,87431.4,87431.4,87431.4,87431.4,87431.4,93401.92,0,0,0,0,29.08753,-82.27754,Residential,Wood,1
420394,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,63652.51,0,0,0,0,29.08761,-82.27664,Residential,Wood,1
373534,FL,MARION COUNTY,79720.2,79720.2,79720.2,79720.2,79720.2,108022.15,0,0,0,0,29.08844,-82.2775,Residential,Wood,1
378915,FL,MARION COUNTY,79720.2,79720.2,79720.2,79720.2,79720.2,103271.62,0,0,0,0,29.08908,-82.27836,Residential,Wood,1
634620,FL,MARION COUNTY,81950.4,81950.4,81950.4,81950.4,81950.4,105225.95,0,0,0,0,29.0874,-82.27831,Residential,Wood,1
571268,FL,MARION COUNTY,86675.4,86675.4,86675.4,86675.4,86675.4,92298.9,0,0,0,0,29.09513,-82.28026,Residential,Wood,1
421374,FL,MARION COUNTY,164656.8,164656.8,164656.8,164656.8,164656.8,217346.98,0,0,0,0,29.082125,-82.28151,Residential,Wood,1
