policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
385436,FL,PALM BEACH COUNTY,0,23567.54,0,0,23567.54,34409.2,0,0,0,0,26.76732,-80.04071,Residential,Wood,4
609816,FL,PALM BEACH COUNTY,0,17731.77,0,0,17731.77,19272.87,0,0,0,0,26.739351,-80.039764,Residential,Wood,1
737630,FL,PALM BEACH COUNTY,0,15823.92,0,0,15823.92,13171.36,0,0,0,0,26.731098,-80.040787,Residential,Wood,1
243356,FL,PALM BEACH COUNTY,0,30783.7,0,0,30783.7,54409.57,0,0,0,0,26.692545,-80.03479,Residential,Wood,3
408776,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,19480.91,0,0,0,0,26.7124,-80.0385,Residential,Wood,3
985342,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,12444.31,0,0,0,0,26.7124,-80.0385,Residential,Wood,3
714611,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,20647,0,0,0,0,26.7124,-80.0385,Residential,Wood,3
557719,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,13659.28,0,0,0,0,26.7124,-80.0385,Residential,Wood,3
630418,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,19789.5,0,0,0,0,26.7124,-80.0385,Residential,Wood,3
548696,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,18281.82,0,0,0,0,26.66269,-80.037425,Residential,Wood,3
507237,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,25019.53,0,0,0,0,26.658835,-80.03723,Residential,Wood,3
661218,FL,PALM BEACH COUNTY,0,15391.85,0,0,15391.85,17784.36,0,0,0,0,26.656225,-80.037056,Residential,Wood,1
381323,FL,PALM BEACH COUNTY,0,13040.71,0,0,13040.71,12468.85,0,0,0,0,26.65146,-80.03771,Residential,Wood,1
319501,FL,PALM BEACH COUNTY,0,2603652.27,0,0,2603652.27,2748956.9,0,0,0,0,26.75816,-80.03924,Commercial,Reinforced Masonry,1
857634,FL,PALM BEACH COUNTY,0,296838.8,0,0,296838.8,449443.63,0,0,0,0,26.70511,-80.043595,Residential,Wood,4
785801,FL,PALM BEACH COUNTY,0,850676.04,0,0,850676.04,1212978.97,0,0,0,0,26.741312,-80.03878,Residential,Masonry,1
592179,FL,PALM BEACH COUNTY,0,163289.4,0,0,163289.4,238177.84,0,0,0,0,26.693607,-80.038399,Residential,Wood,1
751062,FL,PALM BEACH COUNTY,0,606022.51,0,0,606022.51,663987.35,0,0,0,0,26.73304,-80.04105,Residential,Masonry,1
570959,FL,PALM BEACH COUNTY,0,81487.19,0,0,81487.19,94678.98,0,0,0,0,26.441286,-80.062218,Residential,Wood,1
436937,FL,PALM BEACH COUNTY,0,475580.05,0,0,475580.05,801970.64,0,0,0,0,26.45494,-80.05994,Residential,Masonry,3
494473,FL,PALM BEACH COUNTY,0,15187.4,0,0,15187.4,13640.72,0,0,0,0,26.46191,-80.058285,Residential,Wood,3
765600,FL,PALM BEACH COUNTY,0,248988.63,0,0,248988.63,370666.88,0,0,0,0,26.46191,-80.058285,Residential,Wood,3
180694,FL,PALM BEACH COUNTY,0,412040.87,0,0,412040.87,401413.51,0,0,0,0,26.46348,-80.064835,Residential,Masonry,1
570916,FL,PALM BEACH COUNTY,0,22635.33,0,0,22635.33,24425.78,0,0,0,0,26.46348,-80.064835,Residential,Wood,1
760654,FL,PALM BEACH COUNTY,0,416671.99,0,0,416671.99,465125.94,0,0,0,0,26.500362,-80.052284,Residential,Masonry,1
738489,FL,PALM BEACH COUNTY,0,94834.3,0,0,94834.3,109112.55,0,0,0,0,26.501885,-80.053735,Residential,Wood,1
822214,FL,PALM BEACH COUNTY,0,58844.67,0,0,58844.67,60391.81,0,0,0,0,26.501885,-80.053735,Residential,Wood,1
101454,FL,PALM BEACH COUNTY,0,3635.85,0,0,3635.85,4788.85,0,0,0,0,26.500336,-80.053253,Residential,Wood,1
673394,FL,PALM BEACH COUNTY,0,4811005.98,0,0,4811005.98,7379486.61,0,0,0,0,26.47333,-80.06442,Commercial,Reinforced Masonry,1
742790,FL,PALM BEACH COUNTY,0,890447.58,0,0,890447.58,1150493.89,0,0,0,0,26.47333,-80.06442,Residential,Masonry,1
241540,FL,PALM BEACH COUNTY,0,718460.82,0,0,718460.82,588462.52,0,0,0,0,26.47333,-80.06442,Residential,Masonry,1
101230,FL,PALM BEACH COUNTY,0,279247.32,0,0,279247.32,217223.14,0,0,0,0,26.471786,-80.065201,Residential,Wood,1
881919,FL,PALM BEACH COUNTY,0,29589.12,0,0,29589.12,31848.25,0,0,0,0,26.47227,-80.06491,Residential,Wood,1
372389,FL,PALM BEACH COUNTY,0,34200000,0,34200000,34200000,24390000,0,0,0,0,26.461691,-80.059532,Commercial,Reinforced Concrete,1
611531,FL,PALM BEACH COUNTY,0,2295000,0,2295000,2295000,2802057.3,0,0,0,0,26.46218,-80.06207,Commercial,Reinforced Masonry,1
