policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
857691,FL,ORANGE COUNTY,45244.8,45244.8,45244.8,45244.8,45244.8,70532.12,0,0,0,0,28.559834,-81.338287,Residential,Wood,1
175770,FL,ORANGE COUNTY,6817.5,6817.5,6817.5,6817.5,6817.5,10755.42,0,0,0,0,28.55058,-81.3465,Residential,Wood,1
136778,FL,ORANGE COUNTY,4087.8,4087.8,4087.8,4087.8,4087.8,6328.32,0,0,0,0,28.578955,-81.323822,Residential,Wood,1
351255,FL,ORANGE COUNTY,0,0,0,16740000,16740000,14130000,0,0,0,0,28.56599,-81.34724,Commercial,Reinforced Concrete,1
536747,FL,ORANGE COUNTY,0,0,0,5967248.4,5967248.4,7216265.1,0,0,0,0,28.55083,-81.36546,Commercial,Reinforced Masonry,1
766372,FL,ORANGE COUNTY,0,0,0,1616607,1616607,1354845.99,0,0,0,0,28.550707,-81.337967,Residential,Masonry,1
614271,FL,ORANGE COUNTY,0,1997949.61,0,0,1997949.61,2521941.86,0,0,0,0,28.546362,-81.35392,Commercial,Reinforced Masonry,3
548192,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,183532.23,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
951581,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,163474.29,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
403559,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,258281.41,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
932680,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,193589.68,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
513364,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,253206.73,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
516507,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,263296.58,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
701397,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,196981.44,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
165848,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,205962.05,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
176766,FL,ORANGE COUNTY,0,196396.18,0,0,196396.18,245397.03,0,0,0,0,28.5554,-81.3507,Residential,Wood,4
212130,FL,ORANGE COUNTY,0,6340792.21,0,0,6340792.21,9000000,0,0,0,0,28.547493,-81.351967,Commercial,Reinforced Masonry,1
525215,FL,ORANGE COUNTY,2405617.2,2405617.2,2405617.2,2405617.2,2405617.2,3720395.25,0,0,0,0,28.57074,-81.38861,Commercial,Reinforced Masonry,1
515536,FL,ORANGE COUNTY,933750,933750,933750,933750,933750,837979.93,0,0,0,0,28.57074,-81.38861,Residential,Masonry,1
372783,FL,ORANGE COUNTY,921240,921240,921240,921240,921240,1155411.84,0,0,0,0,28.57074,-81.38861,Residential,Masonry,1
199915,FL,ORANGE COUNTY,882000,882000,882000,882000,882000,1002939.84,0,0,0,0,28.5997,-81.39423,Residential,Masonry,1
235204,FL,ORANGE COUNTY,171495,171495,171495,171495,171495,266293.32,0,0,0,0,28.57074,-81.38861,Residential,Wood,1
842457,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,114480,0,0,0,0,28.5997,-81.39423,Residential,Wood,1
319676,FL,ORANGE COUNTY,0,475275.24,0,0,475275.24,676696.89,0,0,0,0,28.590057,-81.39299,Residential,Masonry,1
150049,FL,ORANGE COUNTY,0,24965.82,0,0,24965.82,23372.8,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
667245,FL,ORANGE COUNTY,0,12020.58,0,0,12020.58,13196.43,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
398893,FL,ORANGE COUNTY,0,83219.4,0,83219.4,83219.4,69950.9,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
501478,FL,ORANGE COUNTY,0,1509045.12,0,0,1509045.12,1782242.65,0,0,0,0,28.58773,-81.38993,Residential,Masonry,1
462697,FL,ORANGE COUNTY,0,26815.14,0,0,26815.14,21618.58,0,0,0,0,28.58773,-81.38993,Residential,Wood,1
377433,FL,ORANGE COUNTY,0,4319086.86,0,0,4319086.86,6392464.51,0,0,0,0,28.58773,-81.38993,Commercial,Reinforced Masonry,1
795283,FL,ORANGE COUNTY,0,1020824.64,0,0,1020824.64,1196488.14,0,0,0,0,28.589098,-81.393852,Residential,Masonry,1
728662,FL,ORANGE COUNTY,0,1863189.9,0,1863189.9,1863189.9,3112507.17,0,0,0,0,28.589098,-81.393852,Commercial,Reinforced Masonry,1
494987,FL,ORANGE COUNTY,0,372637.98,0,0,372637.98,571733.98,0,0,0,0,28.589018,-81.393845,Residential,Masonry,1
681846,FL,ORANGE COUNTY,0,7397.28,0,0,7397.28,9794.81,0,0,0,0,28.58243,-81.38115,Residential,Wood,1
659736,FL,ORANGE COUNTY,0,4623.3,0,4623.3,4623.3,5598.56,0,0,0,0,28.58243,-81.3814,Residential,Wood,1
699357,FL,ORANGE COUNTY,0,203425.2,0,203425.2,203425.2,277146.49,0,0,0,0,28.58243,-81.3814,Residential,Wood,1
218238,FL,ORANGE COUNTY,0,169283.42,0,0,169283.42,197157.63,0,0,0,0,28.5755,-81.37218,Residential,Wood,1
468218,FL,ORANGE COUNTY,0,356904.56,0,0,356904.56,423916.96,0,0,0,0,28.57472,-81.37342,Residential,Wood,1
256752,FL,ORANGE COUNTY,0,311740.27,0,0,311740.27,470586.28,0,0,0,0,28.5755,-81.37218,Residential,Wood,1
759973,FL,ORANGE COUNTY,748696.5,748696.5,748696.5,748696.5,748696.5,847584.33,0,0,0,0,28.5755,-81.37218,Residential,Masonry,1
634245,FL,ORANGE COUNTY,165058.2,165058.2,165058.2,165058.2,165058.2,125147.79,0,0,0,0,28.57069,-81.3747,Residential,Wood,1
742206,FL,ORANGE COUNTY,141464.7,141464.7,141464.7,141464.7,141464.7,118003.63,0,0,0,0,28.57069,-81.37485,Residential,Wood,1
212553,FL,ORANGE COUNTY,194237.1,194237.1,194237.1,194237.1,194237.1,220250.69,0,0,0,0,28.5729,-81.37495,Residential,Wood,1
237858,FL,ORANGE COUNTY,113056.2,113056.2,113056.2,113056.2,113056.2,174383.54,0,0,0,0,28.573118,-81.374184,Residential,Wood,1
970337,FL,ORANGE COUNTY,347354.1,347354.1,347354.1,347354.1,347354.1,266794,0,0,0,0,28.57432,-81.37361,Residential,Wood,1
629627,FL,ORANGE COUNTY,150516.9,150516.9,150516.9,150516.9,150516.9,142491.34,0,0,0,0,28.57069,-81.37501,Residential,Wood,1
376178,FL,ORANGE COUNTY,88692.3,88692.3,88692.3,88692.3,88692.3,91388.55,0,0,0,0,28.574963,-81.374298,Residential,Wood,1
654418,FL,ORANGE COUNTY,444553.2,444553.2,444553.2,444553.2,444553.2,574718.38,0,0,0,0,28.57263,-81.37315,Residential,Masonry,1
626870,FL,ORANGE COUNTY,0,19080000,0,0,19080000,29970000,0,0,0,0,28.57064,-81.37233,Commercial,Reinforced Concrete,1
721692,FL,ORANGE COUNTY,0,395266.14,0,0,395266.14,446248.75,0,0,0,0,28.57221,-81.37254,Residential,Masonry,1
780961,FL,ORANGE COUNTY,0,122400000,0,0,122400000,181800000,0,0,0,0,28.5755,-81.37218,Commercial,Steel Frame,1
778684,FL,ORANGE COUNTY,0,808968.24,0,0,808968.24,1304898.13,0,0,0,0,28.57245,-81.37254,Residential,Masonry,1
610074,FL,ORANGE COUNTY,0,12330000,0,0,12330000,15480000,0,0,0,0,28.57183,-81.37469,Commercial,Reinforced Concrete,1
583626,FL,ORANGE COUNTY,1832550.3,1832550.3,1832550.3,1832550.3,1832550.3,1490962.92,0,0,0,0,28.580028,-81.37549,Commercial,Reinforced Masonry,1
365916,FL,ORANGE COUNTY,0,12690000,0,0,12690000,13500000,0,0,0,0,28.60273,-81.38765,Commercial,Reinforced Concrete,1
311471,FL,ORANGE COUNTY,146183.4,146183.4,146183.4,146183.4,146183.4,201831.33,0,0,0,0,28.5738,-81.37497,Residential,Wood,1
764459,FL,ORANGE COUNTY,94759.2,94759.2,94759.2,94759.2,94759.2,124852.83,0,0,0,0,28.5738,-81.37481,Residential,Wood,1
