policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
812752,FL,COLLIER COUNTY,0,1890130.66,0,0,1890130.66,2795336.92,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
691661,FL,COLLIER COUNTY,0,640207.28,0,0,640207.28,797890.33,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
610174,FL,COLLIER COUNTY,0,99997.36,0,0,99997.36,106240.4,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
572938,FL,COLLIER COUNTY,0,279263.68,0,0,279263.68,244880.74,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
570978,FL,COLLIER COUNTY,0,2178028.31,0,0,2178028.31,3165618.22,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
410260,FL,COLLIER COUNTY,0,3972788.78,0,0,3972788.78,5302942.03,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
894123,FL,COLLIER COUNTY,0,945065.33,0,0,945065.33,1483737.45,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
994398,FL,COLLIER COUNTY,0,48225.27,0,0,48225.27,67571.56,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
497557,FL,COLLIER COUNTY,0,48225.27,0,0,48225.27,63888.84,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
864576,FL,COLLIER COUNTY,0,3851268.18,0,0,3851268.18,3345242.35,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
491662,FL,COLLIER COUNTY,0,60228.06,0,0,60228.06,64028.69,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
793634,FL,COLLIER COUNTY,0,226376,0,0,226376,236047.69,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
406856,FL,COLLIER COUNTY,0,2103059.59,0,0,2103059.59,1795238.96,0,0,0,0,26.246496,-81.78772,Commercial,Reinforced Masonry,3
174870,FL,COLLIER COUNTY,0,173692.51,0,0,173692.51,191836.43,0,0,0,0,26.246496,-81.78772,Residential,Wood,3
107080,FL,COLLIER COUNTY,0,693005.54,0,0,693005.54,484327.71,0,0,0,0,26.246496,-81.78772,Residential,Masonry,3
309282,FL,COLLIER COUNTY,0,3323.88,0,0,3323.88,5668.22,0,0,0,0,26.21977,-81.78213,Residential,Wood,1
814575,FL,COLLIER COUNTY,0,940848.84,0,0,940848.84,908363.21,0,0,0,0,26.225857,-81.790237,Residential,Masonry,1
860833,FL,COLLIER COUNTY,0,2794576.33,0,0,2794576.33,2258045.62,0,0,0,0,26.225857,-81.790237,Commercial,Reinforced Masonry,1
420669,FL,COLLIER COUNTY,0,19440000,0,0,19440000,28710000,0,0,0,0,26.211548,-81.77179,Commercial,Reinforced Concrete,1
388947,FL,COLLIER COUNTY,0,12690000,0,12690000,12690000,10530000,0,0,0,0,26.226886,-81.774837,Commercial,Reinforced Concrete,1
323294,FL,COLLIER COUNTY,0,267480,0,267480,267480,320727.78,0,13374,0,0,26.215363,-81.765915,Residential,Wood,1
619103,FL,COLLIER COUNTY,0,403110,0,403110,403110,326964.13,0,20155.5,0,0,26.220407,-81.757088,Residential,Masonry,3
736319,FL,COLLIER COUNTY,0,241686,0,241686,241686,361044.08,0,12084.3,0,0,26.22242,-81.767075,Residential,Wood,1
266555,FL,COLLIER COUNTY,0,859567.5,0,859567.5,859567.5,1189916.48,0,0,0,0,26.22242,-81.767075,Residential,Masonry,1
916575,FL,COLLIER COUNTY,0,892260,0,892260,892260,1398649.67,0,44613,0,0,26.22242,-81.767075,Residential,Masonry,1
416703,FL,COLLIER COUNTY,0,2142729,0,2142729,2142729,2091363.5,0,0,0,0,26.219721,-81.757347,Commercial,Reinforced Masonry,3
797209,FL,COLLIER COUNTY,0,2385684,0,2385684,2385684,3675403.86,0,119284.2,0,0,26.219721,-81.757347,Commercial,Reinforced Masonry,3
748176,FL,COLLIER COUNTY,0,2338983,0,2338983,2338983,3459262.3,0,0,0,0,26.219721,-81.757347,Commercial,Reinforced Masonry,3
100609,FL,COLLIER COUNTY,0,2862045,0,2862045,2862045,3501998.26,0,0,0,0,26.257208,-81.769348,Commercial,Reinforced Masonry,1
294231,FL,COLLIER COUNTY,0,3936906,0,3936906,3936906,3637701.14,0,196845.3,0,0,26.257208,-81.769348,Commercial,Reinforced Masonry,1
120265,FL,COLLIER COUNTY,0,378180,0,378180,378180,555924.6,0,18909,0,0,26.21561,-81.78784,Residential,Masonry,1
702227,FL,COLLIER COUNTY,0,2736054.43,0,0,2736054.43,4240304.33,0,0,0,0,26.21197,-81.77933,Commercial,Reinforced Masonry,1
546822,FL,COLLIER COUNTY,0,2212177.28,0,0,2212177.28,1826515.14,0,0,0,0,26.24329,-81.76707,Commercial,Reinforced Masonry,1
637178,FL,COLLIER COUNTY,775260,775260,775260,775260,775260,1257648.48,0,0,0,0,26.22478,-81.78984,Residential,Masonry,4
188817,FL,COLLIER COUNTY,0,2853847.16,0,0,2853847.16,2692570.55,0,0,0,0,26.21473,-81.77331,Commercial,Reinforced Masonry,1
489013,FL,COLLIER COUNTY,850344.3,850344.3,850344.3,850344.3,850344.3,884438,0,0,0,0,26.24225,-81.769043,Residential,Masonry,1
972706,FL,COLLIER COUNTY,0,108000,0,108000,108000,136488.24,0,3240,0,0,26.212648,-81.783096,Residential,Wood,1
810616,FL,COLLIER COUNTY,1267747.2,1267747.2,1267747.2,1267747.2,1267747.2,1771651.36,0,0,0,0,26.293962,-81.818443,Residential,Masonry,1
910713,FL,COLLIER COUNTY,0,38719.8,0,38719.8,38719.8,45274.29,0,0,0,0,26.305126,-81.796547,Residential,Wood,1
772012,FL,COLLIER COUNTY,0,0,0,0,4119300.88,4082639.1,0,0,0,0,26.312576,-81.792259,Commercial,Reinforced Masonry,1
964423,FL,COLLIER COUNTY,0,19386.34,0,0,19386.34,26374.64,0,0,0,0,26.29275,-81.8192,Residential,Wood,1
187720,FL,COLLIER COUNTY,0,1170357.04,0,0,1170357.04,1096175.13,0,0,0,0,26.272217,-81.782257,Residential,Masonry,3
819224,FL,COLLIER COUNTY,0,11728.16,0,0,11728.16,16391.18,0,0,0,0,26.272217,-81.782257,Residential,Wood,3
707445,FL,COLLIER COUNTY,0,7225.82,0,0,7225.82,9766.3,0,0,0,0,26.272217,-81.782257,Residential,Wood,3
187546,FL,COLLIER COUNTY,0,7225.82,0,0,7225.82,10269.91,0,0,0,0,26.272217,-81.782257,Residential,Wood,3
724785,FL,COLLIER COUNTY,0,40464.57,0,0,40464.57,33986.84,0,0,0,0,26.2933,-81.7832,Residential,Wood,4
172793,FL,COLLIER COUNTY,0,619229.91,0,0,619229.91,906072.07,0,0,0,0,26.2933,-81.7832,Residential,Masonry,4
