policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
725878,FL,WALTON COUNTY,8666100,8666100,8666100,8666100,8666100,7032020.18,0,8999.1,0,0,30.3537,-86.1915,Commercial,Reinforced Masonry,1
230998,FL,WALTON COUNTY,3780000,3780000,3780000,3780000,3780000,6049285.2,0,8999.1,0,0,30.3537,-86.1915,Commercial,Reinforced Masonry,4
423210,FL,WALTON COUNTY,771300,771300,771300,771300,771300,1003422.74,0,8999.1,0,0,30.340185,-86.194115,Residential,Masonry,1
389940,FL,WALTON COUNTY,522000,522000,522000,522000,522000,559166.4,0,8999.1,0,0,30.32901,-86.12469,Residential,Masonry,1
664326,FL,WALTON COUNTY,207000,207000,207000,207000,207000,208735.49,0,8999.1,0,0,30.32931,-86.12517,Residential,Wood,1
240123,FL,WALTON COUNTY,0,39044.43,0,0,39044.43,31860.25,0,0,0,0,30.37389,-86.229187,Residential,Wood,3
331172,FL,WALTON COUNTY,0,888021.9,0,888021.9,888021.9,921724.11,0,0,0,0,30.32952,-86.16579,Residential,Masonry,1
556670,FL,WALTON COUNTY,0,1526525.7,0,0,1526525.7,1033152.6,0,0,0,0,30.3207,-86.140892,Residential,Masonry,1
846632,FL,WALTON COUNTY,0,1130910.53,0,0,1130910.53,1781862.62,0,0,0,0,30.32072,-86.13819,Residential,Masonry,1
322952,FL,WALTON COUNTY,620208,620208,620208,620208,620208,536976.09,0,0,0,0,30.3537,-86.1915,Residential,Masonry,4
176662,FL,WALTON COUNTY,628380,628380,628380,628380,628380,677564.56,0,0,0,0,30.376364,-86.271141,Residential,Masonry,1
402035,FL,WALTON COUNTY,4986,4986,4986,4986,4986,6485.82,0,0,0,0,30.313093,-86.088165,Residential,Wood,4
605361,FL,WALTON COUNTY,2916,2916,2916,2916,2916,3661.91,0,0,0,0,30.32071,-86.1376,Residential,Wood,1
443281,FL,WALTON COUNTY,837,837,837,837,837,733.29,0,0,0,0,30.3537,-86.1915,Residential,Wood,1
805272,FL,WALTON COUNTY,783,783,783,783,783,794.2,0,0,0,0,30.32071,-86.1376,Residential,Wood,1
241436,FL,WALTON COUNTY,0,1783533.95,0,0,1783533.95,3066108.88,0,0,0,0,30.36707,-86.11883,Residential,Masonry,1
995966,FL,WALTON COUNTY,0,5563.08,0,0,5563.08,8086.02,0,0,0,0,30.36707,-86.11883,Residential,Wood,1
522413,FL,WALTON COUNTY,0,148077,0,148077,148077,255095.21,0,0,0,0,30.36707,-86.11883,Residential,Wood,1
161754,FL,WALTON COUNTY,0,55999.8,0,55999.8,55999.8,57009.14,0,0,0,0,30.36707,-86.11883,Residential,Wood,1
990849,FL,WALTON COUNTY,0,55999.8,0,55999.8,55999.8,51914.33,0,0,0,0,30.36707,-86.11883,Residential,Wood,1
474544,FL,WALTON COUNTY,0,18180000,0,0,18180000,14310000,0,0,0,0,30.37871,-86.18016,Commercial,Reinforced Concrete,3
324243,FL,WALTON COUNTY,0,436949.46,0,0,436949.46,474854.83,0,0,0,0,30.37871,-86.18016,Residential,Masonry,3
477231,FL,WALTON COUNTY,0,54972.5,0,0,54972.5,84182.8,0,0,0,0,30.37871,-86.18016,Residential,Wood,3
792493,FL,WALTON COUNTY,0,54972.5,0,0,54972.5,80292.4,0,0,0,0,30.37871,-86.18016,Residential,Wood,3
412141,FL,WALTON COUNTY,0,7834.67,0,0,7834.67,7918.41,0,0,0,0,30.37871,-86.18016,Residential,Wood,3
524599,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,73683.99,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
885997,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,74735.17,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
420433,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,90442.89,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
729792,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,67403.62,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
395368,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,62331.3,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
205934,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,84678.1,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
578516,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,66233.53,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
872862,FL,WALTON COUNTY,0,8622.77,0,0,8622.77,8086.95,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
114347,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,76172.91,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
475670,FL,WALTON COUNTY,0,56514.8,0,0,56514.8,50759.9,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
443621,FL,WALTON COUNTY,0,7417.44,0,0,7417.44,13107.86,0,0,0,0,30.361073,-86.263016,Residential,Wood,1
673952,FL,WALTON COUNTY,0,16920000,0,16920000,16920000,22680000,0,0,0,0,30.356737,-86.117455,Commercial,Reinforced Concrete,1
646454,FL,WALTON COUNTY,0,203400,0,203400,203400,248082.91,0,0,0,0,30.317135,-86.12971,Residential,Wood,1
950759,FL,WALTON COUNTY,0,56113.2,0,0,56113.2,64880.77,0,0,0,0,30.31705,-86.12945,Residential,Wood,3
429724,FL,JACKSON COUNTY,134244.9,134244.9,0,0,134244.9,224779.66,0,0,0,0,30.71867,-84.972415,Residential,Wood,3
424668,FL,JACKSON COUNTY,555028.2,555028.2,0,0,555028.2,782056.93,0,0,0,0,30.639471,-84.936089,Residential,Masonry,1
540318,FL,JACKSON COUNTY,0,149288.28,0,0,149288.28,161998.08,0,0,0,0,30.7298,-84.9378,Residential,Wood,3
491387,FL,JACKSON COUNTY,0,217545.18,0,0,217545.18,336786.05,0,0,0,0,30.71087,-84.91933,Residential,Wood,1
653920,FL,JACKSON COUNTY,0,303431.45,0,0,303431.45,344569.17,0,0,0,0,30.700417,-84.902298,Residential,Wood,1
924154,FL,JACKSON COUNTY,0,50571.91,0,0,50571.91,71237.31,0,0,0,0,30.700417,-84.902298,Residential,Wood,1
495756,FL,JACKSON COUNTY,0,10114.38,0,0,10114.38,10559.41,0,0,0,0,30.7298,-84.9378,Residential,Wood,4
979918,FL,JACKSON COUNTY,0,135876.61,0,0,135876.61,150687.29,0,0,0,0,30.7122,-84.90264,Residential,Wood,3
773304,FL,JACKSON COUNTY,0,32366.02,0,0,32366.02,35643.92,0,0,0,0,30.70731,-84.928215,Residential,Wood,3
546476,FL,JACKSON COUNTY,0,32366.02,0,0,32366.02,31097.01,0,0,0,0,30.704855,-84.923135,Residential,Wood,3
993585,FL,JACKSON COUNTY,0,1952565.2,0,0,1952565.2,2972897.67,0,0,0,0,30.704889,-84.940475,Commercial,Reinforced Masonry,1
535339,FL,JACKSON COUNTY,0,909143.85,0,0,909143.85,1438038.28,0,0,0,0,30.704889,-84.940475,Residential,Masonry,1
690173,FL,JACKSON COUNTY,0,3597.05,0,0,3597.05,2595.43,0,0,0,0,30.704889,-84.940475,Residential,Wood,1
506624,FL,JACKSON COUNTY,0,32710.91,0,0,32710.91,29198.41,0,0,0,0,30.704889,-84.940475,Residential,Wood,1
736529,FL,JACKSON COUNTY,0,67922.98,0,0,67922.98,84244.06,0,0,0,0,30.704889,-84.940475,Residential,Wood,1
180830,FL,JACKSON COUNTY,0,67922.98,0,0,67922.98,96699.91,0,0,0,0,30.704889,-84.940475,Residential,Wood,1
949466,FL,JACKSON COUNTY,0,1143400.34,0,0,1143400.34,1023462.22,0,0,0,0,30.708246,-84.922356,Residential,Masonry,1
425185,FL,JACKSON COUNTY,0,9951.83,0,0,9951.83,10487.58,0,0,0,0,30.708246,-84.922356,Residential,Wood,1
147649,FL,JACKSON COUNTY,0,674938.09,0,0,674938.09,529043.48,0,0,0,0,30.708246,-84.922356,Residential,Masonry,1
347367,FL,JACKSON COUNTY,0,2359947.51,0,0,2359947.51,3242341.32,0,0,0,0,30.708246,-84.922356,Commercial,Reinforced Masonry,1
552384,FL,WASHINGTON COUNTY,0,136910.79,0,0,136910.79,119512.85,0,0,0,0,30.610849,-85.693298,Residential,Wood,1
811257,FL,WASHINGTON COUNTY,0,11777.27,0,0,11777.27,15993.54,0,0,0,0,30.62519,-85.71452,Residential,Wood,1
674211,FL,WASHINGTON COUNTY,0,392575.74,0,0,392575.74,565309.07,0,0,0,0,30.61691,-85.71696,Residential,Masonry,1
166223,FL,WASHINGTON COUNTY,0,1626102.27,0,0,1626102.27,2361100.5,0,0,0,0,30.626707,-85.7062,Residential,Masonry,1
765687,FL,WASHINGTON COUNTY,0,3957.38,0,0,3957.38,3101.63,0,0,0,0,30.626707,-85.7062,Residential,Wood,1
282794,FL,WASHINGTON COUNTY,0,18625.5,0,0,18625.5,24433.98,0,0,0,0,30.626707,-85.7062,Residential,Wood,1
593914,FL,WASHINGTON COUNTY,0,1753816.13,0,0,1753816.13,1581117.85,0,0,0,0,30.61327,-85.69593,Residential,Masonry,1
324812,FL,WASHINGTON COUNTY,0,60808.5,0,60808.5,60808.5,50466.19,0,0,0,0,30.61327,-85.69593,Residential,Wood,1
608083,FL,WASHINGTON COUNTY,0,36652.5,0,36652.5,36652.5,54433.36,0,0,0,0,30.61327,-85.69593,Residential,Wood,1
423580,FL,WASHINGTON COUNTY,0,474299.1,0,0,474299.1,618922.39,0,0,0,0,30.62519,-85.71452,Residential,Masonry,1
387933,FL,WASHINGTON COUNTY,0,9251.01,0,0,9251.01,12597.68,0,0,0,0,30.62519,-85.71452,Residential,Wood,1
904424,FL,WASHINGTON COUNTY,0,42228,0,42228,42228,43490.49,0,0,0,0,30.62519,-85.71452,Residential,Wood,1
761790,FL,WASHINGTON COUNTY,0,11700000,0,11700000,11700000,11340000,0,233140.5,0,0,30.609905,-85.69278,Commercial,Reinforced Concrete,1
598443,FL,WASHINGTON COUNTY,0,66163.07,0,0,66163.07,64112.02,0,0,0,0,30.6319,-85.5888,Residential,Wood,1
484654,FL,WASHINGTON COUNTY,0,51779.93,0,0,51779.93,80427.17,0,0,0,0,30.6319,-85.5888,Residential,Wood,1
527134,FL,WASHINGTON COUNTY,0,138959.98,0,0,138959.98,162803.28,0,0,0,0,30.6319,-85.5888,Residential,Wood,1
176490,FL,WASHINGTON COUNTY,0,2603.47,0,0,2603.47,3748.73,0,0,0,0,30.6319,-85.5888,Residential,Wood,3
418718,FL,WASHINGTON COUNTY,0,2220.96,0,0,2220.96,2531.25,0,0,0,0,30.6319,-85.5888,Residential,Wood,3
380161,FL,WASHINGTON COUNTY,0,14018.66,0,0,14018.66,15848.59,0,0,0,0,30.6319,-85.5888,Residential,Wood,3
472396,FL,WALTON COUNTY,0,154109.47,0,0,154109.47,190208.07,0,0,0,0,30.944078,-86.056702,Residential,Wood,1
618259,FL,GULF COUNTY,0,507638.34,0,0,507638.34,754784.1,0,0,0,0,30.122345,-85.199112,Residential,Masonry,3
768626,FL,GULF COUNTY,0,1105581.6,0,1105581.6,1105581.6,1758812.28,0,0,0,0,30.100052,-85.20018,Residential,Masonry,1
458435,FL,GULF COUNTY,0,1071991.96,0,0,1071991.96,1092889.37,0,0,0,0,30.105953,-85.193962,Residential,Masonry,1
765917,FL,GULF COUNTY,0,41416.16,0,0,41416.16,64147.63,0,0,0,0,30.105953,-85.193962,Residential,Wood,1
916187,FL,GULF COUNTY,0,1091389.24,0,0,1091389.24,1821766.57,0,0,0,0,30.105953,-85.193962,Residential,Masonry,1
