policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
466145,FL,CITRUS COUNTY,0,57264.95,0,0,57264.95,71250.14,0,0,0,0,28.83802,-82.33469,Residential,Wood,3
739455,FL,CITRUS COUNTY,0,154330.88,0,0,154330.88,163797.54,0,0,0,0,28.83935,-82.335434,Residential,Wood,1
565343,FL,CITRUS COUNTY,0,485089.53,0,0,485089.53,475270.35,0,0,0,0,28.804514,-82.311287,Residential,Masonry,1
943984,FL,CITRUS COUNTY,0,733173.3,0,0,733173.3,922469.11,0,0,0,0,28.804514,-82.311287,Residential,Masonry,1
719846,FL,CITRUS COUNTY,0,733173.3,0,0,733173.3,708650.12,0,0,0,0,28.804514,-82.311287,Residential,Masonry,1
745943,FL,CITRUS COUNTY,0,42080.5,0,0,42080.5,43192.77,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
749561,FL,CITRUS COUNTY,0,737583.62,0,0,737583.62,924484.36,0,0,0,0,28.804514,-82.311287,Residential,Masonry,1
698034,FL,CITRUS COUNTY,0,260367.1,0,0,260367.1,229042.33,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
363251,FL,CITRUS COUNTY,0,50003.38,0,0,50003.38,49937.78,0,0,0,0,28.84437,-82.35423,Residential,Wood,3
886409,FL,CITRUS COUNTY,0,30865.81,0,0,30865.81,37075.58,0,0,0,0,28.8352,-82.2954,Residential,Wood,4
364220,FL,CITRUS COUNTY,0,20577.51,0,0,20577.51,24116.19,0,0,0,0,28.845525,-82.336985,Residential,Wood,3
558849,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,24669.78,0,0,0,0,28.81049,-82.292,Residential,Wood,3
863924,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,26207.96,0,0,0,0,28.833195,-82.3233,Residential,Wood,3
696640,FL,CITRUS COUNTY,0,257217.52,0,0,257217.52,202515.59,0,0,0,0,28.804514,-82.311287,Residential,Wood,1
261510,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,39123.35,0,0,0,0,28.8352,-82.2954,Residential,Wood,4
995153,FL,CITRUS COUNTY,0,559907.11,0,0,559907.11,846579.55,0,0,0,0,28.804514,-82.311287,Residential,Masonry,1
677865,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,34786.6,0,0,0,0,28.84377,-82.32318,Residential,Wood,3
372569,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,31156.69,0,0,0,0,28.804514,-82.311287,Residential,Wood,1
955028,FL,CITRUS COUNTY,0,20996.84,0,0,20996.84,25642.35,0,0,0,0,28.8352,-82.2954,Residential,Wood,4
440630,FL,CITRUS COUNTY,0,20996.84,0,0,20996.84,22540.11,0,0,0,0,28.852615,-82.33855,Residential,Wood,3
836686,FL,CITRUS COUNTY,0,25722.12,0,0,25722.12,41650.39,0,0,0,0,28.82968,-82.325015,Residential,Wood,4
674745,FL,CITRUS COUNTY,0,1082200.05,0,0,1082200.05,1513348.55,0,0,0,0,28.83642,-82.33572,Residential,Masonry,1
249449,FL,CITRUS COUNTY,0,1447380,0,1447380,1447380,1578107.36,0,43421.4,0,0,28.849701,-82.276352,Residential,Masonry,1
736851,FL,CITRUS COUNTY,0,1477275.29,0,0,1477275.29,1742239.39,0,0,0,0,28.83618,-82.33506,Residential,Masonry,1
925566,FL,CITRUS COUNTY,0,93147.9,0,0,93147.9,126648.46,0,0,0,0,28.840393,-82.331499,Residential,Wood,1
108969,FL,CITRUS COUNTY,0,84169.79,0,0,84169.79,99391.9,0,0,0,0,28.834415,-82.328972,Residential,Wood,1
958897,FL,CITRUS COUNTY,0,117837.71,0,0,117837.71,156443.7,0,0,0,0,28.807371,-82.316628,Residential,Wood,1
300195,FL,CITRUS COUNTY,0,62846.78,0,0,62846.78,57059.85,0,0,0,0,28.83596,-82.344559,Residential,Wood,1
299774,FL,CITRUS COUNTY,45000,45000,45000,45000,45000,47519.33,0,0,0,0,28.805502,-82.352966,Residential,Wood,1
209960,FL,CITRUS COUNTY,22167,22167,22167,22167,22167,29617.68,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
511498,FL,CITRUS COUNTY,39114,39114,39114,39114,39114,49644.11,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
495748,FL,CITRUS COUNTY,106812,106812,106812,106812,106812,142933.25,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
713308,FL,CITRUS COUNTY,7209,7209,7209,7209,7209,9107.56,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
227172,FL,CITRUS COUNTY,2007,2007,2007,2007,2007,3236.89,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
879048,FL,CITRUS COUNTY,432,432,432,432,432,531.59,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
974665,FL,CITRUS COUNTY,1629,1629,1629,1629,1629,1672.53,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
971811,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,57384.49,0,0,0,0,28.825842,-82.352898,Residential,Wood,1
156305,FL,CITRUS COUNTY,14670000,14670000,14670000,14670000,14670000,14760000,0,0,0,0,28.83374,-82.33991,Commercial,Reinforced Concrete,1
801170,FL,CITRUS COUNTY,48987,48987,48987,48987,48987,60363.99,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
829080,FL,CITRUS COUNTY,89559,89559,89559,89559,89559,107678.58,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
882208,FL,CITRUS COUNTY,57492,57492,57492,57492,57492,93633.54,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
549238,FL,CITRUS COUNTY,4473,4473,4473,4473,4473,7402.14,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
646943,FL,CITRUS COUNTY,47052,47052,47052,47052,47052,67215.85,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
702705,FL,CITRUS COUNTY,22680,22680,22680,22680,22680,31708.05,0,453.6,0,0,28.83374,-82.33991,Residential,Wood,1
329634,FL,CITRUS COUNTY,19692,19692,19692,19692,19692,17476.69,0,0,0,0,28.83374,-82.33991,Residential,Wood,1
