policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
395080,FL,PALM BEACH COUNTY,0,2919118.5,0,2919118.5,2919118.5,4188397.93,0,0,0,0,26.60674,-80.0554,Commercial,Reinforced Masonry,1
783018,FL,PALM BEACH COUNTY,0,2693398.5,0,2693398.5,2693398.5,3402591.87,0,0,0,0,26.60674,-80.0554,Commercial,Reinforced Masonry,1
410160,FL,PALM BEACH COUNTY,0,141750,0,141750,141750,147361.03,0,7087.5,0,0,26.60674,-80.0554,Residential,Wood,1
992982,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106442.86,0,5832,0,0,26.60674,-80.0554,Residential,Wood,1
391538,FL,PALM BEACH COUNTY,0,16560000,0,16560000,16560000,21780000,0,0,0,0,26.596273,-80.066696,Commercial,Reinforced Concrete,1
371014,FL,PALM BEACH COUNTY,0,1451385,0,1451385,1451385,2266773.09,0,0,0,0,26.596273,-80.066696,Residential,Masonry,1
127045,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,54546.19,0,0,0,0,26.59647,-80.06714,Residential,Wood,1
239736,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,63929.92,0,4024.8,0,0,26.59647,-80.06714,Residential,Wood,1
595751,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,117413.4,0,4024.8,0,0,26.59647,-80.06714,Residential,Wood,1
869288,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,81870.07,0,4024.8,0,0,26.59647,-80.06714,Residential,Wood,1
744006,FL,PALM BEACH COUNTY,0,1466510.76,0,0,1466510.76,2379802.33,0,0,0,0,26.62076,-80.05274,Residential,Masonry,1
802954,FL,PALM BEACH COUNTY,0,138699,0,138699,138699,176921.67,0,0,0,0,26.620214,-80.054228,Residential,Wood,1
402172,FL,PALM BEACH COUNTY,0,7599550.5,0,7599550.5,7599550.5,11520000,0,0,0,0,26.62098,-80.06611,Commercial,Reinforced Masonry,1
840295,FL,PALM BEACH COUNTY,0,2717482.05,0,0,2717482.05,3441658.41,0,0,0,0,26.6154,-80.05216,Commercial,Reinforced Masonry,1
802144,FL,PALM BEACH COUNTY,0,615880.11,0,0,615880.11,537360.32,0,0,0,0,26.619047,-80.057228,Residential,Masonry,1
280639,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,164908.14,0,0,0,0,26.62364,-80.04781,Residential,Wood,3
610885,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,321749.21,0,0,0,0,26.618865,-80.049865,Residential,Wood,3
919387,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,188199.06,0,0,0,0,26.62731,-80.048825,Residential,Wood,3
849554,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,294857.33,0,0,0,0,26.6187,-80.0574,Residential,Wood,4
107060,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,210880.01,0,0,0,0,26.557515,-80.05533,Residential,Wood,3
744261,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,590869.47,0,0,0,0,26.60843,-80.0507,Residential,Masonry,3
257223,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,285901.92,0,0,0,0,26.571995,-80.05411,Residential,Masonry,3
279325,FL,PALM BEACH COUNTY,0,0,0,75600,75600,93278.3,0,0,0,0,26.601473,-80.061081,Residential,Wood,1
892634,FL,PALM BEACH COUNTY,140400,140400,140400,140400,140400,119705.04,0,0,0,0,26.601709,-80.069756,Residential,Wood,1
478161,FL,PALM BEACH COUNTY,0,8793588.6,0,8793588.6,8793588.6,6464254.92,0,0,0,0,26.636951,-80.08831,Commercial,Reinforced Masonry,1
121025,FL,PALM BEACH COUNTY,0,1459147.5,0,1459147.5,1459147.5,1122959.92,0,0,0,0,26.62995,-80.09785,Residential,Masonry,1
327168,FL,PALM BEACH COUNTY,0,343044,0,343044,343044,318484.79,0,17152.2,0,0,26.62995,-80.09785,Residential,Wood,1
822019,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,177821.88,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
249206,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163585.85,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
455794,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,154703.36,0,5832,0,0,26.62995,-80.09785,Residential,Wood,1
244321,FL,PALM BEACH COUNTY,0,3152925,0,3152925,3152925,2360910.24,0,0,0,0,26.64415,-80.108589,Commercial,Reinforced Masonry,1
440412,FL,PALM BEACH COUNTY,0,5958225,0,5958225,5958225,4799946.06,0,0,0,0,26.64415,-80.108589,Commercial,Reinforced Masonry,1
673803,FL,PALM BEACH COUNTY,0,1338012,0,1338012,1338012,1648945.92,0,66900.6,0,0,26.630886,-80.070374,Residential,Masonry,1
960976,FL,PALM BEACH COUNTY,0,2752380,0,2752380,2752380,4257546.53,0,137619,0,0,26.630886,-80.070374,Commercial,Reinforced Masonry,1
139941,FL,PALM BEACH COUNTY,0,1742233.5,0,1742233.5,1742233.5,2542267.12,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
827893,FL,PALM BEACH COUNTY,0,1742233.5,0,1742233.5,1742233.5,2219831.97,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
289711,FL,PALM BEACH COUNTY,0,1516671,0,1516671,1516671,2423488.59,0,0,0,0,26.630886,-80.070374,Residential,Masonry,1
855251,FL,PALM BEACH COUNTY,0,105975,0,105975,105975,147429.66,0,0,0,0,26.64415,-80.108589,Residential,Wood,1
434057,FL,PALM BEACH COUNTY,0,101700,0,101700,101700,95886.83,0,5085,0,0,26.64415,-80.108589,Residential,Wood,1
465763,FL,PALM BEACH COUNTY,0,1325962.44,0,0,1325962.44,1793486.19,0,0,0,0,26.6332,-80.08743,Residential,Masonry,1
502960,FL,PALM BEACH COUNTY,0,490994.46,0,0,490994.46,490963.04,0,0,0,0,26.6332,-80.08743,Residential,Masonry,1
367709,FL,PALM BEACH COUNTY,0,92466,0,92466,92466,100096.29,0,4623.3,0,0,26.6332,-80.08743,Residential,Wood,1
623154,FL,PALM BEACH COUNTY,0,74897.46,0,0,74897.46,141951.66,0,0,0,0,26.6332,-80.08743,Residential,Wood,1
164283,FL,PALM BEACH COUNTY,0,588952.8,0,588952.8,588952.8,743580.59,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
928885,FL,PALM BEACH COUNTY,0,1614393,0,1614393,1614393,2521358.99,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
176280,FL,PALM BEACH COUNTY,0,1984289.4,0,1984289.4,1984289.4,3060821.96,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
496147,FL,PALM BEACH COUNTY,0,270000,0,270000,270000,355523.04,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
133573,FL,PALM BEACH COUNTY,0,1090034.1,0,1090034.1,1090034.1,1167426.52,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
291806,FL,PALM BEACH COUNTY,0,16020000,0,16020000,16020000,26910000,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Concrete,1
431369,FL,PALM BEACH COUNTY,0,1763875.8,0,1763875.8,1763875.8,2196406.37,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
945612,FL,PALM BEACH COUNTY,0,2355318,0,2355318,2355318,3767001.4,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
131825,FL,PALM BEACH COUNTY,0,1132367.4,0,1132367.4,1132367.4,1386357.41,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
918546,FL,PALM BEACH COUNTY,0,1059087.6,0,1059087.6,1059087.6,1527932.97,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
277557,FL,PALM BEACH COUNTY,0,90918.9,0,90918.9,90918.9,114412.34,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
543903,FL,PALM BEACH COUNTY,0,187258.5,0,187258.5,187258.5,214917.33,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
993552,FL,PALM BEACH COUNTY,0,810398.7,0,810398.7,810398.7,1115384.15,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
856215,FL,PALM BEACH COUNTY,0,350161.2,0,350161.2,350161.2,602679.25,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
216770,FL,PALM BEACH COUNTY,0,1496221.2,0,1496221.2,1496221.2,1289946.16,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
715990,FL,PALM BEACH COUNTY,0,501133.5,0,501133.5,501133.5,752166.3,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
400294,FL,PALM BEACH COUNTY,0,543584.7,0,543584.7,543584.7,771890.27,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
607571,FL,PALM BEACH COUNTY,0,933805.8,0,933805.8,933805.8,1019715.93,0,0,0,0,26.61241,-80.08566,Residential,Masonry,1
527228,FL,PALM BEACH COUNTY,0,5521964.4,0,5521964.4,5521964.4,5221238.22,0,0,0,0,26.61241,-80.08566,Commercial,Reinforced Masonry,1
201458,FL,PALM BEACH COUNTY,0,28215,0,28215,28215,32185.41,0,0,0,0,26.61241,-80.08566,Residential,Wood,1
991496,FL,PALM BEACH COUNTY,0,806367.89,0,0,806367.89,967254.42,0,0,0,0,26.637228,-80.088287,Residential,Masonry,1
704346,FL,PALM BEACH COUNTY,0,19890000,0,0,19890000,24480000,0,0,0,0,26.61934,-80.10975,Commercial,Reinforced Concrete,1
107211,FL,PALM BEACH COUNTY,0,319529.7,0,319529.7,319529.7,488736.65,0,0,0,0,26.629622,-80.070442,Residential,Wood,1
844915,FL,PALM BEACH COUNTY,655039.8,655039.8,0,0,655039.8,771702.39,0,0,0,0,26.619003,-80.078629,Residential,Masonry,1
403895,FL,PALM BEACH COUNTY,0,14804.13,0,0,14804.13,22895.25,0,0,0,0,26.62,-80.0906,Residential,Wood,4
777606,FL,PALM BEACH COUNTY,0,14804.13,0,0,14804.13,17761.17,0,0,0,0,26.61507,-80.04951,Residential,Wood,4
650491,FL,PALM BEACH COUNTY,0,4531.13,0,0,4531.13,3674.29,0,0,0,0,26.642799,-80.09288,Residential,Wood,1
842165,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,21985.56,0,0,0,0,26.62,-80.0906,Residential,Wood,3
392695,FL,PALM BEACH COUNTY,0,102421.84,0,0,102421.84,121200.88,0,0,0,0,26.642799,-80.09288,Residential,Wood,1
208692,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,40436.19,0,0,0,0,26.62,-80.0906,Residential,Wood,3
570061,FL,PALM BEACH COUNTY,0,24150.67,0,0,24150.67,30228.33,0,0,0,0,26.62,-80.0906,Residential,Wood,3
355655,FL,PALM BEACH COUNTY,0,2898.08,0,0,2898.08,2127.25,0,0,0,0,26.62,-80.0906,Residential,Wood,4
450122,FL,PALM BEACH COUNTY,0,50601.4,0,0,50601.4,62115.95,0,0,0,0,26.62,-80.0906,Residential,Wood,4
263885,FL,PALM BEACH COUNTY,0,9200.25,0,0,9200.25,14352.4,0,0,0,0,26.641613,-80.095497,Residential,Wood,1
359751,FL,PALM BEACH COUNTY,0,34040.94,0,0,34040.94,28025.36,0,0,0,0,26.641613,-80.095497,Residential,Wood,1
878311,FL,PALM BEACH COUNTY,0,689931.71,0,0,689931.71,782382.56,0,0,0,0,26.639395,-80.096512,Residential,Masonry,1
878949,FL,PALM BEACH COUNTY,4552110,4552110,4552110,4552110,4552110,5167386.84,91042.2,227605.5,0,0,26.62742,-80.07743,Commercial,Reinforced Masonry,1
898273,FL,PALM BEACH COUNTY,4050000,4050000,4050000,4050000,4050000,3400056,81000,202500,0,0,26.60687,-80.09006,Commercial,Reinforced Masonry,1
942976,FL,PALM BEACH COUNTY,2637630,2637630,2637630,2637630,2637630,4181091.95,0,0,0,0,26.621826,-80.089043,Commercial,Reinforced Masonry,1
380514,FL,PALM BEACH COUNTY,0,1549980,0,1549980,1549980,2300604.31,0,77499,0,0,26.62001,-80.08963,Residential,Masonry,1
967020,FL,PALM BEACH COUNTY,0,38250000,0,38250000,38250000,46980000,0,0,0,0,26.608824,-80.094444,Commercial,Steel Frame,3
592689,FL,PALM BEACH COUNTY,0,303677.06,0,0,303677.06,336833.74,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
368577,FL,PALM BEACH COUNTY,0,384165.92,0,0,384165.92,622608.11,0,0,0,0,26.632511,-80.104851,Residential,Masonry,1
339207,FL,PALM BEACH COUNTY,0,4070.55,0,0,4070.55,6218.56,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
938391,FL,PALM BEACH COUNTY,0,65128.8,0,0,65128.8,52669.92,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
