policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
919714,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,40035.15,0,0,0,0,28.708584,-81.46698,Residential,Wood,1
782729,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,42849.02,0,0,0,0,28.706865,-81.46804,Residential,Wood,3
435278,FL,ORANGE COUNTY,0,5941922.91,0,0,5941922.91,6552265.35,0,0,0,0,28.69965,-81.509201,Commercial,Reinforced Masonry,1
159815,FL,ORANGE COUNTY,0,1362100.01,0,0,1362100.01,1715265.3,0,0,0,0,28.732979,-81.576469,Residential,Masonry,1
282075,FL,ORANGE COUNTY,0,6647.63,0,0,6647.63,7153.6,0,0,0,0,28.75738,-81.503189,Residential,Wood,1
166767,FL,ORANGE COUNTY,0,35248.38,0,0,35248.38,56583.69,0,0,0,0,28.75738,-81.503189,Residential,Wood,1
122391,FL,ORANGE COUNTY,0,33110.96,0,0,33110.96,43503.33,0,0,0,0,28.75738,-81.503189,Residential,Wood,1
265123,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,37695.64,0,0,0,0,28.70364,-81.56709,Residential,Wood,1
559754,FL,ORANGE COUNTY,0,27888.67,0,0,27888.67,45709.53,0,0,0,0,28.70364,-81.56709,Residential,Wood,1
241837,FL,ORANGE COUNTY,0,0,0,9720000,9720000,12240000,0,0,0,0,28.687456,-81.509407,Commercial,Reinforced Concrete,3
889530,FL,ORANGE COUNTY,0,0,0,7862438.7,7862438.7,8793933.26,0,0,0,0,28.719175,-81.509048,Commercial,Reinforced Masonry,1
705524,FL,ORANGE COUNTY,0,0,0,35597.7,35597.7,55976.67,0,0,0,0,28.68591,-81.50739,Residential,Wood,3
705236,FL,ORANGE COUNTY,0,0,0,18810000,18810000,26280000,0,0,0,0,28.728079,-81.540382,Commercial,Reinforced Concrete,3
658529,FL,ORANGE COUNTY,0,0,0,12960000,12960000,12690000,0,0,0,0,28.694817,-81.520531,Commercial,Reinforced Concrete,1
501961,FL,ORANGE COUNTY,0,0,0,63360000,63360000,61470000,0,0,0,0,28.692148,-81.522636,Commercial,Steel Frame,1
650684,FL,VOLUSIA COUNTY,406800,406800,406800,406800,406800,415350.94,0,0,0,0,28.88977,-81.31433,Residential,Masonry,1
824793,FL,VOLUSIA COUNTY,220320,220320,220320,220320,220320,163616.24,0,0,0,0,28.88949,-81.31506,Residential,Wood,1
811629,FL,VOLUSIA COUNTY,0,447535.44,0,0,447535.44,507505.19,0,0,0,0,28.897057,-81.30777,Residential,Masonry,1
355253,FL,VOLUSIA COUNTY,0,707364.9,0,707364.9,707364.9,860969.9,0,0,0,0,28.897057,-81.30777,Residential,Masonry,1
850212,FL,VOLUSIA COUNTY,208800,208800,208800,208800,208800,254736,0,0,0,0,28.87376,-81.31279,Residential,Wood,1
948730,FL,VOLUSIA COUNTY,530661.6,530661.6,0,0,530661.6,755184.52,0,0,0,0,28.869392,-81.315231,Residential,Masonry,4
328093,FL,VOLUSIA COUNTY,477872.1,477872.1,0,0,477872.1,559301.51,0,0,0,0,28.89122,-81.28498,Residential,Masonry,1
222750,FL,VOLUSIA COUNTY,0,2857.14,0,0,2857.14,3458.44,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
650061,FL,VOLUSIA COUNTY,0,14285.7,0,0,14285.7,23355.4,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
114474,FL,VOLUSIA COUNTY,0,28571.4,0,0,28571.4,36451.84,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
929794,FL,VOLUSIA COUNTY,0,115237.96,0,0,115237.96,100843.36,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
216776,FL,VOLUSIA COUNTY,0,79999.91,0,0,79999.91,120890.74,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
126595,FL,VOLUSIA COUNTY,0,6834.28,0,0,6834.28,9541.85,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
207624,FL,VOLUSIA COUNTY,0,95237.98,0,0,95237.98,82646.57,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
147811,FL,VOLUSIA COUNTY,0,12380.94,0,0,12380.94,17071.21,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
395351,FL,VOLUSIA COUNTY,0,61904.69,0,0,61904.69,97189.37,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
816706,FL,VOLUSIA COUNTY,0,171428.37,0,0,171428.37,143639.83,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
230307,FL,VOLUSIA COUNTY,0,57142.79,0,0,57142.79,51163.14,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
369178,FL,VOLUSIA COUNTY,0,4761.9,0,0,4761.9,7217.22,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
840985,FL,VOLUSIA COUNTY,0,66666.59,0,0,66666.59,101733.48,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
778781,FL,VOLUSIA COUNTY,0,64761.83,0,0,64761.83,107047.68,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
796126,FL,VOLUSIA COUNTY,0,2285.71,0,0,2285.71,3559.68,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
750616,FL,VOLUSIA COUNTY,0,19285.69,0,0,19285.69,33908.87,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
922976,FL,VOLUSIA COUNTY,0,754.28,0,0,754.28,708.91,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
727788,FL,VOLUSIA COUNTY,0,29333.3,0,0,29333.3,28607.89,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
895085,FL,VOLUSIA COUNTY,0,2962.85,0,0,2962.85,2545.11,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
214667,FL,VOLUSIA COUNTY,0,13333.32,0,0,13333.32,19801.58,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
320129,FL,VOLUSIA COUNTY,0,37108.53,0,0,37108.53,61686.84,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
273067,FL,VOLUSIA COUNTY,0,2685.71,0,0,2685.71,2409.41,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
859439,FL,VOLUSIA COUNTY,0,10476.18,0,0,10476.18,13749.93,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
384747,FL,VOLUSIA COUNTY,0,190475.97,0,0,190475.97,203958.62,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
265481,FL,VOLUSIA COUNTY,0,24571.4,0,0,24571.4,31780.6,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
672561,FL,VOLUSIA COUNTY,0,21428.55,0,0,21428.55,36103.46,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
711217,FL,VOLUSIA COUNTY,0,754.28,0,0,754.28,1260.23,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
278200,FL,VOLUSIA COUNTY,0,95237.98,0,0,95237.98,99821.6,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
615893,FL,VOLUSIA COUNTY,0,61904.69,0,0,61904.69,98720.03,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
709139,FL,VOLUSIA COUNTY,0,6666.66,0,0,6666.66,6454.93,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
877098,FL,VOLUSIA COUNTY,0,10476.18,0,0,10476.18,13950.24,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
897656,FL,VOLUSIA COUNTY,0,14285.7,0,0,14285.7,13543.18,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
943291,FL,VOLUSIA COUNTY,0,10476.18,0,0,10476.18,10123.84,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
517863,FL,VOLUSIA COUNTY,0,14285.7,0,0,14285.7,13525.18,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
