policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
449688,FL,SEMINOLE COUNTY,0,3855.73,0,0,3855.73,3940.85,0,0,0,0,28.61479,-81.16843,Residential,Wood,1
977624,FL,SEMINOLE COUNTY,1295840.7,1295840.7,1295840.7,1295840.7,1295840.7,1106129.62,0,0,0,0,28.65658,-81.19965,Residential,Masonry,1
357272,FL,SEMINOLE COUNTY,0,1604812.97,0,0,1604812.97,2336437.57,0,0,0,0,28.623938,-81.210831,Residential,Masonry,1
987489,FL,SEMINOLE COUNTY,0,1604812.97,0,0,1604812.97,1805855.91,0,0,0,0,28.623938,-81.210831,Residential,Masonry,1
981367,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,1097445.45,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
424320,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,833824.12,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
820003,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,536676.81,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
361102,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,841891.89,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
395740,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,958939.78,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
821296,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,588803.56,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
515561,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,547066.49,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
229597,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,691604.67,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
202395,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,860120,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
241134,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,890390.85,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
118712,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,514191.54,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
730829,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,3528524.89,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
379399,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,2953303.82,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
362476,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,2538014.72,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
903807,FL,SEMINOLE COUNTY,3463470,3463470,3463470,3463470,3463470,2347332.16,0,0,0,0,28.67313,-81.21339,Commercial,Reinforced Masonry,1
693834,FL,SEMINOLE COUNTY,3027909.6,3027909.6,3027909.6,3027909.6,3027909.6,4191595.82,0,0,0,0,28.6479,-81.2119,Commercial,Reinforced Masonry,4
431325,FL,SEMINOLE COUNTY,714735,714735,714735,714735,714735,872811.51,0,0,0,0,28.67313,-81.21339,Residential,Masonry,1
570788,FL,SEMINOLE COUNTY,187200,187200,187200,187200,187200,165016.05,0,0,0,0,28.67313,-81.21339,Residential,Wood,1
756420,FL,SEMINOLE COUNTY,170550,170550,170550,170550,170550,234753.21,0,0,0,0,28.67319,-81.21315,Residential,Wood,1
157189,FL,SEMINOLE COUNTY,65790,65790,65790,65790,65790,60287.98,0,0,0,0,28.67313,-81.21339,Residential,Wood,1
866344,FL,SEMINOLE COUNTY,0,261000,0,261000,261000,307541.52,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
864186,FL,SEMINOLE COUNTY,0,45000,0,45000,45000,45554.4,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
311624,FL,SEMINOLE COUNTY,0,31500,0,31500,31500,49116.38,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
840739,FL,SEMINOLE COUNTY,0,20353.5,0,20353.5,20353.5,25439.33,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
745992,FL,SEMINOLE COUNTY,466448.4,466448.4,466448.4,466448.4,466448.4,526601.59,0,0,0,0,28.656082,-81.241035,Residential,Masonry,1
855437,FL,SEMINOLE COUNTY,2380743,2380743,2380743,2380743,2380743,1894119.13,0,0,0,0,28.656082,-81.241035,Commercial,Reinforced Masonry,1
851026,FL,SEMINOLE COUNTY,1112400,1112400,1112400,1112400,1112400,1641261.66,0,0,0,0,28.656082,-81.241035,Residential,Masonry,1
188888,FL,SEMINOLE COUNTY,0,18720000,0,0,18720000,17280000,0,0,0,0,28.655462,-81.226379,Commercial,Reinforced Concrete,1
310788,FL,SEMINOLE COUNTY,4023900,0,4023900,0,4023900,5909612.21,0,0,0,0,28.66453,-81.234737,Commercial,Reinforced Masonry,1
496870,FL,SEMINOLE COUNTY,1504530,1504530,1504530,1504530,1504530,1661693.2,0,75226.5,0,0,28.657513,-81.176025,Residential,Masonry,1
869511,FL,SEMINOLE COUNTY,737388,737388,737388,737388,737388,951088.94,0,36869.4,0,0,28.65624,-81.20655,Residential,Masonry,1
220980,FL,SEMINOLE COUNTY,0,6676825.59,0,0,6676825.59,9900000,0,0,0,0,28.6132,-81.20623,Commercial,Reinforced Masonry,1
925053,FL,SEMINOLE COUNTY,261960.3,261960.3,0,0,261960.3,239347.89,0,0,0,0,28.640402,-81.267761,Residential,Wood,1
434297,FL,SEMINOLE COUNTY,222436.8,222436.8,222436.8,222436.8,222436.8,306423.6,0,0,0,0,28.657152,-81.224915,Residential,Wood,4
422647,FL,SEMINOLE COUNTY,241682.4,241682.4,241682.4,241682.4,241682.4,320421.56,0,0,0,0,28.65791,-81.22802,Residential,Wood,4
848031,FL,SEMINOLE COUNTY,0,20790000,0,0,20790000,19080000,0,0,0,0,28.65756,-81.23548,Commercial,Reinforced Concrete,1
930191,FL,SEMINOLE COUNTY,0,841437.06,0,0,841437.06,1253270.02,0,0,0,0,28.64579,-81.123732,Residential,Masonry,4
609202,FL,SEMINOLE COUNTY,0,758277.97,0,0,758277.97,599573.43,0,0,0,0,28.65512,-81.20766,Residential,Masonry,1
843220,FL,SEMINOLE COUNTY,0,23040000,0,0,23040000,25290000,0,0,0,0,28.61356,-81.196205,Commercial,Reinforced Concrete,1
286093,FL,SEMINOLE COUNTY,0,2497370.23,0,0,2497370.23,3887344.07,0,0,0,0,28.61359,-81.20715,Commercial,Reinforced Masonry,1
538374,FL,SEMINOLE COUNTY,0,684796.85,0,0,684796.85,727305.61,0,0,0,0,28.66123,-81.18304,Residential,Masonry,1
398862,FL,SEMINOLE COUNTY,0,8929252.8,0,8929252.8,8929252.8,8041685.07,0,0,0,0,28.6479,-81.2119,Commercial,Reinforced Masonry,4
690340,FL,SEMINOLE COUNTY,0,2130988.5,0,2130988.5,2130988.5,3162600.03,0,0,0,0,28.62475,-81.1818,Commercial,Reinforced Masonry,1
653763,FL,SEMINOLE COUNTY,0,1645839,0,1645839,1645839,2456157.96,0,0,0,0,28.62475,-81.1818,Residential,Masonry,1
751235,FL,SEMINOLE COUNTY,0,1640857.5,0,1640857.5,1640857.5,1751884.48,0,0,0,0,28.62475,-81.1818,Residential,Masonry,1
996776,FL,SEMINOLE COUNTY,0,955152,0,955152,955152,841756.35,0,0,0,0,28.64109,-81.204773,Residential,Masonry,1
300405,FL,SEMINOLE COUNTY,0,1354149,0,1354149,1354149,2044743.32,0,0,0,0,28.624594,-81.17997,Residential,Masonry,1
425877,FL,SEMINOLE COUNTY,0,8214840,0,8214840,8214840,7953936.68,0,164296.8,0,0,28.624594,-81.17997,Commercial,Reinforced Masonry,1
551140,FL,SEMINOLE COUNTY,0,4223529,0,4223529,4223529,4714218.6,0,0,0,0,28.624594,-81.17997,Commercial,Reinforced Masonry,1
428123,FL,SEMINOLE COUNTY,0,172710,0,172710,172710,236118.06,0,3454.2,0,0,28.624594,-81.17997,Residential,Wood,1
477451,FL,SEMINOLE COUNTY,0,250002,0,250002,250002,396483.17,0,0,0,0,28.624594,-81.17997,Residential,Wood,1
337409,FL,SEMINOLE COUNTY,0,1725615,0,1725615,1725615,1622613.04,0,34512.3,0,0,28.669891,-81.195313,Residential,Masonry,1
305879,FL,SEMINOLE COUNTY,0,7370482.5,0,7370482.5,7370482.5,12150000,0,0,0,0,28.669891,-81.195313,Commercial,Reinforced Masonry,1
113827,FL,SEMINOLE COUNTY,0,14229,0,14229,14229,11033.25,0,0,0,0,28.669891,-81.195313,Residential,Wood,1
667028,FL,SEMINOLE COUNTY,0,2701138.5,0,2701138.5,2701138.5,3548988.06,0,0,0,0,28.669891,-81.195313,Commercial,Reinforced Masonry,1
636318,FL,SEMINOLE COUNTY,0,1387651.5,0,1387651.5,1387651.5,1875931.37,0,0,0,0,28.667913,-81.209496,Residential,Masonry,1
417820,FL,SEMINOLE COUNTY,0,3221086.5,0,3221086.5,3221086.5,5323612.06,0,0,0,0,28.667913,-81.209496,Commercial,Reinforced Masonry,1
158691,FL,SEMINOLE COUNTY,0,351378,0,351378,351378,397713.16,0,0,0,0,28.667913,-81.209496,Residential,Wood,1
811869,FL,SEMINOLE COUNTY,0,1459215,0,1459215,1459215,1639428.05,0,29184.3,0,0,28.667913,-81.209496,Residential,Masonry,1
161552,FL,SEMINOLE COUNTY,0,1707318,0,1707318,1707318,1971163.51,0,0,0,0,28.667913,-81.209496,Residential,Masonry,1
978417,FL,SEMINOLE COUNTY,0,33412.5,0,33412.5,33412.5,53283.25,0,0,0,0,28.667913,-81.209496,Residential,Wood,1
814911,FL,SEMINOLE COUNTY,0,4733109,0,4733109,4733109,4340649.07,0,0,0,0,28.67251,-81.21924,Commercial,Reinforced Masonry,1
194963,FL,SEMINOLE COUNTY,0,5080239,0,5080239,5080239,5341185.48,0,0,0,0,28.67251,-81.21924,Commercial,Reinforced Masonry,1
587277,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,26969.59,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
951420,FL,SEMINOLE COUNTY,0,183312,0,183312,183312,145968.41,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
287262,FL,SEMINOLE COUNTY,0,40527,0,40527,40527,48146.08,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
