policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
248752,FL,SARASOTA COUNTY,235350,235350,235350,235350,235350,300527.36,0,0,0,0,27.32114,-82.41175,Residential,Wood,1
480499,FL,SARASOTA COUNTY,198000,198000,198000,198000,198000,246125.09,0,0,0,0,27.31721,-82.26802,Residential,Wood,1
746507,FL,SARASOTA COUNTY,20250,20250,20250,20250,20250,33866.1,0,0,0,0,27.31721,-82.26802,Residential,Wood,1
913517,FL,SARASOTA COUNTY,0,54000,0,54000,54000,60676.13,0,0,0,0,27.37846,-82.42263,Residential,Wood,1
182769,FL,SARASOTA COUNTY,0,22050000,0,0,22050000,31950000,0,0,0,0,27.327379,-82.42065,Commercial,Reinforced Concrete,3
638694,FL,SARASOTA COUNTY,0,2768868.96,0,0,3461086.2,2740488.06,0,0,0,0,27.38646,-82.44603,Commercial,Reinforced Masonry,1
787340,FL,SARASOTA COUNTY,215579.7,215579.7,0,0,215579.7,289939.17,0,0,0,0,27.3319,-82.3969,Residential,Wood,3
491515,FL,SARASOTA COUNTY,488544.3,488544.3,0,0,488544.3,502700.36,0,0,0,0,27.329906,-82.446411,Residential,Masonry,1
141308,FL,SARASOTA COUNTY,181612.8,181612.8,0,0,181612.8,242809.96,0,0,0,0,27.30641,-82.39649,Residential,Wood,4
283999,FL,SARASOTA COUNTY,0,135000,0,135000,135000,191462.67,0,4050,0,0,27.346865,-82.403511,Residential,Wood,1
588906,FL,SARASOTA COUNTY,581445,581445,581445,581445,581445,807887.59,0,0,0,0,27.31522,-82.307167,Residential,Masonry,1
267042,FL,SARASOTA COUNTY,0,20250000,0,0,20250000,21060000,0,0,0,0,27.302069,-82.446007,Commercial,Reinforced Concrete,4
480717,FL,SARASOTA COUNTY,306000,306000,306000,306000,306000,349895.7,0,0,0,0,27.28547,-82.44006,Residential,Wood,1
650882,FL,SARASOTA COUNTY,0,26815.14,0,0,26815.14,20835.36,0,0,0,0,27.29718,-82.41084,Residential,Wood,1
952074,FL,SARASOTA COUNTY,426622.5,426622.5,0,0,426622.5,670855.35,0,0,0,0,27.26856,-82.44157,Residential,Masonry,1
642406,FL,SARASOTA COUNTY,394569.9,394569.9,0,0,394569.9,557419.16,0,0,0,0,27.2784,-82.4165,Residential,Masonry,1
954015,FL,SARASOTA COUNTY,333620.1,333620.1,0,0,333620.1,504172.03,0,0,0,0,27.298714,-82.425018,Residential,Wood,1
119744,FL,SARASOTA COUNTY,208119.6,208119.6,0,0,208119.6,187966.96,0,0,0,0,27.26511,-82.32879,Residential,Wood,1
563362,FL,SARASOTA COUNTY,89640000,89640000,89640000,89640000,89640000,73440000,0,0,0,0,27.270823,-82.401062,Commercial,Steel Frame,1
990266,FL,SARASOTA COUNTY,0,1334284.38,0,0,1334284.38,2100014.17,0,0,0,0,27.27409,-82.54767,Residential,Masonry,1
346866,FL,SARASOTA COUNTY,0,47157.66,0,0,47157.66,68550.36,0,0,0,0,27.27409,-82.54767,Residential,Wood,1
980319,FL,SARASOTA COUNTY,0,3698.64,0,0,3698.64,4338.5,0,0,0,0,27.27317,-82.54757,Residential,Wood,1
775321,FL,SARASOTA COUNTY,3150125.1,3150125.1,0,0,3150125.1,4939947.43,0,0,0,0,27.269949,-82.546272,Commercial,Reinforced Masonry,3
286873,FL,SARASOTA COUNTY,653802.3,653802.3,0,0,653802.3,601791.02,0,0,0,0,27.252853,-82.535614,Residential,Masonry,1
906723,FL,SARASOTA COUNTY,2549812.5,2549812.5,0,0,2549812.5,3871635.3,0,0,0,0,27.27041,-82.5468,Commercial,Reinforced Masonry,3
358637,FL,SARASOTA COUNTY,0,3866190.61,0,0,3866190.61,5208988.2,0,0,0,0,27.26531,-82.54416,Commercial,Reinforced Masonry,1
201169,FL,SARASOTA COUNTY,562063.5,562063.5,562063.5,562063.5,562063.5,685478.59,0,0,0,0,27.254494,-82.536171,Residential,Masonry,1
804562,FL,SARASOTA COUNTY,0,81000,0,81000,81000,102209.69,0,4050,0,0,27.255825,-82.536247,Residential,Wood,1
252145,FL,MANATEE COUNTY,31500000,31500000,0,31500000,31500000,27270000,0,0,0,0,27.39085,-82.48297,Commercial,Reinforced Concrete,1
261145,FL,MANATEE COUNTY,239868,239868,239868,239868,239868,313747.34,0,0,0,0,27.4095,-82.56327,Residential,Wood,1
873001,FL,MANATEE COUNTY,0,1444318.92,0,0,1444318.92,1973770.13,0,0,0,0,27.42334,-82.55598,Residential,Masonry,1
