policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
826562,FL,GILCHRIST COUNTY,0,143818.12,0,0,143818.12,215202.53,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
434248,FL,GILCHRIST COUNTY,0,51063.01,0,0,51063.01,93292.12,0,0,0,0,29.64556,-82.94233,Residential,Wood,1
917073,FL,GILCHRIST COUNTY,0,166959.2,0,0,166959.2,191151.59,0,0,0,0,29.614794,-82.808304,Residential,Wood,1
574629,FL,ALACHUA COUNTY,59130,59130,59130,59130,59130,70380.55,0,1182.6,0,0,29.7766,-82.164415,Residential,Wood,3
686094,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,84217.61,0,1459.8,0,0,29.7766,-82.164415,Residential,Wood,3
727522,FL,ALACHUA COUNTY,37179,37179,37179,37179,37179,60313.63,0,0,0,0,29.7766,-82.164415,Residential,Wood,3
982658,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,6694.32,0,104.4,0,0,29.7766,-82.164415,Residential,Wood,3
571177,FL,ALACHUA COUNTY,127980,127980,127980,127980,127980,167511.49,0,2559.6,0,0,29.7766,-82.164415,Residential,Wood,3
405221,FL,ALACHUA COUNTY,450,450,450,450,450,624.94,0,9,0,0,29.7766,-82.164415,Residential,Wood,3
194198,FL,ALACHUA COUNTY,810,810,810,810,810,1266.26,0,16.2,0,0,29.7766,-82.164415,Residential,Wood,3
878537,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,2627.38,0,54,0,0,29.7766,-82.164415,Residential,Wood,3
588495,FL,ALACHUA COUNTY,450,450,450,450,450,342.06,0,9,0,0,29.7766,-82.164415,Residential,Wood,3
240327,FL,ALACHUA COUNTY,630,630,630,630,630,515.97,0,12.6,0,0,29.7766,-82.164415,Residential,Wood,3
885801,FL,ALACHUA COUNTY,540360,540360,0,0,540360,689931.65,0,0,0,0,29.799858,-82.167488,Residential,Masonry,1
705356,FL,ALACHUA COUNTY,0,376200.19,0,0,376200.19,344846.16,0,0,0,0,29.7844,-82.1575,Residential,Masonry,3
489529,FL,ALACHUA COUNTY,0,108195.11,0,0,108195.11,156449.48,0,0,0,0,29.795679,-82.171631,Residential,Wood,3
955456,FL,ALACHUA COUNTY,0,149014.66,0,0,149014.66,180701.14,0,0,0,0,29.79058,-82.17133,Residential,Wood,1
859480,FL,ALACHUA COUNTY,0,37493.35,0,0,37493.35,55733.31,0,0,0,0,29.782325,-82.16456,Residential,Wood,3
949412,FL,ALACHUA COUNTY,0,37493.35,0,0,37493.35,50016.13,0,0,0,0,29.79026,-82.16464,Residential,Wood,3
358084,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,71639.94,0,0,0,0,29.7844,-82.1575,Residential,Wood,3
317251,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,146135.68,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
539088,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,65168.68,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
430677,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,135657.35,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
954464,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,98574.54,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
954200,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,124833.44,0,0,0,0,29.7844,-82.1575,Residential,Wood,1
340013,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,71004.33,0,0,0,0,29.794088,-82.173462,Residential,Wood,1
902627,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,92463.95,0,0,0,0,29.793991,-82.173271,Residential,Wood,1
244270,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,96335.06,0,0,0,0,29.79406,-82.173561,Residential,Wood,1
692767,FL,LEVY COUNTY,243518.4,243518.4,243518.4,243518.4,243518.4,344727.08,0,0,0,0,29.3811,-82.45087,Residential,Wood,1
236365,FL,LEVY COUNTY,68647.5,68647.5,68647.5,68647.5,68647.5,63298.49,0,0,0,0,29.38621,-82.45012,Residential,Wood,1
674266,FL,LEVY COUNTY,59670,59670,59670,59670,59670,91117.88,0,0,0,0,29.388632,-82.416351,Residential,Wood,3
963308,FL,LEVY COUNTY,0,12020.58,0,0,12020.58,18519,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
518598,FL,LEVY COUNTY,0,841440.6,0,841440.6,841440.6,849696.82,0,0,0,0,29.39456,-82.484489,Residential,Masonry,3
260452,FL,LEVY COUNTY,0,155342.88,0,0,155342.88,119536.35,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
595278,FL,LEVY COUNTY,0,226541.7,0,226541.7,226541.7,322493.89,0,0,0,0,29.39456,-82.484489,Residential,Wood,3
485751,FL,LEVY COUNTY,427679.1,427679.1,0,0,427679.1,562927.48,0,0,0,0,29.3804,-82.497,Residential,Masonry,4
406077,FL,LEVY COUNTY,0,766027.31,0,0,766027.31,1154386.31,0,0,0,0,29.39402,-82.44838,Residential,Masonry,1
169135,FL,LEVY COUNTY,0,664744.42,0,0,664744.42,652832.2,0,0,0,0,29.38764,-82.44364,Residential,Masonry,1
923201,FL,LEVY COUNTY,0,277781.64,0,0,277781.64,304426.46,0,0,0,0,29.386122,-82.456253,Residential,Wood,1
236457,FL,LEVY COUNTY,0,6733.58,0,0,6733.58,7187.56,0,0,0,0,29.386122,-82.456253,Residential,Wood,1
635375,FL,LEVY COUNTY,0,291142.19,0,0,291142.19,371101.48,0,0,0,0,29.386,-82.447327,Residential,Wood,1
841093,FL,LEVY COUNTY,0,55131.21,0,0,55131.21,46188.93,0,0,0,0,29.386026,-82.447174,Residential,Wood,1
106808,FL,LEVY COUNTY,0,13782.52,0,0,13782.52,15170.18,0,0,0,0,29.384907,-82.44931,Residential,Wood,1
575168,FL,LEVY COUNTY,0,84434.65,0,0,84434.65,141774.72,0,0,0,0,29.387646,-82.447807,Residential,Wood,1
948916,FL,LEVY COUNTY,0,683807.75,0,0,683807.75,847440.2,0,0,0,0,29.38795,-82.44821,Residential,Masonry,1
918005,FL,LEVY COUNTY,0,13782.52,0,0,13782.52,13683.22,0,0,0,0,29.393879,-82.45195,Residential,Wood,3
841064,FL,LEVY COUNTY,0,420322.62,0,0,420322.62,647666.73,0,0,0,0,29.359762,-82.469154,Residential,Masonry,1
768728,FL,LEVY COUNTY,0,971900.75,0,0,971900.75,1185718.91,0,0,0,0,29.386063,-82.446953,Residential,Masonry,1
157694,FL,LEVY COUNTY,0,160799.1,0,0,160799.1,181220.58,0,0,0,0,29.38726,-82.44643,Residential,Wood,1
318100,FL,LEVY COUNTY,0,96479.91,0,0,96479.91,156575.31,0,0,0,0,29.362583,-82.472359,Residential,Wood,1
641131,FL,LEVY COUNTY,0,96479.91,0,0,96479.91,99287.95,0,0,0,0,29.362207,-82.472366,Residential,Wood,1
763425,FL,LEVY COUNTY,0,65632.24,0,0,65632.24,104515.93,0,0,0,0,29.36352,-82.47652,Residential,Wood,1
306265,FL,LEVY COUNTY,0,13126,0,0,13126,14752.68,0,0,0,0,29.361589,-82.472679,Residential,Wood,3
