policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
837862,FL,POLK COUNTY,239886.9,239886.9,0,0,239886.9,299465.21,0,0,0,0,28.269417,-81.660873,Residential,Wood,3
816037,FL,POLK COUNTY,217920.6,217920.6,0,0,217920.6,178489.17,0,0,0,0,28.28458,-81.669345,Residential,Wood,3
217182,FL,POLK COUNTY,0,6901.69,0,0,6901.69,11728.18,0,0,0,0,28.277813,-81.662216,Residential,Wood,3
684757,FL,POLK COUNTY,0,107341.95,0,0,107341.95,104454.88,0,0,0,0,28.278275,-81.662292,Residential,Wood,3
363684,FL,POLK COUNTY,0,1541421.5,0,0,1541421.5,1481891.81,0,0,0,0,28.265982,-81.660332,Residential,Masonry,1
959000,FL,POLK COUNTY,0,1384703.55,0,0,1384703.55,1952155.06,0,0,0,0,28.336908,-81.6717,Residential,Masonry,1
510156,FL,POLK COUNTY,0,869101.35,0,0,869101.35,815490.83,0,0,0,0,28.28807,-81.65743,Residential,Masonry,4
459161,FL,POLK COUNTY,0,417021.66,0,0,417021.66,450833.78,0,0,0,0,27.861801,-81.418777,Residential,Masonry,1
696358,FL,POLK COUNTY,808380,808380,808380,808380,808380,877204.66,0,40419,0,0,27.894108,-81.555901,Residential,Masonry,1
203367,FL,POLK COUNTY,128189.7,128189.7,0,0,128189.7,91392.85,0,0,0,0,27.928127,-81.450195,Residential,Wood,3
582613,FL,POLK COUNTY,403080.3,403080.3,0,0,403080.3,475033.36,0,0,0,0,27.893095,-81.47567,Residential,Masonry,1
212353,FL,POLK COUNTY,942774.3,942774.3,0,0,942774.3,1125921.41,0,0,0,0,27.9067,-81.4834,Residential,Masonry,1
817036,FL,POLK COUNTY,912623.4,912623.4,0,0,912623.4,775854.01,0,0,0,0,27.9067,-81.4834,Residential,Masonry,4
780358,FL,POLK COUNTY,204785.1,204785.1,0,0,204785.1,167174.27,0,0,0,0,27.89437,-81.54352,Residential,Wood,4
410878,FL,POLK COUNTY,0,86297.63,0,0,86297.63,101900.24,0,0,0,0,27.97608,-81.382019,Residential,Wood,1
998495,FL,POLK COUNTY,0,814208.58,0,0,814208.58,665981.91,0,0,0,0,27.968071,-81.594521,Residential,Masonry,3
767616,FL,POLK COUNTY,0,42781.47,0,0,42781.47,41193.42,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
831823,FL,POLK COUNTY,0,814208.58,0,0,814208.58,1497818.1,0,0,0,0,27.968071,-81.594521,Residential,Masonry,3
725734,FL,POLK COUNTY,0,284124.87,0,0,284124.87,344204.21,0,0,0,0,27.968071,-81.594521,Residential,Wood,3
452469,FL,POLK COUNTY,0,425869.25,0,0,425869.25,371145.05,0,0,0,0,27.87237,-81.55234,Residential,Masonry,1
448936,FL,POLK COUNTY,0,386638.82,0,0,386638.82,402982.81,0,0,0,0,27.87237,-81.55234,Residential,Masonry,1
226735,FL,POLK COUNTY,0,657191.73,0,0,657191.73,936997.68,0,0,0,0,27.894449,-81.538589,Residential,Masonry,1
878638,FL,POLK COUNTY,969075,969075,969075,969075,969075,1074293.29,0,0,0,0,27.88231,-81.46097,Residential,Masonry,3
466079,FL,LEE COUNTY,633104.1,633104.1,0,0,633104.1,667722.23,0,0,0,0,26.6306,-81.8506,Residential,Masonry,5
620083,FL,LEE COUNTY,0,22445.28,0,0,22445.28,30412.63,0,0,0,0,26.51875,-81.898815,Residential,Wood,3
454634,FL,LEE COUNTY,0,5670000,0,5670000,5670000,10260000,0,283500,0,0,26.6256,-81.8731,Commercial,Reinforced Masonry,1
881974,FL,LEE COUNTY,472500,472500,472500,472500,472500,551940.48,0,0,0,0,26.60106,-81.87633,Residential,Masonry,1
373370,FL,LEE COUNTY,300465,300465,300465,300465,300465,290465.52,0,0,0,0,26.60014,-81.87633,Residential,Wood,1
476550,FL,LEE COUNTY,134746.2,134746.2,134746.2,134746.2,134746.2,131531.16,0,0,0,0,26.63306,-81.86992,Residential,Wood,1
518619,FL,LEE COUNTY,131326.2,131326.2,131326.2,131326.2,131326.2,202817.82,0,0,0,0,26.61713,-81.88095,Residential,Wood,1
474407,FL,LEE COUNTY,0,10171.26,0,0,10171.26,11863.76,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
586728,FL,LEE COUNTY,0,443836.8,0,443836.8,443836.8,406143.96,0,0,0,0,26.633885,-81.87128,Residential,Masonry,3
707623,FL,LEE COUNTY,0,8321.94,0,0,8321.94,8207.64,0,0,0,0,26.633885,-81.87128,Residential,Wood,3
598194,FL,LEE COUNTY,0,1686579.84,0,0,1686579.84,2177792.85,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
410253,FL,LEE COUNTY,0,463254.66,0,0,463254.66,558051.39,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
243147,FL,LEE COUNTY,0,965345.04,0,0,965345.04,1010252.89,0,0,0,0,26.63873,-81.87098,Residential,Masonry,1
753370,FL,LEE COUNTY,0,2773.98,0,0,2773.98,3804.77,0,0,0,0,26.63767,-81.87008,Residential,Wood,1
220135,FL,LEE COUNTY,0,21267.18,0,0,21267.18,23150.26,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
792600,FL,LEE COUNTY,0,24041.16,0,0,24041.16,18919.91,0,0,0,0,26.63873,-81.87098,Residential,Wood,1
749739,FL,LEE COUNTY,0,1151201.7,0,1151201.7,1151201.7,1331571.98,0,0,0,0,26.63838,-81.87201,Residential,Masonry,1
559699,FL,LEE COUNTY,0,260754.12,0,0,260754.12,367611.16,0,0,0,0,26.639139,-81.872658,Residential,Wood,1
810407,FL,LEE COUNTY,0,33287.76,0,0,33287.76,54515.36,0,0,0,0,26.637732,-81.872681,Residential,Wood,1
892633,FL,LEE COUNTY,0,924.66,0,0,924.66,855.74,0,0,0,0,26.63782,-81.86961,Residential,Wood,1
896880,FL,LEE COUNTY,0,163664.82,0,0,163664.82,187484.93,0,0,0,0,26.638454,-81.871368,Residential,Wood,1
565386,FL,LEE COUNTY,0,4234018.14,0,0,4234018.14,3991222.6,0,0,0,0,26.63766,-81.87075,Commercial,Reinforced Masonry,1
749367,FL,LEE COUNTY,0,4234018.14,0,0,4234018.14,5769425.54,0,0,0,0,26.63766,-81.87075,Commercial,Reinforced Masonry,1
496776,FL,LEE COUNTY,0,49931.64,0,0,49931.64,67346.6,0,0,0,0,26.63766,-81.87075,Residential,Wood,1
391153,FL,LEE COUNTY,0,70274.16,0,0,70274.16,72637.62,0,0,0,0,26.63838,-81.87201,Residential,Wood,1
682239,FL,LEE COUNTY,1086993,1086993,1086993,1086993,1086993,1482832.37,0,0,0,0,26.64155,-81.871826,Residential,Masonry,1
959818,FL,LEE COUNTY,177889.5,177889.5,0,0,177889.5,209277.75,0,0,0,0,26.60797,-81.86299,Residential,Wood,1
780468,FL,LEE COUNTY,0,1302748.85,0,0,1302748.85,2165606.31,0,0,0,0,26.60909,-81.87149,Residential,Masonry,1
608712,FL,LEE COUNTY,775260,775260,775260,775260,775260,1254339.67,0,0,0,0,26.62283,-81.87158,Residential,Masonry,1
515617,FL,LEE COUNTY,0,3785011.84,0,0,3785011.84,3272021.61,0,0,0,0,26.61567,-81.87163,Commercial,Reinforced Masonry,1
168889,FL,LEE COUNTY,0,3595121.26,0,0,3595121.26,4956349.22,0,0,0,0,26.60356,-81.8698,Commercial,Reinforced Masonry,1
685101,FL,LEE COUNTY,0,10980000,0,0,10980000,8201331.22,0,0,0,0,26.64678,-81.86801,Commercial,Reinforced Concrete,1
967291,FL,LEE COUNTY,0,17370000,0,0,17370000,20520000,0,0,0,0,26.6012,-81.86906,Commercial,Reinforced Concrete,1
184060,FL,LEE COUNTY,0,702000,0,702000,702000,1120244.58,0,21060,0,0,26.643974,-81.870581,Residential,Masonry,3
363059,FL,LEE COUNTY,0,162000,0,162000,162000,232377.01,0,8100,0,0,26.64577,-81.86767,Residential,Wood,1
592004,FL,LEE COUNTY,0,157500,0,157500,157500,240861.6,0,3150,0,0,26.64493,-81.86384,Residential,Wood,1
907884,FL,LEE COUNTY,0,382291.33,0,0,382291.33,498569.06,0,0,0,0,26.6439,-81.8727,Residential,Masonry,4
558705,FL,LEE COUNTY,1248300,1248300,1248300,1248300,1248300,991267.54,0,0,0,0,26.66679,-81.88341,Residential,Masonry,1
582841,FL,LEE COUNTY,369000,369000,369000,369000,369000,665670.1,0,0,0,0,26.66679,-81.88341,Residential,Masonry,1
996340,FL,LEE COUNTY,319500,319500,319500,319500,319500,284482.8,0,0,0,0,26.66679,-81.88341,Residential,Wood,1
530451,FL,LEE COUNTY,0,10171.26,0,0,10171.26,15557.45,0,0,0,0,26.756222,-81.923859,Residential,Wood,3
480801,FL,LEE COUNTY,0,2773.98,0,0,2773.98,3958.98,0,0,0,0,26.756222,-81.923859,Residential,Wood,3
768090,FL,LEE COUNTY,0,1672797.78,0,0,1672797.78,2019025.1,0,0,0,0,26.68718,-81.90267,Residential,Masonry,1
511181,FL,LEE COUNTY,0,4113904.41,0,0,4113904.41,3927626.82,0,0,0,0,26.687035,-81.901474,Commercial,Reinforced Masonry,1
825199,FL,LEE COUNTY,561587.4,561587.4,0,0,561587.4,923418.16,0,0,0,0,26.652811,-81.922073,Residential,Masonry,1
707684,FL,LEE COUNTY,579031.2,579031.2,0,0,579031.2,949175.74,0,0,0,0,26.65813,-81.885,Residential,Masonry,1
102895,FL,LEE COUNTY,0,6598771.11,0,0,6598771.11,9450000,0,0,0,0,26.749638,-81.929512,Commercial,Reinforced Masonry,1
599462,FL,LEE COUNTY,0,3177033.99,0,0,3177033.99,2970472.77,0,0,0,0,26.68215,-81.884956,Commercial,Reinforced Masonry,3
179977,FL,LEE COUNTY,0,11360.65,0,0,11360.65,11876.88,0,0,0,0,26.661709,-81.890175,Residential,Wood,1
706525,FL,LEE COUNTY,0,251387.12,0,0,251387.12,374766.15,0,0,0,0,26.669537,-81.916792,Residential,Wood,1
794646,FL,LEE COUNTY,0,158014.76,0,0,158014.76,162363.32,0,0,0,0,26.670726,-81.91683,Residential,Wood,1
496461,FL,LEE COUNTY,0,219963.73,0,0,219963.73,274949.38,0,0,0,0,26.670629,-81.916454,Residential,Wood,1
675186,FL,LEE COUNTY,0,219963.73,0,0,219963.73,291443.14,0,0,0,0,26.670665,-81.916455,Residential,Wood,1
325083,FL,LEE COUNTY,0,158014.76,0,0,158014.76,132003.32,0,0,0,0,26.670508,-81.916451,Residential,Wood,1
167518,FL,LEE COUNTY,0,219963.73,0,0,219963.73,251977.69,0,0,0,0,26.670569,-81.916452,Residential,Wood,1
327091,FL,LEE COUNTY,0,158014.76,0,0,158014.76,248918.75,0,0,0,0,26.670412,-81.916448,Residential,Wood,1
492962,FL,LEE COUNTY,0,219963.73,0,0,219963.73,310067.91,0,0,0,0,26.670472,-81.91645,Residential,Wood,1
245200,FL,LEE COUNTY,0,219963.73,0,0,219963.73,287327.62,0,0,0,0,26.67022,-81.916425,Residential,Wood,1
129928,FL,LEE COUNTY,0,55552.06,0,0,55552.06,44921.62,0,0,0,0,26.670555,-81.917252,Residential,Wood,1
102292,FL,LEE COUNTY,0,141854.16,0,0,141854.16,232089.01,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
976122,FL,LEE COUNTY,0,141854.16,0,0,141854.16,144194.75,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
779234,FL,LEE COUNTY,0,169686.3,0,0,169686.3,159180.68,0,0,0,0,26.6699,-81.9161,Residential,Wood,1
185523,FL,LEE COUNTY,0,134671.67,0,0,134671.67,168980.62,0,0,0,0,26.672861,-81.913155,Residential,Wood,3
307295,FL,LEE COUNTY,0,495591.74,0,0,495591.74,528816.21,0,0,0,0,26.6699,-81.9161,Residential,Masonry,1
