policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
626377,FL,ALACHUA COUNTY,577587.6,577587.6,577587.6,577587.6,577587.6,556469.84,0,0,0,0,29.659571,-82.416183,Residential,Masonry,3
548918,FL,ALACHUA COUNTY,0,35519.32,0,0,35519.32,26439.91,0,0,0,0,29.679844,-82.430306,Residential,Wood,1
479302,FL,ALACHUA COUNTY,333045,333045,333045,333045,333045,378489.66,0,0,0,0,29.65928,-82.44127,Residential,Wood,1
857110,FL,ALACHUA COUNTY,278640,278640,278640,278640,278640,250976.06,0,0,0,0,29.67454,-82.42422,Residential,Wood,1
555475,FL,ALACHUA COUNTY,810,810,810,810,810,631.55,0,0,0,0,29.67454,-82.42422,Residential,Wood,1
121735,FL,ALACHUA COUNTY,0,5699151.9,0,5699151.9,5699151.9,8607115.66,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
693493,FL,ALACHUA COUNTY,0,3745741.5,0,3745741.5,3745741.5,4493091.84,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
272251,FL,ALACHUA COUNTY,0,1604693.7,0,1604693.7,1604693.7,1436117.42,0,0,0,0,29.679979,-82.430305,Residential,Masonry,1
191025,FL,ALACHUA COUNTY,0,8506467.9,0,8506467.9,8506467.9,14580000,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
303864,FL,ALACHUA COUNTY,0,8337369.6,0,8337369.6,8337369.6,11610000,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
271303,FL,ALACHUA COUNTY,0,366277.5,0,366277.5,366277.5,629674.98,0,0,0,0,29.679979,-82.430305,Residential,Masonry,1
264486,FL,ALACHUA COUNTY,0,7802249.4,0,7802249.4,7802249.4,7123453.7,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
101761,FL,ALACHUA COUNTY,0,3612725.1,0,3612725.1,3612725.1,4314569.21,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Masonry,1
160750,FL,ALACHUA COUNTY,0,1374806.7,0,1374806.7,1374806.7,1799237.02,0,0,0,0,29.679979,-82.430305,Residential,Masonry,1
269286,FL,ALACHUA COUNTY,0,12960000,0,12960000,12960000,20790000,0,0,0,0,29.679979,-82.430305,Commercial,Reinforced Concrete,1
152487,FL,ALACHUA COUNTY,0,282350.25,0,0,282350.25,459969.73,0,0,0,0,29.679979,-82.430305,Residential,Wood,1
460681,FL,ALACHUA COUNTY,0,305204.4,0,305204.4,305204.4,413827.87,0,0,0,0,29.679979,-82.430305,Residential,Wood,1
107182,FL,ALACHUA COUNTY,0,50787,0,50787,50787,61960.14,0,0,0,0,29.679979,-82.430305,Residential,Wood,1
952099,FL,ALACHUA COUNTY,0,118816.2,0,118816.2,118816.2,203391.35,0,0,0,0,29.679979,-82.430305,Residential,Wood,1
248122,FL,ALACHUA COUNTY,0,659916.9,0,659916.9,659916.9,806257.43,0,0,0,0,29.679979,-82.430305,Residential,Masonry,1
280990,FL,ALACHUA COUNTY,0,150406.65,0,0,150406.65,111423.35,0,0,0,0,29.679979,-82.430305,Residential,Wood,1
776278,FL,ALACHUA COUNTY,0,20211.3,0,20211.3,20211.3,24665.87,0,0,0,0,29.688591,-82.378838,Residential,Wood,1
633527,FL,ALACHUA COUNTY,0,10458,0,10458,10458,9561.23,0,0,0,0,29.688591,-82.378838,Residential,Wood,1
539649,FL,ALACHUA COUNTY,5533830,5533830,5533830,5533830,5533830,6748920.72,0,110676.6,0,0,29.67887,-82.40204,Commercial,Reinforced Masonry,1
603309,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,101748.22,0,1630.8,0,0,29.67887,-82.40204,Residential,Wood,1
730896,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,73973.09,0,1630.8,0,0,29.67887,-82.40204,Residential,Wood,1
567699,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,113507.51,0,1630.8,0,0,29.67887,-82.40204,Residential,Wood,1
678338,FL,ALACHUA COUNTY,81540,81540,81540,81540,81540,102175.33,0,1630.8,0,0,29.67887,-82.40204,Residential,Wood,1
717018,FL,ALACHUA COUNTY,12690,12690,12690,12690,12690,16137.49,0,253.8,0,0,29.67887,-82.40204,Residential,Wood,1
907207,FL,ALACHUA COUNTY,69480,69480,69480,69480,69480,101664.8,0,1389.6,0,0,29.67887,-82.40204,Residential,Wood,1
