policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
217937,FL,LEE COUNTY,0,51960.82,0,0,51960.82,82640.31,0,0,0,0,26.57505,-81.94742,Residential,Wood,1
808208,FL,LEE COUNTY,0,210985.62,0,0,210985.62,263183.46,0,0,0,0,26.624,-82.02138,Residential,Wood,4
232243,FL,LEE COUNTY,0,44329.42,0,0,44329.42,69074.11,0,0,0,0,26.624,-82.02138,Residential,Wood,4
102725,FL,LEE COUNTY,0,822619.45,0,0,822619.45,1345895.9,0,0,0,0,26.624,-82.02138,Residential,Masonry,4
197436,FL,LEE COUNTY,0,9202.56,0,0,9202.56,9159.57,0,0,0,0,26.605775,-81.922965,Residential,Wood,3
724488,FL,LEE COUNTY,0,10661.51,0,0,10661.51,8822.45,0,0,0,0,26.605775,-81.922965,Residential,Wood,3
522656,FL,LEE COUNTY,0,13680,0,13680,13680,13139.64,0,273.6,0,0,26.59856,-81.94187,Residential,Wood,1
940919,FL,LEE COUNTY,0,270000,0,270000,270000,237775.5,0,5400,0,0,26.562683,-81.948058,Residential,Wood,1
977369,FL,LEE COUNTY,0,472500,0,472500,472500,423492.3,0,9450,0,0,26.59488,-81.94204,Residential,Masonry,1
142833,FL,LEE COUNTY,0,184500,0,184500,184500,332801.47,0,9225,0,0,26.55794,-81.95212,Residential,Wood,1
610587,FL,LEE COUNTY,0,405000,0,405000,405000,421842.33,0,20250,0,0,26.56398,-81.94272,Residential,Masonry,1
225859,FL,LEE COUNTY,0,920970,0,920970,920970,1268816.69,0,27629.1,0,0,26.56341,-81.94982,Residential,Masonry,1
667969,FL,LEE COUNTY,0,586800,0,586800,586800,806814.79,0,17604,0,0,26.562712,-81.950775,Residential,Masonry,1
390487,FL,LEE COUNTY,0,450000,0,450000,450000,613040.4,0,22500,0,0,26.56055,-81.95739,Residential,Masonry,1
324377,FL,LEE COUNTY,520650,520650,520650,520650,520650,567281.5,0,0,0,0,26.6708,-81.81961,Residential,Masonry,1
563995,FL,LEE COUNTY,401868,401868,401868,401868,401868,401867.6,0,0,0,0,26.6708,-81.81961,Residential,Masonry,1
899782,FL,LEE COUNTY,297900,297900,297900,297900,297900,280611.97,0,0,0,0,26.70989,-81.72647,Residential,Wood,1
997381,FL,LEE COUNTY,207450,207450,207450,207450,207450,319290.44,0,0,0,0,26.67024,-81.81921,Residential,Wood,1
351796,FL,LEE COUNTY,143951.4,143951.4,143951.4,143951.4,143951.4,164815.14,0,0,0,0,26.66288,-81.80075,Residential,Wood,1
571895,FL,LEE COUNTY,0,131301.72,0,0,131301.72,122343,0,0,0,0,26.65269,-81.81844,Residential,Wood,1
857072,FL,LEE COUNTY,0,3698.64,0,0,3698.64,4198.92,0,0,0,0,26.70425,-81.74345,Residential,Wood,1
115635,FL,LEE COUNTY,0,144246.96,0,0,144246.96,154438.01,0,0,0,0,26.705126,-81.743935,Residential,Wood,1
431230,FL,LEE COUNTY,0,24965.82,0,0,24965.82,30084.59,0,0,0,0,26.705133,-81.743896,Residential,Wood,1
312567,FL,LEE COUNTY,0,172911.42,0,0,172911.42,240489.35,0,0,0,0,26.70573,-81.74312,Residential,Wood,1
927188,FL,LEE COUNTY,0,394829.82,0,0,394829.82,452140.95,0,0,0,0,26.66052,-81.81699,Residential,Masonry,1
548212,FL,LEE COUNTY,0,24965.82,0,0,24965.82,25999.6,0,0,0,0,26.66052,-81.81699,Residential,Wood,1
971809,FL,LEE COUNTY,0,1078835.63,0,0,1078835.63,1949343.78,0,0,0,0,26.68153,-81.80561,Residential,Masonry,1
308319,FL,LEE COUNTY,926068.5,926068.5,926068.5,926068.5,926068.5,1397015.08,0,0,0,0,26.71054,-81.72015,Residential,Masonry,1
256092,FL,LEE COUNTY,471625.2,471625.2,0,0,471625.2,549679.17,0,0,0,0,26.65823,-81.73026,Residential,Masonry,1
820499,FL,LEE COUNTY,0,1378297.22,0,0,1378297.22,2163003.17,0,0,0,0,26.7097,-81.71894,Residential,Masonry,1
765997,FL,LEE COUNTY,0,496664.5,0,0,496664.5,457527.34,0,0,0,0,26.707424,-81.714592,Residential,Masonry,1
419011,FL,LEE COUNTY,3617550,3617550,3617550,3617550,3617550,3699234.28,0,180877.5,0,0,26.661692,-81.792984,Commercial,Reinforced Masonry,1
897083,FL,LEE COUNTY,900000,900000,900000,900000,900000,1029169.8,0,45000,0,0,26.661692,-81.792984,Residential,Masonry,1
717905,FL,LEE COUNTY,0,562500,0,562500,562500,756843.75,0,28125,0,0,26.66675,-81.72921,Residential,Masonry,1
197574,FL,LEE COUNTY,0,126000,0,126000,126000,122233.23,0,3780,0,0,26.67671,-81.81257,Residential,Wood,1
730769,FL,LEE COUNTY,900,900,900,900,900,1024.97,0,0,0,0,26.587448,-81.881279,Residential,Wood,1
188326,FL,LEE COUNTY,0,312529.04,0,0,312529.04,287298.26,0,0,0,0,26.56225,-81.87111,Residential,Wood,1
473350,FL,LEE COUNTY,0,391494.83,0,0,391494.83,461713.34,0,0,0,0,26.54828,-81.87402,Residential,Masonry,3
512232,FL,LEE COUNTY,2584875.6,0,2584875.6,0,2584875.6,2219606.83,0,0,0,0,26.548298,-81.868027,Commercial,Reinforced Masonry,3
865310,FL,LEE COUNTY,1863000,1863000,1863000,1863000,1863000,2647777.57,0,93150,0,0,26.557,-81.88023,Commercial,Reinforced Masonry,1
833033,FL,LEE COUNTY,10980000,10980000,10980000,10980000,10980000,15120000,0,0,0,0,26.546509,-81.871437,Commercial,Reinforced Concrete,3
312127,FL,LEE COUNTY,1337323.5,1337323.5,1337323.5,1337323.5,1337323.5,1929522.44,0,0,0,0,26.56424,-81.8738,Residential,Masonry,1
977116,FL,LEE COUNTY,0,1205701.79,0,0,1205701.79,1008130.68,0,0,0,0,26.55755,-81.88164,Residential,Masonry,1
393386,FL,LEE COUNTY,0,11160000,0,0,11160000,12510000,0,0,0,0,26.575638,-81.880768,Commercial,Reinforced Concrete,1
110863,FL,LEE COUNTY,20970000,20970000,20970000,20970000,20970000,27990000,0,629564.4,0,0,26.56307,-81.87651,Commercial,Reinforced Concrete,1
935444,FL,LEE COUNTY,0,1400400,0,1400400,1400400,1767091.94,0,42012,0,0,26.55232,-81.8691,Residential,Masonry,1
883818,FL,LEE COUNTY,0,576000,0,0,576000,838252.8,0,28800,0,0,26.50175,-81.85499,Residential,Masonry,1
947457,FL,LEE COUNTY,5116500,5116500,5116500,5116500,5116500,6008981.33,0,0,0,0,26.51425,-81.95102,Commercial,Reinforced Masonry,1
