policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
657266,FL,HILLSBOROUGH COUNTY,0,6511212.48,0,0,6511212.48,7613430.53,0,0,0,0,27.94443,-82.32733,Commercial,Reinforced Masonry,1
727119,FL,HILLSBOROUGH COUNTY,262627.2,262627.2,0,0,262627.2,249348.77,0,0,0,0,27.97159,-82.31086,Residential,Wood,1
676150,FL,HILLSBOROUGH COUNTY,0,201600,0,201600,201600,237673.9,0,6048,0,0,27.941431,-82.293777,Residential,Wood,1
192383,FL,HILLSBOROUGH COUNTY,0,201600,0,201600,201600,166852.22,0,6048,0,0,27.941477,-82.293961,Residential,Wood,1
453065,FL,HILLSBOROUGH COUNTY,0,252000,0,252000,252000,275289.84,0,7560,0,0,27.941648,-82.292786,Residential,Wood,1
756677,FL,HILLSBOROUGH COUNTY,0,178200,0,178200,178200,233513.28,0,5346,0,0,27.941648,-82.293961,Residential,Wood,1
229258,FL,HILLSBOROUGH COUNTY,0,436632.3,0,0,436632.3,699872.67,0,0,0,0,27.923148,-82.296021,Residential,Masonry,1
843086,FL,HILLSBOROUGH COUNTY,445500,445500,445500,445500,445500,401471.24,0,0,0,0,27.91753,-82.27748,Residential,Masonry,3
172486,FL,HILLSBOROUGH COUNTY,56700,56700,56700,56700,56700,76032.15,0,0,0,0,27.91753,-82.27748,Residential,Wood,3
312773,FL,HILLSBOROUGH COUNTY,0,2180919.38,0,0,2180919.38,2272705.55,0,0,0,0,27.9352,-82.31472,Commercial,Reinforced Masonry,1
599541,FL,HILLSBOROUGH COUNTY,500184,500184,0,0,500184,922539.37,0,0,0,0,27.922152,-82.306732,Residential,Masonry,1
457669,FL,HILLSBOROUGH COUNTY,159271.2,159271.2,0,0,159271.2,169267.86,0,0,0,0,27.930792,-82.323013,Residential,Wood,1
968917,FL,HILLSBOROUGH COUNTY,769879.8,769879.8,0,0,769879.8,1182489.18,0,0,0,0,27.93659,-82.284576,Residential,Masonry,1
926789,FL,HILLSBOROUGH COUNTY,416661.3,416661.3,0,0,416661.3,459106.59,0,0,0,0,27.936979,-82.324928,Residential,Masonry,1
638048,FL,HILLSBOROUGH COUNTY,541340.1,541340.1,0,0,541340.1,685026.92,0,0,0,0,27.90665,-82.28443,Residential,Masonry,1
994078,FL,HILLSBOROUGH COUNTY,789606,789606,0,0,789606,967235.77,0,0,0,0,27.9309,-82.32002,Residential,Masonry,3
486549,FL,HILLSBOROUGH COUNTY,124159.5,124159.5,0,0,124159.5,169949.52,0,0,0,0,27.93857,-82.3177,Residential,Wood,3
739453,FL,HILLSBOROUGH COUNTY,763804.8,763804.8,0,0,763804.8,794662.51,0,0,0,0,27.893915,-82.26924,Residential,Masonry,3
105383,FL,HILLSBOROUGH COUNTY,91834.2,91834.2,0,0,91834.2,129265.82,0,0,0,0,27.896335,-82.299625,Residential,Wood,3
538116,FL,HILLSBOROUGH COUNTY,108675.9,108675.9,0,0,108675.9,128867.88,0,0,0,0,27.9151,-82.2997,Residential,Wood,3
172742,FL,HILLSBOROUGH COUNTY,176470.2,176470.2,0,0,176470.2,289146.42,0,0,0,0,27.86951,-82.20808,Residential,Wood,1
659673,FL,HILLSBOROUGH COUNTY,126814.5,126814.5,0,0,126814.5,117439.48,0,0,0,0,27.907602,-82.285698,Residential,Wood,1
851835,FL,HILLSBOROUGH COUNTY,94711.5,94711.5,0,0,94711.5,104872.91,0,0,0,0,27.9151,-82.2997,Residential,Wood,4
824985,FL,HILLSBOROUGH COUNTY,0,81971.21,0,0,81971.21,113859.98,0,0,0,0,27.928711,-82.284851,Residential,Wood,1
111837,FL,HILLSBOROUGH COUNTY,0,30061.76,0,0,30061.76,38114.55,0,0,0,0,27.928223,-82.284042,Residential,Wood,1
286994,FL,HILLSBOROUGH COUNTY,0,30061.76,0,0,30061.76,29998.02,0,0,0,0,27.929199,-82.284859,Residential,Wood,1
605073,FL,HILLSBOROUGH COUNTY,0,61139.68,0,0,61139.68,54079.27,0,0,0,0,27.92803,-82.282883,Residential,Wood,1
552186,FL,HILLSBOROUGH COUNTY,0,3591000,0,3591000,3591000,4262606.78,0,179550,0,0,27.93855,-82.26637,Commercial,Reinforced Masonry,1
325920,FL,HILLSBOROUGH COUNTY,3600000,3600000,3600000,3600000,3600000,4944618,72000,180000,0,0,27.927515,-82.285735,Commercial,Reinforced Masonry,1
357485,FL,HILLSBOROUGH COUNTY,3042000,3042000,3042000,3042000,3042000,4479588.36,60840,152100,0,0,27.93665,-82.29506,Commercial,Reinforced Masonry,1
710332,FL,HILLSBOROUGH COUNTY,3923100,3923100,3923100,3923100,3923100,4486151.16,78462,196155,0,0,27.93038,-82.28923,Commercial,Reinforced Masonry,1
458354,FL,HILLSBOROUGH COUNTY,1145554.2,1145554.2,1145554.2,1145554.2,1145554.2,1369424.13,0,0,0,0,27.93818,-82.28881,Residential,Masonry,1
748577,FL,HILLSBOROUGH COUNTY,0,1060299,0,1060299,1060299,1138230.98,0,0,0,0,27.893614,-82.295074,Residential,Masonry,1
447357,FL,HILLSBOROUGH COUNTY,3765819.6,3765819.6,3765819.6,3765819.6,3765819.6,5569315.8,0,0,0,0,27.93683,-82.31392,Commercial,Reinforced Masonry,1
117882,FL,HILLSBOROUGH COUNTY,540000,540000,540000,540000,540000,706763.34,0,0,0,0,27.93612,-82.31362,Residential,Masonry,1
861116,FL,HILLSBOROUGH COUNTY,378000,0,378000,0,378000,397051.2,0,0,0,0,27.923365,-82.314522,Residential,Masonry,1
172666,FL,HILLSBOROUGH COUNTY,0,804826.12,0,0,804826.12,1042185.43,0,0,0,0,27.93738,-82.28553,Residential,Masonry,1
738485,FL,HILLSBOROUGH COUNTY,0,2699492.15,0,0,2699492.15,2668124.05,0,0,0,0,27.92574,-82.31643,Commercial,Reinforced Masonry,1
312281,FL,HILLSBOROUGH COUNTY,0,2625945.17,0,0,2625945.17,3318498.81,0,0,0,0,27.92268,-82.32349,Commercial,Reinforced Masonry,1
876367,FL,HILLSBOROUGH COUNTY,0,933009.9,0,0,933009.9,856148.55,0,0,0,0,27.93294,-82.30574,Residential,Masonry,1
628229,FL,HILLSBOROUGH COUNTY,0,20160000,0,0,20160000,29160000,0,0,0,0,27.90129,-82.29671,Commercial,Reinforced Concrete,1
227261,FL,HILLSBOROUGH COUNTY,157500,157500,157500,157500,157500,181496.7,0,0,0,0,27.93294,-82.31336,Residential,Wood,1
788739,FL,HILLSBOROUGH COUNTY,6753600,6753600,6753600,6753600,6753600,8924544.72,0,0,0,0,27.932959,-82.315582,Commercial,Reinforced Masonry,1
605235,FL,HILLSBOROUGH COUNTY,0,117224.81,0,0,117224.81,120316.61,0,0,0,0,27.93485,-82.32104,Residential,Wood,3
827614,FL,HILLSBOROUGH COUNTY,0,373003.75,0,0,373003.75,295418.97,0,0,0,0,27.93485,-82.32104,Residential,Masonry,3
442938,FL,HILLSBOROUGH COUNTY,0,282786.84,0,0,282786.84,283629.54,0,0,0,0,27.93485,-82.32104,Residential,Wood,3
246582,FL,HILLSBOROUGH COUNTY,0,10080000,0,0,10080000,8271346.74,0,0,0,0,27.927515,-82.285735,Commercial,Reinforced Concrete,1
680044,FL,HILLSBOROUGH COUNTY,0,15750000,0,0,15750000,13590000,0,0,0,0,27.90604,-82.3173,Commercial,Reinforced Concrete,1
372905,FL,HILLSBOROUGH COUNTY,0,450000,0,450000,450000,693581.4,0,0,0,0,27.91579,-82.29303,Residential,Masonry,1
122242,FL,HILLSBOROUGH COUNTY,0,372600,0,372600,372600,593887.14,0,7452,0,0,27.927515,-82.285735,Residential,Masonry,1
879050,FL,HILLSBOROUGH COUNTY,0,279000,0,279000,279000,263655,0,5580,0,0,27.937859,-82.267906,Residential,Wood,1
776826,FL,SUMTER COUNTY,504000,504000,504000,504000,504000,597600.86,0,0,0,0,28.66453,-82.11644,Residential,Masonry,1
490655,FL,SUMTER COUNTY,0,277276.92,0,0,277276.92,255410.86,0,0,0,0,28.667068,-82.120819,Residential,Wood,1
688964,FL,SUMTER COUNTY,0,250582.86,0,0,250582.86,289660,0,0,0,0,28.666679,-82.10656,Residential,Wood,1
386772,FL,SUMTER COUNTY,0,10171.26,0,0,10171.26,16612.74,0,0,0,0,28.66755,-82.10699,Residential,Wood,1
339739,FL,SUMTER COUNTY,0,153493.56,0,0,153493.56,224887.71,0,0,0,0,28.66742,-82.10868,Residential,Wood,1
894762,FL,SUMTER COUNTY,0,2656507.44,0,0,2656507.44,4412373.85,0,0,0,0,28.67014,-82.06181,Commercial,Reinforced Masonry,1
818063,FL,SUMTER COUNTY,0,2207500.03,0,0,2207500.03,2954694.64,0,0,0,0,28.67014,-82.06181,Commercial,Reinforced Masonry,1
594183,FL,SUMTER COUNTY,972572.4,972572.4,0,0,972572.4,953665.59,0,0,0,0,28.600782,-82.188782,Residential,Masonry,1
172127,FL,SUMTER COUNTY,0,357742.5,0,0,357742.5,310744.44,0,0,0,0,28.665159,-82.104362,Residential,Wood,3
340060,FL,SUMTER COUNTY,0,848014.51,0,0,848014.51,671505.38,0,0,0,0,28.66327,-82.10856,Residential,Masonry,1
373299,FL,SUMTER COUNTY,0,2305610.33,0,0,2305610.33,2618878.21,0,0,0,0,28.663366,-82.108395,Commercial,Reinforced Masonry,1
537051,FL,SUMTER COUNTY,0,9043.17,0,0,9043.17,7522.91,0,0,0,0,28.66431,-82.11069,Residential,Wood,3
420738,FL,SUMTER COUNTY,0,10720.68,0,0,10720.68,11346.77,0,0,0,0,28.65802,-82.10637,Residential,Wood,1
388277,FL,SUMTER COUNTY,0,9404.9,0,0,9404.9,11455.17,0,0,0,0,28.66263,-82.10659,Residential,Wood,1
666021,FL,SUMTER COUNTY,0,46707.08,0,0,46707.08,37777.06,0,0,0,0,28.66263,-82.10659,Residential,Wood,1
620311,FL,SUMTER COUNTY,0,276847.7,0,0,276847.7,337266.94,0,0,0,0,28.662985,-82.10688,Residential,Wood,3
138652,FL,SUMTER COUNTY,0,202567.08,0,0,202567.08,275653.28,0,0,0,0,28.6636,-82.10651,Residential,Wood,1
