policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
104389,FL,SUMTER COUNTY,0,12132,0,12132,12132,17445.77,0,0,0,0,28.662756,-82.114906,Residential,Wood,1
679963,FL,SUMTER COUNTY,0,71100,0,71100,71100,84545.01,0,2133,0,0,28.662752,-82.115189,Residential,Wood,1
709549,FL,SUMTER COUNTY,0,659070,0,659070,659070,809121.79,0,19772.1,0,0,28.673008,-82.111862,Residential,Masonry,1
574674,FL,SUMTER COUNTY,0,1105857,0,1105857,1105857,1058544.01,0,0,0,0,28.673294,-82.111885,Residential,Masonry,1
446133,FL,SUMTER COUNTY,0,1143814.5,0,1143814.5,1143814.5,1564629.57,0,0,0,0,28.673038,-82.111855,Residential,Masonry,1
887396,FL,SUMTER COUNTY,0,1749082.5,0,1749082.5,1749082.5,1904457,0,0,0,0,28.673325,-82.111885,Residential,Masonry,1
617934,FL,SUMTER COUNTY,0,982341,0,982341,982341,1780591.3,0,0,0,0,28.673069,-82.111855,Residential,Masonry,1
998944,FL,SUMTER COUNTY,0,83700,0,83700,83700,62897.54,0,2511,0,0,28.6731,-82.111847,Residential,Wood,1
472523,FL,SUMTER COUNTY,0,814230,0,814230,814230,877739.94,0,24426.9,0,0,28.673159,-82.111839,Residential,Masonry,1
809476,FL,SUMTER COUNTY,0,2808,0,2808,2808,3279.64,0,0,0,0,28.67325,-82.111832,Residential,Wood,1
274131,FL,SUMTER COUNTY,0,119313,0,119313,119313,178597.24,0,0,0,0,28.673281,-82.111824,Residential,Wood,1
507183,FL,SUMTER COUNTY,0,2808,0,2808,2808,2183.06,0,0,0,0,28.673628,-82.111847,Residential,Wood,1
864054,FL,SUMTER COUNTY,0,109665,0,109665,109665,117764.42,0,0,0,0,28.673372,-82.111816,Residential,Wood,1
889318,FL,SUMTER COUNTY,0,1428079.5,0,1428079.5,1428079.5,1417790.19,0,0,0,0,28.673689,-82.111839,Residential,Masonry,1
915549,FL,SUMTER COUNTY,0,603284.19,0,0,603284.19,505021.26,0,0,0,0,28.653948,-82.109764,Residential,Masonry,1
658376,FL,SUMTER COUNTY,0,293191.45,0,0,293191.45,381664.9,0,0,0,0,28.653948,-82.109764,Residential,Wood,1
523232,FL,SUMTER COUNTY,0,429827.08,0,0,429827.08,425593.28,0,0,0,0,28.66827,-82.1057,Residential,Masonry,1
647538,FL,SUMTER COUNTY,0,129733.71,0,0,129733.71,151195.3,0,0,0,0,28.66827,-82.1057,Residential,Wood,1
295049,FL,SUMTER COUNTY,0,935968.1,0,0,935968.1,841719.86,0,0,0,0,28.66741,-82.11149,Residential,Masonry,1
166753,FL,SUMTER COUNTY,0,101003.75,0,0,101003.75,155801.12,0,0,0,0,28.6576,-82.105148,Residential,Wood,3
159636,FL,SUMTER COUNTY,0,72947.15,0,0,72947.15,136399.51,0,0,0,0,28.66636,-82.12698,Residential,Wood,1
261263,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,69854.19,0,0,0,0,28.6584,-82.1487,Residential,Wood,4
789051,FL,SUMTER COUNTY,0,170595.34,0,0,170595.34,226522.12,0,0,0,0,28.66234,-82.11018,Residential,Wood,3
521945,FL,SUMTER COUNTY,0,11790000,0,0,11790000,16470000,0,0,0,0,28.66327,-82.10879,Commercial,Reinforced Concrete,1
202933,FL,SUMTER COUNTY,0,297972.29,0,0,297972.29,400832.33,0,0,0,0,28.65836,-82.10631,Residential,Wood,1
668208,FL,SUMTER COUNTY,0,266414.23,0,0,266414.23,312258.79,0,0,0,0,28.643801,-82.054787,Residential,Wood,4
827267,FL,SUMTER COUNTY,0,367676.1,0,0,367676.1,405594.54,0,0,0,0,28.643801,-82.054787,Residential,Masonry,4
378195,FL,SUMTER COUNTY,0,514299.88,0,0,514299.88,890240.75,0,0,0,0,28.66515,-82.104362,Residential,Masonry,3
725146,FL,SUMTER COUNTY,0,343569.87,0,0,343569.87,532655.61,0,0,0,0,28.662985,-82.10688,Residential,Wood,3
341063,FL,SUMTER COUNTY,0,290509.24,0,0,290509.24,342179.79,0,0,0,0,28.66249,-82.10707,Residential,Wood,3
132102,FL,SUMTER COUNTY,0,343569.87,0,0,343569.87,511104.51,0,0,0,0,28.66263,-82.10636,Residential,Wood,3
850003,FL,SUMTER COUNTY,0,57963.81,0,0,57963.81,56904.23,0,0,0,0,28.66263,-82.10659,Residential,Wood,1
555889,FL,SUMTER COUNTY,0,251387.12,0,0,251387.12,319764.41,0,0,0,0,28.6636,-82.10651,Residential,Wood,1
818811,FL,SUMTER COUNTY,0,11110.41,0,0,11110.41,10328.24,0,0,0,0,28.66234,-82.10666,Residential,Wood,3
915240,FL,SUMTER COUNTY,0,2340290.6,0,0,2340290.6,4118934.86,0,0,0,0,28.66412,-82.10493,Commercial,Reinforced Masonry,1
362153,FL,SUMTER COUNTY,0,598458.45,0,0,598458.45,894306.39,0,0,0,0,28.66412,-82.10493,Residential,Masonry,1
495513,FL,SUMTER COUNTY,0,1052391.76,0,0,1052391.76,1133341.73,0,0,0,0,28.66327,-82.10856,Residential,Masonry,1
857063,FL,SUMTER COUNTY,0,28056.6,0,0,28056.6,28826.05,0,0,0,0,28.665159,-82.104362,Residential,Wood,3
866477,FL,SUMTER COUNTY,0,12479.57,0,0,12479.57,17147.19,0,0,0,0,28.67754,-82.11246,Residential,Wood,1
496597,FL,SUMTER COUNTY,0,283236.97,0,0,283236.97,349690.02,0,0,0,0,28.677322,-82.11142,Residential,Wood,1
634236,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,26941.26,0,0,0,0,28.6584,-82.1487,Residential,Wood,3
286440,FL,SUMTER COUNTY,0,662345.57,0,0,662345.57,770604.63,0,0,0,0,28.66335,-82.1062,Residential,Masonry,1
128508,FL,SUMTER COUNTY,76131,76131,76131,76131,76131,64291.11,0,0,0,0,28.649891,-81.990242,Residential,Wood,1
768818,FL,SUMTER COUNTY,0,12881.82,0,0,12881.82,11453.17,0,0,0,0,28.6498,-81.992555,Residential,Wood,1
419320,FL,SUMTER COUNTY,0,546252.87,0,0,546252.87,433233.15,0,0,0,0,28.64977,-81.99864,Residential,Masonry,3
480062,FL,SUMTER COUNTY,0,20119.48,0,0,20119.48,33502.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
594543,FL,SUMTER COUNTY,0,30179.22,0,0,30179.22,36929.23,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
931141,FL,SUMTER COUNTY,0,45268.83,0,0,45268.83,64251.86,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
812292,FL,SUMTER COUNTY,0,41671.47,0,0,41671.47,34583.98,0,0,0,0,28.803,-82.0705,Residential,Wood,3
364858,FL,SUMTER COUNTY,0,35209.09,0,0,35209.09,28737.66,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
109197,FL,SUMTER COUNTY,0,130776.62,0,0,130776.62,101129.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
815955,FL,SUMTER COUNTY,0,62068.6,0,0,62068.6,58175.65,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
386052,FL,SUMTER COUNTY,0,10059.74,0,0,10059.74,12111.56,0,0,0,0,28.793911,-82.07177,Residential,Wood,3
558919,FL,PASCO COUNTY,0,1480689.59,0,0,1480689.59,1917741.77,0,0,0,0,28.380785,-82.195709,Residential,Masonry,1
254615,FL,PASCO COUNTY,0,17460000,0,0,17460000,28710000,0,0,0,0,28.365255,-82.18821,Commercial,Reinforced Concrete,1
244934,FL,PASCO COUNTY,0,3300652.49,0,0,3300652.49,2521196.8,0,0,0,0,28.36489,-82.18706,Commercial,Reinforced Masonry,3
819921,FL,HERNANDO COUNTY,265415.4,265415.4,265415.4,265415.4,265415.4,358289.56,0,0,0,0,28.500193,-82.178169,Residential,Wood,1
599814,FL,PASCO COUNTY,0,6949994.4,0,6949994.4,6949994.4,8073113.5,0,0,0,0,28.37988,-82.21633,Commercial,Reinforced Masonry,1
519882,FL,PASCO COUNTY,0,17308.8,0,17308.8,17308.8,14143.51,0,0,0,0,28.37988,-82.21633,Residential,Wood,1
790383,FL,PASCO COUNTY,210357.9,210357.9,0,0,210357.9,272955.36,0,0,0,0,28.41993,-82.28064,Residential,Wood,1
269782,FL,PASCO COUNTY,126154.8,126154.8,0,0,126154.8,153179.68,0,0,0,0,28.452507,-82.186836,Residential,Wood,1
167086,FL,HERNANDO COUNTY,195248.7,195248.7,0,0,195248.7,271205.13,0,0,0,0,28.4307,-82.208,Residential,Wood,3
669950,FL,PASCO COUNTY,0,13921.3,0,0,13921.3,16649.87,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
899272,FL,PASCO COUNTY,0,38422.78,0,0,38422.78,40364.09,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
524557,FL,PASCO COUNTY,0,8947.68,0,0,8947.68,9177.1,0,0,0,0,28.36877,-82.20192,Residential,Wood,4
203825,FL,PASCO COUNTY,0,12892.98,0,0,12892.98,20977.9,0,0,0,0,28.3711,-82.18877,Residential,Wood,3
417164,FL,PASCO COUNTY,0,105851.04,0,0,105851.04,85434.49,0,0,0,0,28.36973,-82.19184,Residential,Wood,1
509558,FL,PASCO COUNTY,0,544118.53,0,0,544118.53,405868.89,0,0,0,0,28.36973,-82.19184,Residential,Masonry,1
763687,FL,PASCO COUNTY,0,1779584.02,0,0,1779584.02,2176502.44,0,0,0,0,28.36949,-82.18934,Residential,Masonry,1
549735,FL,PASCO COUNTY,0,384183,0,384183,384183,468319.08,0,0,0,0,28.368763,-82.20343,Residential,Masonry,1
387329,FL,PASCO COUNTY,0,384183,0,384183,384183,403631.88,0,0,0,0,28.3685,-82.20306,Residential,Masonry,1
993227,FL,PASCO COUNTY,0,55296,0,55296,55296,67018.75,0,2764.8,0,0,28.45759,-82.175003,Residential,Wood,1
171387,FL,PASCO COUNTY,0,136440,0,136440,136440,205260.06,0,6822,0,0,28.45759,-82.174706,Residential,Wood,1
928138,FL,PASCO COUNTY,0,337140,0,337140,337140,470099.59,0,16857,0,0,28.4307,-82.208,Residential,Wood,4
674570,FL,PASCO COUNTY,0,337140,0,337140,337140,466385.99,0,16857,0,0,28.4307,-82.208,Residential,Wood,4
166157,FL,PASCO COUNTY,0,24883.2,0,24883.2,24883.2,41194.34,0,0,0,0,28.4307,-82.208,Residential,Wood,4
202989,FL,PASCO COUNTY,0,354060,0,354060,354060,279411.76,0,17703,0,0,28.4307,-82.208,Residential,Wood,4
555615,FL,PASCO COUNTY,0,551238.08,0,0,551238.08,734298.18,0,0,0,0,28.37324,-82.196297,Residential,Masonry,1
456173,FL,PASCO COUNTY,0,576155.7,0,0,576155.7,523829.82,0,0,0,0,28.373158,-82.196213,Residential,Masonry,1
958073,FL,PASCO COUNTY,0,352133.87,0,0,352133.87,364492.36,0,0,0,0,28.373762,-82.196754,Residential,Wood,1
465573,FL,PASCO COUNTY,0,358884.29,0,0,358884.29,411421.36,0,0,0,0,28.373475,-82.19657,Residential,Wood,3
619653,FL,PASCO COUNTY,0,300702.76,0,0,300702.76,428456.93,0,0,0,0,28.37448,-82.196625,Residential,Wood,1
799891,FL,PASCO COUNTY,0,300702.76,0,0,300702.76,306507.52,0,0,0,0,28.37448,-82.196562,Residential,Wood,1
341507,FL,PASCO COUNTY,0,287475.76,0,0,287475.76,248603.28,0,0,0,0,28.37854,-82.204081,Residential,Wood,1
