policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
660503,FL,LEE COUNTY,0,5050.19,0,0,5050.19,4508.3,0,0,0,0,26.396285,-81.812265,Residential,Wood,3
537520,FL,LEE COUNTY,0,62846.78,0,0,62846.78,66253.39,0,0,0,0,26.3979,-81.812025,Residential,Wood,3
248821,FL,LEE COUNTY,0,51624.14,0,0,51624.14,48320.19,0,0,0,0,26.39159,-81.831205,Residential,Wood,3
232150,FL,LEE COUNTY,44100,44100,44100,44100,44100,63761.54,0,0,0,0,26.33609,-81.77703,Residential,Wood,1
767664,FL,LEE COUNTY,13500,13500,13500,13500,13500,13096.51,0,0,0,0,26.33628,-81.77624,Residential,Wood,1
487401,FL,LEE COUNTY,7200,7200,7200,7200,7200,9628.14,0,0,0,0,26.33609,-81.77703,Residential,Wood,1
713363,FL,LEE COUNTY,0,180621.9,0,180621.9,180621.9,277272.68,0,0,0,0,26.35184,-81.80587,Residential,Wood,1
511082,FL,LEE COUNTY,0,8397676.44,0,0,8397676.44,9900000,0,0,0,0,26.32838,-81.8041,Commercial,Reinforced Masonry,1
799058,FL,LEE COUNTY,0,20430000,0,0,20430000,23760000,0,0,0,0,26.331213,-81.754929,Commercial,Reinforced Concrete,3
746689,FL,LEE COUNTY,593439.3,593439.3,0,0,593439.3,627583.42,0,0,0,0,26.36852,-81.80459,Residential,Masonry,1
109361,FL,LEE COUNTY,0,4727.14,0,0,4727.14,6451.55,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
230264,FL,LEE COUNTY,0,2160449.58,0,0,2160449.58,3795380.61,0,0,0,0,26.32999,-81.80127,Commercial,Reinforced Masonry,1
934765,FL,LEE COUNTY,0,476406.83,0,0,476406.83,465661.48,0,0,0,0,26.3515,-81.7674,Residential,Masonry,4
707911,FL,LEE COUNTY,0,227124.19,0,0,227124.19,357148.24,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
845008,FL,LEE COUNTY,0,9232.69,0,0,9232.69,13153.78,0,0,0,0,26.33765,-81.74526,Residential,Wood,1
540032,FL,LEE COUNTY,0,487486.06,0,0,487486.06,388428.89,0,0,0,0,26.330725,-81.80656,Residential,Masonry,3
659248,FL,LEE COUNTY,0,224539.03,0,0,224539.03,219754.11,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
572945,FL,LEE COUNTY,0,1399214.25,0,0,1399214.25,1397378.48,0,0,0,0,26.349752,-81.783279,Residential,Masonry,1
317475,FL,LEE COUNTY,0,346964.51,0,0,346964.51,322163.83,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
485247,FL,LEE COUNTY,0,109775.77,0,0,109775.77,134269.49,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
294486,FL,LEE COUNTY,0,1854.85,0,0,1854.85,2661.02,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
473667,FL,LEE COUNTY,0,923269.05,0,0,923269.05,1434346.48,0,0,0,0,26.349752,-81.783279,Residential,Masonry,1
119395,FL,LEE COUNTY,0,46163.45,0,0,46163.45,53406.31,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
231657,FL,LEE COUNTY,0,295446.1,0,0,295446.1,244482.24,0,0,0,0,26.349752,-81.783279,Residential,Wood,1
494626,FL,LEE COUNTY,0,11079.23,0,0,11079.23,16528.44,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
468974,FL,LEE COUNTY,0,184653.81,0,0,184653.81,219235.78,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
562321,FL,LEE COUNTY,0,55396.14,0,0,55396.14,41962.58,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
369808,FL,LEE COUNTY,0,92326.91,0,0,92326.91,118030.72,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
931878,FL,LEE COUNTY,0,55396.14,0,0,55396.14,87692.48,0,0,0,0,26.3515,-81.7674,Residential,Wood,4
166207,FL,LEE COUNTY,0,2990505.37,0,0,2990505.37,3937598.42,0,0,0,0,26.33093,-81.74202,Commercial,Reinforced Masonry,3
970919,FL,LEE COUNTY,0,1156251.84,0,0,1156251.84,1383920.14,0,0,0,0,26.40136,-81.77639,Residential,Masonry,1
963607,FL,LEE COUNTY,0,517582.96,0,0,517582.96,435962.2,0,0,0,0,26.32167,-81.69191,Residential,Masonry,1
963403,FL,LEE COUNTY,0,4882500,0,0,4882500,7017324.3,0,0,0,0,26.33148,-81.78864,Commercial,Reinforced Masonry,1
602833,FL,LEE COUNTY,0,18000,0,18000,18000,17931.06,0,900,0,900,26.35215,-81.79819,Residential,Wood,1
456886,FL,COLLIER COUNTY,0,75256.49,0,0,75256.49,84371.55,0,0,0,0,25.9451,-81.3617,Residential,Wood,4
483434,FL,COLLIER COUNTY,453869.1,453869.1,0,0,453869.1,684623.41,0,0,0,0,25.8587,-81.3847,Residential,Masonry,3
578711,FL,COLLIER COUNTY,0,402004.42,0,0,402004.42,577825.07,0,0,0,0,25.8587,-81.3847,Residential,Masonry,4
215940,FL,COLLIER COUNTY,0,585004.68,0,0,585004.68,530529.04,0,0,0,0,25.8587,-81.3847,Residential,Masonry,4
518978,FL,COLLIER COUNTY,0,12054.78,0,0,12054.78,13758.14,0,0,0,0,25.8587,-81.3847,Residential,Wood,3
176563,FL,COLLIER COUNTY,0,44143.2,0,0,44143.2,48989.69,0,0,0,0,25.86636,-81.384245,Residential,Wood,3
166631,FL,COLLIER COUNTY,0,182098.39,0,0,182098.39,186286.66,0,0,0,0,25.8587,-81.3847,Residential,Wood,4
381529,FL,COLLIER COUNTY,0,61727.55,0,0,61727.55,95742.27,0,0,0,0,25.861996,-81.384956,Residential,Wood,1
942522,FL,COLLIER COUNTY,0,57885.69,0,0,57885.69,85203.81,0,0,0,0,25.861996,-81.384956,Residential,Wood,1
165647,FL,COLLIER COUNTY,0,378096.14,0,0,378096.14,618940.35,0,0,0,0,25.86636,-81.384245,Residential,Masonry,3
212757,FL,COLLIER COUNTY,0,1444788,0,1444788,1444788,1359811.35,0,72239.4,0,0,25.863513,-81.387239,Residential,Masonry,3
631849,FL,COLLIER COUNTY,0,2476953,0,2476953,2476953,4131319.82,0,0,0,0,25.863513,-81.387239,Commercial,Reinforced Masonry,3
682413,FL,COLLIER COUNTY,0,43460.45,0,0,43460.45,47485.93,0,0,0,0,25.92151,-81.64643,Residential,Wood,1
234466,FL,COLLIER COUNTY,0,14860.92,0,0,14860.92,19362.47,0,0,0,0,25.92151,-81.64643,Residential,Wood,1
139688,FL,COLLIER COUNTY,658971,658971,658971,658971,658971,726792.3,0,0,0,0,25.92144,-81.64827,Residential,Masonry,1
328136,FL,COLLIER COUNTY,407209.5,407209.5,0,0,407209.5,391663.46,0,0,0,0,25.865074,-81.113762,Residential,Masonry,3
241594,FL,COLLIER COUNTY,0,415083.32,0,0,415083.32,689813.69,0,0,0,0,25.898705,-81.28817,Residential,Masonry,3
992101,FL,COLLIER COUNTY,0,88607.96,0,0,88607.96,68998.67,0,0,0,0,25.846163,-80.926857,Residential,Wood,3
947223,FL,COLLIER COUNTY,0,23052.14,0,0,23052.14,32305.27,0,0,0,0,25.6189,-81.0983,Residential,Wood,4
993881,FL,COLLIER COUNTY,0,18000,0,18000,18000,26016.12,0,0,0,0,25.6189,-81.0983,Residential,Wood,4
269535,FL,COLLIER COUNTY,900,900,900,900,900,1192.58,0,45,0,0,26.33699,-81.43744,Residential,Wood,3
782045,FL,COLLIER COUNTY,222300,222300,222300,222300,222300,237267.01,0,0,0,0,26.42881,-81.42992,Residential,Wood,1
350704,FL,COLLIER COUNTY,19800,19800,19800,19800,19800,30642.48,0,0,0,0,26.4227,-81.42707,Residential,Wood,1
950160,FL,COLLIER COUNTY,0,361542.06,0,0,361542.06,536933.34,0,0,0,0,26.315485,-81.442513,Residential,Masonry,1
888667,FL,COLLIER COUNTY,0,9246.6,0,9246.6,9246.6,12215.5,0,0,0,0,26.337009,-81.436386,Residential,Wood,3
186327,FL,COLLIER COUNTY,0,28664.46,0,0,28664.46,36894.14,0,0,0,0,26.416191,-81.425476,Residential,Wood,1
520125,FL,COLLIER COUNTY,0,8321.94,0,0,8321.94,7654.52,0,0,0,0,26.416191,-81.425476,Residential,Wood,1
407260,FL,COLLIER COUNTY,14580,14580,14580,14580,14580,21482.9,0,0,0,0,26.404549,-81.393204,Residential,Wood,1
823776,FL,COLLIER COUNTY,222870.6,222870.6,222870.6,222870.6,222870.6,312212.74,0,0,0,0,26.405561,-81.388779,Residential,Wood,1
