policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
264764,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,591657.27,0,0,0,0,27.669395,-80.3913,Residential,Masonry,1
991730,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,786297.99,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
865607,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,562919.87,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
803563,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,660024.49,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
724111,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,394136.58,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
291426,FL,INDIAN RIVER COUNTY,0,475713.9,0,475713.9,475713.9,633513.91,0,0,0,0,27.6837,-80.4079,Residential,Masonry,1
675574,FL,INDIAN RIVER COUNTY,460320.3,460320.3,460320.3,460320.3,460320.3,497643.07,0,0,0,0,27.678432,-80.414436,Residential,Masonry,1
190121,FL,INDIAN RIVER COUNTY,2034747,2034747,2034747,2034747,2034747,3081408.65,0,0,0,0,27.678432,-80.414436,Commercial,Reinforced Masonry,1
783970,FL,INDIAN RIVER COUNTY,65340,65340,65340,65340,65340,61393.46,0,3267,0,0,27.678432,-80.414436,Residential,Wood,1
144519,FL,INDIAN RIVER COUNTY,211374.9,211374.9,211374.9,211374.9,211374.9,182010.7,0,0,0,0,27.678432,-80.414436,Residential,Wood,1
651867,FL,INDIAN RIVER COUNTY,0,313141.95,0,0,313141.95,495828.96,0,0,0,0,27.678432,-80.414436,Residential,Wood,1
748979,FL,INDIAN RIVER COUNTY,4247.1,4247.1,4247.1,4247.1,4247.1,4350.02,0,0,0,0,27.678432,-80.414436,Residential,Wood,1
159090,FL,INDIAN RIVER COUNTY,995128.2,995128.2,995128.2,995128.2,995128.2,1564819.19,0,0,0,0,27.67236,-80.42758,Residential,Masonry,1
229472,FL,INDIAN RIVER COUNTY,5599786.5,5599786.5,5599786.5,5599786.5,5599786.5,5709497.52,0,0,0,0,27.67236,-80.42758,Commercial,Reinforced Masonry,1
867733,FL,INDIAN RIVER COUNTY,546895.8,546895.8,546895.8,546895.8,546895.8,701568.87,0,0,0,0,27.67236,-80.42758,Residential,Masonry,1
269254,FL,INDIAN RIVER COUNTY,124740,124740,124740,124740,124740,163347.03,0,6237,0,0,27.67236,-80.42758,Residential,Wood,1
354749,FL,INDIAN RIVER COUNTY,1990850.4,1990850.4,1990850.4,1990850.4,1990850.4,2405337.49,0,0,0,0,27.674959,-80.412964,Commercial,Reinforced Masonry,3
519213,FL,INDIAN RIVER COUNTY,5086540.8,5086540.8,5086540.8,5086540.8,5086540.8,6927258.19,0,0,0,0,27.674959,-80.412964,Commercial,Reinforced Masonry,3
958452,FL,INDIAN RIVER COUNTY,590376.6,590376.6,590376.6,590376.6,590376.6,746472.17,0,0,0,0,27.674959,-80.412964,Residential,Masonry,3
266561,FL,INDIAN RIVER COUNTY,1315472.4,1315472.4,1315472.4,1315472.4,1315472.4,1340866.28,0,0,0,0,27.674959,-80.412964,Residential,Masonry,3
396298,FL,INDIAN RIVER COUNTY,547074,547074,547074,547074,547074,843719.41,0,27353.7,0,0,27.674959,-80.412964,Residential,Masonry,3
497384,FL,INDIAN RIVER COUNTY,443896.2,443896.2,443896.2,443896.2,443896.2,654569.34,0,0,0,0,27.674959,-80.412964,Residential,Masonry,3
112584,FL,INDIAN RIVER COUNTY,455122.8,455122.8,455122.8,455122.8,455122.8,340795.95,0,0,0,0,27.674959,-80.412964,Residential,Masonry,3
172050,FL,INDIAN RIVER COUNTY,35640,35640,35640,35640,35640,47861.67,0,1782,0,0,27.674959,-80.412964,Residential,Wood,3
423163,FL,INDIAN RIVER COUNTY,5360820.3,5360820.3,5360820.3,5360820.3,5360820.3,4885851.62,0,0,0,0,27.741276,-80.464203,Commercial,Reinforced Masonry,1
815417,FL,INDIAN RIVER COUNTY,239144.4,239144.4,239144.4,239144.4,239144.4,290774.48,0,0,0,0,27.741276,-80.464203,Residential,Wood,1
627598,FL,INDIAN RIVER COUNTY,24502.5,24502.5,24502.5,24502.5,24502.5,37400.62,0,0,0,0,27.741276,-80.464203,Residential,Wood,1
441976,FL,INDIAN RIVER COUNTY,0,974382.75,0,0,974382.75,1592287.57,0,0,0,0,27.741276,-80.464203,Residential,Masonry,1
881600,FL,INDIAN RIVER COUNTY,0,42307.65,0,0,42307.65,57847.25,0,0,0,0,27.741276,-80.464203,Residential,Wood,1
584318,FL,INDIAN RIVER COUNTY,152568.9,152568.9,152568.9,152568.9,152568.9,132046.55,0,0,0,0,27.741276,-80.464203,Residential,Wood,1
453414,FL,INDIAN RIVER COUNTY,3402313.2,3402313.2,3402313.2,3402313.2,3402313.2,3113371.75,0,0,0,0,27.7141,-80.4618,Commercial,Reinforced Masonry,4
632433,FL,INDIAN RIVER COUNTY,1802314.8,1802314.8,1802314.8,1802314.8,1802314.8,2023458.83,0,0,0,0,27.7141,-80.4618,Commercial,Reinforced Masonry,4
647762,FL,INDIAN RIVER COUNTY,0,778956.75,0,0,778956.75,837146.38,0,0,0,0,27.7141,-80.4618,Residential,Masonry,4
921529,FL,INDIAN RIVER COUNTY,1989959.4,1989959.4,1989959.4,1989959.4,1989959.4,2320181.22,0,0,0,0,27.7141,-80.4618,Commercial,Reinforced Masonry,4
546978,FL,INDIAN RIVER COUNTY,5451732,5451732,5451732,5451732,5451732,3773470.82,0,272586.6,0,0,27.7141,-80.4618,Commercial,Reinforced Masonry,4
799942,FL,INDIAN RIVER COUNTY,0,1614863.25,0,0,1614863.25,2235216.2,0,0,0,0,27.7141,-80.4618,Residential,Masonry,4
437589,FL,INDIAN RIVER COUNTY,2413125,2413125,2413125,2413125,2413125,3223925.35,0,0,0,0,27.7141,-80.4618,Commercial,Reinforced Masonry,4
818538,FL,INDIAN RIVER COUNTY,77220,77220,77220,77220,77220,62962.1,0,3861,0,0,27.7141,-80.4618,Residential,Wood,4
735876,FL,INDIAN RIVER COUNTY,193050,193050,193050,193050,193050,280326.75,0,9652.5,0,0,27.7141,-80.4618,Residential,Wood,4
830498,FL,INDIAN RIVER COUNTY,4924200.6,4924200.6,4924200.6,4924200.6,4924200.6,5494078.34,0,0,0,0,27.70091,-80.45836,Commercial,Reinforced Masonry,1
229208,FL,INDIAN RIVER COUNTY,4875908.4,4875908.4,4875908.4,4875908.4,4875908.4,3988190.76,0,0,0,0,27.70091,-80.45836,Commercial,Reinforced Masonry,1
760674,FL,INDIAN RIVER COUNTY,3706808.4,3706808.4,3706808.4,3706808.4,3706808.4,4510444.46,0,0,0,0,27.667938,-80.440582,Commercial,Reinforced Masonry,1
149815,FL,INDIAN RIVER COUNTY,0,877352.85,0,0,877352.85,1365520.75,0,0,0,0,27.748884,-80.510735,Residential,Masonry,3
719247,FL,INDIAN RIVER COUNTY,0,311835.15,0,0,311835.15,534329.53,0,0,0,0,27.748884,-80.510735,Residential,Wood,3
980631,FL,INDIAN RIVER COUNTY,0,446762.25,0,0,446762.25,526335.97,0,0,0,0,27.748884,-80.510735,Residential,Masonry,3
878684,FL,INDIAN RIVER COUNTY,138105,138105,138105,138105,138105,119400.06,0,0,0,0,27.748884,-80.510735,Residential,Wood,3
830706,FL,INDIAN RIVER COUNTY,0,39367.35,0,0,39367.35,48568.84,0,0,0,0,27.748884,-80.510735,Residential,Wood,3
106924,FL,INDIAN RIVER COUNTY,0,630000,0,630000,630000,961382.52,0,31500,0,0,27.689932,-80.412727,Residential,Masonry,1
858146,FL,INDIAN RIVER COUNTY,211500,211500,211500,211500,211500,213192,0,0,0,0,27.636606,-80.512726,Residential,Wood,4
592507,FL,INDIAN RIVER COUNTY,1371217.5,1371217.5,1371217.5,1371217.5,1371217.5,1391023.37,0,0,0,0,27.58871,-80.42993,Residential,Masonry,3
599453,FL,INDIAN RIVER COUNTY,1243800,1243800,1243800,1243800,1243800,1338234.27,24876,62190,0,0,27.58924,-80.41476,Residential,Masonry,1
256383,FL,INDIAN RIVER COUNTY,0,130496.19,0,0,130496.19,125049.67,0,0,0,0,27.58517,-80.41312,Residential,Wood,1
599809,FL,INDIAN RIVER COUNTY,971932.5,971932.5,971932.5,971932.5,971932.5,1549921.32,0,0,0,0,27.616589,-80.43792,Residential,Masonry,1
391758,FL,INDIAN RIVER COUNTY,0,175274.55,0,0,175274.55,246246.72,0,0,0,0,27.616589,-80.43792,Residential,Wood,1
786627,FL,INDIAN RIVER COUNTY,104217.3,104217.3,104217.3,104217.3,104217.3,169000.86,0,0,0,0,27.616589,-80.43792,Residential,Wood,1
182243,FL,INDIAN RIVER COUNTY,277041.6,277041.6,277041.6,277041.6,277041.6,409948.15,0,0,0,0,27.616589,-80.43792,Residential,Wood,1
897658,FL,INDIAN RIVER COUNTY,0,167760.45,0,0,167760.45,169966.16,0,0,0,0,27.616589,-80.43792,Residential,Wood,1
827521,FL,INDIAN RIVER COUNTY,0,33667.92,0,0,33667.92,54087.51,0,0,0,0,27.5956,-80.4417,Residential,Wood,4
871868,FL,INDIAN RIVER COUNTY,0,189101.47,0,0,189101.47,280366.38,0,0,0,0,27.5956,-80.4417,Residential,Wood,4
143195,FL,INDIAN RIVER COUNTY,0,403902.78,0,0,403902.78,343317.36,0,0,0,0,27.5956,-80.4417,Residential,Masonry,4
160852,FL,INDIAN RIVER COUNTY,0,406259.54,0,0,406259.54,466265.69,0,0,0,0,27.635095,-80.619875,Residential,Masonry,4
296968,FL,INDIAN RIVER COUNTY,0,271251.19,0,0,271251.19,222027.78,0,0,0,0,27.5956,-80.4417,Residential,Wood,4
655123,FL,INDIAN RIVER COUNTY,0,286177.3,0,0,286177.3,305414.13,0,0,0,0,27.5956,-80.4417,Residential,Wood,4
976610,FL,INDIAN RIVER COUNTY,0,270241.15,0,0,270241.15,405364.97,0,0,0,0,27.5956,-80.4417,Residential,Wood,4
232874,FL,INDIAN RIVER COUNTY,0,39279.24,0,0,39279.24,56863.77,0,0,0,0,27.614335,-80.59506,Residential,Wood,3
357238,FL,INDIAN RIVER COUNTY,473477.4,473477.4,473477.4,473477.4,473477.4,526463.78,0,0,0,0,27.748,-80.4363,Residential,Masonry,4
714213,FL,INDIAN RIVER COUNTY,439441.2,439441.2,439441.2,439441.2,439441.2,408581.44,0,0,0,0,27.748,-80.4363,Residential,Masonry,4
541920,FL,INDIAN RIVER COUNTY,71280,71280,71280,71280,71280,92336.11,0,3564,0,0,27.748,-80.4363,Residential,Wood,4
309665,FL,INDIAN RIVER COUNTY,166617,166617,166617,166617,166617,215185.86,0,0,0,0,27.748,-80.4363,Residential,Wood,4
498101,FL,BREVARD COUNTY,189000,189000,189000,189000,189000,254531.97,0,0,0,0,27.881769,-80.506325,Residential,Wood,1
470938,FL,BREVARD COUNTY,0,20342.52,0,0,20342.52,20434.96,0,0,0,0,27.880497,-80.518776,Residential,Wood,1
258240,FL,BREVARD COUNTY,0,27739.8,0,27739.8,27739.8,27565.59,0,0,0,0,27.88052,-80.520348,Residential,Wood,1
692463,FL,BREVARD COUNTY,0,27739.8,0,27739.8,27739.8,36041.32,0,0,0,0,27.880497,-80.518776,Residential,Wood,1
232772,FL,BREVARD COUNTY,0,149485.55,0,0,149485.55,137353.31,0,0,0,0,27.887243,-80.513626,Residential,Wood,1
922917,FL,BREVARD COUNTY,0,806458.85,0,0,806458.85,702761.14,0,0,0,0,27.886724,-80.523018,Residential,Masonry,1
